# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
17664 150.0620061 2.3907956 0.01 3 0.01753 1.1117 24.515456671654533 0.08382352320266075 23.881529671885932 0.05168245760349229 23.361950079064236 0.025671358405778916 23.212138841969782 0.019397462636644262 1.0
4903 150.1273818 2.2360166 0.0 0 0.01794 0.3532 23.63017551879093 0.02532403189770195 23.347462889893293 0.02248164722611889 23.247588049963287 0.02882058137728389 23.1372954525494 0.021413079129432026 1.0
6271 150.123341 2.2532929 0.01 3 0.01789 0.3826 23.388845450749834 0.024997933135747562 23.250951316860565 0.025904539712089912 23.08234030082169 0.02408104151845081 22.953444028067942 0.01853123236380666 1.0
2114 150.1505701 2.2046759 0.03 0 0.01754 0.6661 23.40350227520228 0.025067948899734502 22.03895763345274 0.010614573026671072 21.32239540296038 0.006947075655665915 21.01349892423568 0.004579701700098951 1.0
22480 150.093267 2.4531496 0.0 0 0.0175 0.6339 24.49194905153682 0.08395566404154456 23.98816376513109 0.05897706837330388 23.647743532497124 0.026491342477354303 23.591985341516185 0.026307707352153663 1.0
3639 150.072106 2.2201551 0.03 2 0.01932 1.1401 23.380045306245204 0.02480884317012025 22.685238886561027 0.01658552992737161 22.126892429298252 0.01155286141461338 21.779577923003366 0.007458657422199322 1.0
14342 150.1219475 2.3490438 0.03 3 0.0168 0.2228 20.725783701337576 0.006512407418648281 19.996364341506688 0.004166535778166142 19.393563515035922 0.002196243227531809 19.16658359845682 0.0015156816701093324 1.0
22322 150.0690062 2.4492578 0.03 0 0.01745 0.2192 21.082393937387018 0.011390285044379164 20.45458065942821 0.007612955982838512 19.965831284049095 0.0037295192386363907 19.758052597352297 0.0031856883074171042 1.0
4755 150.0567101 2.2329784 0.0 3 0.01946 0.9098 23.24993230849573 0.09235767680148434 22.596577346651248 0.07315322784521254 22.112475698080164 0.02477627696240791 21.920849202289695 0.01816543232413183 1.0
11095 150.1910982 2.3104264 0.03 2 0.01698 0.7463 23.19930680697222 0.023899390576251716 21.47650941496357 0.007021091043673481 20.467476494073093 0.004833602319372454 20.104107690847567 0.003034323045668466 1.0
8664 150.1740334 2.2833762 0.0 0 0.01683 0.7229 23.72471093688602 0.02743216673759843 22.88572509311027 0.016672496763285197 22.371168864647373 0.014230545994624774 22.17940415173143 0.01016021080374743 1.0
16703 150.1868509 2.3791071 0.0 0 0.01691 3.7403 25.213440438979706 0.07448842245559126 24.60848319827738 0.047449325397852606 24.599781621838293 0.053192251163368176 24.445990843699796 0.04093245848712194 1.0
4057 150.1381174 2.2260347 0.01 0 0.01774 0.8469 24.118545628992912 0.03331938054232988 23.53776710346923 0.025008167947340853 23.506350847023636 0.02553746671862733 23.441462714472497 0.02060887621533179 1.0
10913 150.1439622 2.3073614 0.03 0 0.01685 0.2177 21.62619845628866 0.009823961912477964 20.932840780079733 0.00690519408972255 20.355783498257455 0.004585167719837405 20.132569851546187 0.003177403668471292 1.0
9603 150.1514397 2.2940524 0.0 2 0.01685 0.8464 23.665984784709323 0.033457662027488 22.593427758466845 0.01659769055437139 21.81999716785417 0.011451898058611668 21.58728103823148 0.008007300280308195 1.0
12918 150.075466 2.3343691 0.0 3 0.01783 0.5174 24.577195947571294 0.06278836259255646 24.04414540525123 0.04433858520701568 23.8640684426707 0.03921642846543058 23.687755751880402 0.029008972354609763 1.0
10755 150.0583709 2.3049307 0.03 2 0.01848 0.7515 22.608334155082684 0.04243979702918234 21.11309142755414 0.014756754707704345 20.039553960416452 0.00464357633333232 19.592099556583733 0.0027537992144616927 1.0
1891 150.1207593 2.2026062 0.01 0 0.01821 0.3833 23.860117762016436 0.02562633116260478 23.64091401243956 0.02327829641372108 23.4374557266616 0.02332354298694718 23.35543242974212 0.018500225920621144 1.0
4346 150.1062554 2.2295905 0.0 0 0.0185 0.4521 24.45736348407225 0.05379486310637721 23.835891791957 0.03831312263154253 23.469257865530736 0.03118144669521125 23.277841227048594 0.022722847338042036 1.0
5391 150.1772377 2.2422401 0.02 0 0.01691 0.4918 24.438695408013746 0.04691601456970859 23.71670443422375 0.03123749987770881 23.192597259595804 0.02234457242155398 22.966723313046206 0.018194704736097505 1.0
3616 150.1995963 2.219277 0.03 0 0.01665 0.878 22.905966942281253 0.02050250318334034 22.004288183045595 0.012025348499207741 21.538026705964253 0.008196968584115692 21.38928918079067 0.006014565756984901 1.0
12861 150.0959346 2.3329166 0.03 0 0.01743 0.3526 23.08079563515422 0.01708688343955049 22.58732148017474 0.012905859021136227 22.22080016276556 0.012101277098964348 22.043586436598364 0.0088414098403226 1.0
6336 150.1200821 2.2543511 0.0 0 0.01794 1.0218 24.530746658093516 0.06715153767236881 23.736206503094284 0.04095132529254195 23.196198136806174 0.029214894210732558 23.034904743811833 0.022259440934924598 1.0
10840 150.1326851 2.3086359 0.01 0 0.01699 1.035 24.73095256374591 0.04410765994756156 24.028333872345062 0.02956293219899051 23.424418223097152 0.02361823458471509 23.303270485195803 0.01799362950343502 1.0
21725 150.0817001 2.4407192 0.03 0 0.01741 0.218 20.51730529049082 0.009168752785309866 19.805902529391023 0.005499777493420863 19.22782942256628 0.0023456096989231913 18.999840192123806 0.0015923096920161697 1.0
11477 150.1392557 2.3160771 0.02 2 0.01684 1.0473 24.18298339457809 0.027373624935942382 23.614905476491906 0.021368097646034305 23.211805137070066 0.02083390846515881 23.075326027159672 0.016083779896393872 1.0
4511 150.0994931 2.2309112 0.0 0 0.01864 0.3015 22.411687002564843 0.014833327032318638 22.04588439084657 0.012886201947432842 21.7647038517946 0.010757664576762135 21.64087575069218 0.008232366879759317 1.0
8797 150.0980345 2.2813641 0.03 2 0.01799 0.7504 22.322863974893444 0.01877158784823436 20.775987712464758 0.006208382990514612 19.73917882039892 0.004324453480783357 19.36417684240887 0.002671192840547225 1.0
17426 150.1221345 2.3875756 0.0 3 0.01686 0.9242 24.053895808918398 0.048290938996684234 23.268236947759483 0.02695349617523433 22.883744385672514 0.020639719161165172 22.772049585565608 0.01602015567245985 1.0
1047 150.1011362 2.1906301 0.03 0 0.01861 0.9243 23.052940386266442 0.03226583862835217 21.585615065132867 0.01160777742796701 20.535228595023028 0.005681247926149259 20.19045843745959 0.003664005769494783 1.0
20342 150.1268571 2.4234238 0.0 0 0.01706 0.7932 25.15962023458664 0.1077352219977749 24.36241472301338 0.05906933108921284 23.914806735340022 0.04140741193138976 23.67270804361034 0.029331074959114967 1.0
18914 150.0599341 2.4060601 0.0 3 0.01747 0.0439 23.95813079998781 0.06525174066114946 23.69787909225284 0.055608865883222475 23.605715760857436 0.03614212279927278 23.473431421030774 0.02749589728254128 1.0
9404 150.0872994 2.2917157 0.0 2 0.01808 0.5016 23.934533466532002 0.027613753309016952 23.42339102575683 0.020708670213616227 23.170239984955547 0.025032664448234224 23.071081385386968 0.019698873029420864 1.0
19541 150.1703773 2.4122472 0.03 3 0.01696 0.7054 22.467159169765196 0.022924883966564526 21.269800882555813 0.009376451951281421 20.319649903527505 0.004652139840901945 19.929508903484866 0.0028929940142716345 1.0
10524 150.0951404 2.3047601 0.0 0 0.01773 0.5174 23.977865325992518 0.02984026500355983 23.49345016219972 0.023714843899128833 23.357675851658797 0.027005460667608092 23.215378915748477 0.020466542935550697 1.0
21879 150.1229271 2.4435183 0.03 3 0.01736 0.3478 21.722316710391294 0.021717276620220168 21.26055865606505 0.01619748757335343 20.836152363367752 0.005695993786117906 20.640569705939043 0.003958473922608397 1.0
11302 150.0782467 2.3145438 0.93 0 0.01799 3.0889 25.191609739841272 0.0585673986131498 24.561258776673984 0.0419063732185342 24.227378182453936 0.033639945863261446 24.14854924535001 0.027364152814872478 1.0
17814 150.1680578 2.3927207 0.0 0 0.01681 0.5113 24.185454680545146 0.07211290522825363 23.822235560010277 0.05221143938512564 23.71269563710332 0.03025326574357805 23.567409160947147 0.02307337029201694 1.0
15199 150.1082726 2.3610973 0.94 0 0.01706 0.0891 22.83737208118346 0.015383261636291137 22.599096132342584 0.012585122364689257 22.503699592397393 0.01253658985000132 22.501760700700714 0.010342291513457216 1.0
4191 150.0735032 2.2263849 0.0 2 0.01934 0.7802 22.5792878857713 0.038737619224458515 21.583946237797 0.01749993959943346 20.681002932516652 0.005915188557800253 20.430772923818154 0.004050111984719921 1.0
2159 150.1773863 2.205667 0.01 0 0.01691 0.245 23.569557303497525 0.021610113895727322 23.553417394686544 0.024579948210585702 23.510816299904377 0.02326976922405932 23.500149316397337 0.01969406504258403 1.0
23697 150.152871 2.4712095 0.02 3 0.01787 0.5189 23.479868319144487 0.05343846728545131 22.82985022667426 0.03302536727257735 22.468007288113846 0.01729052467233731 22.277281468933797 0.015475979655623738 1.0
10525 150.173025 2.3048331 0.0 2 0.01684 3.0683 25.170535502269246 0.11457304036960715 24.493167425049144 0.0772971615151972 23.94105117017421 0.05403329853257377 23.848978198546174 0.04327447090056343 1.0
7178 150.0759085 2.2653107 0.0 0 0.01868 0.6048 24.353482929913444 0.0396720092326069 23.851168092255254 0.03215428699216856 23.675996932720896 0.02891079131244995 23.508773684169558 0.021731213524068003 1.0
7937 150.133569 2.2744054 0.0 0 0.01735 0.9552 24.623958421128204 0.05184511051390353 23.602102528729745 0.026456087978517673 23.081720042340027 0.022505745561740988 22.83647046740488 0.01558978997128192 1.0
20693 150.145709 2.4292531 0.0 0 0.01717 0.7333 24.761796129145004 0.06565774227387634 24.098646708788877 0.04071232292723409 23.81685116050004 0.03473937811650914 23.71117517101709 0.027369515585361427 1.0
14409 150.0888937 2.3514017 0.02 0 0.01745 0.6678 22.895144664998934 0.020032214576230962 22.35751110657232 0.013887079383882086 22.294141261152895 0.01394623712501711 22.178928202301638 0.01063322068306888 1.0
7491 150.1177497 2.2667736 0.03 0 0.0178 0.75 21.585743799050103 0.007552470608116773 20.2933828025189 0.003331877354066556 19.515767908853043 0.002932678273556207 19.217011046035914 0.0019383522015984096 1.0
16626 150.0881067 2.3774748 0.01 0 0.01729 0.4383 23.742500528664017 0.03873368929089074 23.393728993358447 0.029769253424858977 23.325250607690748 0.031779755972712785 23.16461563366828 0.020895996293885458 1.0
6717 150.0914333 2.2590794 0.03 2 0.01846 0.7294 22.51211099646713 0.01229370524174431 21.866915480217102 0.008824404663489433 21.58267922451932 0.0073184055053676905 21.46850620865574 0.005655107211271537 1.0
2696 150.1930655 2.2101403 0.02 2 0.01667 0.751 23.119109014325122 0.021427297198516538 22.060233495590314 0.010965058917242207 21.340793708001186 0.007834183446999349 21.0754988810901 0.005328655431130542 1.0
19659 150.0647133 2.4149171 0.91 0 0.01745 0.3252 23.95046706442979 0.04036154061040862 23.038248782759435 0.021819360290298535 22.54340245525848 0.013646778045351799 22.35924459836267 0.009997058824232269 1.0
1491 150.1635791 2.1977475 0.0 0 0.01719 3.917 24.782786038280626 0.05484987502440695 23.870395614998213 0.03151776315379874 23.710282200647367 0.03940344251729421 23.469833365784545 0.02765202943590589 1.0
2029 150.1608822 2.2037236 0.0 3 0.01727 1.157 24.147996332335968 0.031532969022120445 23.646773418522596 0.02349819155396551 23.223043415373784 0.025294677332402985 22.927922286680705 0.016936734748545394 1.0
10561 150.0961442 2.2985644 0.03 3 0.01779 0.35 20.078912145995332 0.0047522992281997176 19.089486069435523 0.002742631095588852 18.37946974050153 0.0018291542740354978 18.097975808995557 0.0012127917074195508 1.0
8622 150.0744384 2.2809074 0.03 3 0.0185 0.9393 23.334533449797327 0.040900381649907 21.748880514005034 0.013306370264572183 20.588545758995238 0.00593694487202116 20.233635983226726 0.0038740268317146004 1.0
13460 150.1557999 2.340767 0.03 0 0.01662 0.928 23.385894091536354 0.019862260214721157 22.628826642779735 0.012519348460953279 22.164117024092914 0.010839821050717484 22.116167328116582 0.008504493211226927 1.0
2500 150.0922358 2.2044332 0.0 3 0.01885 0.828 21.57809571808457 0.011028228762143252 20.69403535783601 0.006251378859273639 20.215920387071648 0.005394510382291003 20.05353346521132 0.003891662070325596 1.0
13160 150.1280292 2.3374367 0.15 0 0.01668 0.7333 24.228685498178688 0.032173750265440115 23.784578862739536 0.024784197750045808 23.440712200171763 0.022082875500069293 23.398804274684487 0.018308045663333408 1.0
11348 150.0682443 2.3148424 0.91 0 0.01818 0.4498 24.25514816651361 0.03555256890431639 23.155941475497357 0.01895569626808476 22.688672045574734 0.013526894625771498 22.58980248646775 0.010423353666197826 1.0
9206 150.0596622 2.2896147 0.0 0 0.01869 0.6161 24.152206408135743 0.05805771392191734 23.57359495150568 0.04283084157980287 23.414242432290006 0.028534560223294654 23.28454635535747 0.02251932380826687 1.0
3926 150.142869 2.2244126 0.0 0 0.01763 1.1244 24.452173542344276 0.03741760754754584 23.88548534428075 0.028058443812602564 23.452108113131153 0.026182030565838614 23.38373265787261 0.02136887415665193 1.0
12166 150.1739364 2.3236232 0.0 0 0.01673 0.5976 24.178330496920918 0.03718304539896646 23.63153632072893 0.029253392321042262 23.407350819124197 0.03536087487169153 23.207613034053182 0.026132279527085037 1.0
3580 150.2005223 2.2183059 0.03 3 0.01663 0.8798 23.06069262545938 0.028258448393345403 21.811289785098587 0.012209072071596192 20.831123125502305 0.005883155913149755 20.50381066586938 0.00371392628810407 1.0
15577 150.0760668 2.3649573 0.02 0 0.01751 0.2147 23.28453556250207 0.03618644375429487 22.64647050035755 0.022246372951541915 22.188351566528485 0.013922383750137119 22.01387578744525 0.010176329134395465 1.0
10609 150.068331 2.3047281 0.01 0 0.01831 0.7272 24.081387543235483 0.04422873932766068 23.172802352432754 0.02523564911186179 22.68647400862945 0.01774658007889952 22.468915092514393 0.012672818530906257 1.0
15365 150.1438088 2.3577426 0.03 3 0.0166 0.5169 21.5689754114269 0.010160625918652738 21.12906246059354 0.0077754674006796495 21.130597375751663 0.009867093698015032 20.97123296636925 0.007497664325255249 1.0
9209 150.0677849 2.289271 0.0 0 0.01853 0.5851 23.962007589809144 0.05814134235418128 23.240895163337566 0.03866100344400441 22.945474992148505 0.023459378260295725 22.811051341115082 0.018193877965812105 1.0
3504 150.0702647 2.2188855 0.0 0 0.01934 0.596 23.68631434192764 0.03282529598199837 23.166077579190414 0.025097402622895962 23.061863136567457 0.025375654956050556 22.95772743354541 0.020079238919625684 1.0
21441 150.1319678 2.4391363 0.03 0 0.01729 1.1265 23.817404329432854 0.0380677249488281 23.1259476010299 0.022690601008520335 22.4610662769237 0.013635969057036913 22.3010568753163 0.01001188819274931 1.0
4863 150.0898021 2.2359016 0.0 3 0.01881 0.8423 24.96980328848922 0.10242002119082398 23.90594298273528 0.04923864050628001 23.532745277731568 0.04373709353487053 23.419654247452897 0.032443175789966805 1.0
20902 150.0766218 2.4283203 0.03 2 0.0174 0.7501 21.536221922634923 0.01623102519159732 20.921448712711765 0.01003582858453901 20.548560932617207 0.006041017600943113 20.26351794432231 0.004086875550742416 1.0
1212 150.1595612 2.1932395 0.0 2 0.01725 0.825 22.561060969505643 0.02022950403368368 21.63255736688728 0.011566981598837886 21.083537172868404 0.008052946169286578 20.844257365724715 0.005668053412739328 1.0
1300 150.0583688 2.1953922 0.0 0 0.0193 0.8636 24.38426105697717 0.09445252555560368 22.974053421031034 0.034115717391571015 22.161810378566337 0.013814264178618292 21.850433019821867 0.009185206498008323 1.0
17483 150.075659 2.3884891 0.0 0 0.0174 0.3284 24.15202307931467 0.05410931344377951 23.65217497212166 0.03786741858397835 23.29696416639342 0.03299242435709713 23.2027013333846 0.025826113204685197 1.0
14663 150.1226061 2.3500907 0.0 3 0.01679 0.2213 21.32834329737098 0.011546276696824571 20.95950218933985 0.009371315656566724 20.714474069423915 0.0067469850080397326 20.59688886145544 0.005174491379755884 1.0
9832 150.0699505 2.2958131 0.03 0 0.01839 0.7137 23.231792841758782 0.0528184333201652 21.788861261666153 0.019308544642668516 20.83832780456947 0.006828487243349968 20.434289661882342 0.004264778623695517 1.0
16766 150.0646353 2.3790639 0.03 0 0.01758 0.3477 23.327569525913425 0.030794382479642144 22.44131461798034 0.01715500883289149 21.850984597550635 0.01064019265709249 21.642380430672528 0.007609599490328396 1.0
13292 150.1507012 2.3386724 0.02 0 0.01662 0.8524 24.085025985937982 0.03167168278464426 23.24659556546681 0.018498020414042058 23.009076160606718 0.018057227428180386 22.95597315120972 0.014394071402945924 1.0
11115 150.1296875 2.311278 0.03 0 0.01701 0.8336 23.2756455463851 0.02681482039275244 21.995016134227914 0.011532124902544238 21.116164472315564 0.007057574565262981 20.798580593013273 0.004515946874580127 1.0
23077 150.1465033 2.4616526 0.0 0 0.01767 0.3813 23.64295312282218 0.08004003846887918 23.344003596322143 0.06631321056825847 23.161914420134373 0.042664304682545964 22.968409724648204 0.039279097197965344 1.0
23448 150.0539406 2.4677739 0.03 0 0.01742 0.3885 23.825402187638673 0.07165761902800744 23.243640044967556 0.04768072640244229 22.710257424895794 0.018713980127620312 22.505366154857917 0.014455114351097597 1.0
5724 150.1767371 2.2461417 0.03 2 0.01692 0.908 23.5161437111894 0.03149182648781636 22.38967184267552 0.014882122288840371 21.78114835224432 0.0102930922347617 21.583106002927185 0.0073694898786878646 1.0
16979 150.1860588 2.3822032 0.0 3 0.01693 0.6703 24.11399497390762 0.05048042499235122 23.52399928748057 0.03344586984007539 23.26076740408224 0.03282574354580608 23.145352455937093 0.02511162927438536 1.0
16744 150.0795859 2.3791275 0.02 0 0.01739 0.6339 24.25917644920239 0.048750454756968625 23.408593769758838 0.026021155716241813 22.936892136958136 0.01773646834405856 22.64474872278296 0.01331639613055049 1.0
14609 150.076245 2.3542637 0.0 3 0.01758 2.8516 25.516027982644733 0.22912204864093932 24.43392067361295 0.10038722444921944 23.6946691779088 0.0528725717147595 23.06692242868931 0.026270560639873524 1.0
13778 150.1500881 2.3445202 0.0 0 0.01662 0.8497 25.12914572469491 0.06163620168188922 24.319262308266545 0.036326604110664025 23.920498501491966 0.03341490075476774 23.782551788814935 0.02515215224502343 1.0
7511 150.1435833 2.2684308 0.03 0 0.01727 0.8795 23.897524881315885 0.03956234682466754 22.65080498548126 0.017499998312900618 21.725590171999396 0.00937101769825687 21.467369295010222 0.0063658681376946025 1.0
10390 150.1668336 2.3011591 0.03 2 0.01682 0.4405 21.203174226231898 0.007120846713423262 20.300332139779446 0.004364227600598833 19.56874024139894 0.0026080921372373645 19.18493132023845 0.0016326669202847096 1.0
4992 150.1685847 2.2376241 0.0 0 0.01701 1.0279 24.64136081424782 0.04822526604062404 24.07673403617603 0.037101231419895055 23.896637563579404 0.038391291181312605 23.8287780397593 0.03101352582279058 1.0
14480 150.1638586 2.3523902 0.0 0 0.01663 0.2275 23.472077928881095 0.033978539636467416 23.00822609454405 0.025627333120175323 22.740998605722428 0.022994142542513623 22.575734558178205 0.016982255074714504 1.0
15192 150.1034803 2.3609832 0.0 2 0.01715 0.8673 24.56476535334076 0.07741569738660276 23.634446697721273 0.03758127794052341 23.170715703220765 0.027282764850484864 22.929764507322584 0.0194364540767389 1.0
5061 150.0651881 2.2384326 0.0 0 0.01926 0.8692 24.939515845372416 0.11189458581528408 24.245901618185226 0.07135779270528436 23.860140912484827 0.039821506318816646 23.879733235137067 0.03404613204464765 1.0
22544 150.0987542 2.4540263 0.01 0 0.01751 0.755 24.97081304594606 0.12410771442584209 23.967646187682163 0.06197032497230903 23.185264142042527 0.023220079693689746 22.85179937028592 0.01857019739063932 1.0
2606 150.0973752 2.2091126 0.0 3 0.01877 0.8432 23.97841079123909 0.046745373127637116 23.521052902519024 0.03444456742820715 23.257995051951145 0.032634546182298704 23.190028342016255 0.026273120533314345 1.0
6254 150.1031835 2.2535172 0.0 0 0.01829 0.8013 24.88128382456678 0.05342977288604613 24.227296209143685 0.035849945903486856 24.07815572502513 0.0440202908067443 24.010340169747646 0.03559273524843834 1.0
17937 150.1445625 2.393284 0.03 0 0.01671 0.8885 24.21590720307185 0.0655020000425085 22.889852119177764 0.024133777199605477 22.114000546386446 0.013153058671184029 21.85652295125434 0.009257844848552622 1.0
18290 150.1468905 2.3979794 0.0 0 0.01674 0.5738 25.193576600114284 0.10872735230329997 24.262273455333297 0.05595274658635045 23.599642300986588 0.031738551293125764 23.311988281832424 0.021711862342270464 1.0
7570 150.0622082 2.2676523 0.0 3 0.01892 0.5434 23.77159958528025 0.055433200229074865 23.060811343039685 0.03701708331730001 22.685779850468794 0.02066331962918031 22.493530926733033 0.015102758293941802 1.0
10231 150.0940448 2.2990957 0.03 3 0.01783 0.6871 21.298963299229086 0.007733622176615871 20.6005426067135 0.005278695106205616 20.10706929502842 0.004622218432271806 19.92630027771757 0.0032919058361031515 1.0
23204 150.1073428 2.4641693 0.01 0 0.01759 1.0991 24.850414995465506 0.09099500139003404 24.246484814945397 0.059056964427179934 23.869915846064472 0.03161802792173535 23.824964757004874 0.03150951192656467 1.0
6794 150.1371291 2.2604126 0.0 0 0.01749 0.2963 23.829868887683542 0.03788291511806722 23.37104715513323 0.030677657988941034 23.06128262056152 0.026533455917264415 22.930605931067056 0.020388321439653752 1.0
5118 150.071939 2.2386749 0.02 2 0.01916 0.8414 24.3815853222744 0.061419394604118195 23.044300606968203 0.02382250091287274 22.18757838917313 0.012872081042775685 21.859134616600894 0.008369214859213839 1.0
8451 150.0693968 2.2718113 0.0 3 0.01873 0.2164 20.785201090694756 0.00978589121960228 20.248499118155408 0.007634474049206552 19.994437977284523 0.0062708193977531485 19.801794655695737 0.004561091595664702 1.0
20237 150.0785805 2.4223669 0.0 0 0.0174 1.0421 24.540569116958583 0.06146999170290086 23.845598234471613 0.036722092888064446 23.28617058681055 0.02382213487199329 23.25863984204346 0.019833417898241366 1.0
19774 150.0965199 2.4159243 0.0 0 0.01724 0.5886 23.88177069831346 0.03125189679962537 23.203611996172594 0.019570270929422564 22.89181659850419 0.0189361692395507 22.781780301118097 0.0147389792429773 1.0
8921 150.0739567 2.2822784 0.03 2 0.01849 0.5407 21.640478885023008 0.0141816879365823 20.309764737069735 0.005777945487366426 19.51400474171425 0.003223944344352988 19.161019964810137 0.002095067894556136 1.0
4649 150.0904771 2.2308826 0.03 2 0.01886 0.689 21.96761051596812 0.012219406359223712 20.911047180109666 0.006272437953520128 20.264683128401188 0.004358736292392796 20.02007545739798 0.002927609910497622 1.0
13815 150.1618483 2.3409411 0.03 0 0.01661 0.6068 20.815757231101305 0.0074329753835181925 19.78898659813688 0.0036813022818335934 19.072296512248293 0.002601258950040286 18.791274216262067 0.0017248258871137608 1.0
4720 150.1016973 2.2328764 0.0 0 0.01857 0.1855 21.07047638504232 0.007540782194103582 20.729959257455892 0.006629678896676598 20.51704410426817 0.005699620713657743 20.39270348452651 0.004353692901074766 1.0
20098 150.1758586 2.4193231 0.0 0 0.01719 0.0717 21.80641116128445 0.013024989591724507 21.586322364289558 0.011254110292171457 21.4764137225617 0.010025552250028415 21.397936959220104 0.007945270334509614 1.0
21332 150.0774557 2.4370056 0.03 2 0.01739 0.8936 24.954790162913838 0.16968288577460022 23.469772694535514 0.04947477716590245 22.457423452711016 0.015664317298611483 22.165718290671393 0.010483077073287595 1.0
13169 150.1143476 2.337029 0.0 0 0.01695 0.0461 23.415350626275853 0.02867395334284112 23.171210500283696 0.02597855447520046 22.951288521155828 0.02785765912812071 22.841849588379947 0.02220345732393391 1.0
18814 150.1510934 2.4034522 0.03 3 0.01676 0.8979 23.494606722979228 0.04763712538828669 22.296184127911918 0.019631253191385076 21.19856257579771 0.007767801438219491 20.83077608132862 0.004942421938952018 1.0
11774 150.1177304 2.3182066 0.01 0 0.01709 0.2362 21.9545653000423 0.012272980646688761 21.515381298509215 0.010050125352209748 21.261780624872117 0.008775146670386896 21.126195953224478 0.006735846512077524 1.0
16485 150.0874349 2.3717397 0.03 2 0.01734 0.222 21.299274667658743 0.011178010384045065 20.55880435765238 0.006426197673009659 19.847079631758852 0.003911053395894108 19.499087386608043 0.002398960687906009 1.0
5357 150.1239352 2.2392055 0.03 0 0.01801 0.7478 21.666397024692042 0.010792423450289749 20.416049882717335 0.004559060945114503 19.6133162760546 0.0032929798934925457 19.289925011030927 0.00210006469320185 1.0
1900 150.1461256 2.2008588 0.03 3 0.01763 0.4542 22.86945756374831 0.02089310616143132 21.966495410268603 0.012356861162030145 21.265389085033217 0.00782805709857757 20.982246008608577 0.005256563299562653 1.0
19390 150.0732941 2.4110949 0.0 3 0.01742 0.6315 24.83674907962299 0.10506508300921014 24.053766236596967 0.05686415734242009 23.404694178524014 0.03145514198928202 23.242975140859052 0.02260680425225968 1.0
7820 150.0720182 2.2723575 0.01 0 0.01867 0.2245 22.984995592823424 0.020182529073585004 22.459470939836073 0.015509297541198602 22.098968811382043 0.011994157385810826 21.927628235724796 0.00871095053483901 1.0
13614 150.1298241 2.3424376 0.0 3 0.01666 0.2232 24.266834812989014 0.03654756305082998 24.002812341862107 0.03029528646703011 23.8463314168979 0.03259417326712561 23.779408372985912 0.026010603066041804 1.0
14391 150.1415528 2.3518213 0.0 2 0.01662 3.5199 26.63703001233304 0.2544018303898732 25.561305790693908 0.11293575758795127 24.912322592854924 0.08305413432422298 24.18450007841395 0.03650520583266229 1.0
2305 150.1092422 2.2057544 0.03 3 0.01851 0.9203 23.465234665272636 0.027931265903953863 22.286987302408416 0.012258874487086041 21.467292283430197 0.009215575627283885 21.232793114676234 0.0063748824133442 1.0
14325 150.1145762 2.3500694 0.03 0 0.01694 0.2196 22.656589979380623 0.01893778028865215 21.930507853272353 0.011423413726364313 21.428237492804964 0.008454949782666997 21.23926943808631 0.0061906985333423144 1.0
20348 150.1970573 2.4223639 0.03 0 0.01756 1.0006 23.676855839611125 0.05729537386311092 22.093753946606775 0.016086939261146738 20.893894014587776 0.006249444388403975 20.540461316307468 0.003952975576173589 1.0
6868 150.205055 2.2621616 0.0 0 0.01677 3.8979 25.650652308414877 0.09492595375029596 24.6657300970846 0.05124899646759518 24.255835644552526 0.05405947579645678 24.012096290360034 0.04055096723723906 1.0
13048 150.1657053 2.3361082 0.35 2 0.0166 2.8777 25.628163768879695 0.24816233640400162 24.907576651592798 0.15264661346460784 24.686514231512458 0.1523150743851836 24.791681600034902 0.13655941007354333 1.0
10947 150.1829087 2.3100098 0.01 2 0.0169 0.929 25.369098224261112 0.08000509354212196 24.457584138971693 0.04492428302495234 23.96680075163814 0.0328203746928292 23.77195640319536 0.02388891226141171 1.0
19787 150.067737 2.4141207 0.03 0 0.01744 0.3532 20.758442810783272 0.006937224258688944 20.41664717047365 0.005460046289352285 20.206852001077085 0.004561337893497313 20.054590812270103 0.003396462432983248 1.0
19974 150.0799346 2.4185711 0.0 0 0.0174 0.5121 23.205254549178715 0.027159353799530866 22.70248136642584 0.019131263857864966 22.45780281511278 0.015826862905506785 22.32098891840063 0.012092316078131079 1.0
13879 150.1177633 2.3446955 0.0 0 0.01687 0.9223 24.242215729149944 0.07593629578114613 23.394409808505177 0.04049042487624084 22.940064920344902 0.028650763209315606 22.792952286894046 0.0218113298099413 1.0
8569 150.0933774 2.2822938 0.0 1 0.01808 0.7709 25.959979273379407 0.22550273712494648 24.687426081039106 0.09045798445363738 23.795291320948767 0.037584950625823135 23.505597839527624 0.0255389034968373 1.0
3495 150.1790077 2.2193762 0.0 0 0.01692 0.8423 24.363999425516504 0.030880191374526036 23.79163867890185 0.023243457408369465 23.5009068836175 0.02587219294613111 23.45954954762704 0.021687270651937048 1.0
14556 150.0666745 2.353462 0.0 3 0.0177 3.4178 24.542535676915918 0.08889592306740306 24.35431413373215 0.07715168173614137 24.44990227766406 0.06366718337215317 24.14420938291625 0.04235619791110012 1.0
14422 150.0621072 2.3521471 0.02 0 0.01778 1.0662 23.60530351446183 0.04425936351926043 23.105646949673176 0.03022543104316124 22.766154039477257 0.017565839258029296 22.48247505899065 0.011712567993575253 1.0
