# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
4752 150.1573972 2.2349542 0.01 0 0.01722 1.1511 24.762773268717268 0.03984178826405209 24.091829747433525 0.026769435322551462 23.546127843817146 0.026463275032598793 23.331869861798005 0.01875602401978868
2181 150.1034937 2.2051818 0.03 0 0.01864 0.5344 22.665241404329254 0.014170303978270333 22.17067282192391 0.010888127645001276 22.00527282073898 0.011021386003684833 21.860751959066096 0.008164068284893918
11041 150.097271 2.3106737 0.0 3 0.01762 0.968 23.882528711631295 0.03492066662704353 23.20072904040528 0.02406389993593149 22.551159779454753 0.01792679829007248 22.218131168420467 0.011442905239919402
8734 150.0773175 2.2831846 0.0 0 0.01841 1.4794 24.551562773563827 0.07676316379484335 23.91918431711494 0.05374026768536789 22.57125253542479 0.019396731964186273 22.142545997233768 0.011936927239481159
23204 150.1073428 2.4641693 0.01 0 0.01759 1.0991 24.850414995465506 0.09099500139003404 24.246484814945397 0.059056964427179934 23.869915846064472 0.03161802792173535 23.824964757004874 0.03150951192656467
4107 150.108758 2.2261128 0.02 0 0.01847 0.7281 25.112107352888344 0.08996426504358217 23.683323560546512 0.03224181994396846 22.765883339202944 0.019506134515804657 22.47519411090384 0.01325218920132227
2004 150.0949613 2.202948 0.0 3 0.01879 0.4681 23.957214677323112 0.03932560197875569 23.429158244369628 0.0289247734956184 23.20387486401259 0.029524709710743204 23.038462136978662 0.021928794224100774
16107 150.0973093 2.3717994 0.0 0 0.01721 2.2737 24.614485752056343 0.05486801838666657 24.435358015643136 0.049485331256919 24.068403267867495 0.04516353322661623 23.6126286636706 0.02656926237562505
5199 150.0623211 2.2386355 0.03 2 0.0193 1.1676 23.311529860630923 0.06999419970363283 22.14035123631284 0.037247997759740165 20.863218318641582 0.0064485986610605785 20.44370569867106 0.0038500458583241763
15138 150.1617802 2.3584635 0.03 2 0.01663 0.9582 24.427872610942135 0.10483570777758168 22.845713504437693 0.030152201837117226 21.63803544892782 0.012024128693313848 21.246640641341173 0.007604106677982164
4007 150.1163842 2.224784 0.03 0 0.0183 0.9552 24.030409085427383 0.03795405744247316 23.05369524880584 0.02011359839529699 22.229727111331393 0.012905313902850322 21.98200244223045 0.008879780447768219
10118 150.1602691 2.3001585 0.0 0 0.01681 1.3443 25.288799900887646 0.0884757178227628 24.282113977999884 0.04281988256613627 22.899955865897073 0.021920836810410693 22.30523002272801 0.011447822464811023
12176 150.1105374 2.3234907 0.03 0 0.01718 1.188 25.2187124145736 0.11282568237641787 23.283611285215837 0.02564042483119423 21.535541064896186 0.008815171254355205 21.1228973274172 0.005507997386684481
6824 150.1463514 2.2601419 0.0 0 0.01732 0.3725 21.663099780144776 0.008101255712191053 21.224583878357688 0.0067090817987813245 20.93260254190315 0.006952611661254676 20.769094467378302 0.00510468682770223
5539 150.0789566 2.240428 0.0 2 0.01901 0.1245 20.27797978802194 0.005379697939730129 20.017361917645434 0.004962851707540423 19.873676786420333 0.00446697627408748 19.7594204549534 0.003366809843538986
14107 150.1741724 2.3477103 0.04 0 0.01667 0.6788 23.966998500353718 0.03570139642663234 22.493486196122984 0.012912655840327619 21.681928305725048 0.008700512128376829 21.376920153357045 0.005772070777844933
10427 150.1270324 2.3033816 0.0 0 0.01712 1.7196 24.648490279425182 0.049096043841883576 24.24438092702334 0.04055938925883852 23.096966986348203 0.021270228717621 22.74433253606622 0.013397713273650596
8043 150.161002 2.2759023 0.01 2 0.01696 2.5166 24.402639139319444 0.03870804338722498 24.354230313160933 0.04217734573004801 23.923151530069777 0.04320357719391617 23.59504476342117 0.03111851495519811
18176 150.1588056 2.3967716 0.0 2 0.01673 0.4078 24.67421014026497 0.12438290728674144 24.04629915202539 0.07724216340595567 23.683307818423966 0.04160673723767732 23.39360442719716 0.029123916500997712
7540 150.137254 2.2688681 0.03 0 0.01737 0.2516 23.736808329387333 0.03622799496368212 22.70626398663929 0.018747347686409312 21.928123469287627 0.01110803216095772 21.5866803208587 0.007223798769442068
14266 150.1765158 2.3500906 0.0 0 0.01669 1.2412 24.105057479050004 0.03548486512976307 23.577127235338878 0.025542417318582703 22.87473703660273 0.019275765621485433 22.660196534120285 0.013625356447229469
18229 150.1664405 2.3975928 0.03 0 0.01681 0.524 23.217314500707086 0.024005100192230237 22.780317954016127 0.018591708352985795 22.602560660901464 0.011912553293983358 22.549333917897382 0.009542849889979284
2841 150.0767485 2.2130587 0.01 0 0.01918 4.381 26.164497271097126 0.14385965633109402 24.84948927997364 0.059420847720003354 24.69675490887743 0.0595876976339731 24.682513790510168 0.05081402673295426
19860 150.1544088 2.4161136 0.03 3 0.0169 0.2183 21.84469164519995 0.017038207571888304 21.30563261214329 0.011573750019799729 20.938030489224516 0.006089954810457876 20.76516366955426 0.0042687466935243
21766 150.1267514 2.4430658 0.03 0 0.01735 1.0678 25.253710317516912 0.13538223451157724 23.83318471739988 0.043672435666034994 22.831930564347203 0.016357284982197542 22.51450271751598 0.01021572661371911
16249 150.1963999 2.3715543 0.03 2 0.01706 0.6826 22.70471524204833 0.022969958522359984 21.137056863013875 0.007273001730168629 20.21142232572158 0.004254833874616879 19.854797586910284 0.002697724020605915
18074 150.0812696 2.3946391 0.0 3 0.01732 0.9107 23.14375056263382 0.02363993825993862 22.228491078873258 0.012392824165811833 21.672980837753325 0.010369609484693686 21.50567894597694 0.00755160005794903
7901 150.1538847 2.273609 0.02 2 0.01706 0.6514 23.492700803347528 0.02199870539850488 22.757365941022382 0.01438271831880715 22.370711555364743 0.013798842666877448 22.148110177696374 0.009522634712201742
11223 150.0930213 2.3123357 0.03 0 0.0177 0.7057 24.144438710624602 0.058727834777419635 22.779182423916062 0.022784118749782038 21.607181334586244 0.00971046923881313 21.141201960166946 0.006019915695975712
19363 150.0727222 2.4112476 0.0 3 0.01743 0.0969 23.150178005130403 0.02391813417535727 22.818781176979506 0.018843894025519455 22.54377176726506 0.012704468899627138 22.426261551624258 0.009257848103597574
8401 150.0876955 2.2800132 0.0 3 0.01823 1.4001 24.596684983167865 0.06403822649219874 24.222525214031144 0.05954656154618254 23.5193865117577 0.03496367493931704 23.35015046787164 0.026447685053997198
4914 150.0941998 2.2329952 0.03 0 0.01874 0.3812 21.454976586922893 0.008207076731753289 20.641405127177457 0.005435074947083368 19.932637310888076 0.0036880923035858813 19.59388738918677 0.0023565317427702965
22993 150.0603542 2.4574269 0.03 2 0.01746 0.225 20.73978354220906 0.014515837860636701 20.168557386839854 0.00984064283192184 19.656203240331916 0.0033076771178949813 19.43251801236056 0.002821196997349138
3688 150.144778 2.221249 0.92 3 0.0176 0.7762 22.409815247612244 0.009385975172271905 22.23832264910147 0.009284175292017366 22.203224730947603 0.010817369622913024 22.234569018942505 0.009069059916472737
19772 150.0826737 2.4166491 0.0 0 0.01737 4.835 26.494136482332166 0.19179460306933171 25.026680365292044 0.06382804747008267 24.878508491232164 0.05908832057585015 24.970644202405207 0.05521625013697658
11067 150.0975608 2.3103913 0.0 3 0.01762 0.6665 23.022084143474135 0.02021127780831957 22.44391423938993 0.014601553025321307 22.198649699208598 0.014637454065558698 22.016098773900953 0.010510488764841343
6674 150.0858485 2.2569603 0.03 3 0.01861 0.9358 23.710608022573833 0.04131008494809093 22.42528487396289 0.016683398543950314 21.410644490196994 0.009303540161704245 21.05887191553701 0.005949802998325624
16851 150.1723816 2.3799516 0.0 0 0.01678 0.6072 24.050010290103998 0.05881865998587772 23.329916625406103 0.03411614436905155 22.978638128338925 0.02655026827331403 22.814234080537073 0.019802408052485364
6336 150.1200821 2.2543511 0.0 0 0.01794 1.0218 24.530746658093516 0.06715153767236881 23.736206503094284 0.04095132529254195 23.196198136806174 0.029214894210732558 23.034904743811833 0.022259440934924598
22494 150.0863753 2.4533581 0.0 0 0.01748 1.4218 24.973945701382345 0.12776546976078898 24.629771341913695 0.1028955521432442 23.859192307621758 0.040063857214433375 23.665410290837475 0.036155124217689155
8138 150.1623368 2.2765986 0.02 0 0.01694 1.085 24.456225514734967 0.05103187899603914 23.390107503959577 0.025634809305634203 22.359903060177935 0.013550465758070689 22.11441369899411 0.00917621019393478
9615 150.158016 2.2944465 0.02 0 0.01684 1.702 25.336851856984772 0.11123851950817498 24.47302709591602 0.06308980231021308 23.077298365564992 0.02285844070801304 22.6272633068198 0.013588681629416703
3701 150.1161498 2.2212913 0.0 0 0.01833 0.7402 23.736517166004898 0.02957468998185818 22.85938628633415 0.01713280115947537 22.394198573551883 0.014595935310598003 22.230546017166557 0.012181773038968073
15876 150.1449803 2.3685529 0.0 0 0.01657 0.2177 23.566859627749853 0.03457806171170602 23.03401766649607 0.02364392841223513 22.715700370955858 0.018881023677683514 22.56738554716618 0.014349180167064938
12300 150.067794 2.3262526 0.0 1 0.01805 0.4456 25.44930547739159 0.18444443591019746 24.381991350808384 0.08917468087288616 23.951301858419633 0.048497780903659055 23.787201829122 0.03694480329349371
21532 150.1960508 2.4400972 0.02 3 0.01788 0.6448 23.303417196201178 0.024612335139777394 22.75755753243411 0.016604430891428743 22.528104444250243 0.0163485314781553 22.35520394275224 0.01196967984243978
20214 150.1334234 2.4218119 0.0 2 0.01702 1.1351 25.24009617403969 0.11825084430191427 24.455267831100585 0.06424041100294398 23.844034726281155 0.04266363865346364 23.66624723904946 0.03176388541095634
16498 150.1716391 2.375631 0.0 0 0.01674 0.6955 24.136138217772604 0.05985958294970095 23.458106197189945 0.03560261274065681 23.41211488789802 0.035501372388164025 23.25036752760305 0.02664226201790662
3794 150.149099 2.2229485 0.11 2 0.01749 1.9183 26.53444406772978 0.22832848347152127 26.09869279156753 0.19071725416112803 23.898511817077605 0.040260424837809686 23.332436217047082 0.022324480658349268
20917 150.1301909 2.4292183 0.0 2 0.01715 0.2324 21.327070976721952 0.012729950355951244 21.01833870484557 0.010184794102268111 20.855890256817865 0.008474591358521842 20.791935409208147 0.006927922150431622
11945 150.1173084 2.3200288 0.03 2 0.01707 1.0057 24.28494424843422 0.07539704625901543 22.339785694976744 0.017502555257716792 20.960365981479132 0.006908972513355362 20.59346637678569 0.0043396455775791395
6935 150.1758196 2.262308 0.0 0 0.01689 0.928 24.19115699839377 0.04064117850271883 23.53593466191125 0.027405811674625503 23.297312866365683 0.028255280257709056 23.253084921508936 0.02319391198819143
6180 150.1394009 2.2527453 0.95 0 0.01753 4.66 26.516450841065733 0.1323686430743206 24.931598615411694 0.04479124379702811 24.12638198704103 0.034509728760296586 24.153952237003118 0.029791831371520455
5087 150.065668 2.2376267 0.03 0 0.01927 1.1458 24.500540839897674 0.12137226389408023 23.198285999405442 0.04652221842725739 21.84964633936009 0.011745508197147193 21.32357382480533 0.00649904312488493
9325 150.0594669 2.2910869 0.0 0 0.01867 1.2535 25.22796015924628 0.14147215836826144 24.407988056132854 0.08574596376051599 23.273400339390996 0.0259399690600978 22.738078333712828 0.014671450233411277
19215 150.1056864 2.3991094 0.03 3 0.01709 0.2196 18.354376885080708 0.002316481424492382 17.596264698104154 0.0014072811733911307 16.934693677709493 0.0008617376959718688 16.682500835593693 0.0005803454536641713
11950 150.1124582 2.3213658 0.0 0 0.01716 1.7264 24.94818783343774 0.062197877889854834 24.718447639830845 0.05823004116634817 23.965773190774073 0.04011826100624803 23.803138632791953 0.030888027434085488
6254 150.1031835 2.2535172 0.0 0 0.01829 0.8013 24.88128382456678 0.05342977288604613 24.227296209143685 0.035849945903486856 24.07815572502513 0.0440202908067443 24.010340169747646 0.03559273524843834
10053 150.1793509 2.2997319 0.0 0 0.01688 1.5168 24.475055484829447 0.05398775238822116 24.236252941519904 0.05072073044349742 23.335045762964807 0.030463010002689413 23.247263295513125 0.024384805723175997
1827 150.1440387 2.2001508 0.03 2 0.01767 0.9875 23.85372569555197 0.06180538554063426 22.206514117656827 0.01841525696091905 20.91411806460935 0.00741719566154859 20.51707781628322 0.004573158654688934
13558 150.1283825 2.3407982 0.03 3 0.01667 0.7907 24.32576135335253 0.06148694955764985 22.85802071654795 0.019293850415671374 21.706871522994263 0.008434303281162953 21.405946664608386 0.005633006644911592
19214 150.0672506 2.4096482 0.0 0 0.01744 0.677 24.645913221360203 0.08240260127847528 23.557068067615862 0.03473476722380022 22.81562642567164 0.018133843966111333 22.50376071113648 0.012659051324099755
10376 150.1580699 2.3024476 0.0 0 0.01679 1.3679 24.57134547271839 0.046551316247708974 24.220602530481994 0.03976414328629599 23.357674180998416 0.03229551234102453 23.12664476932061 0.02266247037717704
10320 150.0972898 2.3024968 0.02 0 0.01771 1.4645 25.09992413415011 0.07153065222944054 24.46421060772805 0.049536917482189656 23.016471338191277 0.020584070680527825 22.94996443304937 0.01641706001548024
8728 150.1312165 2.283695 0.0 0 0.01726 1.5383 26.750041370528855 0.35253308050637033 25.43298396960021 0.1406078227532786 23.59386846724993 0.025532981479282214 23.14306124210606 0.01399090350139179
13431 150.1545044 2.3408649 0.0 0 0.01662 0.8608 24.436076013008705 0.04424114481537593 23.869490181116273 0.03101233865433278 23.86629055362985 0.039504434489033 24.018780866191275 0.03892617190729988
19414 150.0812681 2.4122573 0.0 0 0.01737 3.1681 25.04482128171376 0.0809675528660428 24.42630775270627 0.05018805993006441 24.177387756157238 0.034052866958399416 24.071559072551885 0.026548092638112156
11684 150.1662252 2.3186762 0.02 0 0.0167 1.0876 24.52922712473752 0.04339949674426497 24.07029560156922 0.035132510184788183 23.554641135011543 0.02381261524109921 23.315732478662575 0.01689639180902817
19399 150.0858317 2.4085325 0.03 0 0.01732 0.222 20.301169798295447 0.00600687427489515 19.56453325246476 0.003603442187595786 18.960033043683225 0.0021877858320345756 18.71588465951641 0.0014433852058828268
13713 150.0605044 2.3431717 0.03 0 0.01793 0.931 24.642318328610457 0.10563978684194136 23.12781893507913 0.031028874662389738 21.766838701882293 0.01002605580263265 21.358481630652946 0.006202674630864278
5380 150.1855545 2.2417884 0.0 0 0.01685 0.3381 24.00012021306115 0.04875978359761983 23.62470382197883 0.04219356443300557 23.53395100222743 0.04242112629200643 23.37397031080411 0.032293720013676926
10753 150.1003612 2.3076283 0.0 3 0.01759 1.5677 24.567962271244166 0.04649757613507269 24.253469120482297 0.04296176222933269 23.58132304458006 0.0320206083800883 23.38956680624483 0.023342369448836053
13741 150.1394744 2.3437217 0.03 3 0.01664 1.877 26.479172587620667 0.28345691909916276 25.583741319551947 0.15282871256663957 23.43238935561888 0.03009956201362191 22.833073951095546 0.015894229469752077
18476 150.0578896 2.40084 0.01 3 0.01748 2.4799 25.59891896268272 0.18438057992206275 25.041180953838758 0.121980516645764 24.09398954973582 0.0408788221922038 23.59118038246549 0.023023410375221046
22752 150.0804043 2.45661 0.0 0 0.01748 0.9361 23.367119125054693 0.04839093500112285 22.47001033195945 0.02537368539441993 22.025160873537303 0.01273811894116521 21.951096347586446 0.012271158788383378
12808 150.1054378 2.33263 0.03 3 0.01721 1.9233 22.835896402030023 0.01572591035675867 22.69903120138897 0.016011915959051506 22.43769024701423 0.013411747250902873 22.048175154703443 0.008359172856823686
4332 150.1415896 2.2295385 0.01 0 0.01763 0.6905 24.4485552706228 0.04153591518220879 23.843923557765716 0.030948882593284637 23.604287613876497 0.02696192488531613 23.390900490829775 0.01931624448758897
18287 150.0928513 2.3982934 0.0 0 0.01721 1.4719 25.09488656180502 0.10559733553100556 24.576135307921426 0.07037701967270382 23.25820702460731 0.03083577658522856 22.86952017035732 0.01899693330378811
4618 150.170725 2.2327673 0.02 2 0.01702 1.6 24.10207881968813 0.04158921673860085 23.801602155350796 0.038492071707641295 22.782986150985504 0.01870113304101958 22.619117421324244 0.013784043226461052
6262 150.0566289 2.2526165 0.0 2 0.01919 0.4215 23.741450970950527 0.04882309135331102 23.124115243064825 0.03482982396909877 23.02183822887212 0.025136674102281528 22.883417929653138 0.019222171087253333
18383 150.2030439 2.3987559 0.03 3 0.01733 0.904 23.68414873112737 0.0453053810625757 22.491348611089013 0.018615709554748297 21.83120363703216 0.011045197314344208 21.611026281986007 0.007804208858111442
17038 150.0602997 2.3804338 0.03 3 0.01762 0.31 22.81602352806727 0.03790442244073683 21.883060906756935 0.018684823003674363 21.313417279046032 0.008945469883482323 21.064679931113112 0.006233643063787851
5299 150.1813314 2.2415141 0.0 0 0.01688 3.1582 25.55270427735413 0.08488186668212674 25.189239686697675 0.07408728313063734 25.250065544462867 0.08752966815827805 24.828958221284918 0.05371516758983513
11521 150.1463995 2.3172184 0.35 2 0.01675 2.62 26.311534587078327 0.19789828423860834 25.935145644695467 0.18080665395386655 25.838084268848025 0.1964752708238206 25.826729771001446 0.16267884683257444
9714 150.0838311 2.2950824 0.05 0 0.01811 1.0956 24.877885541089405 0.07777829278810378 23.286631507917793 0.024011672126693136 21.911751312332896 0.01053610897035447 21.5684447313466 0.0068217183306413425
5357 150.1239352 2.2392055 0.03 0 0.01801 0.7478 21.666397024692042 0.010792423450289749 20.416049882717335 0.004559060945114503 19.6133162760546 0.0032929798934925457 19.289925011030927 0.00210006469320185
3134 150.1222838 2.214929 0.0 0 0.01821 1.9491 26.53350314482134 0.41766169299817896 26.291369696858755 0.4091138832083585 23.740631651677656 0.03913091075121559 23.110331396455308 0.01968226897254801
11339 150.1103077 2.3147541 0.01 0 0.01729 2.3085 25.685840696707928 0.09345965788888633 25.243147632340417 0.0789384901821088 24.19635649831686 0.039968468709704184 23.654637685869233 0.021800690388135396
22599 150.1712423 2.4537731 0.03 0 0.01786 0.9628 23.926355062379095 0.05615423119087705 22.671613681186578 0.020950632964668633 21.490782399828852 0.008055288357719013 21.113598956001443 0.004978478413572081
17966 150.0876348 2.394353 0.0 1 0.01725 2.749 23.409519730917303 0.03465803477914826 23.352417607372495 0.033614786726762935 23.229230915917288 0.03882053004521408 23.004422026490285 0.027599672467639887
20233 150.1612715 2.4225409 0.0 0 0.01708 0.8932 25.554559397548058 0.16914787611259002 24.561846729463745 0.08044524428834582 24.17164426195821 0.044787166821619144 24.131878933510457 0.037156665237239976
1918 150.1389193 2.2028542 0.0 0 0.01781 2.0679 24.560531285014015 0.04490481695874191 24.455993384632073 0.048460672920370755 23.9978491239863 0.03598503914320289 23.665150951574486 0.02381130466870473
22990 150.1697746 2.4600731 0.0 0 0.01795 1.6065 23.912280397168406 0.0653288257019216 23.751776506528685 0.06026075084433233 23.09475498861634 0.0257198797505314 23.039448551690228 0.025617324203202806
5213 150.1125961 2.2392738 0.0 0 0.01826 1.1869 24.603677333222823 0.06712145661877586 24.267865814457405 0.057575797336401884 23.47264624297569 0.03591073258878208 23.12134854781272 0.023156034616396155
17927 150.1514281 2.3932782 0.0 0 0.01666 1.4049 24.500077820586753 0.15204444496613295 23.410064935602502 0.06301232119244093 21.918270291528316 0.013421111261925781 21.500871324044006 0.008367940212720793
5656 150.0907527 2.2455457 0.0 0 0.01867 2.0664 24.505529183643457 0.06886058567502319 24.350882102361336 0.0711292588613798 23.41502584316951 0.0315391646968007 22.954786662807912 0.017240444539428176
2734 150.1089088 2.2108122 0.03 2 0.01854 0.6845 23.990608806573064 0.04424303381215751 22.541425855637105 0.015587980987831401 21.650816424621503 0.009529582285345107 21.308513742277178 0.006052543317656256
3594 150.1551913 2.2185277 0.03 0 0.01737 0.8358 23.456190120055293 0.041271681386821774 21.775080647789174 0.012223820505453772 20.784805627136954 0.005317109199519038 20.46036694724165 0.0032726716359247694
22474 150.1400043 2.4526813 0.0 2 0.0175 1.5561 25.187899573290682 0.1317879734172111 24.367870113374018 0.0693966039645796 23.290290286846954 0.023929568745262732 22.9421427031162 0.01726905297034977
5885 150.0919009 2.2485258 0.01 0 0.0186 0.5053 24.185093358853315 0.053056660604425813 23.50792572138259 0.03402333373434844 23.190110103236805 0.025449937417468718 22.961184831796157 0.018060683662494116
14327 150.0746192 2.3508336 0.0 2 0.01763 0.384 24.09095351603048 0.0399941294149282 23.608684664336266 0.030602931062373533 23.27623829766898 0.024615136195166486 23.109498624012762 0.018549616523818948
5242 150.1431757 2.2397687 0.02 3 0.01753 0.6812 23.09079270578802 0.021269150769089994 22.38884279322257 0.01486456600017755 22.045978561624505 0.01156421352728225 21.90308416457806 0.008547040159535732
23392 150.1176505 2.463594 0.03 3 0.01759 0.9266 21.341609282788102 0.022755639531294135 20.008348186704175 0.008764397350679532 20.295873373718038 0.007265513928036665 19.99509467589978 0.005926496841413851
8562 150.0934452 2.2818269 0.0 3 0.01808 1.8548 25.29088774259794 0.12995755698152212 24.840566856821983 0.1075547451436596 23.638360130526962 0.03292823072252866 22.936410042355728 0.01606594866775966
10985 150.1710985 2.3099263 0.0 2 0.0168 1.9285 24.526609782873525 0.04330988698593952 24.275463742990752 0.04120517484692088 23.381947764349047 0.026346497448927655 23.125677811728185 0.01835440583885073
16446 150.1456709 2.375361 0.0 3 0.01655 1.6007 24.497981015899363 0.058602162461239185 24.596687238330436 0.06517976112909585 24.085625269446005 0.044573975286690534 24.250521452905332 0.04424560741610493
16693 150.1523509 2.3783792 0.03 0 0.01661 0.5912 23.456244537529376 0.042336420093547454 22.84551130985537 0.02635866690221337 22.583787529767516 0.014388841209019015 22.394503810083968 0.010436680565992522
1496 150.1356215 2.1973585 0.03 0 0.01783 0.7917 23.79542763279097 0.03672976134398987 22.147754703595897 0.012276979485172309 21.277138098949525 0.006971748527193372 20.982064465389012 0.00559787456233968
21701 150.164338 2.4421963 0.03 0 0.01756 0.9127 22.70181634021242 0.017961332180324783 22.185113080089774 0.012233697925224751 22.09870493882628 0.010774096510522035 22.259260921150144 0.009620770671806203
2159 150.1773863 2.205667 0.01 0 0.01691 0.245 23.569557303497525 0.021610113895727322 23.553417394686544 0.024579948210585702 23.510816299904377 0.02326976922405932 23.500149316397337 0.01969406504258403
15848 150.1061231 2.368548 0.04 0 0.01708 1.9669 25.129503273545673 0.11251318698044838 24.659744994506852 0.07907194823940364 22.89869681870825 0.019383117175974192 22.436688458681598 0.011597529949447776
4859 150.1924805 2.2366802 0.08 0 0.01678 3.0874 25.915268329514237 0.13347111531460829 25.629673621751003 0.12127837926536167 25.675147737610082 0.15692567187309794 25.256387116662825 0.09678269759896523
2560 150.0941295 2.2094852 0.0 0 0.01884 1.6512 23.795887532539467 0.02969915548442587 23.556180095625244 0.027175941142337245 22.683091608120062 0.016407093516649318 22.59310055863933 0.012665291279302241
11964 150.1729414 2.3218571 0.0 0 0.01673 1.8039 25.06408624167946 0.054864747994448425 24.786726722992906 0.0534266479236537 23.969161826865776 0.030567864677357844 23.900426831288843 0.027372570344724904
15438 150.106917 2.3624477 0.03 0 0.01708 0.428 22.75754086662577 0.025419890936954688 21.88342085929249 0.013271683722400264 21.171508188444506 0.008042025783691707 20.848690736695097 0.005336889246733715
22042 150.0912347 2.4471679 0.01 0 0.01746 1.266 26.049724476141215 0.2812527661816321 25.112099983769124 0.1344186413329185 23.935698857861503 0.03736400660336751 23.525771767080165 0.02901215198227949
6505 150.0955673 2.256043 0.0 3 0.01842 1.2389 24.524540316530558 0.06149656765976573 24.022774702730462 0.04638728879380871 23.42537968157631 0.03587957342229936 23.128762791811177 0.024026078192198316
18193 150.1477519 2.3974818 0.01 0 0.01673 2.0941 24.295608814032278 0.04754818897728887 24.235007614441752 0.047242668626275394 23.84717470514126 0.033748993134271356 23.50846017620637 0.022312270088188674
19085 150.1692217 2.4077731 0.0 0 0.01688 1.5868 23.402838271521166 0.0310583981894763 23.09233062055612 0.0247145127610792 22.239271927867218 0.013105135220382603 22.0918623881426 0.009809510867287013
16300 150.1388933 2.3733738 0.0 3 0.01658 1.3679 25.23211153796932 0.1296723627061297 24.56763332463209 0.07744940786876992 23.309153033540706 0.03515978062741393 22.986568929098834 0.021165797748551093
4916 150.0630882 2.2360954 0.03 0 0.01933 0.1023 22.726853219314627 0.025462841148417188 21.97999777087554 0.01638957028554869 21.33713712475936 0.007438988897427982 21.088434205288017 0.005066736925826583
17664 150.0620061 2.3907956 0.01 3 0.01753 1.1117 24.515456671654533 0.08382352320266075 23.881529671885932 0.05168245760349229 23.361950079064236 0.025671358405778916 23.212138841969782 0.019397462636644262
17571 150.076333 2.3895405 0.0 0 0.01739 1.5194 24.615650543416685 0.06823223521877403 24.241153317357156 0.05345120064592564 23.09871866756223 0.021696206201603105 22.87731640657121 0.01768809181964147
21086 150.1493092 2.4343323 0.0 0 0.01729 1.2592 24.404438910277687 0.05975230166318846 24.09858559330645 0.048087226538280625 23.476462205818923 0.030713415288063955 23.3384714214356 0.023499510100874844
3810 150.1370546 2.2231435 0.01 0 0.01779 0.6307 24.761794787633466 0.05457145367152759 24.11729307631728 0.03862083928287659 23.70565186919598 0.030707361722829046 23.46906276409867 0.02179071146728198
10234 150.0589816 2.3010892 0.03 2 0.01853 0.732 23.503885411437764 0.044455495757969345 22.557656384732244 0.025235223813306132 21.84769573736823 0.010562094646951434 21.582503924190974 0.007208739992896077
21464 150.1022492 2.4389004 0.0 3 0.01735 0.804 24.42123507813249 0.06372920901576846 23.551817381916585 0.03289589619795578 23.12241251512575 0.02340549767617222 22.93248666185571 0.017009964640910973
6973 150.173355 2.2605602 0.0 2 0.01691 0.9325 22.30571693319697 0.01607482149043805 21.519634298942748 0.010262116109968076 21.06102994279873 0.007855875418615066 20.966453588692854 0.006147128723693185
9815 150.0904931 2.2973176 0.03 0 0.01793 2.5274 25.520080963899527 0.06928389536993194 25.504302899009026 0.07918940524448642 25.002873816395315 0.0620543239589804 24.60485334002716 0.037089234744010026
2718 150.1803326 2.2113293 0.0 0 0.01688 0.6537 24.613715878538947 0.05803338706948618 24.06703641018541 0.04447927198395305 23.80755588741553 0.03780260821708612 23.63929022274938 0.030001196205704357
19757 150.1059232 2.4162403 0.01 0 0.01716 1.2592 24.335811465878113 0.045550993112742875 24.142093370488492 0.03985720810507611 23.55383807801021 0.025208898229138826 23.561155175045467 0.022438188091011124
9915 150.1769335 2.2981571 0.01 2 0.01687 1.6379 23.92266665953852 0.032412694080557074 23.71279762011632 0.031619418109642264 22.92120316590464 0.01879255675129955 22.92405521067036 0.015899738391373614
816 150.1055485 2.1905416 0.0 0 0.0185 2.234 25.59378519021527 0.07628472923595925 25.317085812354257 0.06972449679461111 24.91756818624964 0.06364177643402882 24.53718663282318 0.03978791962762107
13687 150.1284952 2.3430636 0.0 0 0.01666 1.4013 24.918183819536413 0.06763463537638466 24.36234174002159 0.04999114067209625 23.567380794395465 0.030497259359986165 23.376172511465626 0.021782069079881523
14984 150.1100375 2.3579998 0.0 0 0.01703 1.458 24.0562907875622 0.04646491380317762 23.654333558679586 0.036348920342298204 22.726298934974942 0.022180182102522178 22.411053511011225 0.014914279415985802
7874 150.1943851 2.2733179 0.0 0 0.01679 2.2156 25.57745378007113 0.12984038635848802 25.42909623937966 0.13305573730782444 23.261161145589806 0.03134652835452003 22.66641545162747 0.016427522945193854
8201 150.1393011 2.2780393 0.02 0 0.01718 0.844 26.129293090375945 0.08092858483443378 25.629884817138873 0.06588892173366909 25.53844548027338 0.0774846661817956 25.549300128744946 0.06651747162749087
4874 150.0559847 2.2334501 0.03 3 0.01946 0.9362 21.954457171229766 0.030162139405843728 20.73962542264919 0.016093075710144483 19.737276802273975 0.003667579971729419 19.359225954544787 0.002272638660091583
15580 150.1676689 2.3646883 0.0 0 0.01664 1.0834 24.267147244433094 0.06707037348010474 23.25278096836377 0.029873886192130408 22.373920314817695 0.013978621955714851 22.156603270501343 0.010391485839073131
11660 150.1600506 2.3182111 0.0 2 0.01665 1.2457 25.236314956341342 0.09286914317534371 24.48686367826888 0.05738669202095362 23.63210492498255 0.029816194766656125 23.39639456064947 0.020588107697643767
8666 150.1473156 2.2823271 0.0 1 0.01701 1.5987 26.77298599573211 0.5571359028284213 26.502537043404867 0.5240076443467526 23.40852902013828 0.03847999615351398 22.85018019359468 0.02047229562110708
