# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_weighted_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_weighted_test.txt
# Number of features:         4
# Number of basis functions:  100
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 10035   1.479141e+00   6.609341e-01   1.619689e-03   4.282990e-01   6.915242e-03
  5312   5.174157e-01   4.150546e-01   1.507487e-03   1.700987e-01   6.641895e-04
  9035   6.988208e-01   5.459934e-01   4.645800e-03   2.917848e-01   1.678224e-03
  2622   1.083098e+00   4.799242e-01   1.656807e-03   2.267520e-01   1.918424e-03
 12583   1.165779e+00   6.116969e-01   2.499121e-03   3.696411e-01   2.032838e-03
  2500   3.005214e-01   4.540992e-01   4.493798e-03   2.017044e-01   7.848612e-06
 20248   7.376743e-01   3.978242e-01   1.850896e-03   1.553809e-01   1.032304e-03
  1960   1.038902e+00   3.763225e-01   1.971644e-03   1.392210e-01   4.259323e-04
 16068   1.436097e+00   6.469944e-01   2.545664e-03   4.125421e-01   3.513988e-03
 19952   8.055330e-01   4.211124e-01   1.258099e-03   1.737766e-01   2.300927e-03
    53   2.330876e+00   8.407319e-01   2.503662e-03   7.024639e-01   1.862542e-03
 12082   1.207906e+00   6.353235e-01   1.820993e-03   3.998829e-01   1.932142e-03
  7426   1.118293e+00   4.981903e-01   1.473341e-03   2.443885e-01   2.331813e-03
  4939   1.586392e+00   7.720686e-01   1.512903e-03   5.934493e-01   1.127734e-03
 20170   6.246067e-01   5.027563e-01   1.377185e-03   2.490133e-01   2.373402e-03
 12564   1.643247e+00   8.157168e-01   4.161328e-03   6.597775e-01   1.455112e-03
 19064   9.461271e-01   3.767986e-01   1.925812e-03   1.396076e-01   4.438164e-04
  4623   2.064818e+00   5.622275e-01   6.634141e-03   3.055124e-01   3.953228e-03
  2688   1.365556e+00   6.151551e-01   1.920554e-03   3.732740e-01   3.221261e-03
 14057   1.312535e+00   6.329240e-01   2.211818e-03   3.955316e-01   2.849438e-03
  4309   1.501780e+00   7.191137e-01   1.545442e-03   5.121288e-01   3.450280e-03
  4987   1.547990e+00   6.943887e-01   1.675327e-03   4.785840e-01   1.916325e-03
  2716   4.720308e-01   4.195329e-01   1.784578e-03   1.734106e-01   8.125954e-04
 22474   1.409367e+00   6.427590e-01   2.420610e-03   4.062999e-01   4.418723e-03
  4149   9.179910e-01   6.128727e-01   1.486147e-03   3.712871e-01   2.839692e-03
 16102   1.506966e+00   7.125580e-01   1.263557e-03   5.004660e-01   6.009353e-03
 12895   1.822049e+00   6.930321e-01   1.968203e-03   4.728049e-01   5.520401e-03
 24050   6.236144e-01   4.329929e-01   1.486884e-03   1.825031e-01   3.492832e-03
 13997   9.730278e-01   5.821743e-01   1.494602e-03   3.357058e-01   1.726526e-03
 13584   3.867555e-01   6.059662e-01   1.469504e-02   3.524998e-01   1.938573e-07
 17760   3.895332e-01   4.730835e-01   5.255420e-03   2.185425e-01   1.008778e-05
  6019   2.100848e+00   8.089706e-01   9.668310e-03   6.323535e-01   1.241162e-02
  3959   1.725994e+00   7.514352e-01   1.477838e-03   5.598766e-01   3.300426e-03
  7937   7.516809e-01   5.352214e-01   1.746088e-03   2.827208e-01   1.995073e-03
 12199   4.238603e-01   4.814192e-01   5.937910e-03   2.258228e-01   3.766204e-06
 15376   1.749238e+00   8.338084e-01   7.873749e-03   6.815282e-01   5.834535e-03
 15591   1.441494e+00   1.159786e+00   1.588069e-02   1.002143e+00   3.270798e-01
 21641   1.206903e+00   6.555206e-01   1.436267e-03   4.252240e-01   3.047034e-03
  9506   2.171636e+00   1.120818e+00   2.066595e-02   9.207461e-01   3.148201e-01
  9672   7.668039e-01   3.769241e-01   1.351916e-03   1.401330e-01   5.868710e-04
 16506   1.388740e+00   6.749680e-01   1.382352e-03   4.513168e-01   2.882578e-03
 16529   2.099932e+00   9.859918e-01   2.242686e-03   9.604214e-01   9.515687e-03
 14820   1.780219e+00   7.422198e-01   1.732443e-03   5.468331e-01   2.324579e-03
  9722   1.222516e+00   4.305108e-01   2.451078e-03   1.817148e-01   1.173668e-03
 10088   6.682298e-01   3.916838e-01   2.140306e-03   1.512464e-01   2.951121e-05
  3389   9.394371e-01   5.183487e-01   1.239938e-03   2.643595e-01   3.085907e-03
 20160   1.118733e+00   6.879863e-01   2.001477e-03   4.692741e-01   2.049626e-03
 12176   1.339985e+00   4.736681e-01   6.952758e-03   2.166842e-01   7.244516e-04
  5839   6.065523e-01   3.943247e-01   2.198712e-03   1.532237e-01   6.951499e-05
 10459   1.723306e+00   7.418190e-01   2.088294e-03   5.461275e-01   2.079709e-03
 14040   6.593802e-01   3.890699e-01   1.475698e-03   1.490346e-01   8.650349e-04
 20224   6.640112e-01   3.728362e-01   1.439385e-03   1.372851e-01   2.822957e-04
  5589   1.034548e+00   6.221011e-01   1.448061e-03   3.834038e-01   2.157935e-03
 11544   1.109591e+00   5.420790e-01   1.302285e-03   2.901603e-01   2.387048e-03
  1727   1.022255e+00   1.001623e+00   8.472277e-03   9.423652e-01   5.241040e-02
  7268   1.545415e+00   6.433527e-01   6.711339e-03   4.054425e-01   1.748924e-03
 19967   1.487607e+00   7.022674e-01   1.714205e-03   4.872677e-01   4.197626e-03
  9701   8.415761e-01   4.295488e-01   2.919441e-03   1.804942e-01   1.098444e-03
 16558   1.707048e+00   8.271054e-01   3.234344e-03   6.793528e-01   1.516267e-03
  8771   2.336147e+00   6.564434e-01   8.613834e-03   4.191052e-01   3.198824e-03
  8700   1.077843e+00   6.338250e-01   1.427306e-03   3.983863e-01   1.920470e-03
  1115   7.440715e-01   3.772299e-01   1.664334e-03   1.405282e-01   1.098970e-04
  6124   2.044836e+00   9.234526e-01   2.038097e-03   8.473543e-01   3.372311e-03
 13191   1.399666e+00   4.657558e-01   3.683342e-03   2.111843e-01   2.060810e-03
 21583   1.671193e+00   7.967256e-01   2.115028e-03   6.306768e-01   1.979897e-03
  9156   1.641372e+00   5.456269e-01   7.390850e-03   2.872536e-01   3.064345e-03
  9095   8.709470e-01   4.120592e-01   3.550310e-03   1.655057e-01   7.368143e-04
 16980   6.622792e-01   4.202929e-01   1.715216e-03   1.736756e-01   1.255290e-03
 12016   1.557151e+00   6.559505e-01   6.008106e-03   4.222897e-01   1.973196e-03
  4925   1.038050e+00   4.619650e-01   2.134300e-03   2.099357e-01   1.341700e-03
  9507   8.660556e-01   4.853228e-01   4.350279e-03   2.297162e-01   1.471810e-03
 12861   7.781941e-01   3.912343e-01   1.583206e-03   1.510703e-01   4.107965e-04
  3647   1.333858e+00   6.409210e-01   1.822704e-03   4.070546e-01   1.902457e-03
  1099   5.607705e-01   4.094361e-01   2.798257e-03   1.647937e-01   4.600836e-05
 12578   1.874310e+00   7.577518e-01   1.512701e-03   5.698420e-01   2.833071e-03
 14154   1.525493e+00   6.777499e-01   4.007140e-03   4.519621e-01   3.375707e-03
 17966   1.104572e+00   5.013977e-01   2.937224e-03   2.447851e-01   3.677287e-03
  5733   5.547426e-01   4.409579e-01   1.623704e-03   1.911935e-01   1.626657e-03
  8138   8.526110e-01   4.530060e-01   2.169874e-03   2.015797e-01   1.464862e-03
  9649   6.832250e-01   4.041869e-01   1.747398e-03   1.605238e-01   1.095831e-03
   283   9.682052e-01   4.979293e-01   3.648747e-03   2.423943e-01   1.890516e-03
  5510   8.252182e-01   5.545100e-01   1.402652e-03   3.039606e-01   2.118014e-03
 10125   1.256305e+00   6.067334e-01   1.182917e-03   3.631278e-01   3.814672e-03
  1047   7.827963e-01   4.059616e-01   4.091182e-03   1.606572e-01   5.646167e-05
  5300   1.029186e+00   6.092534e-01   1.236514e-03   3.676185e-01   2.334700e-03
  2170   1.586121e+00   6.732494e-01   2.134568e-03   4.487550e-01   2.375210e-03
  8996   4.863825e-01   3.861434e-01   2.102877e-03   1.469433e-01   6.051414e-05
 22892   3.029138e-01   4.472583e-01   5.644316e-03   1.943750e-01   2.062760e-05
  4345   1.830556e+00   8.421419e-01   1.946953e-03   7.059337e-01   1.322365e-03
 10742   1.982163e+00   8.578156e-01   3.134906e-03   7.311664e-01   1.546317e-03
  5942   7.483195e-01   3.818384e-01   1.953958e-03   1.437372e-01   1.094813e-04
  8010   1.211902e+00   4.719936e-01   1.876762e-03   2.171671e-01   3.734032e-03
  6889   5.657054e-01   3.759721e-01   1.880964e-03   1.392609e-01   2.131278e-04
  3042   6.740976e-01   4.777181e-01   1.986357e-03   2.242519e-01   1.976298e-03
 11819   2.234817e+00   8.045093e-01   3.475281e-03   6.409622e-01   2.797739e-03
 12726   1.609039e+00   7.351382e-01   1.911442e-03   5.362152e-01   2.301584e-03
 24729   5.307411e-01   4.907212e-01   1.777125e-03   2.309955e-01   8.034670e-03
 10490   6.960134e-01   4.619387e-01   1.769711e-03   2.101805e-01   1.437160e-03
  9742   1.642260e+00   7.694235e-01   2.617190e-03   5.881230e-01   1.272332e-03
  9515   9.875363e-01   5.672094e-01   7.383417e-03   3.125209e-01   1.822176e-03
 21307   7.111364e-01   4.128696e-01   1.894469e-03   1.671950e-01   1.371909e-03
 16476   2.366429e+00   1.045334e+00   4.546694e-03   1.074165e+00   1.401188e-02
 12174   1.120256e+00   5.561499e-01   1.351112e-03   3.045468e-01   3.404823e-03
  1308   7.304567e-01   4.363818e-01   1.512903e-03   1.878099e-01   1.106259e-03
  1091   5.694769e-01   3.767182e-01   1.414516e-03   1.401410e-01   3.610692e-04
  9786   2.410077e+00   8.441119e-01   3.137175e-03   7.081950e-01   1.192785e-03
 14291   5.963765e-01   4.051043e-01   2.100014e-03   1.611598e-01   8.497107e-04
  8853   1.855870e+00   7.460370e-01   3.434741e-03   5.515581e-01   1.578347e-03
 25455   2.575306e-01   5.357336e-01   9.895297e-03   2.771127e-01   2.519177e-06
  5446   8.471977e-01   3.742082e-01   1.456361e-03   1.382456e-01   3.297678e-04
   126   1.343259e+00   6.333007e-01   1.517120e-03   3.941992e-01   5.353432e-03
 16753   4.840378e-01   4.645946e-01   5.579952e-03   2.102590e-01   9.144752e-06
 16488   1.567802e+00   6.706988e-01   1.598672e-03   4.451271e-01   3.111007e-03
 21795   1.898223e+00   4.740076e-01   5.997786e-03   2.095238e-01   9.161617e-03
 14850   7.400015e-01   7.479240e-01   2.212758e-02   5.372627e-01   3.253380e-08
 16310   2.213936e+00   9.633778e-01   1.643867e-03   9.217126e-01   4.740399e-03
 14010   5.334006e-01   4.000906e-01   2.858338e-03   1.571801e-01   3.404974e-05
  5731   8.468840e-01   3.921553e-01   3.402537e-03   1.502795e-01   1.037254e-04
 15947   2.495596e+00   9.814223e-01   2.004509e-03   9.544727e-01   6.712428e-03
  7334   7.781796e-01   3.759794e-01   1.634397e-03   1.396147e-01   1.113750e-04
  2446   4.726780e-01   3.973696e-01   2.997678e-03   1.548621e-01   4.284983e-05
  4097   2.192890e+00   1.081033e+00   9.342121e-03   1.082915e+00   7.637489e-02
  6865   2.006857e+00   1.001224e+00   1.871870e-03   9.873980e-01   1.317895e-02
  6164   6.050733e-01   4.080031e-01   2.995624e-03   1.634261e-01   4.479901e-05
 16981   9.525403e-01   5.541997e-01   1.205411e-03   3.004700e-01   5.461806e-03
  6807   8.210262e-01   1.306903e+00   2.139902e-02   1.010756e+00   6.758406e-01
 22307   1.400404e+00   6.704949e-01   1.341048e-03   4.414673e-01   6.755069e-03
 11557   9.398842e-01   4.064566e-01   1.553841e-03   1.626110e-01   1.042088e-03
 12531   7.915988e-01   3.783879e-01   1.723893e-03   1.413749e-01   7.864065e-05
 16795   1.626325e+00   9.336801e-01   3.442456e-03   8.607169e-01   7.599136e-03
 19179   5.880788e-01   3.943282e-01   2.211259e-03   1.532092e-01   7.425442e-05
  9875   1.377660e+00   6.846756e-01   2.220190e-03   4.628307e-01   3.729823e-03
 21409   5.784971e-01   3.929759e-01   2.548013e-03   1.518241e-01   5.791715e-05
 16764   1.836602e+00   9.038096e-01   2.110790e-03   8.137584e-01   1.002616e-03
  5102   2.034748e+00   9.148618e-01   1.641382e-03   8.339161e-01   1.414750e-03
 22354   1.223414e+00   6.817535e-01   1.485296e-03   4.596547e-01   3.647832e-03
 17717   1.150217e+00   5.799836e-01   1.232887e-03   3.262233e-01   8.924775e-03
 12387   5.538060e-01   3.974095e-01   2.951024e-03   1.549310e-01   5.231230e-05
 15956   5.855003e-01   4.177680e-01   1.424093e-03   1.719023e-01   1.203705e-03
  9125   1.204421e+00   6.525183e-01   1.285776e-03   4.209588e-01   3.535637e-03
 16859   1.758172e+00   8.187158e-01   6.167414e-03   6.626491e-01   1.479045e-03
  4075   4.140557e-01   4.206719e-01   6.967332e-03   1.699698e-01   2.772524e-05
  4540   1.130368e+00   4.128734e-01   5.624441e-03   1.645283e-01   3.117463e-04
 21326   5.830568e-01   3.939637e-01   3.164081e-03   1.519893e-01   5.400004e-05
 11403   8.576726e-01   3.872693e-01   1.480569e-03   1.476744e-01   8.225258e-04
 23082   4.252309e-01   4.076054e-01   2.094277e-03   1.622937e-01   1.754171e-03
 19830   8.451319e-01   3.810457e-01   1.415874e-03   1.432081e-01   5.718926e-04
 20460   1.597211e+00   8.350123e-01   7.030256e-03   6.790542e-01   1.116112e-02
  6247   4.655112e-01   3.944479e-01   1.447642e-03   1.536502e-01   4.913128e-04
 21343   1.241640e+00   5.602800e-01   3.105470e-03   3.080247e-01   2.783500e-03
 10893   1.259786e+00   6.300501e-01   1.498949e-03   3.926096e-01   2.854556e-03
 20756   1.499060e+00   6.628328e-01   1.283446e-03   4.334841e-01   4.579792e-03
 14566   1.526149e+00   6.880691e-01   1.315747e-03   4.676326e-01   4.490756e-03
 19426   1.921592e+00   7.897971e-01   1.447645e-03   6.188782e-01   3.453528e-03
 18717   6.345272e-01   3.803455e-01   2.402206e-03   1.420715e-01   1.889960e-04
 13804   2.293162e+00   8.724064e-01   2.035398e-03   7.569857e-01   2.071911e-03
  6279   7.906461e-01   5.486650e-01   1.388750e-03   2.970676e-01   2.577011e-03
    47   2.149145e+00   8.516074e-01   1.852997e-03   7.214858e-01   1.896437e-03
 10344   4.267153e-01   4.898383e-01   7.390200e-03   2.325486e-01   2.735748e-06
 17723   6.726211e-01   5.318298e-01   1.881251e-03   2.763516e-01   4.610109e-03
  7201   1.834034e+00   7.756547e-01   1.601270e-03   5.983209e-01   1.718000e-03
 10031   1.689573e+00   8.143737e-01   1.705435e-03   6.598773e-01   1.621661e-03
 20279   4.846646e-01   4.060625e-01   3.193916e-03   1.616576e-01   3.523378e-05
 18758   7.094003e-01   4.281736e-01   1.811567e-03   1.794800e-01   2.041140e-03
 18120   6.018892e-01   3.981164e-01   2.863031e-03   1.555126e-01   1.210368e-04
 12507   1.582189e+00   8.784949e-01   9.086345e-03   7.399773e-01   2.268974e-02
  7124   1.609542e+00   6.613544e-01   3.792610e-03   4.278118e-01   5.785216e-03
 12615   1.013441e+00   5.744194e-01   1.473106e-03   3.259628e-01   2.521699e-03
 13155   1.590548e+00   7.365032e-01   1.603576e-03   5.386892e-01   2.144234e-03
 13168   1.123922e+00   3.925111e-01   2.857791e-03   1.501525e-01   1.054593e-03
  8322   1.430976e+00   6.696009e-01   1.267218e-03   4.450094e-01   2.088747e-03
 20132   1.434289e+00   7.601854e-01   2.112930e-03   5.726602e-01   3.108834e-03
  3441   4.890113e-01   4.828611e-01   1.467192e-03   2.180658e-01   1.362180e-02
 13998   1.453065e+00   5.788485e-01   2.125295e-03   3.297051e-01   3.235141e-03
 14709   7.892847e-01   4.154841e-01   4.801187e-03   1.677995e-01   2.631401e-05
 15837   1.680653e+00   6.804608e-01   7.881585e-03   4.495352e-01   5.610150e-03
 16647   1.087902e+00   6.108298e-01   1.245679e-03   3.682615e-01   3.605936e-03
  3933   4.705287e-01   6.352270e-01   1.686866e-02   3.866446e-01   1.323140e-07
  9003   2.015164e+00   8.390908e-01   3.809135e-03   6.973126e-01   2.951661e-03
  8241   6.455882e-01   3.996303e-01   1.334125e-03   1.577000e-01   6.702162e-04
 10389   9.581714e-01   3.844846e-01   2.075932e-03   1.448799e-01   8.726088e-04
  7253   2.068073e+00   9.009620e-01   1.595906e-03   8.078781e-01   2.258525e-03
  9648   7.252105e-01   4.183168e-01   2.602199e-03   1.713393e-01   1.047453e-03
 10524   8.587010e-01   5.409666e-01   1.683488e-03   2.891224e-01   1.839005e-03
  5451   9.630049e-01   5.929202e-01   1.325168e-03   3.469922e-01   3.236983e-03
 23366   1.530966e+00   7.196817e-01   1.307997e-03   5.126453e-01   3.988362e-03
 19714   1.497354e+00   1.024004e+00   3.853438e-03   1.029685e+00   1.504581e-02
  5274   2.200605e+00   1.140916e+00   2.340988e-02   9.739880e-01   3.042904e-01
 20307   5.527805e-01   6.685804e-01   1.955464e-02   4.274450e-01   8.991191e-08
  6861   1.511872e+00   6.453166e-01   1.622515e-03   4.099986e-01   4.812421e-03
  3319   1.326756e+00   4.144724e-01   3.672110e-03   1.669663e-01   1.149022e-03
 19153   2.064158e+00   8.078791e-01   1.891182e-03   6.478170e-01   2.960511e-03
 11129   1.740730e+00   6.574664e-01   1.840426e-03   4.266310e-01   3.790669e-03
  5864   2.010205e+00   7.571363e-01   1.028662e-02   5.581183e-01   4.850411e-03
 18772   4.824229e-01   4.124759e-01   2.957682e-03   1.671174e-01   6.123173e-05
 22878   8.518214e-01   3.728652e-01   1.535212e-03   1.371531e-01   3.401773e-04
 18190   4.205738e-01   4.761818e-01   6.553629e-03   2.201882e-01   7.215001e-06
  7614   1.117114e+00   5.203770e-01   3.346127e-03   2.647231e-01   2.723078e-03
  4241   1.181431e+00   6.075412e-01   1.935383e-03   3.642330e-01   2.937898e-03
 10862   1.592933e+00   6.488208e-01   2.228270e-03   4.155901e-01   3.150077e-03
 21478   1.575184e+00   6.845984e-01   2.182488e-03   4.636321e-01   2.860427e-03
 14060   1.621997e+00   6.670213e-01   1.505157e-03   4.404594e-01   2.952889e-03
 18030   6.557409e-01   3.956584e-01   1.382883e-03   1.540471e-01   1.115590e-03
  6433   1.674597e+00   7.042829e-01   2.279493e-03   4.881010e-01   5.633844e-03
  3911   3.220320e-01   4.350407e-01   5.754359e-03   1.834869e-01   1.916062e-05
  2123   9.572154e-01   4.598314e-01   4.316502e-03   2.056796e-01   1.448867e-03
 22402   1.676729e+00   8.432545e-01   2.323236e-03   7.067358e-01   2.019127e-03
  6263   2.092172e+00   8.993463e-01   2.009258e-03   8.056530e-01   1.161393e-03
 15365   3.752957e-01   4.166140e-01   5.723466e-03   1.677970e-01   4.677898e-05
 19578   1.336685e+00   6.567272e-01   1.327331e-03   4.270013e-01   2.961969e-03
 20100   7.417120e-01   4.069419e-01   1.231054e-03   1.630330e-01   1.337673e-03
 14063   8.563732e-01   1.025422e+00   1.107513e-02   9.571482e-01   8.326752e-02
  9519   1.659569e+00   7.761999e-01   2.567329e-03   5.975108e-01   2.408214e-03
  5693   4.802280e-01   4.211955e-01   3.115862e-03   1.742708e-01   1.897534e-05
 12187   1.530591e+00   6.561521e-01   1.739223e-03   4.251635e-01   3.632847e-03
  5169   1.612316e+00   8.022300e-01   2.645259e-03   6.398474e-01   1.080258e-03
 15804   2.327865e+00   1.089080e+00   3.531926e-03   1.081091e+00   1.014716e-01
 14814   5.193271e-01   4.166126e-01   1.382115e-03   1.707057e-01   1.478243e-03
 15785   5.482977e-01   3.990284e-01   1.253854e-03   1.573842e-01   5.855960e-04
 17396   1.103673e+00   4.310303e-01   2.193131e-03   1.815278e-01   2.066200e-03
  8677   1.848117e+00   7.443655e-01   1.616362e-03   5.499482e-01   2.515429e-03
   947   4.085058e-01   4.499026e-01   6.072190e-03   1.963288e-01   1.131939e-05
  8899   7.565377e-01   3.804714e-01   1.416671e-03   1.428833e-01   4.585259e-04
  5542   1.866393e+00   7.059100e-01   2.418325e-03   4.892923e-01   6.598259e-03
 16001   1.871257e+00   8.018948e-01   5.173484e-03   6.366445e-01   1.217263e-03
 22823   8.223924e-01   3.874933e-01   2.220214e-03   1.477089e-01   2.219161e-04
 11655   1.880389e+00   7.936986e-01   1.601709e-03   6.266715e-01   1.684314e-03
 20234   3.724309e-01   6.178013e-01   1.678893e-02   3.648893e-01   2.516815e-07
 13709   6.134790e-01   3.950781e-01   2.219229e-03   1.538326e-01   3.484016e-05
 22952   1.674154e+00   7.540426e-01   1.338514e-03   5.617295e-01   5.512256e-03
 19477   1.057682e+00   5.367951e-01   1.253341e-03   2.781173e-01   8.778255e-03
  9325   1.660100e+00   6.372936e-01   3.004937e-03   3.973437e-01   5.794461e-03
 20703   1.151253e+00   6.540206e-01   1.485569e-03   4.238884e-01   2.368914e-03
  5486   1.725796e+00   8.588323e-01   3.905801e-03   7.272190e-01   6.468090e-03
 12197   1.574328e+00   6.975430e-01   1.972657e-03   4.824196e-01   2.174026e-03
  2390   6.211323e-01   3.811574e-01   2.081492e-03   1.430756e-01   1.239306e-04
 16538   9.350983e-01   4.007211e-01   3.698359e-03   1.564108e-01   4.682923e-04
 22651   4.197111e-01   4.694250e-01   1.568247e-03   2.147385e-01   4.053040e-03
 16645   5.912663e-01   4.964634e-01   1.509869e-03   2.426927e-01   2.273335e-03
 21317   1.036632e+00   6.560593e-01   1.816141e-03   4.241101e-01   4.487602e-03
  4649   4.177602e-01   4.381254e-01   3.790166e-03   1.881543e-01   9.371954e-06
  9732   1.224575e+00   4.959321e-01   1.994743e-03   2.420389e-01   1.914977e-03
  3203   9.385727e-01   5.161936e-01   1.531031e-03   2.623655e-01   2.559347e-03
  7868   4.268995e-01   4.332604e-01   3.653398e-03   1.840494e-01   1.182158e-05
 21872   3.150726e-01   4.614038e-01   5.213522e-03   2.076685e-01   1.150563e-05
    68   8.766163e-01   5.447742e-01   1.970916e-03   2.917972e-01   3.010790e-03
 13595   1.825515e+00   6.932138e-01   2.377883e-03   4.734912e-01   4.676247e-03
 23542   1.583635e+00   7.616432e-01   2.192894e-03   5.753406e-01   2.566812e-03
 17021   1.332864e+00   6.820776e-01   1.688819e-03   4.613658e-01   2.175259e-03
  4953   1.555273e+00   5.621172e-01   2.322254e-03   3.104170e-01   3.236529e-03
 21941   1.385621e+00   7.570157e-01   3.168701e-03   5.678271e-01   2.076991e-03
  2358   1.012064e+00   6.358681e-01   1.462118e-03   4.003072e-01   2.558879e-03
  2902   1.115959e+00   6.578476e-01   1.435831e-03   4.282020e-01   3.125573e-03
 18910   1.548488e+00   7.992124e-01   3.165734e-03   6.342363e-01   1.338383e-03
  8762   5.383853e-01   3.974514e-01   3.376264e-03   1.545391e-01   5.225308e-05
  3506   1.275122e+00   6.655933e-01   1.413611e-03   4.390931e-01   2.507689e-03
 17858   1.283473e+00   1.084154e+00   1.251501e-02   9.849377e-01   1.779371e-01
 21081   1.166542e+00   5.567679e-01   1.337238e-03   3.053377e-01   3.315481e-03
  2970   6.913386e-01   5.192062e-01   1.544925e-03   2.641923e-01   3.837851e-03
  3565   1.494155e+00   6.123571e-01   3.539571e-03   3.692017e-01   2.239866e-03
 34839   5.467869e+00   9.869361e-01   8.982987e-03   9.228425e-01   4.221743e-02
 11392   9.318794e-01   5.770707e-01   2.398827e-03   3.286334e-01   1.978428e-03
 15426   1.599760e+00   7.285626e-01   1.891026e-03   5.266199e-01   2.292599e-03
 15783   3.839062e-01   4.226049e-01   6.630633e-03   1.719378e-01   2.642637e-05
 22889   1.322222e+00   3.958461e-01   2.681731e-03   1.530031e-01   1.009316e-03
 20523   1.592626e+00   1.108565e+00   9.892994e-03   1.087934e+00   1.310906e-01
  4980   1.494842e+00   7.426767e-01   1.452576e-03   5.477410e-01   2.375140e-03
 15719   6.775369e-01   5.045404e-01   3.148447e-03   2.499382e-01   1.474359e-03
 16097   6.842508e-01   3.821878e-01   2.302698e-03   1.436857e-01   7.916597e-05
 14143   1.308219e+00   4.701685e-01   2.444379e-03   2.165986e-01   2.015450e-03
 17831   8.363371e-01   4.281116e-01   6.767382e-03   1.764231e-01   8.907496e-05
 19373   1.242844e+00   6.737437e-01   1.458659e-03   4.447432e-01   7.728672e-03
  2677   7.437213e-01   7.543265e-01   2.203282e-02   5.469756e-01   3.781880e-08
 10380   1.325307e+00   6.479388e-01   1.346900e-03   4.168736e-01   1.604176e-03
  3023   7.008883e-01   3.902327e-01   1.555167e-03   1.502603e-01   4.660147e-04
 18982   9.531103e-01   3.991225e-01   2.807186e-03   1.550696e-01   1.421995e-03
 10311   1.574913e+00   8.945308e-01   9.127356e-03   7.810857e-01   9.972299e-03
 13444   7.011106e-01   5.206580e-01   1.313493e-03   2.680633e-01   1.707964e-03
 16821   1.277662e+00   3.924644e-01   2.017074e-03   1.511087e-01   9.025413e-04
 21086   1.302077e+00   6.123512e-01   1.354622e-03   3.697193e-01   3.900089e-03
 10535   3.663278e-01   4.195925e-01   3.626876e-03   1.712735e-01   1.157489e-03
   703   7.233347e-01   4.120182e-01   1.535060e-03   1.669414e-01   1.282496e-03
 11361   1.581327e+00   8.371149e-01   2.759998e-03   6.960813e-01   1.920056e-03
 21024   6.621875e-01   3.887100e-01   1.245778e-03   1.485700e-01   1.279696e-03
 22918   3.126959e-01   4.691609e-01   5.439526e-03   2.146642e-01   8.261553e-06
  9556   1.499682e+00   6.054389e-01   2.384930e-03   3.604222e-01   3.749200e-03
  2820   8.914440e-01   4.139377e-01   1.417672e-03   1.685849e-01   1.341845e-03
  9714   1.049543e+00   4.534525e-01   4.139123e-03   2.004169e-01   1.063088e-03
 20950   1.305886e+00   6.316452e-01   1.771514e-03   3.943832e-01   2.820978e-03
 10995   1.400504e+00   6.896834e-01   1.519034e-03   4.716324e-01   2.511724e-03
 20378   1.894103e+00   7.904011e-01   1.599716e-03   6.214055e-01   1.728685e-03
 20486   1.322246e+00   7.064137e-01   1.509478e-03   4.951429e-01   2.367861e-03
 12779   7.867528e-01   5.113451e-01   1.279669e-03   2.573821e-01   2.812034e-03
 13075   8.161286e-01   5.781012e-01   1.565403e-03   3.308414e-01   1.794200e-03
 21785   4.754238e-01   4.795777e-01   1.614545e-03   2.253949e-01   2.985274e-03
 16136   7.719976e-01   5.230427e-01   1.576514e-03   2.689189e-01   3.078186e-03
  7549   1.730025e+00   7.210275e-01   2.132529e-03   5.119021e-01   5.845999e-03
  4482   1.656483e+00   6.604597e-01   1.848662e-03   4.323788e-01   1.979566e-03
   944   6.858514e-01   4.430679e-01   7.065262e-03   1.892241e-01   1.980972e-05
  7274   5.818928e-01   4.868791e-01   1.374847e-03   2.336130e-01   2.063369e-03
 16843   2.652809e+00   7.534932e-01   7.697339e-03   5.575739e-01   2.480813e-03
 15102   1.109580e+00   6.317943e-01   1.350227e-03   3.941960e-01   3.617790e-03
 14777   6.161015e-01   3.916634e-01   1.371179e-03   1.512071e-01   8.220222e-04
 20313   1.461247e+00   6.935384e-01   2.344927e-03   4.723864e-01   6.264140e-03
 16553   6.855300e-01   4.768026e-01   1.244102e-03   2.234649e-01   2.631729e-03
 18689   8.048019e-01   4.760843e-01   1.574464e-03   2.207203e-01   4.361582e-03
 18873   1.494159e+00   6.350986e-01   1.564201e-03   3.983795e-01   3.406527e-03
 11296   7.305730e-01   4.194167e-01   2.542820e-03   1.709679e-01   2.399688e-03
 12759   6.115319e-01   4.137896e-01   3.326352e-03   1.678598e-01   3.571766e-05
  3761   8.397863e-01   5.185983e-01   1.484580e-03   2.656411e-01   1.818535e-03
  4063   4.102050e-01   6.145164e-01   1.531380e-02   3.623164e-01   2.023785e-07
