# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
4482 150.1330232 2.2315109 0.07 0 0.01783 1.8349 24.302663284666988 0.03443731616907269 24.197041238219278 0.03663911172690848 23.840961826525252 0.028987854776288402 23.604826232125856 0.02025084651923682
17342 150.0953238 2.3864413 0.02 3 0.01715 1.8335 23.728588897003977 0.02727948551282753 23.65100406346102 0.027103041357557325 23.485762346346483 0.029142230056476186 22.95701124586149 0.016296889495346197
11178 150.0784913 2.3107504 0.03 3 0.01802 0.2275 21.66592488623212 0.010830918202790998 20.976902897915696 0.0075112043111207755 20.50179735492965 0.005136787623731863 20.31749209513304 0.0036825492134938986
14688 150.1963897 2.3541677 0.03 0 0.017 1.558 25.514065319778624 0.2021876295167903 23.651924746708822 0.044610798498475435 21.58626652254253 0.008790689944688157 21.15995789318181 0.005241817109137857
19322 150.1942556 2.4109585 0.0 1 0.01733 0.0984 24.66632262060362 0.06702743757787465 24.365864859248383 0.053629893418218715 24.24019233344567 0.04906405747551049 24.173683443927168 0.04007546144407469
17143 150.1740654 2.3840651 0.02 0 0.01682 1.9168 27.313899523333472 0.46323720357086695 26.013558356018564 0.18085160790243682 24.336212797587688 0.04579195517898445 23.767456550885093 0.02428928306716167
21725 150.0817001 2.4407192 0.03 0 0.01741 0.218 20.51730529049082 0.009168752785309866 19.805902529391023 0.005499777493420863 19.22782942256628 0.0023456096989231913 18.999840192123806 0.0015923096920161697
2572 150.1694667 2.2094683 0.03 0 0.01709 0.4785 23.42402425202727 0.019058408057972744 22.89626002288835 0.014742568130531758 22.652700752423634 0.015096692719165203 22.480315684974208 0.011347092295372905
15404 150.0860399 2.3624044 0.0 3 0.01741 0.3945 24.0079689191437 0.05024920645053477 23.26079700157041 0.028211517252200082 22.812984333871125 0.02419227678781487 22.64086177402977 0.018021967937458323
17962 150.2050596 2.3944978 0.01 0 0.01735 4.9206 26.79945995381969 0.4733475116983301 25.685982986770664 0.1972073989722459 23.457910798614904 0.036251733081376095 22.87940869360825 0.02063507311455746
23803 150.1211471 2.4722112 0.0 2 0.01766 0.8022 24.339919019121428 0.10225447595467113 23.29941824167469 0.04528794377677319 22.36954167191301 0.015446667116552034 22.07295667315826 0.012650719751409826
19237 150.1577192 2.4089145 0.0 2 0.01677 0.277 22.669377566738063 0.0377961158991693 22.449232274783068 0.03139290250889461 22.239570360203533 0.023306136397125924 22.189547317266136 0.019419531154068505
6613 150.1632615 2.2583374 0.02 0 0.01705 0.3331 23.73349433209632 0.025736471529163408 23.467608529048483 0.023847465286869624 23.25141775217532 0.02146491980597068 23.14422389044956 0.016337433950679423
19948 150.1832961 2.4177477 0.03 0 0.01728 0.7094 24.1381511736565 0.054922796245494884 22.538774410697304 0.016396620546278443 21.754625215248257 0.008911556897601392 21.442944336755314 0.005992616719450678
10118 150.1602691 2.3001585 0.0 0 0.01681 1.3443 25.288799900887646 0.0884757178227628 24.282113977999884 0.04281988256613627 22.899955865897073 0.021920836810410693 22.30523002272801 0.011447822464811023
17529 150.117332 2.388538 0.01 0 0.01691 0.2978 23.398562230640938 0.03573553482598868 22.67629164961257 0.021000008269856162 21.884050380285334 0.01173613704681874 21.53668336209926 0.007523534844846406
12783 150.0739097 2.3256336 0.03 2 0.01796 0.2198 19.167139890592896 0.0033983834941638444 18.39256761834317 0.0021717802527330687 17.658210546668116 0.0011624566600043538 17.36965003176964 0.0007727164098939745
23336 150.1598406 2.4656932 0.0 0 0.01789 0.7968 24.07130629633684 0.07152257470053205 23.450368373387015 0.045542707602223016 23.18078026799043 0.026022868214057897 23.15382158266251 0.026696955564355696
20902 150.0766218 2.4283203 0.03 2 0.0174 0.7501 21.536221922634923 0.01623102519159732 20.921448712711765 0.01003582858453901 20.548560932617207 0.006041017600943113 20.26351794432231 0.004086875550742416
6228 150.12808 2.2515501 0.01 2 0.01781 0.7868 22.679529213522624 0.020074261288942297 21.698328149912715 0.011172862493607737 20.945936305584667 0.006775290347823698 20.687735578230374 0.004563301815476872
21064 150.1383337 2.4341096 0.01 0 0.01724 1.5889 24.41652970178671 0.05934353191261531 24.06062857365453 0.04616896492399348 23.181288122108803 0.024679830298157245 22.993862832955713 0.01776175392243229
4649 150.0904771 2.2308826 0.03 2 0.01886 0.689 21.96761051596812 0.012219406359223712 20.911047180109666 0.006272437953520128 20.264683128401188 0.004358736292392796 20.02007545739798 0.002927609910497622
1904 150.1550723 2.202145 0.03 0 0.01742 0.985 24.167882936994054 0.03430754931046113 23.14339936808995 0.017301082691322533 22.161785869815475 0.01226035812070205 21.835400519256023 0.007970624275583786
3752 150.1699171 2.2222695 0.0 0 0.01707 0.4978 24.495347953049908 0.04334996232176742 24.211452398589852 0.04001937873145495 24.0674963316774 0.028723399519211844 23.939437473335826 0.02228661273607721
16125 150.0633529 2.3708473 0.0 3 0.01763 0.6661 23.42522482260959 0.06331653056374588 22.780140956972506 0.038864372051926506 22.680972106520365 0.02593024850958221 22.527594576867457 0.019549874063170037
6007 150.0695151 2.2499853 0.03 0 0.01901 1.6552 26.109043224467666 0.2607236261774653 24.346206575233396 0.07114314247897568 22.17176043737794 0.011965810603261342 21.694382022793157 0.007149320793018961
10246 150.1054989 2.3019996 0.01 0 0.01754 0.6291 25.388492074749657 0.08246571942142822 24.578791052051383 0.050832237134662936 23.982860133525534 0.03337647782658128 23.777700532407085 0.02389310466121957
11642 150.1264304 2.3121256 0.03 2 0.01705 0.1472 19.62999495301425 0.0042336416030297344 18.796585584283367 0.0026238978060007813 18.026208840101 0.0014805716966215798 17.731089916858004 0.0009195179193271102
13210 150.0921574 2.3373112 0.03 3 0.01748 0.6562 22.82757695521736 0.017151017099557384 22.122650347891398 0.010573712058872012 21.765773194228107 0.008207677918468671 21.59287201447449 0.006053256187219023
9095 150.0795486 2.2877617 0.03 3 0.0183 0.9175 24.46928352240718 0.06476956558275539 22.723409883566386 0.01952976211067255 21.598829188270738 0.008586592089056723 21.27050126363944 0.005807160062289096
20010 150.1179331 2.4190525 0.0 0 0.01708 1.8634 23.77074617355372 0.03715301525543532 23.682676092562833 0.035332273865644914 23.076306211169985 0.023003931670770614 22.891695165913045 0.01687791042192376
3741 150.0590368 2.2200528 0.03 3 0.01944 1.1405 22.908888267065095 0.04091525139136182 21.78776850898616 0.018972039026170066 20.689739119883573 0.006514861672687592 20.225698264691278 0.003821084815001365
12179 150.1964249 2.3240298 0.0 0 0.01705 1.3537 24.55500871108163 0.0617492210816748 24.231390608542373 0.0555156320843524 23.30768987717781 0.02387708085677799 23.08534849661715 0.016067328670796723
18473 150.0591578 2.3998208 0.0 2 0.01748 1.3152 24.508568459695123 0.1329473641720628 23.268482918825562 0.04898108367094098 21.888042807194967 0.011776332766952866 21.38624714273409 0.006698222786228359
7154 150.1419947 2.2651007 0.05 0 0.01734 1.4376 25.602419096391404 0.10898031456864411 25.235347324088117 0.09498783809257487 23.826861925565726 0.03378436491909715 22.9131698993987 0.013944757723043766
19332 150.0842687 2.4110221 0.0 0 0.01734 1.4608 25.055824767059526 0.11461444791723525 24.884561746696747 0.10320873025623184 23.712785871962378 0.03350172607576422 23.551855439463264 0.023760919882650364
8991 150.0953578 2.2872209 0.28 0 0.01797 1.8256 25.17077518538093 0.06664126971035303 25.067551351151177 0.07187045018058555 24.82438822547718 0.06707350941600926 24.03371348598781 0.03062207713158477
5323 150.1295734 2.2411933 0.0 0 0.01785 1.6552 24.464055164379246 0.06161189177024854 23.824287775794204 0.04176647149642428 22.550018562698284 0.01797702733535984 22.142892441123493 0.010934444290725622
12689 150.1005399 2.3313827 0.01 0 0.01734 3.07 25.474544672393126 0.11288927390622022 24.817240612730984 0.07622017494317836 24.481911043434856 0.06555668516188201 24.376375959662223 0.05138402202030251
5664 150.0660878 2.2454419 0.01 0 0.01914 1.1619 23.889111081868354 0.045131367245235234 23.348758716335414 0.036312569060274844 22.75584964349664 0.021321958882743113 22.489341774492285 0.014805755026047186
11801 150.1094923 2.3193139 0.0 3 0.01725 0.465 22.874203253847057 0.016777912835438055 22.4482118801902 0.014070106579188179 22.30525903473639 0.01667256812429015 22.209375389319106 0.013415805378060851
11831 150.1381908 2.3200048 0.02 0 0.01681 1.0668 25.336112419439566 0.0669278100486289 24.237228824184527 0.03222876527336725 23.29084115910357 0.023388019894943584 22.98432409535481 0.015568073158989617
1727 150.1316441 2.2005554 0.0 0 0.01795 2.2301 26.570398284312823 0.23738533449105295 26.267807345659026 0.22540934723076422 24.330211851221843 0.05366122662880998 23.582241301556486 0.030001562093052308
21583 150.1035125 2.4407278 0.0 0 0.01737 1.5295 25.37837916326594 0.11068612615513372 24.99427461146606 0.08423896837846485 23.90550480460311 0.034983175431271205 23.673401731675987 0.02477764527173748
3775 150.1642917 2.2223619 0.0 3 0.01717 0.9251 24.562918512416694 0.0482000693668925 23.81702634976675 0.03209951643618487 23.391495108588447 0.024139400842109218 23.26115904909357 0.018294751055493132
19712 150.1694265 2.4152367 0.0 3 0.017 0.683 23.766618258678253 0.04549341142854587 23.21230397071432 0.03055053455688702 23.068485885025247 0.02707600749246316 23.018570190405466 0.022374476134756374
17783 150.0637908 2.3924592 0.05 0 0.01751 0.8936 25.078992867561837 0.11111320108593535 24.20254635311436 0.057736915526982055 23.372144266419408 0.022882030415079246 23.154761236579628 0.01600512521679486
18097 150.1431553 2.3961847 0.0 0 0.01675 1.3455 25.49125878160394 0.1650824651162775 24.695812318566674 0.09251190837215151 23.760909871578264 0.03814661638044972 23.43201225101059 0.0254696830241292
16558 150.1903903 2.3766051 0.01 2 0.01696 1.4363 25.828700948737076 0.12244825979544713 25.156425674421588 0.07590007790430363 23.92456592412116 0.03837616994430181 23.434699789540627 0.021842128905545308
7320 150.0583811 2.2672265 0.0 0 0.019 2.1003 24.808295630020204 0.07368568122882481 24.747203937731943 0.08254886083591301 24.123853657320957 0.0383413360873014 23.74196994808327 0.02353638718039497
14821 150.0861961 2.3562331 0.0 3 0.01745 1.3549 24.998606315289546 0.08893538376571447 24.445818764677494 0.061654214890701366 23.62514067405996 0.04579447135987632 23.154238642627114 0.024640242557780887
15561 150.0793428 2.3652508 0.01 0 0.01747 2.8462 25.60074172521318 0.1266874573056802 25.42816056906607 0.11265608036384932 25.202537839995607 0.09845124739420065 24.75963291274067 0.058360125442993314
16266 150.1072016 2.3733961 0.0 0 0.01705 3.4222 25.03104312215586 0.07698346355147904 24.5172149550849 0.052962981567664276 24.538466945493127 0.06708390955880868 24.20816140598829 0.0445194822048278
10903 150.0847222 2.3088469 0.0 0 0.01791 1.24 23.311841205691657 0.02369920673329517 23.052956915497315 0.02203943723091052 22.698382715253487 0.016856970546820827 22.417239305347366 0.0113022508070488
6663 150.0943817 2.2592687 0.0 0 0.01839 0.6862 24.248329508973963 0.03475067771556461 23.55833258396643 0.02291564013396142 23.70304538513376 0.030075944066943264 23.73219554776465 0.02658121215084869
7203 150.0983924 2.2659334 0.06 0 0.01821 2.091 24.54093826933491 0.03886372165830965 24.44584793390289 0.0409000503165103 23.976342324350536 0.03266120162365077 23.57393731662832 0.020359003614046325
7250 150.1257721 2.2666104 0.0 0 0.01764 3.31 28.34341355653445 0.43260703076090107 28.2887843216189 0.46009350137490157 25.13435111413089 0.08953691516203564 24.927977304029806 0.06413152030667835
17165 150.1685096 2.3822196 0.03 0 0.01676 0.3471 21.367460528133613 0.01065582443199257 20.827544641213667 0.007245063237894081 20.39686337187715 0.004530029997336969 20.18573841424588 0.003125411170281084
11330 150.1512284 2.3145145 0.0 3 0.01672 1.0299 25.211100152373493 0.11273772480622095 24.476299007004222 0.07060442889614729 23.49378618599428 0.033224825475813825 23.178324330136856 0.02190078248817527
18630 150.0721298 2.4018367 0.02 2 0.01744 0.7246 23.084360255068763 0.024752616628826517 22.463470773147098 0.015808179156070908 22.266954197306646 0.013336189605178054 22.215560275276605 0.010708170525604166
8645 150.0616185 2.2831429 0.03 3 0.01874 2.269 24.043985987498402 0.049199347069088364 23.97395289945011 0.05325296056327182 23.65874147959719 0.03237917929115811 23.4843647920234 0.02423503150360425
17144 150.090114 2.3830308 0.03 3 0.01724 0.2275 21.89306140936472 0.011430320539721508 21.198750969946364 0.00705549045476907 20.708907844821454 0.00562743803328878 20.505334372414904 0.003946667820115311
7570 150.0622082 2.2676523 0.0 3 0.01892 0.5434 23.77159958528025 0.055433200229074865 23.060811343039685 0.03701708331730001 22.685779850468794 0.02066331962918031 22.493530926733033 0.015102758293941802
5121 150.0668439 2.2385584 0.0 0 0.01924 1.0524 24.235777943696444 0.05212117068576256 23.676944127067138 0.03822696603282177 23.151638296391546 0.02641966657434636 23.068040137564104 0.02090652640424272
10419 150.0566945 2.3024525 0.0 3 0.01854 1.4425 24.335692660425455 0.11573667264356925 23.87891346929503 0.09439287370575652 22.558257258408613 0.023100874551423137 22.14443718440146 0.014079562491448292
6406 150.0976689 2.2556254 0.16 0 0.01838 3.5575 25.315832336849212 0.06821149644487881 24.655189221796647 0.046472178282996796 24.632429796157524 0.05630858434191051 24.55481514713848 0.04576484022203507
12660 150.1886675 2.3309972 0.0 0 0.01693 0.6307 24.43630831781813 0.040925972451614695 23.919861643555713 0.032252209454600424 23.90030189043343 0.04135578320747352 23.67759036535927 0.02995903754044945
17226 150.1732951 2.3850782 0.01 0 0.01682 2.0941 24.54626108518165 0.05754671044220046 24.408618935114227 0.05544335123742307 23.497575609550626 0.026221010891960602 23.178588317092604 0.016831203974023046
16529 150.0898124 2.376589 0.36 0 0.01728 3.1195 26.09924243561023 0.24098468398232414 25.22697977721323 0.12106692128422863 24.967274461165722 0.10012612402499198 24.71204163871194 0.06794997106649181
19514 150.0564469 2.4133614 0.0 0 0.01747 1.5879 24.194755874442077 0.06945413709705155 24.021484939751538 0.06121448572473975 23.655289944542286 0.03483188948889385 23.58296570374825 0.028534829041006193
16532 150.0897766 2.3756406 0.0 0 0.01728 0.4039 22.892479878193623 0.028624783535350754 22.533121573289435 0.0219315097261903 22.364280027627625 0.018192423975063928 22.250444864190232 0.013908218100439157
1908 150.1311977 2.202782 0.02 2 0.01798 0.8377 24.68442771173921 0.043445354816948785 23.802668006942575 0.025360396207662478 23.342130864256735 0.023124950040020045 23.120936374073082 0.01623264491883406
9406 150.0774203 2.2917912 0.11 3 0.01829 1.8123 25.585533219447584 0.14679259439763492 25.398209424497765 0.14973518421240023 23.890820430461613 0.04486144586983408 23.368017714495274 0.025421729440331654
22997 150.0853019 2.459335 0.03 2 0.0175 0.7311 23.532982598827132 0.06912326851246124 21.932280868454047 0.019994039407746137 20.95929283652507 0.006903241130680185 20.57065471902297 0.005165275559782505
3911 150.1647561 2.222459 0.0 2 0.01716 0.3716 21.347598458751413 0.008589799959017685 20.97284631870541 0.007484586308408891 20.73336313609914 0.006465354661864778 20.6151719502526 0.0048841370026963885
13862 150.0934134 2.3449175 0.0 0 0.01738 2.0864 23.77382824467129 0.03446003702092417 23.613891027713922 0.03305037788816552 23.035670682461696 0.02128864077163459 22.741119872855386 0.013361732146276882
22384 150.1459128 2.4489234 0.0 3 0.0175 0.6291 22.775909545005405 0.06608715110806011 22.21412018656796 0.043188399055378496 21.76465616871389 0.03003859016684188 21.577312338723907 0.022138773309861526
23101 150.1220416 2.4615051 0.0 2 0.01758 0.3881 21.460463784296994 0.014800965567625836 21.221580904508585 0.012327217993259792 21.084536719443026 0.007552030975154504 20.996387237992092 0.007144750861899898
13295 150.0956799 2.337768 0.0 0 0.01739 0.929 23.765689581815373 0.033940918736813805 22.73273082678312 0.016632227640643153 21.9900701259796 0.011876727216972126 21.723416895425732 0.008188356558542935
14518 150.0644935 2.3532211 0.01 0 0.01773 1.2333 24.66685836547225 0.08345201246224587 24.348949607082677 0.06415955160675776 23.752507725959948 0.030659009081801712 23.538986901741684 0.021861621813453632
14241 150.1574426 2.3502137 0.01 0 0.01662 1.7871 24.678290013308942 0.05878371500598644 24.559841948151426 0.057337317946229364 23.823483067325704 0.03244958535410818 23.7056145668523 0.02485919938198546
14533 150.1784764 2.3535601 0.48 0 0.01671 2.8497 24.559290850859806 0.03236088440720646 24.302571873441654 0.02884924389982 24.132790655220727 0.03375808434934035 23.683872893829484 0.020316771227790645
2177 150.0686177 2.2054409 0.01 0 0.01924 1.0027 24.761892869799148 0.07693360802817163 23.77222265140359 0.04272039891082783 23.076267537927887 0.021274967481396144 22.915921843145217 0.015790484603072467
8042 150.0850377 2.2759313 0.06 0 0.01834 0.722 24.626168095407227 0.05764058345815548 23.175138332674464 0.021878324740593053 22.475802223881562 0.012734172445884819 22.213615826357582 0.00855210160445544
13387 150.0804681 2.3396548 0.0 1 0.01769 2.5307 25.087284187587944 0.1395948213193462 24.817859806060255 0.11972144580829393 23.762464275551164 0.05111836296781501 23.15382024829479 0.02646776530164044
18287 150.0928513 2.3982934 0.0 0 0.01721 1.4719 25.09488656180502 0.10559733553100556 24.576135307921426 0.07037701967270382 23.25820702460731 0.03083577658522856 22.86952017035732 0.01899693330378811
16023 150.1305262 2.3706289 0.0 3 0.0167 0.8013 25.018184377472025 0.06379511703196931 24.535683207351898 0.04409796658205285 23.74707837751832 0.029212586566139117 23.33824735323776 0.018217999599869444
6231 150.0949633 2.2531678 0.0 0 0.01847 0.8386 24.5596846132681 0.056247984802302524 23.860677983035657 0.036396509174137705 23.60986723095405 0.0382730664042298 23.509719859658365 0.02973048442058892
13512 150.0898074 2.341026 0.0 2 0.0175 2.2593 24.489783641049023 0.07093783518347115 24.4366375880806 0.07422593420885196 23.709035479137356 0.041609123165153215 23.55496438399741 0.0316735216164038
2358 150.1380337 2.2077717 0.0 0 0.01785 0.9455 24.799044706886733 0.057548588273591876 23.990233557679915 0.03743832831945057 23.49678196428 0.029788055848545218 23.43550440767237 0.02360653531201732
4612 150.1746205 2.233074 0.0 0 0.01696 1.8377 25.28435264833395 0.08770878764347702 24.83451709157147 0.07095592932549048 23.852971675671753 0.03541828143842944 23.523011769935543 0.023210702392729467
22678 150.1111189 2.4555929 0.03 0 0.01751 0.2624 22.5147153151779 0.02661821721023473 21.918259815723395 0.017403896337151985 21.438580995101717 0.008737112309785454 21.264647474814772 0.007824313294366352
855 150.1181366 2.1893988 0.0 3 0.01817 0.3515 22.79315600783897 0.023796801510238438 22.344931737979355 0.019166321047065345 22.07968578075401 0.01814069618981214 21.93423900157194 0.01391686044760653
7739 150.1164127 2.269405 0.0 0 0.01779 0.5828 23.421078121573274 0.029960189781211427 22.20489811470847 0.013159706134434384 21.280565172830272 0.00827684037930676 20.887637296869272 0.00512141702202411
13020 150.1518592 2.334602 0.03 0 0.01661 1.22 23.08948841955041 0.025218510348778138 22.347980611100063 0.01605782935757574 21.36377376019045 0.00963037590592851 20.86840402596474 0.005559965874504559
6831 150.1500176 2.2596711 0.03 2 0.01726 0.361 21.376585524102094 0.0079171814621546 20.71987628528137 0.005424632178118468 20.241242391154184 0.004661807253908526 20.00514659474582 0.0032144491947838976
2622 150.1517808 2.2102024 0.0 0 0.01749 1.338 23.857347419023895 0.031974048490369986 23.5279125165131 0.02692385411837341 22.921854479148628 0.02130442117693252 22.66632799785414 0.014585212126828168
4084 150.1904194 2.2262211 0.13 0 0.01678 0.7816 25.193485235806328 0.07134117800154766 24.250041698937643 0.03969887515050377 23.619136587098136 0.026896488027557862 23.467101516893013 0.02107708737578932
23262 150.1371806 2.4631198 0.03 0 0.01763 0.5074 21.474709323352815 0.015928710294897605 20.28034249338026 0.007117687023840714 19.550215423069954 0.0029329561202449273 19.23042346670924 0.0023527154238858518
8547 150.0790979 2.2817898 0.0 3 0.01839 1.6235 26.557878349399942 0.372232236093089 25.498041454850064 0.18034357243509755 23.835542476924413 0.048815510640946365 23.281823531822983 0.027144650859549164
2723 150.072811 2.2115372 0.01 0 0.01923 0.2599 24.236942664523742 0.039406489535517515 23.724631205753774 0.030585911923951044 23.420724311580305 0.026610694640537527 23.303463215510583 0.020696616390229176
2434 150.1119696 2.2084852 0.0 0 0.01846 1.0452 24.98204541796669 0.058701126757574336 24.48212181826436 0.04373972182065317 23.953593995968085 0.03466998842112887 23.850666997752114 0.02672153908047764
6675 150.078406 2.258999 0.03 0 0.01872 1.8662 26.292510031564333 0.37275531456505745 24.69314640303699 0.10825786575931634 22.25486635492381 0.0123181939681161 21.74740101320029 0.007018142887412961
3320 150.1423167 2.2165196 0.03 3 0.01769 0.659 22.382666792456426 0.011148559347389219 21.851646897575275 0.008539800832699973 21.49530879397364 0.008586575016022427 21.28470536105722 0.005959263991660188
2344 150.1052611 2.2076142 0.0 3 0.01861 1.1793 25.101881685367687 0.0803514677328028 24.707641021777885 0.06837493194244308 23.96001990031981 0.04474608378652993 23.753320826921943 0.031850463819942616
4102 150.0574354 2.2264392 0.01 0 0.01948 1.1231 24.22115520524948 0.052241904368728484 23.699345682098578 0.04001696807289232 23.298109036185764 0.02258832825486933 23.245559930947156 0.01760451040308359
6896 150.1695095 2.260596 0.0 0 0.01695 0.1241 22.06071506306612 0.010905579307768642 21.820987780765996 0.010362537472225895 21.754798748367826 0.012951622895766103 21.676614045197226 0.010354215245940279
8605 150.1198163 2.2825061 0.01 0 0.01752 1.5018 24.13952991142136 0.04186306069867236 23.861144085824606 0.03875880348493209 23.104893290491265 0.020309875533438645 22.900194802027524 0.013218668235373984
18576 150.0554137 2.4024043 0.0 0 0.01749 1.0117 24.887108375649948 0.09898937582182195 24.183582757471438 0.059538816152260685 23.82424623407385 0.03159698966478789 23.850949399557987 0.027088943727912686
11544 150.1741768 2.3166817 0.0 1 0.01679 1.2345 24.21241627254964 0.03701417158750237 23.790952734600484 0.031219670043771602 23.2216111336151 0.02530634104489438 22.992234092924356 0.01781048526440074
11529 150.1478997 2.3165298 0.0 0 0.01674 0.7315 24.096523870538913 0.04152896892506045 23.175718549557235 0.023486301514729965 22.84697804629734 0.019035240744934352 22.769431755000845 0.014813587249282452
10601 150.1031322 2.30586 0.01 0 0.01755 1.4013 27.20381346755064 0.31446756506131573 26.35486054673681 0.20762287631480317 24.324315808112498 0.04425659092511104 23.683688682249354 0.022573193035482254
19756 150.1185429 2.4155715 0.03 0 0.01706 0.8368 21.541984486814684 0.009371997130459357 21.241158777100644 0.007453319369574594 21.19335504696303 0.005313330989047462 21.25987692769505 0.0046717829283449445
5416 150.1798619 2.242341 0.0 0 0.01689 2.2027 25.060823765885324 0.07625271128628716 24.941829013783202 0.08156672385901266 24.062793836036963 0.04270600923445 23.512246917376995 0.023222311268405897
17334 150.1912827 2.3867853 0.01 0 0.01703 1.4437 25.099841045656873 0.08570314764458281 24.627305001536822 0.05937436598575708 23.923593630979305 0.03369981472054127 23.51284907259645 0.02069192613089761
16424 150.1461163 2.3746374 0.0 3 0.01655 1.7319 23.792499839311215 0.04589733602620708 23.52754421394641 0.03810552190684901 22.600712773619552 0.018564879044373178 22.50172311525271 0.014848575389979331
2244 150.096578 2.2052575 0.03 2 0.01877 0.4326 22.555139412316215 0.016581100606557337 21.484325150850314 0.00822947945696785 20.705161330102435 0.005429882624520085 20.371448718579508 0.003502322194594636
5244 150.1957549 2.2396573 0.03 2 0.01677 0.6812 24.24183730500455 0.0430345313695072 22.81658513377356 0.015734201129375264 21.97776303076511 0.012225566836137413 21.670905752317328 0.007987251798953956
17486 150.1809983 2.3882986 0.0 0 0.01693 1.6445 25.010789655358543 0.09317868002373733 24.42317956819749 0.05876323881314418 23.266474891693925 0.024145687913408365 22.873788766619068 0.014918949025974522
9417 150.1178874 2.2923009 0.0 3 0.01741 1.5896 26.009564707600322 0.1431007254569582 25.173715941388146 0.08407056063515783 23.734006059363765 0.03558601687818123 23.293494393657685 0.020918295752329494
20214 150.1334234 2.4218119 0.0 2 0.01702 1.1351 25.24009617403969 0.11825084430191427 24.455267831100585 0.06424041100294398 23.844034726281155 0.04266363865346364 23.66624723904946 0.03176388541095634
6431 150.1000844 2.2557702 0.0 0 0.01833 0.6804 24.289677344636658 0.034773543440756866 23.897122244804844 0.028864290401070466 23.81786144087225 0.032977362555900266 23.807168145696526 0.02789484626135709
23127 150.1505311 2.4627242 0.0 0 0.01773 0.7203 24.35037443657626 0.09024996047834281 23.644762588964596 0.054347986770837194 23.230557895999564 0.028794382956223212 23.11095558525387 0.027872337189523626
11873 150.1933239 2.3200578 0.0 3 0.01701 1.5181 23.425570343199787 0.02622605060813161 23.145789058037582 0.023971806327443446 22.620390227774386 0.016078773183931985 22.424383577280924 0.011372651308296131
14392 150.1347001 2.3495101 0.02 3 0.01663 0.2643 22.478717842950967 0.020841150301083085 22.010464146867758 0.015836780196705223 21.779366620931643 0.015160180939889445 21.533651713650766 0.010253213938491906
3993 150.1083717 2.2251974 0.0 0 0.01849 4.965 26.663865899651597 0.1919867591533953 24.999405723450156 0.058440364434344846 24.544340647366166 0.05483482722987977 24.419056443378977 0.044109316318427245
4472 150.2010992 2.2289364 0.03 2 0.01668 0.6412 21.680382554229233 0.011344645575655636 20.83685096825722 0.007073838591615536 20.32625613634674 0.005023420196714309 20.050487626008334 0.0033870363116051253
2929 150.1807091 2.2136711 0.01 0 0.01688 0.2374 24.33412462941578 0.0374084142304671 24.002876118296086 0.033786283046169256 23.740338127787666 0.02770703610227905 23.651800582959588 0.021981886342266017
7029 150.0705613 2.2637664 0.02 0 0.01881 0.7816 24.078919459396623 0.050134411876386516 23.334808525047805 0.032693621115393964 22.968436936069423 0.01848059117982002 22.840549968994804 0.014215692952330695
21268 150.0900911 2.4361586 0.0 3 0.01737 1.6512 25.921447476789744 0.2622931073529468 25.293680800566072 0.15706695957378797 23.602531048467892 0.031480415405891554 23.152483277939446 0.018457204393092137
3360 150.0905235 2.2173302 0.0 3 0.01895 1.7401 24.434582598772295 0.0645289539579962 24.213536572792357 0.062754305841884 23.54222613682609 0.04051983885847624 23.333714288157662 0.029279117089956806
9498 150.1107643 2.2934369 0.08 0 0.01755 1.2155 24.959341430038165 0.04686772070326586 24.569971838317844 0.04050210866026248 23.988830066342114 0.03341537776233995 23.833176899845853 0.025327434179157053
12043 150.1857321 2.3224435 0.0 0 0.0169 1.5156 27.314780021914185 0.5290795798314342 26.29797277534907 0.29045180693919165 23.939748110805617 0.04071956413263419 23.27471568322076 0.019724464659153545
1346 150.1102683 2.1939799 0.0 2 0.0184 1.1771 23.590806024725833 0.0456945509406197 22.200596905505886 0.017063162131809216 20.859326559883847 0.007637229808863306 20.390656839731392 0.004510433309352934
3072 150.1749969 2.2146671 0.0 2 0.01699 0.6762 24.14375647639106 0.03645606027330939 23.57945019681938 0.027543319742282153 23.266653405316845 0.027012405112915958 23.128869882277375 0.02073148951801668
20680 150.1229927 2.42666 0.03 3 0.01712 0.8522 21.713267003216473 0.015611065365132609 20.69800074517221 0.0073997219974961635 20.09216976896205 0.004609760912895271 19.899534300253183 0.0033708490825198048
16709 150.1575279 2.3790989 0.0 0 0.01665 2.1102 25.04525523095574 0.11981005649614931 25.033439300488343 0.11665660115482089 24.389650607537153 0.048628576622147104 24.361261665010737 0.041609767872852525
4939 150.0959671 2.2374326 0.01 0 0.01865 0.9309 25.217131612257557 0.0549944010776514 24.45588666207272 0.03590119999686225 24.01279908366618 0.03225921543924315 23.932014475015187 0.025023002323753773
8707 150.0871348 2.2839569 0.01 0 0.01819 1.2089 24.338644632965696 0.04121457807006687 23.984845768031896 0.03934853483687752 23.656324904445466 0.029260613821475 23.420572537941034 0.020889417537546737
22529 150.1080118 2.4492261 0.03 3 0.01745 0.2169 20.76835491416614 0.010758056587187769 20.02177589880771 0.006430205934292145 19.354726267437105 0.0027094955198272734 19.094850358632627 0.002317398853910396
