# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
6427 150.1845976 2.2557401 0.14 3 0.01686 1.6685 27.60752906193495 0.4853731036473956 26.11934414547155 0.18615514479385145 23.78176959311491 0.027909414379118643 23.33994596539841 0.015572347911051384 1.0
5356 150.0961111 2.2402524 0.03 2 0.01861 0.799 23.878201465379448 0.03956099241086857 22.486368890400563 0.015002240308554494 21.2807705096571 0.007610630113664708 20.841642170321993 0.004471531257422322 1.0
13718 150.1984632 2.342773 0.0 0 0.01706 1.3002 25.836192696758715 0.2103605242225234 24.808175898530575 0.09513347187752232 23.37758505402372 0.03055931551509612 22.74995469909952 0.015656764655314435 1.0
15591 150.0985422 2.3653631 0.0 0 0.01722 4.557 27.674950684156112 0.8677244927861731 26.43128207747041 0.38193414849658397 24.552122863780113 0.08194679231674465 23.378064906443736 0.026407009855099976 1.0
16378 150.0878578 2.3734393 0.03 2 0.01732 1.736 26.112724553943544 0.4996284184445987 25.15416837124453 0.22366334348553604 22.151613105955736 0.017369276560781816 21.5791519016575 0.008814612077201262 1.0
4027 150.1539243 2.2245678 0.03 3 0.01736 1.4719 25.322686120957798 0.16849388400834106 24.18425740374606 0.0744573786219835 22.081478614866576 0.014404650624210591 21.608944541258534 0.00851998465296679 1.0
15300 150.073173 2.3609608 0.03 0 0.01757 1.2592 23.65077425245737 0.07292660636635546 22.781067165123886 0.03612768420385246 21.48143376219818 0.00977828987418112 21.090841426844666 0.006108532092962238 1.0
11223 150.0930213 2.3123357 0.03 0 0.0177 0.7057 24.144438710624602 0.058727834777419635 22.779182423916062 0.022784118749782038 21.607181334586244 0.00971046923881313 21.141201960166946 0.006019915695975712 1.0
21180 150.1120959 2.4339906 0.03 0 0.01726 1.0784 24.096784919763437 0.06986506594766605 22.672121569827326 0.02174172604730578 21.21985101888698 0.008426232635049064 20.80169085522414 0.005159392378154956 1.0
13669 150.1424503 2.3430906 0.03 0 0.01663 1.5702 27.66110781812296 0.4481377293276238 25.976208837012486 0.14537175420626636 23.736827098699635 0.027241754761073555 23.266063560478777 0.015800664189205588 1.0
13856 150.0673299 2.345173 0.98 0 0.0178 0.7286 24.426422254319625 0.04760409123105228 22.63545427598118 0.014468720821586012 21.816452721034818 0.00850711470553444 21.799103555198627 0.006665169052774465 1.0
8424 150.0702213 2.2805937 0.0 0 0.01859 0.9494 26.775568637927375 0.29051892940453017 25.30668229943175 0.10407097580996914 24.147769647434767 0.04074780999538346 23.67615924687849 0.02440849345314297 1.0
1865 150.1440268 2.2018238 0.02 0 0.01769 0.8701 25.235070341428166 0.12239607272789628 23.532938574848156 0.03478556207059454 22.41416694577691 0.01569027685518343 22.101164698218764 0.010468016988254957 1.0
15797 150.0522848 2.3685602 0.0 0 0.01775 3.397 26.2201020552291 0.3743112187940983 25.02588280274953 0.16057450522492536 24.97573685983329 0.12463178922493566 24.73289138242406 0.07513101741675286 1.0
22801 150.1258426 2.4579308 0.0 0 0.01754 1.4037 25.373348424157548 0.1835314274219318 24.383267949210158 0.0817870529062559 23.03830813390322 0.02077473855057649 22.66194307326249 0.015996831183343156 1.0
10410 150.1403073 2.3037453 0.01 0 0.01692 1.7857 27.29328238294043 0.3798451093914752 26.73010683220001 0.30923390155749725 24.31495262347687 0.045640516493988106 23.743690387411235 0.024533658181684476 1.0
16460 150.1123948 2.3752401 0.0 0 0.01696 2.6419 26.81591427366472 0.5672518061532899 25.651278242428802 0.21641992837739488 23.95322896953967 0.0536565771366995 23.103278187714206 0.02277458326056207 1.0
5452 150.125971 2.2426134 0.0 0 0.01793 1.5896 25.338056795304688 0.1616960427593627 24.7540733411753 0.11115519141542674 23.242144623618177 0.03844673663515527 22.725718015002485 0.020040571342174223 1.0
15035 150.1584835 2.357962 0.03 3 0.01662 1.736 24.336840285515027 0.07705541401865151 23.497039330730704 0.04215862912095865 21.8101745145379 0.011565201292590283 21.328796602103345 0.006902868793856394 1.0
9100 150.1546509 2.2880834 0.02 0 0.01687 1.7594 26.58544492325448 0.3261974633401033 25.60322230538339 0.1677795736551392 23.326814440442774 0.028749909471744592 22.827340687982254 0.016471658784863553 1.0
3076 150.1183785 2.2144264 0.0 0 0.01832 0.7771 25.47924824232631 0.13976019635402007 24.36677846117776 0.06395165413188485 23.338557635841852 0.02399765751609979 22.982155711257636 0.015000327912302245 1.0
6019 150.0812592 2.2498477 0.0 0 0.01881 2.0419 26.035556436318135 0.25639952178106684 25.77844497587057 0.24659664817018692 23.26058026682354 0.03189423230689777 22.499400488301394 0.014798192343957751 1.0
8090 150.0610173 2.2752325 0.0 3 0.01885 1.7047 24.927608751595752 0.1461771806493334 24.193138904825386 0.09880749932411984 22.786048811832668 0.0224266749271874 22.27618742198967 0.012539862215988202 1.0
11919 150.1364642 2.3205263 0.02 0 0.01682 1.0047 24.50398309812153 0.051393686179377604 23.354599550105654 0.02294357802000388 22.239198935496685 0.014234783502045005 21.85235846376879 0.008903573791624054 1.0
9463 150.0775228 2.2923139 0.03 3 0.01828 1.6525 26.01782484800732 0.21092258643313958 24.858857594054083 0.09244717867759152 22.56110297983134 0.015361900698972152 21.905633766769554 0.007998450558397463 1.0
9016 150.1067442 2.2867213 0.02 2 0.01773 1.9728 25.854938317517135 0.1608552103375308 25.267381744443583 0.11695984703163231 23.11873120539967 0.026056967845834052 22.499991179536167 0.0136358580994694 1.0
15897 150.0522899 2.3692982 0.0 1 0.01774 2.5552 28.476936957587014 2.9794702525437806 26.739500266681056 1.2202336190302538 24.73377755145802 0.1428793450458373 23.299206095428577 0.033314064142952994 1.0
17601 150.0619271 2.3900637 0.0 3 0.01753 1.2796 25.835034765031594 0.2767565579176669 24.953014782688815 0.13611073113125252 23.858146438677686 0.04276529595084491 23.593710233247695 0.02969198743029016 1.0
7941 150.1095907 2.27427 0.0 0 0.01786 1.5068 25.95708691259656 0.19839462435545624 25.189758213344543 0.12200508815794864 23.107907445825344 0.027463583940746394 22.35973395867391 0.012653939921229127 1.0
8514 150.0778679 2.2811648 0.0 0 0.01842 1.7787 25.693252215900344 0.23470744928063494 25.09708612145758 0.1670452449451038 23.002564173450374 0.030873055694611854 22.225167421378902 0.014109286724619623 1.0
7250 150.1257721 2.2666104 0.0 0 0.01764 3.31 28.34341355653445 0.43260703076090107 28.2887843216189 0.46009350137490157 25.13435111413089 0.08953691516203564 24.927977304029806 0.06413152030667835 1.0
9000 150.1715058 2.2872714 0.1 0 0.01685 4.5783 26.967795595629735 0.2718584826377804 24.99571063941944 0.06905421482172108 24.844974369106264 0.06728540832836474 24.817502483919885 0.05004214402846432 1.0
14543 150.1917241 2.353081 0.0 0 0.01693 1.3502 27.003716123988784 0.4566767183587909 25.486233605355757 0.14288395596897524 23.746892724532827 0.034632513589744666 23.23440844271357 0.019391303577427785 1.0
3919 150.1735129 2.2237226 0.0 0 0.01701 0.8748 24.58480778043977 0.05056593534036613 23.72818531395502 0.02976823088223217 22.42948510651673 0.014117930407280982 22.0103363724559 0.010779959474657945 1.0
21902 150.1246913 2.4444701 0.0 3 0.01737 1.5638 25.385781105626165 0.3619622185190415 25.009008153686285 0.2603120573710496 22.81433886300946 0.028705939887526722 22.39635966418255 0.016498966097163007 1.0
5896 150.1029856 2.2484051 0.05 0 0.01836 2.4712 27.389271629914262 0.45023628741208366 26.110722911810274 0.19857323122259846 24.311316787639747 0.06451359594891448 23.23120193609086 0.023092719320322187 1.0
2779 150.1326973 2.2118588 0.0 3 0.01796 2.1756 25.892474867875023 0.24455731025045732 25.363734201194568 0.1767058446911602 23.31301191829269 0.03867217509107056 22.559223971118275 0.017616187798812168 1.0
16976 150.1150378 2.3809562 0.03 0 0.0169 0.2176 23.40702097758947 0.041295904796636314 22.163578437076435 0.015636077985653758 20.88165920214952 0.005626734262708773 20.46716654125664 0.0031786982612391846 1.0
10288 150.1358178 2.3018111 0.03 0 0.017 1.5792 25.880682466887308 0.2518404140627218 24.49732096438365 0.08941054402058655 22.00669154825102 0.01258356763060782 21.344751202634964 0.0063522875866108925 1.0
9263 150.1274222 2.2901508 0.03 0 0.01725 0.9232 25.516794897730442 0.1428094197928908 23.6749646823422 0.03731635963215451 22.16322613031394 0.012257933359502956 21.78716907910426 0.007657608748497665 1.0
7302 150.202925 2.2667453 0.03 2 0.01678 1.5851 25.5343599433878 0.1253902453405434 24.7695687699371 0.07829272700745107 22.739857445035355 0.01634661219796922 22.36516900213101 0.010259787422742138 1.0
11574 150.1846068 2.3173354 0.02 0 0.01689 0.8212 25.934867648511936 0.129460348826083 24.57767018452813 0.04893071474036001 23.246946953578263 0.02159177645807636 22.853770053080797 0.013538469214189944 1.0
8747 150.188202 2.2839647 0.13 0 0.01685 1.5295 26.310378846877626 0.2538401814674707 24.863178252714977 0.08632348209482013 22.989176633247315 0.019814093823284293 22.521731529705118 0.011471219118490007 1.0
20441 150.1760885 2.4247288 0.02 0 0.0173 1.309 24.235815599209474 0.05449794414090769 23.305249943345753 0.026674814794453987 22.142242606623714 0.013785658131763426 21.73558756456961 0.008492384618290893 1.0
1346 150.1102683 2.1939799 0.0 2 0.0184 1.1771 23.590806024725833 0.0456945509406197 22.200596905505886 0.017063162131809216 20.859326559883847 0.007637229808863306 20.390656839731392 0.004510433309352934 1.0
7304 150.0803624 2.2659394 0.03 2 0.01858 1.4073 24.154569836093724 0.05306025396814403 23.264097580568546 0.029742292889715586 21.68391289585981 0.009217300388380168 21.248009857128405 0.00553378910682235 1.0
1331 150.1851977 2.1947209 0.03 2 0.01668 0.9296 23.937066103282575 0.05217418765796808 22.055338784491255 0.01268531482931246 20.797746107153674 0.006093183662838624 20.392840069124528 0.003788280620750537 1.0
14320 150.0581013 2.3505973 0.01 0 0.01786 1.5269 26.433025750226555 0.5001727524969074 24.90454573180527 0.13838968305231059 22.956368916453165 0.02175775397627887 22.45124268131307 0.012622948758666014 1.0
11551 150.1293574 2.3166147 0.0 3 0.01695 1.6765 27.03787077415897 0.5463657128244651 25.618973476209213 0.2000794342727344 23.367690711564432 0.03076195689254835 22.776036431783094 0.0165721977005271 1.0
14872 150.0918417 2.356801 0.0 0 0.01738 1.7442 27.328308512711136 0.667974681249158 25.941130188245832 0.22982148124119378 23.83708367193801 0.03334038661455068 23.1143817556034 0.01613984518901996 1.0
21749 150.1711445 2.4437061 0.07 0 0.01766 4.869 27.289322259072197 0.3078339460268045 25.623422154331024 0.09410221782064322 25.492249765328236 0.08606331888469758 25.569734002091174 0.07995908770538335 1.0
6296 150.1231928 2.2536734 0.09 3 0.01789 1.6912 26.655231446875305 0.3186278210515282 25.26278753867613 0.11765128578537054 23.364047251250504 0.027313099543163386 22.889804562020885 0.01593673198785606 1.0
4318 150.0771488 2.2291775 0.02 2 0.01921 1.9447 26.189360229278705 0.20906178929867156 25.429126233976195 0.12654239310575266 23.869357317981454 0.03190466632254641 23.348724970361125 0.017902522097820384 1.0
11449 150.1514977 2.3149261 0.0 3 0.01672 1.1684 25.3576072584038 0.14047378594477822 23.9069818417813 0.04728287961388912 22.743169564473977 0.019517401327659476 22.25980192814934 0.011151260052816076 1.0
20431 150.1029185 2.423286 0.0 3 0.01721 1.258 24.59767779937696 0.10554282194979063 23.623485118939083 0.048143219880739635 22.487846563009676 0.02396669682236237 22.071703969250432 0.014735218492373983 1.0
12959 150.0677204 2.3347495 0.0 0 0.01794 4.3008 25.52995416429213 0.16648328435070991 24.13914773122398 0.05736427742600226 24.03385176599626 0.04354446635329201 23.905616802270877 0.03328496270113714 1.0
19178 150.1580845 2.4046132 0.03 3 0.01674 0.919 22.668778726297692 0.026577806492444518 21.360139181770503 0.010128911171808183 21.03694781357497 0.00810905685029127 20.69567424782367 0.005279093726193625 1.0
19855 150.0562897 2.4152989 0.0 0 0.01747 0.6749 24.627315871332645 0.14687597088618942 23.51906554162987 0.0585047439277056 22.487367074961263 0.019240591214718383 22.013890956981978 0.011307436324816265 1.0
17704 150.1836711 2.3904754 0.0 3 0.01697 1.7224 26.914776351827552 0.8066576162711048 25.172127990247972 0.18981024268637436 23.51552498362012 0.047729039406566656 22.88883644007145 0.023779852310391016 1.0
1535 150.0946559 2.1974231 0.03 2 0.01878 0.9232 24.86888677170713 0.11175774224776053 23.0262982628125 0.025832156642614366 21.86993670807929 0.01283067904177178 21.519323810432613 0.008184120809411435 1.0
3000 150.1822814 2.2140554 0.0 3 0.01686 1.6 26.83621358631854 0.3893467484399597 25.51269961792974 0.15523384548022506 23.735762453404185 0.03592000658502973 23.07975125469748 0.018020187297816088 1.0
15406 150.1532224 2.3623139 0.03 0 0.0166 1.2222 25.20921171752307 0.11918906510308558 24.0283284966676 0.0474067052937722 22.512995635802245 0.017852940008226566 21.93721892640439 0.009769555037851072 1.0
8123 150.1966646 2.2768417 0.0 0 0.01681 0.7049 26.336783994139164 0.20525463662447985 24.743995071977384 0.06668623900791884 24.100317939941228 0.04043081547698194 23.773907500424215 0.02627496997641937 1.0
9972 150.130677 2.2985461 0.0 0 0.0171 0.612 25.22793109350669 0.08196481415704837 23.90124125071255 0.03390596013713296 23.691494569960113 0.034463095291103266 23.58214698034679 0.02681325297959498 1.0
8234 150.1539597 2.2761987 0.03 2 0.01703 1.2155 23.466049134002333 0.04486753886001119 22.23838889550379 0.018464582900780093 20.790322549785607 0.006628192132400684 20.34604933534579 0.003878757945735902 1.0
21006 150.0795387 2.4300138 0.03 2 0.01739 0.8823 23.312956506133894 0.06629753776456714 21.279591833874466 0.012134004706187609 20.06807674038666 0.004694945085969806 19.674381772776016 0.002916561199675448 1.0
6807 150.0673902 2.2612982 0.02 0 0.0189 2.0725 28.08331650006658 0.7719241722552508 27.210203855466066 0.6233840270462916 24.18552245527346 0.04259951910335593 23.39099704985114 0.019386329487317604 1.0
2777 150.1099853 2.2121726 0.04 0 0.01853 1.911 27.191608225107927 0.3346022183503961 26.234027688996015 0.1806356079866016 24.01438994395874 0.03492941942926843 23.37770853622455 0.017822507448697622 1.0
9574 150.15363 2.2939782 0.0 0 0.01685 1.8123 27.16337183379169 0.616440235159752 26.206203870074575 0.3589050040818445 23.857384190258475 0.05878301173583797 23.3205234434159 0.032115805411988725 1.0
21508 150.143607 2.4399003 0.0 0 0.01735 1.1458 25.624145584566566 0.1632363672841241 24.52682163481334 0.06779408903162212 23.194094331755064 0.02381427984896262 22.663892559554007 0.013292519902533285 1.0
23034 150.1107175 2.4605758 0.98 2 0.01756 0.39 24.472063726158517 0.11075346786881683 21.755251197776108 0.014578903798576435 20.59508596447239 0.004846151739579301 20.42899192976158 0.004043150840962342 1.0
3920 150.1172601 2.2238878 0.03 0 0.01828 2.08 24.622130209157497 0.0566515119995098 24.14229747969899 0.04314610299331389 22.6367680088639 0.016256670741060523 22.06242175060468 0.00889842587672843 1.0
6856 150.0888745 2.2616077 0.26 3 0.01847 1.6939 25.884886081937427 0.12371743082075895 24.75373402541271 0.05453655911303381 22.72645347160113 0.015491035848704086 22.308726988893344 0.009218870187386171 1.0
11304 150.112232 2.3139773 0.0 2 0.01725 4.01 26.084253519144983 0.25550433339668194 25.72078658119373 0.2232498910209123 23.946952201478247 0.047364407327643084 23.25492718658667 0.0213642270639332 1.0
5199 150.0623211 2.2386355 0.03 2 0.0193 1.1676 23.311529860630923 0.06999419970363283 22.14035123631284 0.037247997759740165 20.863218318641582 0.0064485986610605785 20.44370569867106 0.0038500458583241763 1.0
3827 150.1232958 2.223321 0.0 0 0.01813 1.5206 26.79725539251539 0.30146548533097295 25.80828415629359 0.1592877760423292 24.3488073065058 0.05233689473115462 23.63056806776644 0.025006293983625996 1.0
2869 150.0645535 2.2121542 0.02 3 0.01937 1.8477 24.56399049148235 0.09997463747428322 23.686072371286098 0.0573706045113419 22.071903556384644 0.01505330040248507 21.56753444869986 0.008624896302440942 1.0
15958 150.1336508 2.3700866 0.05 3 0.01665 0.9533 26.113381884255848 0.19501588754822857 24.966154272675983 0.07824467584134685 23.897517728683678 0.0336303052363922 23.655143534442292 0.023756000525646793 1.0
1447 150.1168036 2.1967438 0.03 3 0.01826 0.8441 25.162101405741407 0.10494694176845684 23.4930075549535 0.02957940143135687 22.068805160807706 0.01250620462238516 21.61762607207027 0.007466759000369814 1.0
4437 150.1827711 2.2300816 0.04 2 0.01687 2.0941 25.614749968037202 0.12801979355512186 25.044140838981058 0.09464624929866557 23.40168044685153 0.03274002972318306 22.618991140369545 0.014891735920933336 1.0
17424 150.1964636 2.3874242 0.03 0 0.01714 0.8974 25.310063460272787 0.12804714731920877 23.434937939668405 0.0285823722406985 22.34674119487665 0.012645037011880255 22.010352330338407 0.007800208006571965 1.0
4861 150.0557982 2.23611 0.03 0 0.01943 2.4277 26.117295364545836 0.3676279533068248 24.746351829034847 0.16673119947784387 23.42471348181635 0.026636383471572326 22.294609542861078 0.009242947610422948 1.0
11108 150.0996938 2.3118136 0.03 0 0.01756 2.4426 26.386513438211644 0.22471918167764554 25.426547252004816 0.12251091595039093 23.570325113898246 0.030724226686724667 22.451359478515233 0.010530606814418022 1.0
22889 150.1737794 2.4583819 0.03 3 0.01797 1.1594 23.97586042771451 0.0579824067289563 22.88655330503468 0.026017443125801093 21.541459705039063 0.009425521180567864 21.12514779617189 0.006962725001568616 1.0
16213 150.1344413 2.372639 0.02 3 0.01664 1.3094 25.759067982492997 0.16727115496818187 24.727171329694322 0.07195990365936798 23.50123189268136 0.02697612174561425 22.99556689597743 0.015499396268421506 1.0
1753 150.1209751 2.19996 0.03 0 0.01819 1.1404 24.77433739738439 0.07631380645800506 23.015349455043506 0.020578480387808587 21.490902293913447 0.008751070206553085 21.102512828934536 0.005404944704285697 1.0
18069 150.0679474 2.3961285 0.79 3 0.01746 0.7923 25.796197633187116 0.18253615996297573 24.184190005885622 0.05321381427880014 23.450157863460422 0.021945421519110938 23.38700824250682 0.017279669734632064 1.0
11154 150.1012624 2.3109268 0.03 3 0.01753 1.1001 23.297612248287408 0.028736846551482977 22.004704800958443 0.012403577881033582 20.642418856109714 0.005450173637150473 20.239690428729716 0.003311441546635652 1.0
5705 150.1516403 2.2457755 0.03 0 0.01729 1.2067 24.89478358623972 0.0989206887708471 23.809266563684584 0.04487397082490669 22.437199623743975 0.015674865450923985 22.035351979236417 0.00957271808823839 1.0
10188 150.1730595 2.3012398 0.0 0 0.01685 1.2648 25.252871734489762 0.10335726693436098 24.325417074790334 0.05602738265801711 23.273850585561544 0.02670414837968406 22.792067186121532 0.015475629946816685 1.0
15294 150.1305806 2.3614584 0.03 2 0.01668 1.4013 24.050143832688622 0.06025368633092062 23.20226675088379 0.030606126443910666 21.881901775944993 0.01204232563708747 21.37948004296588 0.007047167146380582 1.0
12165 150.1876314 2.3224983 0.03 0 0.01692 1.5219 24.65872405352484 0.12021390404013559 23.331776443618757 0.04456452147486493 21.395681570537803 0.009403409036847176 20.804407698400098 0.004899284724973976 1.0
15644 150.0930194 2.3663906 0.04 0 0.0173 1.9271 26.022278693249895 0.14592495386862317 25.39453190870259 0.09082053919253198 23.316733738810818 0.021165354241897787 22.919471140931346 0.013322610162263946 1.0
10780 150.1403842 2.3078967 0.03 0 0.01689 1.7415 26.27288448610969 0.20906969863057834 25.22580061406966 0.1036400644447991 22.91525885546312 0.01699639815635577 22.396716558432875 0.009597932862192175 1.0
16716 150.0958287 2.3787202 0.0 3 0.01719 1.4955 26.263986654679865 0.20105000224175218 25.369245599426332 0.10424700342437844 23.783723183668663 0.029712682959450298 23.359938981737045 0.01762759006702475 1.0
16937 150.0562905 2.3821787 0.36 3 0.01762 3.4019 25.885133365850475 0.5379624474118527 24.933762623441346 0.2474576919376672 25.35523064156013 0.2826025831561654 24.497500561170135 0.11551967495879291 1.0
3532 150.0618628 2.2182945 0.02 0 0.01942 1.1695 24.491571744569 0.11396388617428509 23.15955640942414 0.04236311878148766 21.887103725428492 0.01256426043972883 21.36348886968095 0.007017759263410136 1.0
5447 150.0981223 2.2428269 0.0 0 0.01854 2.1836 26.654336610291946 0.3063013000869421 25.89415136920616 0.18952115154989688 23.901392897285355 0.0428657479980503 23.071492697479727 0.017991799063754085 1.0
5754 150.1023034 2.2470529 0.03 0 0.01839 1.1054 25.689663459837487 0.10742055922171705 24.24910922065386 0.03755995050746277 22.888089127268753 0.014902511014831895 22.534066582400698 0.009466293687000226 1.0
7256 150.0850958 2.2661803 0.06 0 0.01848 1.6939 26.62556095092705 0.28391012880542865 25.001249268111497 0.0799782501009362 22.694740488820273 0.015315612256383938 22.188195126229186 0.008516245558566666 1.0
16001 150.1862883 2.3705141 0.02 0 0.01685 1.4327 26.11765610510993 0.1683609558026982 25.138641548856853 0.0807818523095231 23.63216674156821 0.030687166627152703 22.992707808841573 0.01610637551727849 1.0
14782 150.1672752 2.3557026 0.0 2 0.01664 1.2614 24.901537402813307 0.1014385985704874 23.953214050486842 0.0504575452211334 22.727341472962046 0.015159577469857834 22.177706754470158 0.008194003021737575 1.0
11604 150.1835195 2.3169688 0.03 0 0.01688 0.8534 25.170396404496696 0.10519916335860417 23.42376709472752 0.02819532554743591 22.148493167533864 0.013006712234522225 21.758964797687465 0.008042924351346153 1.0
21869 150.1333299 2.4451728 0.0 0 0.01738 4.36 26.726106143599395 0.3105123237060278 25.3090280083274 0.10218160598465918 24.82282216748888 0.07113272024724718 24.567646387599005 0.04838579037470959 1.0
5509 150.0979337 2.2438047 0.0 0 0.01853 1.6026 26.579017883259702 0.2581149121085962 25.33703678555549 0.10403692025103077 23.712843622134415 0.0328937329563683 23.174363181760448 0.01780000295217885 1.0
17867 150.1366018 2.3930984 0.0 0 0.01678 1.3233 27.421286849275504 0.9599609363705133 25.170197437395878 0.1667370724352004 23.80882825896953 0.040330566842866955 23.1676488405861 0.020621376604616486 1.0
13756 150.0769164 2.3442057 0.05 0 0.01768 1.9967 27.01808333455455 0.3579304880482426 26.31699919809113 0.22723652558968938 24.261606398827073 0.044182904913028245 23.69236574397952 0.022662693353490575 1.0
20031 150.0749931 2.4194841 0.99 0 0.01741 0.7627 24.893454028180948 0.09248045626287972 22.872988312814083 0.021014500377314442 21.925430945883786 0.009236411676161987 21.800577763865395 0.006753523954645391 1.0
10311 150.1331182 2.3027283 0.02 3 0.01703 1.429 26.85317928612842 0.3356465433076298 25.657521957771614 0.15139304215309737 23.492213669782124 0.0300815419142655 23.06561550086345 0.01799829267792058 1.0
12306 150.1274591 2.326425 0.0 0 0.01685 4.823 28.587213708015245 0.4541640324397716 26.275711062485975 0.1821532502622475 24.428382416300387 0.053351610585768955 24.29626925567199 0.041341151196576525 1.0
14154 150.1102537 2.348118 0.01 2 0.01702 1.5156 25.557368015618962 0.16003427312432253 24.68367305964448 0.08068436094388357 23.12754180834182 0.026228272555609628 22.80039576641354 0.017202049559867014 1.0
13849 150.0853703 2.3450847 0.07 0 0.01756 1.5068 27.347818584117935 0.43050878538410525 25.934439386728773 0.16260391129809657 23.972070830968384 0.03430874117747334 23.465435857329364 0.019538039582816663 1.0
22292 150.0755831 2.4504429 0.0 0 0.01745 4.993 26.968999198151305 0.9030704864833458 24.501534544663954 0.1218966044146602 23.849297434990113 0.05355844029612905 23.79400373556487 0.05495636457697326 1.0
6787 150.1138804 2.2605399 0.0 0 0.01798 1.5549 27.475272718679115 0.40435151299493177 26.2916098349127 0.20360979810397709 24.237244417741987 0.0482801804246646 23.67916935911232 0.026416412362317433 1.0
7060 150.1737922 2.264172 0.02 0 0.0169 0.8645 26.020571025303333 0.14980249918332966 24.65015702484643 0.056594050993823156 23.49760965885967 0.02543235514275095 23.15537494950417 0.016424329843761715 1.0
20705 150.1345511 2.4287169 0.03 0 0.01714 0.9251 24.991785163246682 0.11653669138896766 23.460224656603682 0.033798464587152015 22.184878450608306 0.01338616326170047 21.799563450372116 0.008396915049287378 1.0
16630 150.203689 2.3777438 0.02 1 0.01723 3.8373 26.494397326658067 0.3083232187673518 24.644019592882593 0.0673196657210827 22.962979364383273 0.03302327963702995 22.70472217558909 0.024436226082643585 1.0
13579 150.2036865 2.3412713 0.03 0 0.01715 1.065 23.730333277431708 0.03833659238771169 22.632949105637508 0.018190448131039493 21.56759398020086 0.012041995816397937 21.344082532960762 0.008094711274445622 1.0
8990 150.0704372 2.2869742 0.0 0 0.0185 0.9358 25.99876182362025 0.18023896889267313 25.01781864639388 0.09448455548784676 23.968783299515472 0.04406450074658012 23.630108514392933 0.0289836270398026 1.0
14886 150.0707892 2.3569248 0.03 0 0.01762 1.5396 25.774006385538883 0.28214003160075396 23.935614862621026 0.05887535065405717 21.72071157301634 0.009684452991631072 21.34189036531381 0.006187655397196625 1.0
12372 150.1129609 2.3270551 0.03 0 0.01709 0.9204 24.685081448922364 0.06132026677925324 22.89161136619345 0.017025116854625526 21.628330498256872 0.008724914676651183 21.241472140997598 0.005562782621074601 1.0
2277 150.1077787 2.2070551 0.04 0 0.01855 1.2945 27.145044497747513 0.27286528423257456 25.229329492151216 0.06699806189664231 23.614851857629006 0.026306431581861436 23.226491081225245 0.01635536767486003 1.0
5071 150.1590029 2.2382587 0.02 0 0.01716 0.9621 25.594117224127974 0.10145771162215646 24.196735118287467 0.035997307630385625 22.97214793967706 0.020274184789678844 22.595230353737175 0.012640226885025134 1.0
2185 150.1386693 2.2050202 0.03 0 0.01783 1.2367 25.04987202772246 0.12308946323797568 22.97006856782169 0.025122344724169323 21.24249537151218 0.007171336647299312 20.874493046773967 0.004494216820320418 1.0
5180 150.1494563 2.2396676 0.0 0 0.01738 1.6685 26.268269210790827 0.20328848005807154 25.522065824440986 0.1275272229773601 24.161600480133412 0.044316661063403234 23.79727765484523 0.028116770019926053 1.0
4836 150.0802371 2.2349211 0.0 3 0.01905 0.8497 25.252850990843065 0.11716949892553759 24.026982497865667 0.04811091480896904 22.833872899396475 0.019902048376162593 22.39748790334575 0.011866754196889108 1.0
7995 150.1257055 2.2752651 0.21 0 0.01751 1.6352 26.42636045266351 0.24257995099494606 25.687770990691956 0.1469611276437813 23.382514180776596 0.026332448311913295 22.629960851540645 0.01175558543782829 1.0
21922 150.1298849 2.4443591 0.03 3 0.01737 1.5269 25.371267630072456 0.229193491687647 23.63434251643778 0.0517422271912791 21.465707410016552 0.009055060018240055 20.989270512220358 0.005213108612953939 1.0
17246 150.1748949 2.3847184 0.04 0 0.01684 1.8878 27.345787206590956 0.763222696870004 26.203790978275606 0.34690610472860184 22.961977625148833 0.021978754059127557 22.338718764754965 0.011374550975380527 1.0
9892 150.1341733 2.2981252 0.0 3 0.01704 1.882 26.120893695958763 0.17789378766906705 25.33152777725746 0.10736044272610847 24.154394479292822 0.04563463401198998 23.825136147246244 0.029772977699531498 1.0
23068 150.2008647 2.4606191 0.03 3 0.01836 1.2055 24.051709536534297 0.10478012667438893 23.287621965554393 0.05803945673541736 21.885624856874163 0.014065608550334386 21.477818077273955 0.010561944547681518 1.0
12620 150.1112987 2.3296641 0.03 0 0.0171 1.2603 25.18458507369604 0.09780668266140757 23.79071689467074 0.03465553821135539 22.240731579969683 0.012743963921585631 21.787686917373378 0.007666887455478536 1.0
4699 150.0579618 2.2338477 0.0 0 0.01943 0.928 23.82605598166958 0.06074132377022055 22.693175023342306 0.035800433918278245 22.79192476975767 0.01804613427403261 22.76448821330184 0.014775075739675302 1.0
10196 150.1335869 2.3011925 0.02 0 0.01703 1.5974 27.16860989831072 0.4905154771008188 25.27100045346661 0.11738112403444367 23.13804975952551 0.023125345780828598 22.701311782758275 0.013798331764438425 1.0
8477 150.1397878 2.2796426 0.02 0 0.01715 1.5068 23.600684458873502 0.04235633373678032 23.055066348094375 0.0317823450372294 21.40762089474674 0.010496368816477657 20.98001013343234 0.006266670500438598 1.0
