# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
14081 150.0583221 2.3477739 0.0 0 0.01789 1.5231 23.921919678241 0.03253628105805953 23.585649012177182 0.02500562693640375 23.394070578271887 0.023400407431531853 23.344444414670544 0.028855575017397675 23.07564256981594 0.03723363435323943 22.80982001255191 0.01933768110096034 22.683751410265444 0.014780223486533534
6527 150.1412409 2.2560541 0.0 0 0.01746 0.9885 24.123972016151914 0.032660998083123574 23.917450840893 0.026492145153899548 23.60966921321288 0.024797250408695317 22.903730805765463 0.02173524219034653 22.585150744994895 0.02674838083024867 22.338245994562627 0.0182715742490882 22.189583283833045 0.013834819711421814
13387 150.0804681 2.3396548 0.0 1 0.01769 2.5307 27.605264879774126 0.33486289524934776 25.971786898627947 0.09317749003795492 25.441015775052982 0.07853385523589089 25.18963747355809 0.08356246560640462 25.09235934656057 0.14482312145303997 23.762464275551164 0.05111836296781501 23.15382024829479 0.02646776530164044
14556 150.0666745 2.353462 0.0 3 0.0177 3.4178 28.116417300732692 0.47297464329646643 24.975764008275018 0.052577908509972224 24.299676568133467 0.04078210776425867 24.23442330023142 0.047375773120038794 24.358947481990327 0.08424130808590787 24.44990227766406 0.06366718337215317 24.14420938291625 0.04235619791110012
10844 150.169862 2.3089198 0.0 3 0.0168 0.2672 24.41752321399851 0.07691648548476936 24.13237306606249 0.06063542384512051 23.18468495285583 0.03756315226991352 23.57572753786831 0.05392211305907828 23.511595001608676 0.07649454034144486 23.642752994533073 0.028331680142549966 23.704248952184038 0.0250847184002266
12654 150.1285148 2.329787 0.0 2 0.01679 1.0678 23.705146663452524 0.027035443567528124 23.544368302580583 0.02310686523353549 23.224197009089206 0.02124860604007538 22.692741998035995 0.020424722529267508 22.229553901612267 0.02298009265604754 21.933482666566697 0.010040739983746315 21.81399788573661 0.007583722345871883
21870 150.078689 2.443401 0.03 0 0.01743 0.655 26.18924753407903 0.14074180108242118 24.329538456623542 0.03726937645720769 22.8258070217315 0.019546593015502975 21.651949740536192 0.013855106311565554 21.240388775005645 0.01588772624192926 20.702077570364022 0.0053380484249536155 20.354344111193228 0.0033154834184011025
12861 150.0959346 2.3329166 0.03 0 0.01743 0.3526 24.25992141439341 0.04059115525785703 23.63460081268742 0.028309556916330598 22.83395019568514 0.020627138292387312 22.553083984663633 0.021615520703259068 22.34276380547315 0.026501473540471356 22.22080016276556 0.012101277098964348 22.043586436598364 0.0088414098403226
10426 150.1300377 2.3027204 0.0 0 0.01708 1.6208 24.009072504732917 0.03292479927711615 23.820058433968786 0.02721107655455345 23.753321817886278 0.028039117411863886 23.612953786121697 0.032592550054856194 23.414541564708703 0.04161831865714888 22.9819349496574 0.02434623720114826 22.983114550370715 0.020489508713846038
7209 150.0645949 2.2640482 0.0 2 0.01891 1.4351 24.685019346961774 0.04681438933706323 24.392011248681285 0.03538953179075819 24.000416961491045 0.03123556427476102 23.50452478668112 0.030789452555550458 23.0222628932559 0.035301198705177374 22.168602600244675 0.01730925712103251 21.737149707173767 0.009727149784235006
14299 150.0880576 2.3502986 0.01 0 0.01747 2.4834 25.79910231754944 0.09179296446015162 24.768166282086156 0.0421782776318972 24.2578557723007 0.03604553625920963 24.210686777432784 0.043967664104581576 24.07812215608525 0.06425842697989012 23.25312528729325 0.030468594425473627 22.692051043782865 0.017782656664964147
19477 150.0732032 2.4125533 0.0 3 0.01742 3.118 27.26134011410973 0.33815464270182377 25.03940308947137 0.058397224460611796 24.233487638741384 0.04124995558586651 23.83654781447516 0.04160424127608745 23.67126538832423 0.05777808517685325 23.249807030639342 0.04525436565226733 22.91077357082582 0.029877492076273156
2885 150.0729953 2.2127703 0.0 0 0.01924 0.208 25.277299285388217 0.0717569956103951 23.938163268408218 0.03031649869664058 23.21380383430064 0.022888321754075663 22.830725197672095 0.023425300898380068 22.70138266889393 0.03043653597993188 22.5335152768746 0.019252780807793995 22.372232753408078 0.014559395829794533
17737 150.1636491 2.3908711 0.0 0 0.01676 0.8889 24.129476739409995 0.0352837089286371 23.86231816134866 0.02742126727755028 23.341828976229777 0.02260100092343939 22.476555509191513 0.018238021009981564 22.180485840356656 0.02240471809816127 21.81634217474652 0.012521227784918317 21.663960040123392 0.0094153690604208
8800 150.0711488 2.2843138 0.0 0 0.01852 0.4807 25.06422771689881 0.05360291110362262 24.634428843464704 0.039628318991955166 23.774983358181355 0.028194752780567347 23.441932491222648 0.029502354843537405 23.32559565404431 0.0410670168778282 23.297126782729013 0.032637287659420186 23.09397851513965 0.024288618232217153
7501 150.0841602 2.2689646 0.0 0 0.01846 1.2592 24.013872939656082 0.0352760127013824 23.84519182605607 0.03023484806125091 23.563651861737885 0.027790843118998036 23.249557687654963 0.029383261972646 22.669477361058103 0.031055274926811 22.385556351241505 0.016054394035808738 22.189237945959032 0.01139458702494457
9021 150.0785487 2.2869849 0.0 0 0.01833 1.8193 25.402906605281917 0.0694035567493467 25.14506167051595 0.053584596116430294 24.90154688121434 0.05301372918721918 24.754244399447554 0.06480734176210269 24.725494444389607 0.10773993652706115 23.816933595616682 0.03817227926823627 23.607960432390076 0.02805204066900438
21409 150.1287868 2.4372047 0.03 3 0.01727 0.2312 24.194655736159145 0.04905162296613222 22.956674386216118 0.022348480980999882 22.115274700154202 0.015486004405855153 21.70343764445264 0.015334680047650593 21.555327885787037 0.02052138994613523 21.022153173766256 0.00632569635082121 20.851784355101692 0.004598527884659718
19503 150.1238247 2.4123174 0.0 0 0.017 0.6385 23.929253927744334 0.0327273823055637 23.582476120359424 0.02483424275770194 23.02065855857765 0.02036345299471698 22.425238148642702 0.018842691058131526 22.228900093569422 0.023871220135029552 22.036408495805784 0.01275544133647843 21.88703761130382 0.009085802815574699
4663 150.1467336 2.2332529 0.0 0 0.01748 1.6711 25.162136439405074 0.061444019922550844 24.80166691841253 0.04729519207604972 24.58190614083718 0.04477399418062413 24.2756250741487 0.047857002315542546 24.088488306377503 0.06224138260787613 23.245025753825825 0.024895316025561144 23.127384236428842 0.019365704113779195
16693 150.1523509 2.3783792 0.03 0 0.01661 0.5912 24.201533607569967 0.03883080022976382 23.874466134480688 0.030445735057031045 23.22636145554032 0.02453287392708068 22.82235199751184 0.024336380325689997 22.753335889515995 0.03349771366590852 22.583787529767516 0.014388841209019015 22.394503810083968 0.010436680565992522
4606 150.1089014 2.2319695 0.01 0 0.01842 0.9543 23.52353523925833 0.025463093065080367 23.297327543796452 0.021324937762898687 22.978158839049023 0.02002937419146837 22.283990267853135 0.017364443231343306 22.019106395187 0.02118559214953415 21.775513568641134 0.009850331719000573 21.68052490368095 0.007628103964752539
19457 150.1010338 2.4126162 0.02 0 0.01719 0.5136 24.808849154773657 0.053280691461132554 24.482328655800206 0.04182581714914739 23.687776600580115 0.03057140997113045 23.311987617732797 0.030651299372951 23.19082998692858 0.04236308643594094 23.122713670731414 0.018813797724181843 22.972365573851885 0.01268522004433683
14605 150.1893523 2.3530041 0.02 0 0.01689 0.2649 23.234629384760833 0.02426294284025377 22.616758472183562 0.016592459570468253 22.12779395544947 0.014034875889293535 21.918153983177636 0.015043104956462095 21.784607142753064 0.019672762061634673 21.738301883958748 0.010007534945999914 21.609427284682198 0.007539024093136852
19898 150.0743564 2.4183866 0.05 0 0.01741 3.1153 27.01354825673499 0.22136028729765775 25.19130954603953 0.05540735982913524 25.08912538289962 0.05860665055562427 25.084714899412255 0.07045791000171789 25.135637650447162 0.1160274383802966 25.54399103013902 0.10469691979661817 25.29675484082828 0.07523578464339883
13088 150.1149481 2.3366457 0.0 0 0.01694 1.0699 24.876163459791645 0.05303137017916015 24.802480252235455 0.04702942437195104 24.58626887453925 0.04570557406625695 24.148261920573987 0.04468097678996141 23.808404465149277 0.05742277686245383 23.622509052368294 0.03099763964149215 23.673336507219823 0.028068021367312554
4510 150.176426 2.2308489 0.0 0 0.01695 1.8236 24.468381508663168 0.03890808114347352 24.0286298136295 0.027419988523533945 23.895358216068445 0.028461005478628672 23.63219959167144 0.031029358290420955 23.390355852163456 0.04325928778330747 22.501381473177034 0.02090044097587768 22.229217518143564 0.014394828188073097
21852 150.1080164 2.4443093 0.0 0 0.0174 2.0374 25.2649622080498 0.06672414314900452 24.725310366503944 0.04673443437993302 24.56495428717456 0.04605236426386342 24.435931993428486 0.05357827220984952 24.277382837886623 0.07857067673060275 23.53179009570463 0.03126965259690171 23.24220921228039 0.02116077948181077
19010 150.1564317 2.4072957 0.0 0 0.01677 2.8748 25.635672801455062 0.07960150707509785 24.915097370851136 0.04991440074550772 24.546247381106664 0.047412945959360284 24.47371600787774 0.05607884521185423 24.223379690152854 0.07169733180894161 24.152292403381896 0.04273427277505472 23.800490284860977 0.027585200137265578
14971 150.1535643 2.3577219 0.0 3 0.01661 2.5537 25.252910598010324 0.07006062521463811 24.593583163965537 0.04119198366355934 24.138704127058254 0.034792287083012206 23.943185475549093 0.03775502078062862 23.91699008507014 0.05677848870614116 23.541774057729235 0.03759257011067265 23.222460504456045 0.025395731257673384
5742 150.1714522 2.247159 0.02 0 0.01696 0.8701 24.87923432061399 0.054892130675930934 24.73245420329126 0.048352424555314744 24.46112760117189 0.045233569294487935 23.740160033726237 0.03869715931831747 23.49236992846771 0.05023057868770356 23.42182795140923 0.02268604381320828 23.276665935316156 0.016811993597731237
16488 150.1139367 2.3758123 0.0 3 0.01693 1.8777 24.719238812177835 0.0537555274618474 24.512483722639303 0.044159708669024175 24.420159197258908 0.04556924354258398 24.43288791975599 0.05927369903550234 24.391224858853523 0.08768927188856052 23.781437148704743 0.03302693397098697 23.671920987308365 0.02572420190246502
17110 150.1501964 2.3829502 0.03 0 0.01661 1.6778 26.33911543694543 0.1412944606494754 25.379709814195575 0.059419996099252144 24.96084263848954 0.05327881151395554 24.256163731721013 0.04691088519942886 23.78547091155306 0.056841168090013376 22.152063472471788 0.01371639479224325 21.770945421624535 0.008528513649969809
888 150.151305 2.1912742 0.0 3 0.01742 1.122 25.55758905736678 0.09176995210506826 25.453722398228297 0.08204043763488769 25.557757460704416 0.11099795221922377 25.61535405139397 0.17376379813157508 25.770720876835064 0.3196434135329634 24.093074987663833 0.04867465897693984 23.95909897219372 0.038543561086826494
22384 150.1459128 2.4489234 0.0 3 0.0175 0.6291 24.941537925019254 0.0782733053399207 24.438197752937782 0.045475343408157155 23.624824146568482 0.03245327416442064 23.199878247179605 0.033453327157239754 23.17383133091079 0.05252595342995516 21.76465616871389 0.03003859016684188 21.577312338723907 0.022138773309861526
11223 150.0930213 2.3123357 0.03 0 0.0177 0.7057 25.708745477445916 0.08973774137955119 24.82831977348142 0.04155640332834694 23.849702035232813 0.028459803814951647 22.801848990308002 0.021488290043919 22.37937567697828 0.024932260544642586 21.607181334586244 0.00971046923881313 21.141201960166946 0.006019915695975712
27020 150.1323321 2.5232664 0.03 2 0.01756 1.319 25.237857424349396 0.07128467402246506 24.790841214911655 0.050012499786307986 24.261272442051933 0.042485586668198225 23.65784107931677 0.03858478562956151 22.969716179755824 0.03900161260088938 22.020662887785463 0.012114731303623411 21.624244617222708 0.009268819693712835
8923 150.0724817 2.2852845 0.0 0 0.01848 0.7771 24.199760803206182 0.03384988734411765 24.075037739842923 0.029120765636421773 23.646189340982254 0.025135529892628534 23.111890232472046 0.024529889002694056 22.98990261797455 0.03347760885765398 22.94914484787406 0.02617885217979519 22.886225984179486 0.021755340099684793
3072 150.1749969 2.2146671 0.0 2 0.01699 0.6762 24.946450914211017 0.05959681231888806 24.77989577470883 0.05057341258866896 24.171823308742017 0.03932003157089667 23.649955821690124 0.03722943622137214 23.55341365351916 0.052288484688024016 23.266653405316845 0.027012405112915958 23.128869882277375 0.02073148951801668
5392 150.142175 2.240872 0.0 0 0.01755 0.5023 23.96777257349665 0.03227650603372635 23.434915914427048 0.022754101190622333 22.528849375734346 0.016053069946654574 22.167094242351023 0.016216047291457657 22.00992582301004 0.020928920966243464 21.845679593284547 0.012563968278351463 21.69556682066652 0.009402177224638429
5916 150.0767046 2.2491755 0.0 3 0.0189 2.0879 28.277754069835765 0.44612325783385637 27.703151763917568 0.3521948695395986 26.92588269650626 0.199774768856849 26.686379130192726 0.2228481994966568 26.263168505466133 0.31202912830286494 24.296245097376715 0.07082922914180653 23.645446936088792 0.03643491939320306
14033 150.1053957 2.3475604 0.0 0 0.01712 1.8377 26.142982748741254 0.11347352181163171 25.578545116615185 0.06996575346093376 25.43356416874012 0.07116440252938849 24.980965693879075 0.07137446042973891 24.673647294767004 0.09749484286327441 23.831467929553572 0.03341987551652793 23.5318497971581 0.020351353675341802
20657 150.1032682 2.427207 0.0 0 0.01722 0.905 25.04047951876986 0.06043054530230498 24.556272319351354 0.03756193182006683 23.659761857578374 0.025907899798663803 22.706130533157175 0.020384909073062583 22.323617509153326 0.02454358352926199 21.768379704486335 0.011512042502039339 21.493651339623504 0.00784671234025544
19767 150.0943632 2.4162395 0.0 3 0.01726 2.8038 30.027582722057094 0.3444361048055768 28.16147046294845 0.5790517965753459 26.98469593167753 0.2861925615650033 27.7629341721495 0.6877430252065689 26.724652968898667 0.5259059409734069 23.897278704049526 0.054699757964868805 23.101661445680186 0.025213193480882683
26 150.0605723 2.1755824 0.03 0 0.01906 0.8088 26.8863727528567 0.18879223030806022 25.541056016449954 0.07006021633077232 24.008122067780864 0.035706337039690374 22.730612643371394 0.024630774257137354 22.1717339613438 0.025686615538249934 21.672983479950258 0.009014965523370031 21.286753456895454 0.005550023841152816
6040 150.1630209 2.2503629 0.01 3 0.01706 1.4157 26.016027131518765 0.10702349051992881 25.800615415210526 0.08073889965508171 25.406315392698964 0.07416850272683784 24.96350490157322 0.06986102292782256 24.551970935017017 0.09173190017086008 23.544639193210106 0.033140940156816956 23.126898699992463 0.019029920901266036
7351 150.0790605 2.2665694 0.03 0 0.0186 0.3669 23.089456927603642 0.024086941678967518 22.959939707416186 0.021244052724176836 22.69315012254655 0.02018339348280186 22.515588143747582 0.022509392842431877 22.34266057995099 0.029041643467550345 21.493458696160427 0.008470995453924003 21.148381547528786 0.005437392919723747
14693 150.0965757 2.3508612 0.03 3 0.0173 0.5317 23.730925255131627 0.02910047647024538 22.133399528407995 0.013291966714288842 20.624665563288914 0.007209280605785496 19.697471795469305 0.005715538645872005 19.340072271863626 0.0065104539298787385 18.76036608141177 0.002138119910155013 18.415838884957097 0.001386985077307691
20455 150.0963624 2.4246779 0.0 3 0.01727 0.2002 25.77002603267965 0.1031223267902027 24.684770338173987 0.04716050697434163 23.79050617120348 0.03229279493862781 23.393005602954947 0.031545373562196395 23.243385068291165 0.04253116575822206 22.85918824029133 0.024486676505262893 22.706102940625694 0.01851996180684547
10990 150.188768 2.3061801 0.0 2 0.01696 0.1223 21.41857025847034 0.008650880867197909 20.412762424872593 0.0049862443676591765 20.043464117696015 0.004563551876648278 19.810941131391047 0.004957360049817652 19.724404444966492 0.006618471240769036 19.564357379096375 0.004087948642459752 19.45544685822776 0.0031589878576889765
22699 150.1522923 2.4562507 0.03 1 0.01767 0.8377 27.413201754812576 0.32722682526888247 26.444303665289198 0.1160525819276215 25.389643007491827 0.07258577241519495 24.12648368110606 0.045536855345733485 23.737109076100538 0.05644371541740729 23.13173356108829 0.033136265915912164 22.86957511172301 0.028501629085089786
22529 150.1080118 2.4492261 0.03 3 0.01745 0.2169 22.897894830284482 0.019610223787759475 21.54096397670223 0.009333884772445723 20.617003725010715 0.006574899612971333 20.106375753569015 0.0063544304584493 19.84821187582204 0.007741395484281061 19.354726267437105 0.0027094955198272734 19.094850358632627 0.002317398853910396
1493 150.1711539 2.1944931 0.03 3 0.01698 0.3538 23.96907657659564 0.031388859745521955 22.403141574281527 0.013159690688268855 20.982994766859004 0.007412636820237488 20.248195853675533 0.006522609539109776 19.9135279015296 0.007751973132157146 19.260742466795882 0.002994827878297227 18.922250508056656 0.001966227772359617
20703 150.0777734 2.4294 0.01 0 0.01739 0.906 24.919706035274043 0.05259205141088163 24.93172583913939 0.04720861286081987 24.645364175261697 0.04572614217005202 23.922241847585767 0.040695101503925316 23.7430267145316 0.05514787233465632 23.564714341338 0.025350755524636375 23.38320951673874 0.01861713312594472
11535 150.1829183 2.3169252 0.0 0 0.01688 0.9194 25.669613840276533 0.0863398126096894 25.349929127020175 0.06464486010089072 24.947626864013504 0.057714616227229815 24.12401759813002 0.0448942206343933 23.775430997376446 0.05540021381098023 23.60316910134728 0.029067657993920852 23.395313036447853 0.02077907706643514
19255 150.069509 2.4094039 0.03 0 0.01744 0.9184 27.011752197376286 0.22992794176737988 26.21629776018817 0.10283154182027703 24.403326365464114 0.04341937004051843 23.211796171741437 0.030168221982088662 22.537806950314888 0.03071934558904036 21.89433083279504 0.008614719908329075 21.521531848180363 0.0053428860524435675
13175 150.1187501 2.3375719 0.01 0 0.01684 2.5573 25.165485056809707 0.0636683010989639 24.309265295028375 0.03919043462859358 23.981170649799196 0.03611314261195405 23.912033315774153 0.04348276008363633 23.742079026909614 0.05581394777355813 23.617163665490505 0.027589445891694462 23.415251578861767 0.020005771579551482
9043 150.1799654 2.2859575 0.0 0 0.01685 1.342 23.87399841230474 0.02916973110840155 23.646754987341048 0.023525031442045558 23.275309230194424 0.021695928246595247 22.874632802594363 0.02157859392254002 22.316517989654336 0.023560100231814537 21.72632872390543 0.01182372889622667 21.371501324877713 0.007717459815476206
21527 150.1097112 2.4391552 0.03 2 0.01733 1.1329 26.02053857213412 0.12036329543931404 25.610227285399553 0.07566009217151672 24.588771955978455 0.047588377437214426 23.548353474926653 0.035328279574699264 22.64894224326509 0.032614477431136074 21.813601756816016 0.011344892149250224 21.40360729745519 0.006964720752223697
515 150.1545579 2.187163 0.01 0 0.01731 3.2692 28.005500843223782 0.34470777829077953 27.355678053729527 0.2140569493775397 25.534651926254647 0.0710060177111631 24.963324540944452 0.06664086406486668 24.697471769157946 0.0952472234390588 24.792877177977406 0.06174604201031764 24.549841348436573 0.04427685062214434
17919 150.0666992 2.3935465 0.0 2 0.01748 0.8927 26.061461886871633 0.11403760629072537 25.234714006863456 0.05844821899855801 24.192462298861432 0.034313225275459706 23.127330960577805 0.02540026443150944 22.650691251498134 0.029209677400297476 21.84621545286376 0.01119151079821822 21.496761829682494 0.007211390348583904
8394 150.059504 2.2800137 0.0 0 0.01882 2.4747 25.617428988708944 0.07588554365281018 24.764661047450428 0.04359485554767973 24.35869663846567 0.037515186095331325 24.230478916399075 0.04317119358651796 23.96444346705396 0.05998534085796058 23.577840091429188 0.03552425133298566 23.090873157228437 0.020747464716379657
2197 150.1847936 2.2058437 0.0 0 0.01676 1.4129 23.909777105887052 0.031463536577249485 23.833847907898257 0.027964751341112808 23.727264713985523 0.02855217332248466 23.592549927770033 0.03179314151394322 23.305647706760013 0.04196670520237019 22.883385469780066 0.02238840326887993 22.745400353378244 0.017687308794393574
16716 150.0958287 2.3787202 0.0 3 0.01719 1.4955 26.69764895362343 0.19214393000491156 26.583736480868456 0.12993032587698736 26.043591712092468 0.1073142533104353 25.48638305145053 0.09360927146833029 24.822640193231425 0.10900231396912985 23.783723183668663 0.029712682959450298 23.359938981737045 0.01762759006702475
8238 150.0573339 2.2778428 0.03 0 0.01889 0.0454 25.113939166911482 0.06279777054644997 24.02760203654172 0.03362611902281347 23.150576384661786 0.02367675697082112 22.724362811003235 0.0239264024301772 22.469072183567167 0.029258329810212723 22.262751891699722 0.012136192960027927 22.099842913537465 0.009014040734310528
16104 150.1770354 2.3714485 0.0 2 0.01675 0.5944 24.75506764052144 0.05418006698537021 24.73312900323287 0.04908199356408694 24.17128778031443 0.04018432877236637 23.587270008275908 0.035680750192761145 23.433321795123963 0.04854247628178664 23.29105896532331 0.02605940293519491 23.163934399971843 0.019902393956224323
20418 150.1630173 2.425605 0.45 0 0.01717 5.641 29.085037366404386 0.49435958985827844 29.79701569952462 0.388438651389981 29.506532317396736 0.36903539094184956 26.976812389355942 0.27344805142179246 25.447539644732107 0.16744226639035864 25.7485776170604 0.1157104204122714 25.732699637394955 0.09838033386718427
301 150.1309731 2.1830788 0.0 3 0.01778 0.3533 25.50139542817732 0.08767077179569066 24.96397047447987 0.05731346544859761 24.331577770829604 0.045577383888275154 24.055504590243046 0.04877737108272433 23.767200867884252 0.060233402961105624 23.449681525247808 0.052343479925341316 23.344623917681076 0.029147853483309557
19561 150.0957418 2.4137028 0.01 0 0.01724 1.2614 24.418120033324826 0.0455388389613675 24.302412253559567 0.03718869854370039 24.189089314401862 0.037679968234085946 23.953553344021625 0.042630012615428724 23.49487181001468 0.048177653138940645 23.359160019280406 0.020798626896457742 23.061616534135815 0.013871993148453367
12138 150.1412439 2.3230065 0.03 0 0.01675 0.6056 26.784206427695576 0.18740113669298974 25.466214192003864 0.06240616785089494 24.097660906633028 0.033852810069736464 22.818267176125968 0.022649924683167316 22.144183655468176 0.023071497350250172 21.36063508742448 0.008651584549957238 20.94752070400563 0.005376590084208771
12597 150.1921764 2.3302354 0.0 0 0.01698 1.8835 24.952902562796766 0.05804122527518035 24.55138892274046 0.04245332143077367 24.45967783408776 0.043558752378035935 24.347207303092976 0.05149999041813471 24.327356515397426 0.07457383585891814 23.96795696069759 0.03658526835471459 23.744263172793886 0.026593962407561688
2843 150.132586 2.2121052 0.0 3 0.01796 2.1034 27.170827702934243 0.2847589586997583 26.00724426072025 0.09100323035185923 25.412422030602382 0.07436157572572519 24.86636775126049 0.07015533715390686 24.382108815534615 0.0850480769124302 23.2282367944385 0.03284818582289609 22.46683807084119 0.014987300719553572
10416 150.1336336 2.3028122 0.04 3 0.01702 2.4112 28.56195196355692 0.44830572383963013 28.56981711021446 0.4238125435727081 27.44149576427334 0.24258767954479016 25.93317751025577 0.12583837442051304 25.47773453297768 0.17503364858444223 23.1905848621438 0.025744720735122382 22.582171956517282 0.013344455683676421
12815 150.160837 2.3325558 0.03 0 0.01659 0.8076 27.354522862861614 0.28887236611244455 26.089512112605675 0.09677684010915395 24.550883454301136 0.04780431950355651 23.35341718099482 0.03181825239401329 22.795000890473585 0.03456227831925148 22.21796613408048 0.012458162753626469 21.912280620012567 0.008133392554219427
15543 150.1612419 2.3653984 0.05 0 0.01662 2.6015 25.809708935550788 0.0986381177520503 25.21117073553163 0.05448863660688129 25.05183158881671 0.05399793643833781 25.062128703456214 0.06895929770566749 24.932908875131396 0.09818265975771465 25.008783381496322 0.08917566295686646 24.749025585471177 0.06361771570441133
16529 150.0898124 2.376589 0.36 0 0.01728 3.1195 27.34096813036074 0.29473243456314063 26.186271265510303 0.09256139370927936 25.312194331280356 0.05969804961820231 24.77517710731038 0.05625149490185875 24.749880851963116 0.09377112698712645 24.967274461165722 0.10012612402499198 24.71204163871194 0.06794997106649181
8264 150.151754 2.2782342 0.04 3 0.01702 1.7237 27.769169255687657 0.33424568525961684 27.620648307289343 0.35598828434232754 26.34430687289218 0.19616460498772578 25.952187694618864 0.2326530804709076 25.24965747893676 0.2151351762852137 23.758316170803866 0.03247390688256492 23.167840772105883 0.017143073370791042
13135 150.0937501 2.333946 0.03 0 0.01747 0.6681 24.695237258200596 0.05043411477241443 23.405538259318707 0.023253703377058756 22.050222630734638 0.013547199798152894 20.963390415140037 0.009828631328940832 20.582250661546954 0.011282140038636194 20.001484507541964 0.003954030746916822 19.643447273178555 0.0025150960538067204
23076 150.160149 2.4620295 0.0 2 0.01785 1.2592 24.778094481658847 0.0606305179871891 24.561715803136906 0.044420298686308674 24.31708011492707 0.04255377074841938 23.98380609336843 0.04337433627626628 23.568268865858332 0.05422433588014772 23.496463336980987 0.027533553112443498 23.183541914378235 0.022781883203392868
14645 150.0793143 2.354226 0.92 3 0.01754 0.3839 26.18823050319938 0.20730892268410153 24.116748284067693 0.04538934241218039 23.01988690918342 0.027386459128073172 22.415743302679115 0.02469369455646817 22.167122386820328 0.030758932477238113 21.92153716622339 0.00937487104543015 21.777227017301396 0.006886802754619126
17260 150.1684481 2.3852235 0.0 1 0.01678 0.9003 24.837447648333164 0.052326326498636194 24.630396516532386 0.041679670921068834 24.321200746758127 0.039057442923299386 23.58109944212849 0.033057072606158276 23.365771941307855 0.04424285854578147 23.170357522075605 0.026036444328825667 23.081073861849266 0.020412409111669638
19263 150.0652692 2.4102105 0.0 0 0.01745 1.034 25.3180478643113 0.0720969609354083 25.336321381137942 0.06143792750645289 25.137391504574346 0.05753649404745227 24.630289673622723 0.057088852150549665 24.077910672411928 0.06620928084435525 24.03899586347022 0.03760172486213063 23.86018347350282 0.02797253335137632
24303 150.1081794 2.4795892 0.03 0 0.01764 0.3315 23.80471640377447 0.03204848547907476 22.921037114444957 0.01873351994603855 22.10425257572166 0.013537555995889053 21.754843813089668 0.013878592388123367 21.536844168299616 0.01756194076030306 21.338242232786424 0.00794096343943038 21.16739135648334 0.007015800002750769
26814 150.1419666 2.51899 0.03 0 0.01774 0.6563 27.268940597432678 0.27133659622638034 25.732877322640757 0.07556153753490874 24.307749881287446 0.04169568001351995 23.230806697686138 0.029836840829998577 22.86524941851264 0.03575501286796 22.43036366149335 0.011904669633913815 22.142497097160902 0.010303993377051016
18553 150.0703376 2.4010311 0.0 3 0.01744 0.8933 24.13736112851773 0.03860556182700834 23.70558014470883 0.027894572133403104 23.125403848883863 0.021594862983832497 22.31540869999386 0.0176493133570887 22.068499942523562 0.0221788484346749 21.664562742477823 0.009668450108795697 21.4661185804983 0.006912299133192588
11557 150.1985337 2.3168586 0.03 3 0.01708 0.879 24.839764723201124 0.059321741518349735 24.32206096312555 0.04233160018322428 23.81935579619345 0.03682358193872893 23.038679809122996 0.029884477036153406 22.62742179803658 0.03457423754702207 22.112225999248075 0.013056902538357566 21.837070272250124 0.007627852037467708
18359 150.1735085 2.3986141 0.0 0 0.0169 0.8917 24.655190882662314 0.047679004848418506 24.4678067451996 0.03665690130281274 24.137864734211806 0.035131700822624665 23.36029733564816 0.029103669354850783 23.12252245328201 0.03896024161729025 23.035770612705132 0.024425641526990456 22.91166151245085 0.019125977677940147
4191 150.0735032 2.2263849 0.0 2 0.01934 0.7802 23.451276466096743 0.023733502937468978 23.146493478488935 0.018682612391183705 22.554047097844023 0.01503202903321447 21.81988703654154 0.012855233147199769 21.30229948630522 0.014284667677460406 20.681002932516652 0.005915188557800253 20.430772923818154 0.004050111984719921
18769 150.133004 2.4044134 0.0 0 0.01689 0.8889 25.046711449350042 0.05899350936456363 24.784361447190243 0.04408350730330291 24.64491062757534 0.04428534169985489 24.00341653592834 0.03974236949869224 23.911254923154182 0.06030090363384933 23.883911017647375 0.03701895214083461 23.866093612325265 0.031595130178791536
38349 150.0720167 2.5395381 0.02 0 0.0176 0.687 28.440274339182647 0.4369746145409305 27.74626738333245 0.24701481872661848 27.37210503426182 0.2154050133666723 26.344854484123665 0.14557196736038994 26.031554042622126 0.22796937188496266 25.81603711677122 0.13333573008630709 26.00419146885238 0.17337392509044056
24605 150.1563254 2.4852433 0.01 0 0.01807 2.0587 24.64848011567248 0.04938632182313441 24.144006603133548 0.035018230909141274 23.963913777015758 0.036053089757926045 23.888943887482206 0.042034341586857066 23.761553038977823 0.05619639637742651 23.34537354627196 0.021580068248164372 22.988761606327763 0.017450770453874342
18383 150.2030439 2.3987559 0.03 3 0.01733 0.904 24.56144358893675 0.0507765676148616 24.232126091360247 0.03917783782528566 23.578466028728197 0.029949031492869836 22.67671525650034 0.023236538680792906 22.289962825243432 0.027071787342251456 21.83120363703216 0.011045197314344208 21.611026281986007 0.007804208858111442
