# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
10868 150.1698223 2.3091014 0.0 3 0.0168 1.7552 24.232985028235095 0.05913350546936026 24.007424302089333 0.04919916178037883 23.39229697574888 0.04132758617403422 23.728944508046347 0.05679190733321354 23.470635936087135 0.06856414930450279 23.755420700285605 0.030568652174710633 23.66060403595815 0.0239370050026626
10158 150.1452482 2.3009306 0.0 0 0.01686 1.9669 25.519715460736652 0.07694102600930336 25.0428348061265 0.05202158180006897 24.945555774008106 0.053298388318665665 24.760958266013542 0.060160859918338125 24.556535158589362 0.08919280047962708 23.956242994407827 0.03658489254805404 23.784706681154436 0.027198894774923457
13929 150.1671101 2.3451559 0.0 0 0.01662 0.2163 23.77099928708161 0.03079407917712777 22.89969366224766 0.018086412247603583 22.380040473995845 0.014977800290144973 22.11135503153055 0.015910953848036723 22.04972216580333 0.022096140642377127 21.881482593675724 0.011986053137732511 21.745922701999913 0.009063726293227228
10851 150.0906649 2.3088548 0.01 0 0.01778 0.8776 24.505457313023218 0.04588788143994766 24.421533501355192 0.039996398609719666 24.228032532436494 0.03895891932781725 23.626473251978815 0.03614503667324219 23.37394039169603 0.04566548580663331 23.42772463844394 0.02191321258683217 23.407770049447862 0.018586467273773295
20372 150.0593562 2.4243216 0.0 0 0.01746 0.9338 24.975812977618485 0.06392048081950061 24.84422273848745 0.05134152554062613 24.673015601940417 0.050320965592946146 24.019510139652127 0.045390081037486846 23.617395404494076 0.053923708083642996 23.607771831746057 0.029797746289920397 23.50882177401631 0.023540496505646644
24201 150.1389031 2.4781975 0.0 2 0.0178 0.895 24.36897795379591 0.04288357242959023 24.01864495468084 0.0299360613984502 23.632634118731662 0.026700902923216467 22.801356827995996 0.02168938563654766 22.498096115570828 0.026887167166621328 22.18763548532358 0.013597858084168149 21.974445774407638 0.011950862704544237
4976 150.2019673 2.2372174 0.03 0 0.01671 1.2436 25.14609769599475 0.06129721804008321 24.9581355275993 0.051327413201881195 24.227693092232794 0.03941916719480431 23.446771330394398 0.032306777561337395 22.833672791084144 0.03426712260154349 22.388703469396432 0.013639720779608991 21.880470365508284 0.007676017994401122
19038 150.1824129 2.4046863 0.0 0 0.01704 0.3482 23.598061529352734 0.026658524592442633 22.76504154299036 0.015804037130626856 21.86299189930492 0.011179302266025887 21.480328530704924 0.011370621288302069 21.233289460760993 0.014003124348180412 20.95822142720057 0.006967554974224136 20.743830489551076 0.004991408205557241
9582 150.0842798 2.2939385 0.0 0 0.01811 2.1614 25.47543936079524 0.07445971309666419 24.590857273382383 0.04131848617320641 24.30808388077564 0.03839575795263981 24.007375506895404 0.04170019335619418 23.738574531899264 0.05165990147686852 23.058919356290147 0.02200408925317706 22.65745604544232 0.013603102859577691
18269 150.1390793 2.3985659 0.01 0 0.0168 1.3965 26.151686077976677 0.12421768251221156 26.27774150476089 0.10877920706913868 25.922326659755782 0.10213895414375439 25.369144035214354 0.09221194439238546 24.72885496113076 0.09475010641422076 23.98194537174474 0.03599871590527082 23.645166031298018 0.02363926824569116
28670 150.1663776 2.5427594 0.0 0 0.0177 3.0919 26.826596743571166 0.2006723250424175 25.13679398305844 0.055125624714953705 24.756596971753094 0.051333768720158796 24.47759760845967 0.05145085296607002 24.522011009253752 0.08969342069269168 24.679840494874515 0.06486018236532169 24.2979982192246 0.049979874031631774
25046 150.1431023 2.492407 0.0 2 0.01795 0.672 25.43494260441628 0.08100859050072244 25.07863307065365 0.054702172848126486 24.508130188493084 0.043886847149179425 24.034204287585933 0.043935061339967926 23.84065484593775 0.06036146848041478 23.775972743764214 0.039804629089806955 23.779513707462737 0.042948788392449914
1664 150.0954425 2.1996871 0.02 0 0.01877 0.4971 25.439138243424708 0.07700953715477357 24.695380340180478 0.04559955545120365 23.703327017457358 0.030920694263638426 23.239984917544774 0.029029864216331306 22.97317061059948 0.03689179753065518 22.81490889633231 0.017447384774681066 22.518268886521696 0.011478085734778334
3750 150.1140129 2.2220941 0.0 3 0.01838 1.2178 25.236537545040846 0.06843971523603863 25.216109549738768 0.060820992994679815 24.810540294438812 0.05113177506431074 24.491950442273193 0.057491382558973694 23.936890304733904 0.06393049686294683 23.2543742333487 0.03130802869263267 22.960549062814515 0.021481912325825483
11993 150.093234 2.3208332 0.03 0 0.0176 0.38 24.029904637013548 0.03041607077495126 23.098371220768044 0.018194542156048793 22.092465733634775 0.012914716395699442 21.605301865881486 0.013037361348635717 21.26648703133638 0.015189509253907966 20.800011861773605 0.00481093180671512 20.45236944574155 0.0030952551103116685
16795 150.1068306 2.3797373 0.0 0 0.01703 2.4864 27.507406031618288 0.3199143287729789 26.654942988070182 0.14102018325983579 25.825494308051113 0.093787504155182 25.73125032630213 0.11374586059902222 25.304268318984253 0.1611137184090927 24.512784896145153 0.07166874850733439 23.85682871042007 0.034084949957141356
28761 150.1461275 2.5529093 0.0 0 0.01728 3.414 28.474542190182152 0.4894667287354859 26.034152511780164 0.09057999712040339 24.96871426392621 0.0556850141878768 24.70800697864938 0.060064146991821235 24.559016181191502 0.07984622512457697 24.83473107137917 0.06335015710404508 24.4576990377654 0.0497412126304825
21366 150.1043613 2.4379602 0.01 0 0.01733 0.9155 25.52142540655611 0.0838399630089183 24.972987967111457 0.04925754668417829 24.55121536612151 0.042982366806123655 23.85885236540429 0.03950769764354835 23.602536842410345 0.0501091810118226 23.550333180918155 0.02567666110707695 23.45916904358878 0.020269322549294474
9483 150.058886 2.2924654 0.0 0 0.01866 0.6879 23.861901793455743 0.03086175325855841 23.398312923876656 0.02254157566274156 22.799309974695777 0.01844915120828011 22.18774799309471 0.016739710120262617 21.98291687455211 0.021340921985285883 21.67450225501747 0.009429426459337305 21.47950876790862 0.006732377010387097
17645 150.1177307 2.3910943 0.07 0 0.01693 3.6854 27.53787833132885 0.3255004797654238 26.25310022871912 0.11093165746241022 25.149358616483948 0.062060706169585506 25.117218138924922 0.0736917499852829 24.768965350554424 0.09986076302648822 25.357475268500025 0.1031728775023278 25.394839753281563 0.0923786016881423
22937 150.0911624 2.4586919 0.03 3 0.01752 0.5971 23.542727537868657 0.030693330957452653 22.828402820597407 0.019319611179097636 22.034191183605227 0.014249773309749459 21.612384916816964 0.01442328153680683 21.364807470756134 0.016903835661873104 20.993571853621347 0.005752819434881352 20.64010805608652 0.004573049614023928
15468 150.071342 2.3629067 0.03 0 0.01758 1.5252 24.330208263964238 0.040745917265920216 23.755527608332468 0.026426307784440592 23.30078866100756 0.022808060268266005 22.76370587034593 0.02146138220818365 22.3714869201642 0.02617362909194806 21.236415887418172 0.008295975330301191 20.78130804256874 0.004909647686795472
28591 150.1666644 2.5442437 0.03 2 0.01768 0.6961 26.07638936184614 0.12180924027574531 24.79277131139779 0.04817765289527092 23.34500286782611 0.025782825227412754 22.156418582445934 0.017769520335341037 21.762716619326497 0.02060835484468102 21.23956616737371 0.007147393119548341 20.907701890528728 0.005626535437104382
9892 150.1341733 2.2981252 0.0 3 0.01704 1.882 26.743391071546036 0.16691138069886616 26.32745530988311 0.11069146295295561 25.970177386768345 0.10056539151496911 25.5644540909785 0.09888484498199161 25.19225955585177 0.12824263161992888 24.154394479292822 0.04563463401198998 23.825136147246244 0.029772977699531498
7728 150.1487707 2.27205 0.01 0 0.01715 2.1988 25.33540560469309 0.07304399660594797 24.630370938202386 0.04483447911798312 24.48535231385198 0.045031896630548574 24.333309113743532 0.0513316032244446 24.180310729969136 0.06796750963097624 23.75375382228902 0.030625327928879995 23.376358762132046 0.019323783655265513
11474 150.0737417 2.3160633 0.0 0 0.01807 0.9261 25.64685656350112 0.07782235178130062 25.42663137792373 0.06418544322506042 25.157961349212524 0.061374666007193775 24.447342671135488 0.05395391407108886 24.134150440924504 0.06659680913461977 23.99324878138958 0.03823083486412401 23.80442298944852 0.02866524535217009
13075 150.1320586 2.336299 0.0 0 0.01667 0.7524 24.642492263655377 0.047124782830736754 24.495352114596958 0.041077381810627006 24.098691946504225 0.03508551961375371 23.56269035927736 0.034031623661565466 23.522169746192652 0.05064391156982772 23.421446587888454 0.02607111029398174 23.3539927140192 0.02086951372586325
24521 150.1594981 2.4837529 0.0 0 0.01811 1.6899 25.83356588586072 0.1051539178428709 25.363495689326356 0.059382408624247894 25.263711355140206 0.06390018299616489 24.572165182629767 0.055982318838132206 23.981922454295947 0.06380048394828179 22.802231009978556 0.02025613128303414 22.39329811358121 0.015387359535257562
17717 150.0947735 2.3904936 0.0 2 0.01716 0.5496 28.31666839048772 0.8425508712109564 25.539606088634013 0.09162595134982919 24.689065330691673 0.06289586609268281 24.098924133598242 0.0534828527170886 23.795059993828698 0.06902777401036804 23.355223135672087 0.044192156315122605 23.070346746893456 0.030236121809647642
32016 150.1267294 2.2874482 0.78 0 0.0173 5.697 28.316716760266754 0.3545094549459215 28.979010901325534 0.38405015529158903 27.659807851664123 0.22577398610410349 26.882500020547774 0.18975997299288283 26.117486525253103 0.20632836680827596 27.353260516460747 0.2378191239060123 26.916238262673595 0.16358185948219198
15625 150.0825765 2.366101 0.0 0 0.01743 1.7899 26.129632491961384 0.1264033098612844 25.499409499239054 0.06589466439325367 24.96837079088186 0.053049000925887324 24.79944078386367 0.062321435772339735 24.35099997495062 0.07727984499053142 23.76670243265659 0.04245911720442905 23.31370482158091 0.02497734453777687
10951 150.078538 2.3100264 0.0 0 0.01803 1.8109 25.161118008005648 0.07224069623372371 24.86084511922495 0.053037186671384434 24.851837329846354 0.059798290178498185 24.81573018430958 0.07590689340453209 24.829695431809768 0.11455451916465846 24.071083876676767 0.03576110932414534 23.782256596831143 0.024068650261492682
3956 150.0751676 2.2246963 0.03 0 0.01931 1.22 25.574357888111454 0.08225826246414673 25.454818935941198 0.07303605133124552 25.12822392121498 0.06447969814830304 24.773845553087952 0.06519637224335446 24.22596008049561 0.07343003475136703 23.914607729024418 0.032567360517132264 23.732035714682237 0.023680531589587193
8899 150.0698887 2.2845637 0.03 3 0.01854 0.1108 24.801698791939845 0.054410434858453365 23.641291648895553 0.02789109530067186 22.86609036664136 0.020763185284833157 22.419781790066796 0.020055674569831417 22.21838397674051 0.02612171894617692 21.99958087533064 0.011858675849057181 21.816244339199503 0.00877717934595681
11087 150.1516194 2.3114233 0.0 0 0.01674 0.4792 25.68408369529814 0.08491603840200682 24.993976366841146 0.05086665551330512 24.053099063780202 0.03476886470003759 23.57181047036112 0.03301309222938543 23.371244824884673 0.044119667267290226 23.145819808805385 0.02298773761363068 22.937844598482208 0.01635173783407463
2031 150.0874477 2.2042538 0.0 0 0.01893 0.883 26.12164359736004 0.1066471928800519 25.889088295929024 0.0829922969190839 25.64253988968075 0.08261503218907937 24.913896988978202 0.06606551627751106 24.61145758330455 0.0945517860892352 24.57872717450405 0.05581185783442745 24.512051910585285 0.04351663135027309
20828 150.1222556 2.4298374 0.0 0 0.01717 0.7017 24.004487796988478 0.034820412999401786 23.600856880383073 0.023879837509233438 23.004770154615677 0.019310730634271862 22.365929564193287 0.01744766803502148 22.176312968707247 0.022885508983174863 21.896808974276873 0.01186428126225471 21.716195800444954 0.00871991918442134
17085 150.1000702 2.3835611 0.0 0 0.0171 0.2383 25.85331797268743 0.0964886420571883 25.072342450155187 0.05304645456117653 24.66861556878996 0.046762975216366805 24.523278353417982 0.053387767710816714 24.564320519355515 0.0882024338015441 24.692812244215233 0.06691268366147282 24.501336135489563 0.049655047312794805
10521 150.1761056 2.3045387 0.02 0 0.01686 1.2358 23.099557641246133 0.022462779494815416 23.04797695886922 0.02045024442290901 23.036244682324895 0.021791702281618548 22.90578671567492 0.0248233068294043 22.484013294169298 0.028757666250691625 22.562390875562418 0.014802717486486476 22.4351675851533 0.011319972883527535
20795 150.057854 2.4272326 0.03 2 0.01746 0.6558 25.320191370408132 0.08411043477336186 23.839034638008783 0.0278015328539722 22.2452662368001 0.013869103026038351 20.929547621567107 0.009141649506085866 20.43745093090514 0.010147029489218142 19.635072070155775 0.0033934725219479044 19.146275434195655 0.0019705177149593194
18193 150.1477519 2.3974818 0.01 0 0.01673 2.0941 24.606343478617944 0.04975276336782398 24.122145352964946 0.03416662068490177 24.05318832368655 0.03608606769182092 24.071657791506038 0.04619543291921668 24.182985564541664 0.07509949332499793 23.84717470514126 0.033748993134271356 23.50846017620637 0.022312270088188674
12174 150.1987992 2.3242593 0.01 3 0.01708 1.2603 24.920147783681337 0.08225693033306143 24.851934144272057 0.07364212080493336 24.626576383529724 0.06776320821158303 24.309856712823365 0.06917370524229599 23.91210016309207 0.08141193024489965 23.316904951093207 0.026946300813693116 23.13756485048157 0.01771524251980651
3301 150.126552 2.2174869 0.0 0 0.01809 2.1003 26.736305340836825 0.17518331375080476 25.98721788795071 0.08809423458289267 25.618937157658408 0.07187049348405947 25.33653875613357 0.07834182050886303 25.393620121940327 0.16178307673388695 24.071817223394568 0.060948819462492775 23.610017367418365 0.03686797595399327
6143 150.2004006 2.2518385 0.01 0 0.01677 0.8816 24.26572194943399 0.03767681729856768 24.319599738339914 0.03645298720563259 24.072665913913635 0.034940098033759213 23.373686338592336 0.031053159549313845 23.132888192032105 0.03790863518778465 23.00480712612744 0.0211900587815075 22.945907464304895 0.016287012928834606
15426 150.1662027 2.363402 0.0 0 0.01664 1.6379 25.58412912540176 0.07968760879222882 25.13695955150098 0.05541244985303699 25.004549031348652 0.05347732187405637 24.678022123548146 0.055233887672394594 24.443743065468897 0.08508954079862831 23.699020033722977 0.030081604750044816 23.423836749722497 0.020158614092490614
3671 150.1203781 2.2212618 0.05 0 0.01822 2.1614 27.505940939151806 0.26620922950693887 27.1894218273234 0.18144621200814318 26.856388067327618 0.16225265215563472 26.128888504273107 0.13324634623057838 25.28008679768301 0.1292840508778327 23.958918003940312 0.03673506350644391 23.17377099190883 0.017350606583863153
7895 150.0617681 2.2737413 0.03 0 0.01886 1.8662 27.840089092783927 0.3082077920622807 26.5842161935232 0.13231163683471156 25.445860004888967 0.07058498664906447 24.514755029293205 0.054449817518100574 23.60026101778614 0.05109112797332215 22.02927401695895 0.010606204304270004 21.569181099550335 0.006052605771274297
6131 150.1292248 2.2514639 0.0 0 0.01778 0.7968 25.007147683360532 0.05474263136380784 24.571057642653113 0.038846243324002695 23.999394892340437 0.032064527612045195 23.246785517956674 0.02800610863803784 23.01300540601907 0.03676118976177223 22.59400185381347 0.017886521459771407 22.369237531271484 0.012648355167751925
17814 150.1680578 2.3927207 0.0 0 0.01681 0.5113 24.927778256581764 0.057916304702745856 24.684522779703016 0.04472120548988537 24.1154658233729 0.037879513073243186 23.836706860275275 0.04014264068556743 23.821198080743628 0.058667113105942116 23.71269563710332 0.03025326574357805 23.567409160947147 0.02307337029201694
5230 150.1433219 2.2394796 0.03 3 0.01753 0.7647 29.9691529633287 0.39520052136698525 25.131781228334162 0.07572510940863246 23.572017178460516 0.032403566331425784 22.24324105013848 0.020163057292120097 21.771107869930127 0.02159271355845401 21.292835808445385 0.007087664724282198 20.959213960566153 0.004556618784732863
6526 150.1787262 2.2564212 0.0 2 0.01689 0.2173 23.235488789002083 0.027557021439077827 22.68168560292904 0.018829269543163257 22.316896776985622 0.016923635182176613 22.2189706933383 0.019638695066884215 22.250418724434894 0.0279407063817456 22.153972980008305 0.011963633000099816 22.05378718537165 0.009187034681892985
15414 150.1345797 2.3636819 0.0 0 0.01663 2.8201 26.357212499379752 0.13378549990891522 25.29286739380351 0.06268915576542149 24.988005924228865 0.05768157769690948 24.886208622893296 0.07069938396517193 24.776677022792942 0.10200580961004493 24.734916997328753 0.07637440885073239 24.110158322562835 0.038647641126235345
16710 150.0804117 2.3788509 0.02 2 0.01739 0.4377 24.591825374827227 0.05024298244838226 23.881547811326367 0.03192193649522087 23.332372397524693 0.026247271376686667 23.131912155276282 0.029043643237463806 22.951436376402295 0.03738964451614548 22.953648327727205 0.015372873482409682 22.87160330438348 0.012242626353954952
4774 150.1052623 2.2355401 0.0 2 0.01846 2.4872 25.962787212661752 0.10905181229206076 25.483202937801504 0.07270864257747205 25.270946291477305 0.0715468792366724 25.160756126544882 0.083575998194793 25.184747370087454 0.13894693465709637 25.01502586305114 0.1099118410566764 24.462761846067416 0.06018535674121275
21700 150.1276421 2.4415335 0.0 0 0.01733 0.6778 24.307614705572753 0.03931490900518387 23.888246552490816 0.027843496284607704 23.23498212858298 0.022031417444335802 22.6074440312283 0.019951666759655318 22.420870838780885 0.026314692871752757 22.258757711341012 0.014964542586861022 22.083212347307647 0.010948341301004904
16820 150.1839578 2.3794522 0.0 0 0.01689 1.6 25.72660786741091 0.09209828910924092 25.337968571095335 0.057016613564421975 25.18351540691969 0.057193652816413344 24.61919035149652 0.05136767065516185 24.206831397202727 0.06903691646423465 23.131296054543572 0.030851052990822008 22.59797688974049 0.01507139979107681
10196 150.1335869 2.3011925 0.02 0 0.01703 1.5974 28.15686822584308 0.39133724161210026 27.209577073138394 0.18769837454020435 26.560474619949158 0.1326202725916517 25.410442395164157 0.08728262585565828 24.65321821883116 0.09463562950851713 23.13804975952551 0.023125345780828598 22.701311782758275 0.013798331764438425
22757 150.1336393 2.4574143 0.03 0 0.01755 3.0431 26.827407446855094 0.19708490438287457 24.724797153852787 0.046699977270751106 24.31390932874087 0.04167289504169388 24.11357629517011 0.048154660889468195 23.947177018189645 0.06344193551542364 23.749460697136744 0.03264675166241699 23.12572661143651 0.02110581828992095
8707 150.0871348 2.2839569 0.01 0 0.01819 1.2089 24.522812583219853 0.047619353174198666 24.436429644559265 0.041061605694858255 24.227214728443027 0.03921635034512494 24.016654067420593 0.04507197108511909 23.743363608534846 0.0566197486263234 23.656324904445466 0.029260613821475 23.420572537941034 0.020889417537546737
3575 150.0777734 2.2196964 0.0 1 0.01922 0.8103 24.58472878244235 0.044343439655841144 24.153266254652983 0.03061278793711399 23.901849228942623 0.030051105437628952 23.36802084868688 0.02809258990926834 23.06502617730197 0.03515438744758137 23.34554135431447 0.03149587817146481 23.299078060648025 0.026287267135090935
6223 150.196948 2.2494441 0.03 2 0.01678 0.677 24.79469625708772 0.057520214128176796 22.93028441020894 0.018177243259055398 21.526513331866834 0.010200084285443407 20.39503588264513 0.007305593865927052 19.986326405524878 0.008275923234340864 19.403866166104006 0.003064857296735626 19.065016668462547 0.0019470798977384311
19753 150.0601519 2.4156727 0.0 0 0.01746 0.6801 24.14071319876563 0.0377295748061613 23.78951804401329 0.028383761257845436 23.20973520751567 0.02261775764305401 22.576022460103033 0.020268565992506902 22.294928155200832 0.024268875044766172 22.16026162915871 0.01332679261049397 21.974361303671248 0.009842688212537481
4522 150.0641623 2.23124 0.0 0 0.0194 1.2558 26.277452087660695 0.1297547525581646 25.8638408220758 0.08339433340598765 24.92649987564062 0.050371906784863 24.050408884285968 0.03933857794561225 23.21198566584767 0.039503662991057405 22.466524526678356 0.017031273298694718 21.86973822232771 0.008971843218200213
29039 150.1075954 2.556502 0.03 0 0.01743 0.5038 25.937720207247985 0.12006528125309816 23.887575675397606 0.03143421340408047 22.42691783244266 0.01718580033288617 21.559049196481826 0.013839715790482524 21.227181605574795 0.01642090234423032 20.70022278500778 0.005119900567430909 20.38153692715253 0.004061493810738645
23536 150.1760619 2.4674563 0.03 0 0.01815 0.673 23.928958842579405 0.03340171197561884 23.146108250259566 0.020263701510765696 22.184819337490516 0.0139109423702676 21.301459993900263 0.011216782547137545 20.973263732319904 0.013192198239289656 20.42777593018564 0.005118043508032615 20.095257183180312 0.004070087467766658
15875 150.1897249 2.3686102 0.0 0 0.01691 0.7255 24.707965972217597 0.04990679548260691 24.40469693118196 0.036223318648908515 23.800582252855342 0.029682520508127416 23.05057965754305 0.024842369948853575 22.79621301871242 0.031674708474255686 22.520437837008167 0.017564010787369775 22.309292919150575 0.012763133545182574
28113 150.1122275 2.5384279 0.03 0 0.01746 0.5338 26.043891337436097 0.10631158470695934 25.10424119073352 0.056956145061841316 23.94451711270002 0.035782045182079725 23.215486489845638 0.03087585280109435 22.96499943446354 0.03917579801679756 22.627853328162246 0.014177615239231646 22.385853375274912 0.012140027184100555
26493 150.1633696 2.5138841 0.0 0 0.01806 0.8977 23.82698450795141 0.03437822409849982 23.718950598591015 0.027707210889375836 23.540450544900768 0.027983436619889904 22.983866663101242 0.025909555982808453 22.684481569494185 0.03157507692245192 22.70057757906408 0.025570072318957877 22.58956949135869 0.023558361936543266
8377 150.0790652 2.2781255 0.03 0 0.01844 0.2124 23.866811707768413 0.03203961651269545 22.390071496147655 0.014716361063915186 21.409696225095416 0.009978809728035002 20.942659634990044 0.009724758659330932 20.703357719517946 0.01194145066250851 20.435172991013975 0.0039701377280956344 20.247458366370715 0.0029709533058219885
8212 150.0947762 2.27732 0.0 3 0.01812 0.7489 25.009281060523577 0.06757163856842784 24.927326886255166 0.06121276676049665 24.555238239497417 0.057238148314307645 24.062916175414415 0.05315035671890281 23.86073825759826 0.07077168623429347 23.595016855060162 0.03235415053034085 23.50631445916136 0.025384098160576938
7840 150.0751968 2.2729978 0.03 0 0.01859 0.7393 23.275088428009642 0.025018425171684202 22.929314767207416 0.019475459475379892 22.4368506390643 0.016501963916385434 21.92583101313975 0.016001081608482938 21.730508368615986 0.020178950769368965 21.797748309576995 0.009006129025517295 21.698787931961835 0.006809318793793858
14239 150.1381557 2.3501687 0.02 0 0.01663 0.9242 26.466379275218245 0.14123981613847775 25.902165608550874 0.07678509072739514 25.372058324672306 0.06425956350948873 24.61067055153895 0.060262799046205046 24.069346227957134 0.06608845507005771 23.408521286795313 0.023347726071653797 23.046407592389304 0.013475231919352026
2571 150.1525072 2.209674 0.0 0 0.01747 1.747 27.90851490802958 0.3657390139690116 28.00794524576228 0.3234189741654849 27.00210983050231 0.18681860579238024 26.18370294564271 0.13903468018093937 25.63333412424282 0.16763846685838676 23.933331280662948 0.037754239349352146 23.40648601531864 0.02075362153448674
11964 150.1729414 2.3218571 0.0 0 0.01673 1.8039 25.365164727354966 0.0671764117477468 24.931610520513114 0.0507569330163751 24.794461013739195 0.05040329607978247 24.632695857002833 0.06035128728662353 24.49737322751475 0.08270437673769296 23.969161826865776 0.030567864677357844 23.900426831288843 0.027372570344724904
14173 150.1068739 2.3487891 0.0 0 0.01709 1.4794 25.722551943289844 0.08504414739420615 25.390941230402476 0.06413576048372553 25.00497134894147 0.05856819349739812 24.4974824356531 0.05340747935392711 24.283262602836878 0.08005712427420046 23.127177682918195 0.022657400698413967 22.744175895054827 0.01576616878591411
8737 150.0932082 2.2838695 0.06 3 0.01806 1.6445 26.905630419882254 0.1880093015103644 26.44813189737161 0.10719201258930915 26.004653239709274 0.09855924339890039 25.660073435620024 0.10905706811955435 24.765638327819534 0.10069610022797283 23.35728258749887 0.024610230316044795 22.82759017603875 0.013771877610521188
19754 150.1426615 2.4160527 0.0 0 0.01691 1.405 24.809319445882448 0.05541043977311546 24.589627762637615 0.044289054434544256 24.301462619533233 0.04147678683770292 24.16809613779551 0.04956210719041087 23.767267029524934 0.05533472098759854 23.386123533314045 0.029775949571962085 23.104464280066207 0.01795319301003223
9786 150.1461114 2.2970353 0.0 0 0.01686 3.0385 25.87231298472121 0.09267653275025599 24.744703007523405 0.046741440420069905 24.559430033813747 0.04634077137627998 24.494675702405026 0.054363697300815896 24.48774182602993 0.08161271738301763 24.768935669973008 0.058047138942015124 24.383460005433452 0.03642456057097504
12438 150.1173153 2.3271205 0.03 0 0.01699 0.9022 23.575572549745072 0.029020885622253842 23.057893053085404 0.021027398492809324 22.484765313209262 0.017092431396615395 21.739858904190246 0.014264352259089869 21.397158252171327 0.016679423566087884 20.840745241928943 0.005893163813305737 20.568213854314017 0.004011728225647894
27933 150.1338191 2.5361604 0.0 0 0.01743 1.508 23.42044383119275 0.026007872984297513 23.15279373276821 0.02077750334815981 23.036885306526553 0.02121238540357278 22.910084318511018 0.02413587163606508 22.743352507983197 0.03200451596663312 22.288732938562077 0.013344294270671473 22.15041062855997 0.01239663435005905
4248 150.1159372 2.2283668 0.01 0 0.01829 1.9713 25.135316176671985 0.06386609552673095 24.707513508944096 0.045819847839801205 24.552075971072554 0.04781033533166343 24.510692247588945 0.05586153649184571 24.307555845524423 0.07553492761458644 23.7740021783364 0.030399651002654255 23.608888234351188 0.022685859170792952
7320 150.0583811 2.2672265 0.0 0 0.019 2.1003 25.320662298690962 0.06765358285468705 24.818802287650232 0.048738779092231524 24.676890773697636 0.0508888490506744 24.518863478656964 0.05551906759114979 24.315150789228863 0.07806933893842485 24.123853657320957 0.0383413360873014 23.74196994808327 0.02353638718039497
24675 150.0727484 2.4850074 0.0 0 0.01745 0.6088 23.002582067062573 0.019759575933309518 22.653200859611598 0.015016696103415588 21.949245834399314 0.01148058188023652 21.499820406230143 0.011312190772458127 21.398389800585946 0.015310520091117635 21.186930811580535 0.008391715282713317 20.986249133451302 0.007362381258390935
1277 150.1177054 2.1956115 0.01 0 0.01823 1.1793 24.99298975421469 0.05978590202506318 24.80449207719552 0.04855333845880898 24.642610560507396 0.04903186853738862 24.245413207444408 0.04892599165082625 23.7593560698331 0.05541195109058751 23.6259973980382 0.028962489459981658 23.263561440997098 0.01853165471741593
8548 150.1435444 2.2817993 0.02 0 0.01706 2.6877 24.970536719891424 0.0547309642386511 23.92405994385691 0.03051551363745141 23.529241143090776 0.02791468856900289 23.418662488745927 0.03239623422292998 23.247823881706303 0.041806872924203105 22.9040817716399 0.01915806478388138 22.51594462557086 0.011899519690515949
5707 150.1536134 2.2462388 0.0 0 0.01725 1.9373 24.768743006231766 0.05016807749969097 24.46249766084135 0.03889148514650171 24.38785017590871 0.04048585402464235 24.286733130426956 0.04859210562847762 24.110929500447284 0.062491932420763334 23.77858054485246 0.033338608661648415 23.612849604100024 0.024779352228483435
16611 150.2006801 2.375849 0.03 3 0.01716 0.7975 24.918813003800768 0.05940309121484334 24.11682593527948 0.03289678909462233 23.26765751009544 0.023166286160209448 22.201138846512904 0.016715746636973783 21.890578520007566 0.020124783466609373 21.347195301755377 0.008142293870877115 21.022788274649905 0.005207000996041025
15510 150.137843 2.3640178 0.02 2 0.01658 0.2056 25.754467179784978 0.09686289692881778 24.317093372692888 0.03873187045595935 23.45160652060866 0.02792829574116516 23.002796246478603 0.026438857678052263 22.80259119841952 0.03390396975635125 22.620970964850006 0.017752795946153185 22.498195069844495 0.01377867773896807
15079 150.177469 2.3566347 0.0 3 0.01668 0.471 23.960290706749664 0.03435973357639924 22.67158004941116 0.01578599146280647 21.963199942052473 0.012107327863752385 21.59275874040281 0.012255468060643562 21.406352011267675 0.015912721525476126 21.08277397362892 0.00896563578302779 20.94252564415344 0.006908149896388923
5127 150.0804321 2.238979 0.03 0 0.01899 0.9868 27.00236007359766 0.18971143472494179 26.244152789499783 0.10332964729817046 25.167528978593353 0.058841981206735346 24.143608707922155 0.044766057382594156 23.63640989671641 0.05149142327867018 22.792292012316924 0.016495237187271663 22.439519296081325 0.01037711509653771
10454 150.1820254 2.3043496 0.0 0 0.0169 0.763 24.635454269598554 0.05259559801711009 24.58077122864682 0.046405217054695594 24.25915004540605 0.042172357922217324 23.9363292081975 0.04373044483423867 23.587346034215702 0.05171301604638603 23.83049029986484 0.030511615587695474 23.81009076723101 0.02578465369774679
8486 150.1554483 2.2802944 0.03 0 0.01696 0.7385 26.780077584315098 0.16854561882202962 25.07824486296088 0.05401842194694295 23.742401791157146 0.03082455472275106 22.552452505669635 0.021800639300998438 22.121383580266908 0.02416496034319418 21.68129085290659 0.00998205052952762 21.37741921560972 0.006483677698273509
