# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
13390 150.147218 2.3371855 0.03 2 0.01662 0.7145 21.547233051593665 0.011065436656884834 20.459926582916008 0.005731223517471566 19.63918240401979 0.0032975783390477324 19.324296193360702 0.0021643554680318366 0.1379996231506749
19263 150.0652692 2.4102105 0.0 0 0.01745 1.034 25.402543169077315 0.13013041955721696 24.58349327445429 0.06974503419334718 24.03899586347022 0.03760172486213063 23.86018347350282 0.02797253335137632 0.677305921902761
23053 150.100335 2.4564714 0.03 3 0.01753 0.31 20.269696175935522 0.009586042136001855 19.417215663944383 0.005659975647604764 18.6916247655618 0.0019980831507320366 18.391327347178237 0.001603491209066691 0.1595795058224532
21869 150.1333299 2.4451728 0.0 0 0.01738 4.36 26.726106143599395 0.3105123237060278 25.3090280083274 0.10218160598465918 24.82282216748888 0.07113272024724718 24.567646387599005 0.04838579037470959 1.3558837155989067
19258 150.0862492 2.4065646 0.03 2 0.01731 0.219 20.274530386727175 0.0061619824031195715 19.54358526003819 0.0036611023292686395 18.95511499281886 0.002272883955968728 18.729316929274546 0.0015346995987553617 0.13844147106651636
20531 150.0743176 2.4253861 0.0 2 0.01741 0.8984 23.597634844883746 0.05247349110939671 22.366398696066845 0.020279324093740066 21.478556860470366 0.009962562259749161 21.14697738412169 0.006538080078580625 0.1351670707946694
18229 150.1664405 2.3975928 0.03 0 0.01681 0.524 23.217314500707086 0.024005100192230237 22.780317954016127 0.018591708352985795 22.602560660901464 0.011912553293983358 22.549333917897382 0.009542849889979284 0.15826599922748016
5724 150.1767371 2.2461417 0.03 2 0.01692 0.908 23.5161437111894 0.03149182648781636 22.38967184267552 0.014882122288840371 21.78114835224432 0.0102930922347617 21.583106002927185 0.0073694898786878646 0.5396593717494168
16485 150.0874349 2.3717397 0.03 2 0.01734 0.222 21.299274667658743 0.011178010384045065 20.55880435765238 0.006426197673009659 19.847079631758852 0.003911053395894108 19.499087386608043 0.002398960687906009 0.13039632065872928
8330 150.1342742 2.2795233 0.0 0 0.01726 0.9729 25.047348424839296 0.054542184827741994 24.347811727933443 0.03799722657672612 24.074450813667422 0.03879068025727324 23.955857556263336 0.030646925203144226 0.34017767144553296
10005 150.1879965 2.2983315 0.0 0 0.01693 0.6048 23.79421040477565 0.03447874757275711 23.022141016301347 0.021025997421713922 22.696968353726607 0.019970076904173836 22.47563549308416 0.014364450304055667 0.19824173115989036
18923 150.1054409 2.4062843 0.0 0 0.01712 0.3212 25.03887033398315 0.07885418031009182 24.482890707342627 0.052363066295952984 24.067507283646993 0.03785410669829521 23.958016289068386 0.029756316862217334 0.7627194052784377
8200 150.1351188 2.2780012 0.0 0 0.01727 2.9537 25.153902248615164 0.053097178663728824 24.950632519529407 0.052791146449213254 24.937231161299152 0.0677193819409563 24.51243606858028 0.04118466561039723 1.3501334751376377
11874 150.1938119 2.3203177 0.0 3 0.01701 0.4712 22.62405692687524 0.01708946497604269 22.10349519617546 0.013206450726256137 21.845696279154797 0.01064924684660292 21.669217649480924 0.007701651848498119 0.18293265807309342
16611 150.2006801 2.375849 0.03 3 0.01716 0.7975 23.467995134188538 0.04260030167410582 22.16708634483159 0.015499527877374651 21.347195301755377 0.008142293870877115 21.022788274649905 0.005207000996041025 0.21117663658741595
12874 150.1520566 2.3336181 0.02 3 0.01661 0.7272 24.64225235231328 0.04343180692654438 23.632524256508194 0.023126406465460898 23.081189930311382 0.019686108562030534 22.87944263760996 0.013925575744050482 0.4257340899485117
8899 150.0698887 2.2845637 0.03 3 0.01854 0.1108 23.049363319505098 0.02147774076488429 22.415118070142068 0.01571714071360608 21.99958087533064 0.011858675849057181 21.816244339199503 0.00877717934595681 0.16694006167121725
10543 150.140798 2.3045294 0.03 2 0.01691 0.9338 23.40417566657212 0.023531153071148746 22.67366901476745 0.01604531742218355 22.359759628983827 0.012941438402473523 22.286757704893162 0.010110577578402074 0.18571719423007127
4810 150.1886814 2.2349464 0.0 0 0.01681 0.4268 22.857865689931437 0.01653183083827847 22.420424221444225 0.01426618639937328 22.176846223231795 0.013537514692470741 22.02579131456133 0.01006938345279954 0.15689811907324408
21409 150.1287868 2.4372047 0.03 3 0.01727 0.2312 22.099779305331797 0.01590010191113033 21.491339767376513 0.010235118562415766 21.022153173766256 0.00632569635082121 20.851784355101692 0.004598527884659718 0.21180444721866118
4913 150.1224503 2.2371009 0.0 0 0.01806 0.7469 24.786955098805223 0.04781402536170828 24.099332537437917 0.030456252324473992 24.075478109841743 0.040201325304953836 24.063418953266325 0.03350222061570427 0.9134918754060747
12410 150.1293713 2.3280789 0.82 0 0.0168 5.126 26.514789367427163 0.1772296559374573 24.817970713282282 0.050825286052714434 24.016185670407275 0.02640120284545193 23.921807137164294 0.020735102331255827 0.7147367193876827
5356 150.0961111 2.2402524 0.03 2 0.01861 0.799 23.878201465379448 0.03956099241086857 22.486368890400563 0.015002240308554494 21.2807705096571 0.007610630113664708 20.841642170321993 0.004471531257422322 0.11600450689540392
6002 150.0893791 2.2475965 0.03 2 0.01867 0.3115 19.937235437410585 0.003944580816073166 19.48826339466924 0.0032543845508557147 19.140047838376777 0.002604569654413132 18.945733750551188 0.001851765720403514 0.14525938496767307
9419 150.0633923 2.2918973 0.0 0 0.01858 0.6711 24.186590570881588 0.06521441835120004 23.282717988808965 0.03753101890041331 22.907309680620873 0.021430733581110115 22.757852347370783 0.016362514491047166 0.2849034287133872
25344 150.0748113 2.4977067 0.0 0 0.01746 0.8573 23.969980629464153 0.09486464538638702 23.222362113191455 0.05462457278319918 22.701590845052912 0.018039072373472572 22.59069653723733 0.01711719026942608 0.22939061567319985
6240 150.1158616 2.2530738 0.0 0 0.01804 1.1749 24.492084016358262 0.05486382253136828 23.83626477839382 0.037852947702099564 23.255906412077803 0.026289310953172964 23.03340103477258 0.01871117373040081 0.4309305375979283
7491 150.1177497 2.2667736 0.03 0 0.0178 0.75 21.585743799050103 0.007552470608116773 20.2933828025189 0.003331877354066556 19.515767908853043 0.002932678273556207 19.217011046035914 0.0019383522015984096 0.253002567303598
15273 150.1747137 2.3607739 0.03 2 0.01667 0.8992 22.455933107341306 0.017258604251386353 21.44571396966067 0.008241312029400734 20.877658392699544 0.006409051924567185 20.69974666073953 0.004660305982362352 0.41940868096860523
3458 150.0994946 2.2183108 0.03 0 0.01877 1.0897 24.10312222756441 0.04501223840439791 22.883171710002284 0.02009810543668475 21.85143415218768 0.010206445240975456 21.53373004842706 0.006758374298257277 0.10204133775013306
22748 150.1301241 2.4574173 0.0 0 0.01754 0.2226 24.23819212743707 0.06309937806554176 23.93067544965991 0.05149931297688246 23.87124037847925 0.028790433743030155 23.767044806362748 0.02655889419006868 0.38854877479538363
7880 150.1304464 2.2739331 0.0 0 0.01743 0.9503 24.490455483280524 0.04120118595341445 23.79690975570759 0.027483494390060228 23.41457039049876 0.025953568886557074 23.33960030913077 0.020587893958554225 0.23536087888878932
13136 150.0754682 2.336257 0.03 0 0.01781 0.852 23.7328414282254 0.0511737101483843 22.130485258123922 0.015213193505114481 20.923702536270547 0.006111277105899592 20.474986467956267 0.003656746558907448 0.07373508781391203
4792 150.1724844 2.2336293 0.03 0 0.01699 0.9254 23.2789142389008 0.031317215851148834 22.094499458007125 0.014498462039802 21.091407214502173 0.007277119651031873 20.7691423354418 0.004744851566478618 0.09486915261457109
5674 150.0994443 2.2453545 0.0 0 0.01848 0.5329 22.55595865197258 0.014448471295587023 22.081116685918932 0.011783109239759006 21.929515444442472 0.010380106639792271 21.769288524226 0.007377104507469115 0.22603241195690757
8676 150.1103043 2.2828252 0.0 0 0.01771 0.7229 24.140475437272315 0.03545696583241047 23.27648045834706 0.021808996113446517 22.793218542823464 0.018287094278912893 22.63634924144735 0.013811264540747456 0.2423633120308153
18458 150.1058103 2.3978515 0.03 3 0.01708 0.2493 20.221945357756557 0.0053081708320176 19.477943160774153 0.003276820628897293 18.881060886780876 0.0020943001705766213 18.64526896229079 0.0014158314300565578 0.14052077880176234
20128 150.1323643 2.4211231 0.02 0 0.01701 0.7341 24.885143774728093 0.05057649306917289 24.069023881948116 0.028970028684101187 23.82383411851168 0.029441819025956415 23.729918322145895 0.022633125850565414 0.37303547038242196
11178 150.0784913 2.3107504 0.03 3 0.01802 0.2275 21.66592488623212 0.010830918202790998 20.976902897915696 0.0075112043111207755 20.50179735492965 0.005136787623731863 20.31749209513304 0.0036825492134938986 0.24575493432968004
2036 150.1412014 2.2039071 0.03 0 0.01777 1.2457 23.82711723781705 0.03036779107214938 23.323552171278365 0.024492668595286024 22.71577302965296 0.016055059823938376 22.482629287231713 0.011182477397131402 0.2854963346133595
9235 150.0971647 2.2905396 0.0 0 0.01788 0.749 25.583780842121087 0.08323412258909559 24.96935402174783 0.059608383856286334 24.80655295247133 0.05741035577688428 24.919815398749364 0.05407912917841651 1.2208001125945112
4084 150.1904194 2.2262211 0.13 0 0.01678 0.7816 25.193485235806328 0.07134117800154766 24.250041698937643 0.03969887515050377 23.619136587098136 0.026896488027557862 23.467101516893013 0.02107708737578932 0.6593432709726011
15606 150.0845484 2.3658588 0.0 1 0.01741 0.8552 24.25639154260812 0.07286214789646314 23.54986317899704 0.04337635176394979 23.32617744935627 0.04027689469800437 23.346347739506445 0.03518259046776219 0.2411803881342479
3701 150.1161498 2.2212913 0.0 0 0.01833 0.7402 23.736517166004898 0.02957468998185818 22.85938628633415 0.01713280115947537 22.394198573551883 0.014595935310598003 22.230546017166557 0.012181773038968073 0.24351206124846334
17822 150.157802 2.3922239 0.0 1 0.01671 0.5817 23.963655057017977 0.1067681164931706 23.189844595756025 0.057979010354846316 22.83444355821561 0.03194298254414295 22.60846381544646 0.023598771328683783 0.19058076352222247
8560 150.0636014 2.2823541 0.0 0 0.0187 1.0137 25.83770883752863 0.18324907514474578 24.65865656285201 0.08209828930328392 23.965314347288082 0.0371902020837152 23.76998333653663 0.02776323229845438 1.3525693854465677
12505 150.1436492 2.3287785 0.0 2 0.01666 0.2918 24.57238112619459 0.06370884632948912 24.130554759051932 0.0498277390513749 23.886546567651337 0.05301233926762832 23.75591172099045 0.0413169003793731 0.36895807327147434
19477 150.0732032 2.4125533 0.0 3 0.01742 3.118 24.2125953498969 0.08843541325987517 23.636705375034825 0.05688131120445887 23.249807030639342 0.04525436565226733 22.91077357082582 0.029877492076273156 0.19969205055442618
26254 150.0562903 2.5113127 0.03 2 0.01749 0.5949 22.15047926954774 0.031017247803961607 21.283132499310778 0.017022423724568435 20.737909681529455 0.006040454787884982 20.458202194949614 0.004905340665229792 0.29253069131598713
2459 150.1051406 2.2078968 0.03 2 0.01862 0.9271 24.90729724949179 0.08254860932623784 23.345693321589252 0.02666612231880443 22.23060121389799 0.013452278496816917 21.872221806008284 0.00856790289957458 0.07369602225756929
9132 150.0739481 2.2889744 0.0 0 0.0184 0.9348 24.825083950496747 0.0542401709275509 24.180677516740502 0.038399107879181466 23.86256622281851 0.03169102867145084 23.926651195536607 0.02911477428112898 0.3531218770462439
22277 150.1134067 2.4503575 0.01 0 0.01745 0.7393 23.954710472788552 0.053498340164315455 23.493850583051337 0.03753942898477639 23.32078450345953 0.023905894298739884 23.26689015734905 0.02397549301092632 0.20559738198346078
19423 150.0953537 2.4106525 0.03 2 0.01723 0.2422 21.804805568715526 0.010559795538962023 21.41836872127815 0.008248942529189613 21.145271312669873 0.0070834074600443055 21.026205756835477 0.005282333258852553 0.25602053331921626
11183 150.1695278 2.313125 0.0 0 0.01677 1.045 25.504760673447393 0.06794485355330708 25.009147874534616 0.05319580259458445 24.607464753827173 0.04938691936995284 24.46378977144304 0.03794636451678192 2.320837626879324
7251 150.0771811 2.2663548 0.01 0 0.01864 1.8491 23.763264221791875 0.025582153737031973 23.84564140915911 0.030061598223187533 23.69134970540312 0.026851320526015143 23.432448151475505 0.01867321521706105 0.2799459976580739
12669 150.0653654 2.3307207 0.03 2 0.01803 0.4859 23.237144595407536 0.02963924247203102 22.570140456645927 0.02122636771018141 22.064627063875754 0.010379902302025311 21.81279463250684 0.00710994722816605 0.1895549368509245
6479 150.0906691 2.2565654 0.02 0 0.01851 0.3743 23.54899140593111 0.019584951143407574 23.122430993238062 0.016815211198126057 22.82681991988733 0.016192742797025986 22.673131428832843 0.011773575537031834 0.17372568983021908
7187 150.1271555 2.2649755 0.03 0 0.01763 0.7524 23.266080088044202 0.02001554012462573 22.2933126221832 0.01097068359327254 21.693908330584417 0.012158531246715976 21.423465571087103 0.008154088593097034 0.3203249749909216
20164 150.0913369 2.4187674 0.0 2 0.01729 0.2592 21.762885773576915 0.013571858203258165 21.50859665310468 0.011364850728691249 21.284226131520757 0.009356783677617454 21.191250997328616 0.00721671505268928 0.29090794643339957
21148 150.1030667 2.43459 0.0 3 0.0173 0.8842 23.445550948167856 0.038353314405461754 22.632158875300707 0.020996547182810552 22.173650427912495 0.018554553497053598 22.029772504238256 0.012437640407864249 0.21078252151596963
17760 150.1681865 2.3898759 0.03 2 0.0168 0.5167 21.49761982243998 0.017545451337720435 20.672056619830098 0.009837940568943257 20.01939376655013 0.0033399185913977137 19.677412306803646 0.0021835325584113182 0.15053209795269074
10612 150.0771653 2.305431 0.0 0 0.01811 0.5083 23.40999542587173 0.027034061053004564 22.82629143825017 0.019926310173161495 22.50515732137259 0.015529667124918033 22.29463988046108 0.011153285297665266 0.14702870171465524
15186 150.084927 2.3607359 0.02 0 0.01743 0.2098 23.49304898855004 0.021491457334567386 23.032285813391017 0.015651731805534138 22.732346614040008 0.01566808367706746 22.641410496091982 0.012175703472603149 0.163629103090462
13148 150.1627514 2.336487 0.03 0 0.0166 0.2225 22.031422839153485 0.008856481022447701 21.651450512296766 0.007284651464150153 21.371902281370367 0.0070759021934078915 21.219897653008253 0.0050701386926606026 0.2286652308865327
11627 150.1804015 2.3174167 0.03 3 0.01685 0.9242 24.76386443041802 0.05661262822666764 23.148904328533103 0.017967766320295786 22.053923083444825 0.01039186998242244 21.751400933431906 0.006791484394363355 0.0772090308665968
12651 150.1133666 2.3307081 0.99 0 0.01704 0.0459 22.10301705034686 0.008093131924021047 21.80272061561114 0.007302313136371366 21.710038624155672 0.007938618947126162 21.6808489294098 0.006275795748493532 0.28222719537546703
1808 150.10415 2.2017779 0.01 0 0.01861 0.6795 25.12753483105518 0.061046074665846536 24.32466882018005 0.03671238813316634 23.846400781199737 0.030605410522259784 23.67197262659961 0.022715594515669953 0.41393829681072936
21793 150.1443908 2.4428319 0.02 3 0.0174 0.5166 23.55580039381299 0.03425126320352434 22.979406936813138 0.02269392886605032 22.800085547707614 0.019615464105352285 22.620106045871523 0.014351572724731755 0.1783630699917597
10927 150.0983635 2.3082674 0.03 2 0.01762 0.6872 22.468958200368256 0.015789059436034543 21.319254487239476 0.007701932153517439 20.47749508608136 0.0050308579760169605 20.122552487268216 0.0031613663759413884 0.131012281231432
20200 150.1289354 2.4221195 0.0 0 0.01703 0.265 24.35847729068141 0.06536914768159596 24.26934552686967 0.06363493910951906 24.31851150621319 0.067227292210534 24.38375764443419 0.06042512880225666 1.3214885965672745
23623 150.1179587 2.4702693 0.02 0 0.01764 0.5242 24.256404716618025 0.07808642409573466 23.553810910634656 0.04616065065025194 23.04676537279282 0.02179759358230778 22.831575816352796 0.0193692352864971 0.25345742006473443
19626 150.0732524 2.4133253 0.03 3 0.01742 0.3492 22.394589818757087 0.01899542305990294 21.705324443688877 0.011593511623958636 21.189597559307597 0.008050106061924495 20.94164243593957 0.005660432180348015 0.21298596615478343
4365 150.057767 2.2297819 0.0 0 0.0195 3.1103 24.432846690541858 0.062321917008028804 24.072106877803783 0.05528051929271303 23.92910340827196 0.03661998762913036 23.58502464635502 0.023649594831410277 0.2978939710213359
11298 150.130256 2.3144667 0.0 0 0.01697 1.17 25.106710282520737 0.056581642348358135 24.834452763632694 0.0507157153290866 24.643343727223264 0.0528975322807284 24.469363624164014 0.038475473949287776 1.8259804334199707
13784 150.1023342 2.3441823 0.0 2 0.01718 0.2171 24.031380599686944 0.04281198158406376 23.452043320110203 0.029733781078331294 23.107221459340753 0.03126205396704939 22.919797364293377 0.022742937672501743 0.17792255518481445
6336 150.1200821 2.2543511 0.0 0 0.01794 1.0218 24.530746658093516 0.06715153767236881 23.736206503094284 0.04095132529254195 23.196198136806174 0.029214894210732558 23.034904743811833 0.022259440934924598 0.3106234874415368
11933 150.1259728 2.3201332 0.03 0 0.01695 0.677 22.80866628581876 0.021492524608187544 21.664665608195275 0.010447776237726093 20.93438968972605 0.006428472598812808 20.63621943797219 0.0043346505945929 0.24095884018406408
12759 150.1074091 2.3292037 0.03 0 0.0172 0.9237 22.463642022423596 0.02142799454424156 21.31034620256304 0.010130963778820844 20.44502276381129 0.005631003301295207 20.156280162040638 0.003827320281592194 0.1211979007541785
10455 150.1847146 2.3042636 0.0 0 0.01692 1.037 24.23679826840579 0.033992441047307476 23.877171013337854 0.029615471841752696 23.552035522901253 0.02726486736084517 23.62135239932032 0.024712607210830618 0.5116910265295757
8017 150.1087034 2.2753799 0.0 3 0.01786 0.6947 23.63527322159928 0.032753696161880015 23.16101074283361 0.026431572075925034 22.93491939356506 0.028300509316289447 22.831716227109958 0.022051759614440374 0.16106318217137353
7416 150.1615697 2.2673383 0.0 2 0.01702 1.0076 23.615157195012227 0.03533178484190504 22.844382165936185 0.021239202438805987 22.49789825102974 0.024180405159122315 22.39934476260218 0.018958921421845566 0.19232132253096207
1627 150.1426122 2.1969691 0.02 3 0.01766 0.854 22.749930091394962 0.022830682405873527 21.483440410690065 0.010123766582365575 20.625280768552695 0.0057650847377557265 20.301680948534976 0.0037558501400524764 0.14263870519567146
3933 150.0947573 2.220873 0.03 3 0.01886 0.2847 20.0803704152154 0.004270209030147008 19.38381553352815 0.0029990042435345536 18.835163470857587 0.0021463619995962155 18.62582375651728 0.0014941713384744562 0.14002487904192631
13809 150.1763461 2.3443746 0.0 0 0.01671 0.1451 23.860256268884008 0.038111759449160204 23.557978599013925 0.03347948277850679 23.41400608455148 0.04592056690994219 23.315132279671726 0.030855685421852914 0.25497763608421126
19384 150.0869734 2.4104966 0.0 0 0.01731 0.5378 22.826117343637222 0.024917153681050738 22.26326532130119 0.016530119637005517 22.07134655532652 0.01369795266613663 21.865794970209325 0.009565593289891582 0.2104750953454574
25104 150.0576502 2.4916096 0.03 0 0.01742 0.6675 22.90031376431527 0.059429563123535235 21.799482438499737 0.025246913465057794 20.924840816129866 0.006556307766848704 20.5585684510642 0.005092181003912254 0.11867196029245905
5451 150.1020011 2.2430034 0.0 0 0.01845 0.9435 24.62947656510105 0.0624616307347161 23.843639739540006 0.037399727083792876 23.38892092131173 0.030854437643499464 23.209422624394353 0.022472707230115792 0.26184526945755604
15095 150.1236912 2.3582437 0.03 0 0.01679 0.7271 20.740761128290284 0.00652422184365315 20.157215781306675 0.004352443962081899 19.493153395617657 0.0028729734343777647 19.2378999386617 0.0019513752323356327 0.15252072628694716
21660 150.1573814 2.4406012 0.0 3 0.01746 0.6239 22.686754831417268 0.02324739145693606 22.108129948621404 0.014655892230555932 21.891962396287045 0.011674509197002497 21.712191633517243 0.008434324233416009 0.2196808462407708
23563 150.1947003 2.468873 0.03 0 0.01845 0.3849 22.60594726227956 0.03069057850220773 21.63363924032426 0.015581701586455174 20.853894733316714 0.006125140258194727 20.439243971158483 0.004598792778941282 0.14333120899981727
17218 150.0631915 2.3842196 0.03 0 0.01757 0.3467 22.43368528497388 0.02427136879083842 21.549589201034063 0.01288399296204183 20.924790670435396 0.006003883318573772 20.67855817483714 0.004083467776896875 0.22570888697509917
19916 150.1169223 2.4178161 0.0 3 0.01708 0.8908 24.521687169770257 0.06577825232747639 23.917984243707526 0.04194201349884562 23.575104812685726 0.03313156208889706 23.516568875090464 0.02742745026165522 0.267120114581033
10668 150.164163 2.3066474 0.01 0 0.01678 0.8842 24.448368451912 0.03616671911745125 23.819344713569347 0.025779396987675677 23.577868325547648 0.02732868953899738 23.640209154241784 0.02383974533369255 0.25396281676051774
17158 150.1590287 2.3832868 0.0 0 0.01668 0.3611 22.904117013908728 0.033717134195127035 22.487511594179757 0.023872075103203775 22.208150109231816 0.012841897718445232 22.048723193966318 0.009419898410914312 0.15817155289966686
19786 150.1443998 2.4158612 0.03 3 0.0169 0.957 23.869534975633226 0.06376240551935507 22.72911676868006 0.02691292505756646 21.981317587375845 0.010724271330615221 21.78795321325149 0.007621079030342844 0.32005339930929283
14633 150.0947262 2.3538086 0.03 0 0.01733 0.266 22.021275813164234 0.010759187443987302 21.628638366405966 0.008031841783152296 21.30494154323591 0.00720567347243976 21.154652749812524 0.005308754570832878 0.22178692404661604
21766 150.1267514 2.4430658 0.03 0 0.01735 1.0678 25.253710317516912 0.13538223451157724 23.83318471739988 0.043672435666034994 22.831930564347203 0.016357284982197542 22.51450271751598 0.01021572661371911 0.1364614453557658
19151 150.1992391 2.4088978 0.95 0 0.01737 0.0259 22.430907982763507 0.013668229952711842 22.202943981462244 0.011218679371608123 22.209447838680386 0.010046744514713097 22.227917439227998 0.007984348072599142 0.31903570434076856
8707 150.0871348 2.2839569 0.01 0 0.01819 1.2089 24.338644632965696 0.04121457807006687 23.984845768031896 0.03934853483687752 23.656324904445466 0.029260613821475 23.420572537941034 0.020889417537546737 0.3932466830843618
22703 150.0559328 2.4554853 0.03 0 0.01746 0.4798 23.88141191232014 0.10148255693898205 22.445118627689435 0.03378630595936209 21.42147639072546 0.00815813699353691 21.033272532412113 0.006186449977911733 0.08043309554793658
11192 150.1814466 2.3132527 0.0 2 0.01688 0.9484 25.91122732833248 0.1594722048793037 24.818213214324327 0.07693049168131792 24.39753900133646 0.058396773430542726 24.236188015612708 0.04356876932303099 1.3430502147078713
20990 150.1055246 2.4229773 0.03 3 0.01719 0.2191 18.399579492385488 0.0020327514401145244 17.63244021575426 0.0012151628754259163 16.985644233962564 0.000953130137233018 16.73306672701734 0.0006514965128445903 0.5153394776148211
9789 150.2001365 2.2957266 0.0 0 0.017 0.2165 23.093202880923343 0.02981209017634866 22.62081200004527 0.02384612588548936 22.398092080550555 0.021753997904946143 22.242654138620875 0.01649703623825567 0.151682279494142
24501 150.0613236 2.4825566 0.03 0 0.01741 0.6721 22.013982937885487 0.03228239575551822 21.246319026325267 0.018233440801776857 20.744521307261543 0.006410079124439276 20.561429994343737 0.006086808609744786 0.2681595965570605
4805 150.0892687 2.2351818 0.03 3 0.01883 0.8908 25.352478201597126 0.18263589605124145 24.08827694408211 0.071984400168809 23.504155138468814 0.05843379605626326 23.165533712406354 0.0370029627348117 1.108354155871783
4434 150.0958762 2.2302328 0.0 0 0.01873 0.2275 23.26014534549932 0.02175317757941979 22.60253262747126 0.015840414812036564 22.176904315254216 0.013042250339171889 21.985340978825626 0.00943258199780985 0.16583282075189265
4698 150.1249943 2.2334253 0.0 0 0.01802 1.1218 23.488953917396042 0.02370861711723976 22.9592425897933 0.017516241589232755 22.37097981531052 0.015803046765478425 22.098518409295828 0.010543436088967604 0.3434089137745402
12666 150.1295265 2.3306102 0.0 0 0.01676 0.6921 24.23594836803354 0.038813155758287775 23.698227946372494 0.028082552001145983 23.628227505511653 0.030615278292978616 23.571532918563857 0.022680246970539737 0.3413281509367706
9648 150.146952 2.2941539 0.0 0 0.01686 0.1729 22.95059465053648 0.019301702898392028 22.688847656033683 0.01817114842150891 22.572769783407804 0.02209770879570782 22.456273899353786 0.017307638572469388 0.2022000735869659
9791 150.1193215 2.2968528 0.04 0 0.01732 2.0969 24.085867155905408 0.02310561691796561 24.116429107143585 0.026218125654299294 23.988379886140798 0.0359721543058261 23.2741429759639 0.017208910906788045 0.36651608084062776
2629 150.0837059 2.2097825 0.03 0 0.01903 0.93 24.995927878045702 0.09882236053593271 23.247952582527315 0.02697427956444675 22.17951412392652 0.011523086515759727 21.853980566189566 0.006869136683450981 0.12031315402993684
3506 150.0695178 2.2194395 0.0 0 0.01936 0.6695 24.64264629735265 0.05682102106688899 24.026583991975723 0.03829405326745014 23.7650473510415 0.031162839613738096 23.652728775193058 0.023831601614933588 0.25709448042225436
16831 150.1688033 2.3787972 0.03 3 0.01674 0.3752 22.28745361969284 0.01621921156414625 21.781623148056685 0.011227973981794074 21.448007238743504 0.008447164272459406 21.267984098464463 0.006088123539092946 0.20271306104804457
1611 150.199797 2.1988412 0.0 0 0.01654 0.6271 23.274060533343633 0.02377813712332658 22.622829092486867 0.016929154288321265 22.336220802604963 0.013583718231313109 22.24575364510756 0.010724171283901962 0.1645930338151659
14898 150.0666036 2.3573621 0.0 0 0.01767 0.667 23.10796994962841 0.0385679387839751 22.374647120497468 0.02234530416043634 21.932206081919507 0.011808215508717204 21.660513009716965 0.008050953856620253 0.19729392929411912
18030 150.1004556 2.3948568 0.0 2 0.01712 0.4191 23.247456391067345 0.033108692676671554 22.629689718854074 0.02131757998038451 22.24657950726059 0.016389887865763474 22.1165783848581 0.012633086648241905 0.1547345620190916
19325 150.1086098 2.4106121 0.0 2 0.01712 0.8876 24.0260477422566 0.05333514186253058 23.089714564736315 0.026756824998385137 22.60515917890793 0.017251849611293703 22.504067942485833 0.013499708633133592 0.29290980573980385
4672 150.1716242 2.2321921 0.0 2 0.01701 0.6773 22.141014696033274 0.014286824683202536 21.45373976654133 0.009813974296649711 21.12693517983215 0.008126550220477296 20.951328511915357 0.005956944272004752 0.35601482073920143
16842 150.1817697 2.3798735 0.0 0 0.01687 0.6938 23.59047154092486 0.04001405417458256 22.984926663123577 0.025682079618955255 22.724799394188405 0.021249595245941076 22.594352602842807 0.016295014808430718 0.15592223527661386
11170 150.0876885 2.3106932 0.03 3 0.01783 0.6985 23.300954900788675 0.03997946335613968 21.976173759850603 0.015742524767961053 20.719038197681314 0.00522610971507635 20.32527518919307 0.003136017263622501 0.2966875100048575
16936 150.1632373 2.3807953 0.03 2 0.0167 0.688 23.03455485251579 0.029760399454170063 22.410832628446215 0.019184070781612016 21.929391073800627 0.011139523999244661 21.724790578451113 0.00755272550657968 0.18273912735542913
13210 150.0921574 2.3373112 0.03 3 0.01748 0.6562 22.82757695521736 0.017151017099557384 22.122650347891398 0.010573712058872012 21.765773194228107 0.008207677918468671 21.59287201447449 0.006053256187219023 0.2129485469561955
7537 150.1979701 2.2693639 0.0 0 0.01679 1.0027 23.85004345958338 0.03305248576419421 23.367616356236756 0.026223062507992983 23.133876187971314 0.023670413586616472 23.126403037424105 0.01898786076424334 0.18645306141235476
12504 150.0871976 2.328732 0.0 0 0.01767 0.6112 24.252524278841115 0.03904188671742828 23.44665592200661 0.022655638569932215 23.091627209692362 0.02156642283770314 22.879178557358475 0.015421423486644676 0.2142022186255324
4007 150.1163842 2.224784 0.03 0 0.0183 0.9552 24.030409085427383 0.03795405744247316 23.05369524880584 0.02011359839529699 22.229727111331393 0.012905313902850322 21.98200244223045 0.008879780447768219 0.2363814400969485
13579 150.2036865 2.3412713 0.03 0 0.01715 1.065 23.730333277431708 0.03833659238771169 22.632949105637508 0.018190448131039493 21.56759398020086 0.012041995816397937 21.344082532960762 0.008094711274445622 0.1634607862076998
19712 150.1694265 2.4152367 0.0 3 0.017 0.683 23.766618258678253 0.04549341142854587 23.21230397071432 0.03055053455688702 23.068485885025247 0.02707600749246316 23.018570190405466 0.022374476134756374 0.20374335031895197
17258 150.1128931 2.3858388 0.0 3 0.01694 0.2655 24.036348726612307 0.04933665346900579 24.04058451468528 0.05009578334362085 24.171765657043846 0.06403490820633236 24.154346229971644 0.054650427643594464 1.1325255723835803
10794 150.099038 2.3079783 0.0 3 0.01761 0.9261 24.578447480886236 0.04297982195300852 23.861970661054702 0.029007967929473435 23.49316592010525 0.027087861504226422 23.471393092030894 0.022505896719339894 0.25196865494035525
