# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
7823 150.1031631 2.2728164 0.0 2 0.01801 2.0649 24.270950401378382 0.04453358342041871 24.266311416012215 0.054938666406749576 23.51292015322896 0.034957171964968906 23.113851345114707 0.021324630144123297 1.0
17457 150.1176869 2.3876693 0.0 0 0.0169 1.6563 23.573042849610285 0.035309325803835084 23.392087104226775 0.03138438816589071 22.555584302441645 0.016883302268098383 22.505912346066687 0.01378050379929612 1.0
15482 150.0668485 2.363833 0.0 0 0.01763 1.1522 25.076495306381126 0.16239751043452477 24.38594074034953 0.0934975775251318 23.59380200148372 0.036742811042084544 23.3856753911506 0.02662644021063481 1.0
3192 150.1789358 2.2162964 0.0 3 0.01692 1.3977 24.616554082003205 0.047835074515129854 24.218507719195898 0.043440532846818425 23.373155065686557 0.024835197732529613 23.361800072324463 0.023879748596454354 1.0
13407 150.0864379 2.340359 0.0 2 0.01758 2.5603 25.584019659168003 0.15580840304816812 25.41480720859408 0.1477790919750062 24.50907930122358 0.0724237468028348 23.97780705020511 0.038810339263286496 1.0
8858 150.0857737 2.2851347 0.0 3 0.0182 2.101 24.92261236998771 0.11484431579329055 24.404040669582077 0.0879846632980723 23.127155807845146 0.03263398759104444 22.546142078111327 0.017623317870043818 1.0
18319 150.1801292 2.3989172 0.0 2 0.01698 3.1206 25.608908876390164 0.22546592612688823 24.980401205889063 0.15030960197030777 24.165352207714008 0.07247068509061831 23.573586155202676 0.038459594569181986 1.0
8973 150.064044 2.2862173 0.0 0 0.01864 1.9198 24.571263622211003 0.07848434184989847 24.31781671807353 0.07435718429828807 23.42487514788746 0.0282083192974237 23.204646727686463 0.020435559098521322 1.0
13173 150.1988404 2.3372426 0.0 0 0.01708 2.2252 24.745263529944786 0.051345255201205496 24.57437526791212 0.050448379484020915 24.043494380463407 0.0419993025363871 23.69348739209063 0.027176256728680084 1.0
8600 150.1962245 2.2822024 0.0 0 0.01687 2.5537 24.699306860040817 0.06017821281699023 24.592008321788178 0.06265393632461269 23.95736853695952 0.03970662928709783 23.426810302255014 0.02177352059388994 1.0
4363 150.147826 2.229723 0.0 0 0.01748 1.6314 25.089049204258963 0.06496636696887217 24.866595910216788 0.06560186449488718 23.874677752573106 0.039270828925418076 23.830408383094642 0.03200226051813498 1.0
22472 150.1022722 2.4530094 0.0 0 0.0175 1.4025 24.795334209197524 0.10452437188131475 24.61780602200945 0.09491711728512782 23.668049888966017 0.033792285766076076 23.52473261431208 0.031011419504476168 1.0
22859 150.1057463 2.4587794 0.03 0 0.01754 1.5844 23.827243955548287 0.05336437061266198 23.567105358262726 0.04498665255072576 22.828882036511047 0.018677448395800142 22.79448304492715 0.018919849060079003 1.0
5930 150.0927593 2.2491968 0.0 0 0.01857 1.21 24.991892483205913 0.08815366033152305 24.418341051804745 0.0611181223630298 23.728935054970496 0.027647276568277222 23.577471496945158 0.02086277546253369 1.0
13557 150.0611762 2.341548 0.0 0 0.01794 1.2111 24.067143063650125 0.05782949212125211 23.576769717179687 0.04185732340339137 23.059426870874855 0.01884001281643475 22.811336589394887 0.012878992478031778 1.0
14965 150.0945282 2.3582531 0.0 3 0.01732 2.5061 23.81781550307985 0.03992715810978953 23.659946665103107 0.03557833948345654 23.296511441803908 0.028012622959847612 23.093773059428845 0.020394129062129854 1.0
17146 150.0770739 2.3844643 0.0 0 0.0174 0.391 25.1334535570285 0.10621433491366013 25.01729537242048 0.10261360342366443 24.945533087710672 0.09923251409306623 24.713930652851694 0.0805944514280654 1.0
10786 150.0693645 2.3081051 0.0 0 0.01825 1.4047 25.55019699286763 0.11412149616035172 25.242096539572874 0.1057349526640031 24.289716386503347 0.04981050980262139 24.192096492971874 0.03929066615594248 1.0
10987 150.1100182 2.3095415 0.0 0 0.01735 1.7497 24.557743271443027 0.07673030270924773 23.94479993487042 0.052900588618653 22.626692250483853 0.020949876276333962 22.33475630649576 0.014164222228849653 1.0
4965 150.1120901 2.2368527 0.0 0 0.0183 2.2462 25.649285130178708 0.12651899820084783 25.404743340781657 0.11742376000430066 24.298878328829684 0.058319626299210246 23.723325036795366 0.031429858690381264 1.0
11873 150.1933239 2.3200578 0.0 3 0.01701 1.5181 23.425570343199787 0.02622605060813161 23.145789058037582 0.023971806327443446 22.620390227774386 0.016078773183931985 22.424383577280924 0.011372651308296131 1.0
16755 150.1332635 2.3787444 0.02 0 0.01667 2.2043 24.32592724264063 0.05261839889227444 23.883860346249442 0.03916539950679041 22.82790040403713 0.020150469273308585 22.30447587448782 0.011208605688741614 1.0
13634 150.180212 2.3419802 0.0 0 0.01678 1.5219 23.84884929334628 0.032247631831937705 23.668007089648736 0.03295857263568172 22.946006698940106 0.019755573054892266 22.816973339938826 0.015200875890681724 1.0
6974 150.0600673 2.262119 0.03 0 0.01902 1.4658 23.798653597749272 0.050998749236035305 23.235380537997948 0.038302251471840174 22.337333276077555 0.0142873459441518 21.973548792028605 0.00907583578060339 1.0
4028 150.0748768 2.2252459 0.0 0 0.01931 1.2155 24.323321867594903 0.052792284568482103 23.937887807832784 0.04438412512643812 23.568563319993004 0.03309466350209556 23.37867271651779 0.024226695633263257 1.0
3300 150.0767302 2.2173273 0.0 0 0.01921 1.2189 24.851334900351734 0.0850028817273372 24.002000440448803 0.04849163896165897 23.00825777532676 0.023974040677553866 22.623413884027524 0.015130189994152393 1.0
14081 150.0583221 2.3477739 0.0 0 0.01789 1.5231 23.725573497846913 0.051667493020775085 23.4703250549524 0.04183588268724821 22.80982001255191 0.01933768110096034 22.683751410265444 0.014780223486533534 1.0
11133 150.135659 2.3121493 0.0 0 0.01692 1.6182 24.639533512549164 0.049261295825926636 24.15260807793633 0.03913424266942554 23.135754204518857 0.02240038973604176 22.849261599530042 0.014965021709394115 1.0
7149 150.104226 2.2649391 0.0 0 0.01811 2.3872 25.208394926327735 0.10216012923055241 24.89923040049486 0.09462302476390806 24.1846092575117 0.057125377218764456 23.6734765372873 0.032714982716469033 1.0
17333 150.1995366 2.3863842 0.0 3 0.01719 1.1276 24.427837018616152 0.1269990492809376 24.003582450712248 0.09244952908028992 23.202526207062476 0.049612177005696916 23.060188450751482 0.03595303017167515 1.0
23542 150.1220921 2.469515 0.02 0 0.01765 1.5935 25.408593746616774 0.13900161208237333 24.83942456451281 0.09204343691538597 23.735086977796268 0.027146148537118234 23.48599050042308 0.023008780641570983 1.0
5133 150.163679 2.2390864 0.02 0 0.01706 1.8634 23.612085704035216 0.020835250659647843 23.488476764880485 0.02088756523235883 23.001175658479386 0.018612945118822357 22.713856335501433 0.012427376361350348 1.0
11129 150.1298779 2.3118409 0.0 3 0.017 0.2232 24.345351965532387 0.04397868753593308 24.164353110162306 0.044636121945638055 23.923004740900044 0.04609033722763733 23.460153705876078 0.026667902251579667 1.0
19070 150.0938088 2.4080168 0.0 0 0.01724 1.3152 25.858438696010055 0.12808144917135664 25.135399427851844 0.07225783693014459 24.11381657501984 0.03695854063369551 23.823040459731445 0.024354752486020106 1.0
13204 150.1009977 2.3377476 0.0 0 0.01727 1.5358 24.522798316912137 0.05509177291125129 24.443094273782112 0.05860557044452756 23.7080965802279 0.03870701595664049 23.52065405462563 0.028695675785416513 1.0
21745 150.1469641 2.4432922 0.03 0 0.01743 1.2089 25.170639993043167 0.08319017843988705 24.57786244533878 0.053178308657190164 23.912283152802317 0.032336263449416494 23.668984067846342 0.022600132359622275 1.0
22360 150.1375518 2.4514789 0.0 3 0.01747 1.4303 25.776891209221436 0.17281411614086084 25.045744659937533 0.09861191912663407 24.055610205217356 0.03947623597857016 23.573095097420932 0.028491264051375254 1.0
15280 150.1866659 2.3610508 0.0 0 0.01682 1.7101 23.936096610514696 0.05367202657889232 23.481742808983963 0.0411780653719587 22.48406623499689 0.022199517715497354 22.187523787573475 0.015316932634541605 1.0
8161 150.1346091 2.2770669 0.07 0 0.01729 1.825 24.524756303831033 0.03915240831114841 24.38168202749332 0.04050461301012876 23.853684580020364 0.03419465427514142 23.665642530742986 0.024994109502778736 1.0
1242 150.095312 2.1955731 0.0 0 0.01877 2.5877 25.05949421106261 0.08029670296657629 24.8475705124256 0.07575582944155294 24.192265828944137 0.05637810053150522 23.558888285351962 0.02809093898229617 1.0
20202 150.1428557 2.4217971 0.0 0 0.01702 1.882 24.79881131264685 0.07497794351393998 24.602817760553528 0.06644277323438846 23.599224586455335 0.032312001741954345 23.44648126742771 0.02454095406637167 1.0
1443 150.1256981 2.1975082 0.0 0 0.01806 1.3443 25.199575710898714 0.06477361535489111 24.653340118431036 0.04831284398657515 23.79434895450847 0.03204949371026372 23.53427376542847 0.021710878153455865 1.0
7285 150.1682891 2.2665757 0.0 0 0.01695 2.9079 24.58150413828191 0.05161866862070444 24.35485684101555 0.049584737863118344 24.021027478048246 0.0417881011710335 23.621818313326763 0.02588348597875241 1.0
18418 150.1222671 2.3997818 0.0 2 0.01694 0.2847 24.31698877805613 0.06808565964410307 24.059715929399847 0.0556958833138969 23.458878678503968 0.03478670796059465 23.082002829567614 0.021775472270055614 1.0
16102 150.1460465 2.3719039 0.0 0 0.01655 3.2538 24.83569091212868 0.10536397839884996 24.352172548649424 0.07345042867674184 23.828126666298246 0.050970262221163784 23.727413111512327 0.04004379527068272 1.0
15521 150.1043215 2.3649444 0.01 0 0.01712 2.7121 25.2230693228065 0.11448656628112382 24.765572080895556 0.0822814605678632 24.285963009763197 0.05951228463515861 24.29627897475679 0.052282163466711266 1.0
21719 150.0939688 2.4424485 0.0 0 0.01742 2.457 25.221759786192607 0.13613592620340315 25.043808704295532 0.12449574209942013 24.059757492063987 0.047222179160212235 23.192569416838055 0.01974358427448981 1.0
3082 150.0983783 2.2152731 0.0 0 0.01878 2.1299 25.96570019454055 0.10827276472199793 25.698753145669656 0.10025617503542171 24.290765291963478 0.046643341324052436 23.76477631186903 0.026972896511728527 1.0
15519 150.0935577 2.3647014 0.01 0 0.0173 1.2457 24.779690108170577 0.056323781973794555 24.26009880978564 0.03775699795956512 23.59154964144914 0.027989018357595388 23.346667281808443 0.019482573727463894 1.0
6433 150.0852313 2.2551799 0.0 0 0.01865 1.0421 25.23831912669874 0.14226025706610573 24.63424557618026 0.0946142956234292 23.613527757520984 0.039908486349958965 23.163637347189464 0.023719792514627108 1.0
14857 150.1252946 2.3570755 0.0 0 0.01676 1.7663 24.874551046934112 0.06949502980857265 24.47037318773939 0.05170012405153075 23.38213695241735 0.024505673551802828 23.09810490617705 0.01665178879814042 1.0
12682 150.1262732 2.3310855 0.0 0 0.01679 2.9997 25.18611261590427 0.07902282006727974 24.878333376074817 0.06804596099556669 24.271860597327176 0.05435324326996644 23.69100316623918 0.02891340546222229 1.0
12615 150.158705 2.3304642 0.0 0 0.01659 0.3178 24.13699791367678 0.0393069614315865 23.749438634363 0.032976442716682645 23.413162065919437 0.027521685367001513 23.356259509454002 0.022545542349676474 1.0
16275 150.1393104 2.3733657 0.0 3 0.01658 0.5304 25.596626706802287 0.163062875806204 25.028970285794443 0.10618507288516654 24.150822484567687 0.06688647707845982 23.715357780735733 0.033959655671024075 1.0
4612 150.1746205 2.233074 0.0 0 0.01696 1.8377 25.28435264833395 0.08770878764347702 24.83451709157147 0.07095592932549048 23.852971675671753 0.03541828143842944 23.523011769935543 0.023210702392729467 1.0
14267 150.1476816 2.3498871 0.0 0 0.01662 1.5143 23.869656444472295 0.046843067525081244 23.42763016176251 0.03413632679338359 22.41462245872671 0.016399831431367435 22.0771114549795 0.010685576161120208 1.0
17547 150.1928769 2.389276 0.01 2 0.01708 1.63 23.51193523522094 0.02944328632462776 23.276907050441704 0.024584098424856 22.669428546199764 0.01472700523049496 22.628870856044408 0.011591543158413842 1.0
8605 150.1198163 2.2825061 0.01 0 0.01752 1.5018 24.13952991142136 0.04186306069867236 23.861144085824606 0.03875880348493209 23.104893290491265 0.020309875533438645 22.900194802027524 0.013218668235373984 1.0
961 150.1496727 2.1910514 0.06 3 0.01745 2.09 23.37230687368017 0.022387860182063037 22.86843658281443 0.017867738370359137 21.941904193858797 0.011562257443438766 21.514517089792108 0.007120919565950735 1.0
9240 150.1836522 2.2901475 0.0 2 0.01688 1.0699 25.191323998135378 0.09195584171651743 24.5869263722568 0.06778522858729169 23.986750092579086 0.05317716444381041 23.629232736714673 0.03657374750962795 1.0
5664 150.0660878 2.2454419 0.01 0 0.01914 1.1619 23.889111081868354 0.045131367245235234 23.348758716335414 0.036312569060274844 22.75584964349664 0.021321958882743113 22.489341774492285 0.014805755026047186 1.0
21626 150.1826931 2.4412507 0.0 0 0.01775 1.5096 24.202462439802442 0.054315831078085214 23.828609092625484 0.0419486989370951 23.022143121629366 0.023061174655121294 22.677298160984343 0.01500491182109052 1.0
20919 150.0988297 2.4316859 0.0 2 0.01728 1.7456 23.85374329621561 0.04099146412378323 23.762504500962066 0.03884593971332992 23.113554086506184 0.023869629700981887 23.206575144324493 0.021961188153360133 1.0
4631 150.0733111 2.2330012 0.0 3 0.01924 2.4573 24.67924422491993 0.06994062205629638 24.61676671683731 0.08573874304625709 23.949443671066835 0.04171810025326516 23.430146866942053 0.023211563734590504 1.0
9915 150.1769335 2.2981571 0.01 2 0.01687 1.6379 23.92266665953852 0.032412694080557074 23.71279762011632 0.031619418109642264 22.92120316590464 0.01879255675129955 22.92405521067036 0.015899738391373614 1.0
16424 150.1461163 2.3746374 0.0 3 0.01655 1.7319 23.792499839311215 0.04589733602620708 23.52754421394641 0.03810552190684901 22.600712773619552 0.018564879044373178 22.50172311525271 0.014848575389979331 1.0
6635 150.1033335 2.2585139 0.0 0 0.01822 2.4399 24.213388844203664 0.045367102943896655 24.048367866653653 0.04698816400569552 23.76360718784229 0.041067789134207416 23.274786063662507 0.023752312691592867 1.0
20311 150.0837628 2.4226195 0.0 3 0.01737 1.7387 24.250001435621876 0.061912052592071415 23.98539759320942 0.05087951392542819 23.243948105749396 0.02803812169194591 22.872894491106337 0.017912023610762287 1.0
14108 150.1681521 2.3483642 0.0 0 0.01663 2.447 24.510678389436055 0.048399524613687225 24.333483819641643 0.04423062166465082 23.63072237180535 0.03158896188833787 23.341163495364125 0.021080905559185202 1.0
7496 150.1474636 2.2686758 0.0 0 0.01721 1.3397 24.37350993513057 0.05017091331340309 24.067828090511767 0.04655271847928343 23.54692190694262 0.033559058505040526 23.35228062755931 0.023939007702221446 1.0
4248 150.1159372 2.2283668 0.01 0 0.01829 1.9713 24.763892482064826 0.051960546858651493 24.566491232813227 0.05006190714596366 23.7740021783364 0.030399651002654255 23.608888234351188 0.022685859170792952 1.0
19426 150.1959914 2.4123309 0.01 0 0.01738 3.1618 25.06564270619851 0.10348794431212185 24.63914029287971 0.07410691063396779 24.30636878937377 0.05789308864787386 23.79925256974995 0.03268302500031819 1.0
2820 150.0757995 2.2115835 0.0 3 0.01918 1.0844 23.837131444260873 0.037751623869840524 23.084570768165555 0.02402591150565125 22.281202782752366 0.014706558005435895 22.040943370508064 0.010350349590888982 1.0
5331 150.1639736 2.2414791 0.0 0 0.01704 1.9877 25.309671834762575 0.07717221946582088 24.916914080542295 0.06398970596163323 23.803286313472533 0.0342328253372529 23.442394753789788 0.021303458114442404 1.0
11964 150.1729414 2.3218571 0.0 0 0.01673 1.8039 25.06408624167946 0.054864747994448425 24.786726722992906 0.0534266479236537 23.969161826865776 0.030567864677357844 23.900426831288843 0.027372570344724904 1.0
4844 150.0760685 2.235656 0.0 0 0.01915 0.1966 23.89088330265864 0.04323203040078824 23.509343191019486 0.0361788143967808 23.003521549908303 0.026094020274285687 22.802919650596927 0.018852888864853142 1.0
14088 150.1225282 2.3471098 0.0 0 0.01678 2.4556 24.726467609689426 0.10242775419845113 24.29748494280334 0.07833316028413598 23.160322545723734 0.030617532277404616 22.500646340972942 0.015026483193332371 1.0
6195 150.1051646 2.2527541 0.01 0 0.01826 1.9241 25.1825257692713 0.0590295399308189 24.925509944455122 0.055362625795361914 23.98026493853024 0.03817393067002218 23.572805419614504 0.02372447311249513 1.0
1615 150.1258694 2.1993205 0.0 3 0.01807 2.3268 24.904117702974645 0.07080783897629762 24.684074636650436 0.06857528078705447 23.75489592563948 0.04225578503425279 23.344720874814268 0.025388395158560718 1.0
5928 150.1426659 2.2488716 0.0 0 0.01748 2.1362 24.402678714521223 0.043317467646710496 24.18162361841042 0.042580616602871754 23.266711813154764 0.03324306397874477 22.860189780157164 0.018362002721943924 1.0
9986 150.1955699 2.2988146 0.02 0 0.01699 1.1652 24.03360042411591 0.04101164414301953 23.523108907094777 0.03182890291566968 23.033369500583046 0.023280874645979933 22.813103094711956 0.016641979030722977 1.0
13589 150.1218227 2.341339 0.0 0 0.01677 2.4401 25.562339104017084 0.21063304294472457 25.035070789867127 0.14524510797142062 23.846901708390096 0.05519913317900545 23.166411125921332 0.02668182705726284 1.0
6489 150.060263 2.2563422 0.0 0 0.01908 1.6778 24.603519576369266 0.09705673429098033 24.133275848142443 0.07764782342494775 23.11351906013031 0.02647837465510283 22.8130956187098 0.017764335119638982 1.0
3809 150.0856844 2.2227046 0.0 0 0.01907 1.156 24.128911003089243 0.04517318366214971 23.622773402188567 0.034267825642473417 23.04942189495402 0.028116620928013435 22.745933445275746 0.019059216862506684 1.0
10034 150.1151105 2.2994961 0.0 0 0.01738 2.492 25.07563179682389 0.06882526136497374 24.909717370906908 0.0707745255625626 24.70300304259022 0.0789770600285903 24.201053463466693 0.04481642401455196 1.0
8999 150.0864874 2.2861945 0.0 0 0.01817 1.266 23.6530372701117 0.03614298366015536 22.999569867249594 0.027192472574998492 22.28174081636362 0.01506280473919834 21.938159906212686 0.009830760193773904 1.0
15992 150.0893171 2.3699337 0.0 0 0.01732 1.0391 24.374198643274834 0.05690080432339306 23.915557682368277 0.04165472459265286 23.380437115330068 0.0300901871622066 23.173758142850577 0.020753275625594685 1.0
5197 150.1509826 2.2397875 0.0 0 0.01734 1.2067 24.933127356409116 0.06475562925293071 24.472357849924013 0.051620056117412286 23.878201069128984 0.040238715012697136 23.646321781349872 0.028287639327762584 1.0
7954 150.1541549 2.2748196 0.0 0 0.01704 1.1673 25.145578006082264 0.06921050392424963 24.513269011060608 0.04721442227309043 23.655821400936457 0.03140238074567295 23.351518305598393 0.020440417107269206 1.0
10308 150.0885435 2.3025329 0.1 2 0.0179 1.2244 24.396256113869722 0.05023300756341353 23.94821942192106 0.04072060596503176 23.217406831425947 0.028294980308880058 23.192471886302155 0.023535021406585598 1.0
2255 150.1438358 2.2067432 0.0 3 0.0177 1.7732 24.707158140118175 0.05027733120430248 24.494874308997705 0.0499245046523672 23.715330470931804 0.028655908743010508 23.616661128590327 0.022401550951557846 1.0
12244 150.0929463 2.3252235 0.02 0 0.01757 1.4037 24.528360349581757 0.05303556815967853 24.036771461079375 0.03910036448775695 23.062092053430632 0.020620480316426805 22.768087382664245 0.013967409908184016 1.0
5145 150.1691195 2.2383934 0.0 0 0.017 2.115 23.881096102865683 0.04090982418265433 23.49771474028224 0.036199510034579746 22.56718584009644 0.020208994256772507 22.185967119501363 0.012694199286168835 1.0
23145 150.103743 2.463234 0.0 0 0.01758 1.2322 24.91533897510994 0.1382682718084682 24.497445214913775 0.09932088965963524 23.96824173515227 0.03524451753260494 23.681797041149853 0.029103195063609703 1.0
20635 150.078258 2.4282323 0.0 0 0.01739 0.8965 25.301777315478212 0.13477759430760014 24.607985873634203 0.07701663847522718 23.883669926794546 0.041802726133419246 23.55395146595249 0.027483061493715003 1.0
14397 150.1542434 2.3518712 0.0 0 0.01662 0.1269 24.663110118733737 0.05972141091367492 24.166357072365006 0.043451264843298185 23.68483780409745 0.029800410627396412 23.56647832578854 0.0225681971842159 1.0
4779 150.1731262 2.2353383 0.0 0 0.01697 1.8335 24.633785770010807 0.04667341320031056 24.506343855806705 0.0487814806084441 23.85440645203804 0.03150647431548659 23.602349870229293 0.02192070148041518 1.0
12154 150.0721052 2.3240231 0.0 0 0.01801 2.0833 24.473696283951423 0.06020154383895655 24.36040933193014 0.060738094213479275 23.579877530970148 0.03090966092907108 23.202473449729915 0.019835847162255376 1.0
7025 150.1959676 2.2637592 0.0 0 0.0168 0.3465 24.207107090879408 0.040115917964670095 23.911467246210517 0.037208142491541064 23.65040259975313 0.032482249738579196 23.61868767491947 0.02739004410219069 1.0
22419 150.1390929 2.4517651 0.0 0 0.01748 1.3809 24.41574607363331 0.07367331527195989 24.267521659549857 0.06891770025534998 23.570625125323534 0.05520022202939755 23.375534495185743 0.05169031839897493 1.0
17277 150.1286736 2.3858641 0.0 3 0.01678 1.3941 24.63474448805639 0.06913435198216963 24.420565925114786 0.060491316818498356 23.817308497923527 0.03908851765263187 23.83246411149512 0.03418316396436379 1.0
1365 150.088969 2.1966906 0.0 2 0.01887 1.8 24.401167987329153 0.04571546538134928 24.211620414248358 0.044465121518424126 23.467051304864906 0.026368798583687413 23.446209646013028 0.02210300107449373 1.0
8707 150.0871348 2.2839569 0.01 0 0.01819 1.2089 24.338644632965696 0.04121457807006687 23.984845768031896 0.03934853483687752 23.656324904445466 0.029260613821475 23.420572537941034 0.020889417537546737 1.0
14856 150.136351 2.3571856 0.03 0 0.01661 2.0679 24.337914374206903 0.043918056540785656 24.280000931544723 0.04239753091188006 23.900616207045815 0.033765905155588506 23.545268142196694 0.02202000168707602 1.0
20885 150.1232444 2.4320156 0.0 0 0.0172 2.42 25.28009180846967 0.08424430392630988 25.13482591296598 0.07670932502824067 24.60944398092689 0.056901094849144726 24.313707779008617 0.03857239099646652 1.0
8025 150.061748 2.2749525 0.0 3 0.01884 1.6366 24.403548667077143 0.07227456787523734 23.86723655689646 0.05981735285074844 22.7075787149506 0.018138438442004294 22.371795849188917 0.012416672655179971 1.0
10875 150.17005 2.3087609 0.0 3 0.0168 0.7489 23.967229248125506 0.035856634239212974 23.728914298493606 0.0341381234337097 23.465491355884087 0.03626795031986903 23.404333951284077 0.029255297116748576 1.0
21831 150.1497984 2.4435748 0.0 3 0.01745 1.2899 23.99877121116906 0.054226834049821 23.57848378675647 0.03954609083329328 23.05805873487598 0.02635920801617357 22.89529865375626 0.019630600365846816 1.0
16246 150.1635614 2.372432 0.0 0 0.01665 2.0864 23.954451372830473 0.05060279152395871 23.641366211421936 0.03970823718249996 22.489128734044648 0.01625502670460352 22.070000541477278 0.00974144891915228 1.0
4343 150.088652 2.2291044 0.0 0 0.01892 1.3037 24.518473466533106 0.04682480597154499 23.994478288465125 0.03565133583103396 23.191140388406875 0.024700415713082353 22.92877885665377 0.016587239073058008 1.0
16150 150.07503 2.3722881 0.0 0 0.01749 1.5118 24.9930314167348 0.08238281436250805 24.542028984795405 0.05804221258002932 23.77467729842898 0.031488585267911214 23.704165302549814 0.02511578192304121 1.0
17094 150.170673 2.3836044 0.02 3 0.01679 2.4093 24.98721827828801 0.08499590919171764 24.824082333477254 0.08051511965726431 24.133947892819023 0.044784022255242965 23.75513758798017 0.027574617279941125 1.0
14766 150.0741429 2.3552718 0.03 2 0.01759 1.7224 23.857440717037054 0.05007324941228519 23.342162138363708 0.03680228631124253 22.29298619218672 0.016810207542038786 21.86019687672637 0.01026722973803166 1.0
11167 150.0896731 2.3127318 0.0 0 0.01776 2.4539 24.360688270235695 0.044034548662631796 24.249932161871353 0.04698348823666493 23.955377855441995 0.03842514905305578 23.737582075996873 0.027813490147068607 1.0
4015 150.1514575 2.2246495 0.03 0 0.01742 1.3303 23.79588137312213 0.033311091064046526 23.116871295133762 0.023715521039508896 22.24747207448461 0.014276487865411759 21.81474300682744 0.008658949114221152 1.0
15636 150.0689949 2.366276 0.01 0 0.01759 1.524 24.31977377104363 0.06519805237825094 24.167956930204344 0.057730094638453175 23.534586057706964 0.02572098011464313 23.45250706078756 0.02029983738977968 1.0
13512 150.0898074 2.341026 0.0 2 0.0175 2.2593 24.489783641049023 0.07093783518347115 24.4366375880806 0.07422593420885196 23.709035479137356 0.041609123165153215 23.55496438399741 0.0316735216164038 1.0
11079 150.1716581 2.3116343 0.0 0 0.0168 1.342 24.692065228377704 0.04352000783696275 24.428753379736442 0.041546529436192525 23.847369444529605 0.034020523786522865 23.67290116006821 0.025131577871769978 1.0
13917 150.1685 2.3452545 0.0 2 0.01663 2.6237 24.672242426357606 0.05869800551024882 24.40505315317103 0.05333470815906861 23.851555359242415 0.043775895355088634 23.25335437595268 0.022833977609646117 1.0
22337 150.1329468 2.4512155 0.0 0 0.01746 1.5987 24.674998583499647 0.07281760629932622 24.559053554864494 0.06659928788615732 23.883375203545462 0.03480402421050057 24.219494879654754 0.04297571034287473 1.0
8833 150.1480741 2.2852536 0.0 1 0.01695 3.0291 25.354531627232735 0.11978885657618078 24.86903650267079 0.0909438345572872 24.301231567158577 0.05201722701001343 24.213336659913224 0.04524761641352193 1.0
11699 150.1925907 2.3183669 0.02 0 0.017 1.6013 23.908536142442436 0.03644585736481414 23.514420869495176 0.030796974219118815 22.52559217706466 0.014660754131478904 22.25145422756031 0.009865576732953449 1.0
3429 150.077248 2.2185887 0.0 0 0.01922 2.1056 24.70945797039255 0.0616727082415211 24.537769442099183 0.061785749139013295 23.841059292418084 0.03943042301667596 23.534549697658207 0.02640300397779366 1.0
15977 150.0768632 2.3701043 0.0 3 0.01748 1.5536 24.20991963953736 0.06552405943950994 24.064952119190597 0.05929331006450739 22.92622710570875 0.02403360182729516 22.76585815751966 0.017768722338875696 1.0
5922 150.0772361 2.2492552 0.0 3 0.01889 2.2986 25.54657615906536 0.13847204085019776 25.456488114945138 0.1518683689456283 24.27028780176341 0.06308848556497873 23.636625661564977 0.03239478997861476 1.0
2873 150.0696307 2.2126493 0.0 0 0.01929 1.7183 24.868565889175393 0.07088684584134299 24.45968718165345 0.05911097608686426 23.616033181532636 0.03388588568806907 23.417599040063738 0.02492675441362553 1.0
14132 150.1242714 2.3488646 0.0 3 0.01676 2.0512 24.661264863313917 0.06974709260751079 24.750961967388974 0.08202939632188094 24.636670324628327 0.06736867182813146 24.365443795823765 0.045220230198317835 1.0
2296 150.059589 2.2072944 0.0 0 0.01937 2.2981 25.310614847310184 0.09233705787094497 25.085246715498943 0.09646434058789466 24.39348086040198 0.04081828533387761 23.903832565248532 0.023126896548216532 1.0
17546 150.1849638 2.3889443 0.0 0 0.01698 1.9447 23.85140190896009 0.05363010875454745 23.520411274804964 0.042188445290166195 22.47141260976426 0.017876876752164626 22.185766209827175 0.011792947309696431 1.0
12771 150.1394898 2.3326664 0.02 0 0.01665 1.7115 25.557891168620703 0.22781222622161132 25.08303820000182 0.18356151275102264 24.247566250822626 0.1018786157204266 23.991970221635537 0.08155434755667958 1.0
15551 150.0839939 2.3648407 0.0 0 0.01742 2.0756 24.40136245849879 0.06257547204737028 24.123995750756883 0.05364277823368673 23.435688897558418 0.03558249746115699 23.118154195072453 0.02334105675561827 1.0
9943 150.1637133 2.2984584 0.01 2 0.01683 1.342 24.2100971421723 0.03156574577888705 23.816387423920467 0.027221952975916053 23.142787799564974 0.022618484082691473 22.980459948215785 0.016300939827430413 1.0
9262 150.0984861 2.2897376 0.0 3 0.01786 1.1739 23.664222696233733 0.03003620231807795 23.463722964438386 0.030213816632848924 22.751957781192473 0.01865459602422444 22.46862109898097 0.01269523874163473 1.0
3750 150.1140129 2.2220941 0.0 3 0.01838 1.2178 24.857761617687366 0.08319496915516457 24.179802290800872 0.05545888541268752 23.2543742333487 0.03130802869263267 22.960549062814515 0.021481912325825483 1.0
7070 150.1721929 2.2640172 0.02 0 0.01691 1.1684 24.04604405829661 0.033985867389414705 23.60508419215547 0.02758450793527221 23.128451326669346 0.02095274240045274 22.845432965079674 0.014056638165891724 1.0
