# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
19206 150.1642855 2.4088151 0.06 0 0.01682 0.991 24.50560942710161 0.08928064335566038 22.955617049187296 0.025434731015547933 21.918351918416736 0.01115528539839235 21.572522347911146 0.0070930815004650975 0.08766022102851373
7650 150.0621522 2.2688061 0.03 2 0.01891 0.903 24.427715680513952 0.14176414326201198 22.06665993183656 0.022524025891362726 20.856702792910664 0.006593657574576479 20.518445299777213 0.004208459892597522 0.8667898321796428
23972 150.0734864 2.4761165 0.05 0 0.01747 0.2581 23.84620575618925 0.07390098332764419 23.02506659882337 0.04199196821099262 22.454883086217322 0.012482112523667826 22.159369573193995 0.010198067688835613 0.23836719942932744
15474 150.057853 2.3637693 0.02 3 0.01773 1.6393 23.5843065412889 0.04150600247873165 23.353770509843233 0.03481392339293992 22.637487255496364 0.014428915855948151 22.631203282290087 0.011872141707160486 0.12680444485819087
22757 150.1336393 2.4574143 0.03 0 0.01755 3.0431 24.516953885375024 0.07998262699694687 24.20297199617046 0.06284261704415312 23.749460697136744 0.03264675166241699 23.12572661143651 0.02110581828992095 0.24285393274251724
4682 150.1408511 2.2339066 0.01 0 0.01762 1.8448 24.77728520691651 0.059267721554235056 24.643051862856094 0.06249008630594387 23.610662945419396 0.029704051082646947 23.298840062897373 0.019834216085157275 0.29419296616354157
21067 150.1278164 2.433386 0.04 0 0.01721 0.6762 23.976253456065383 0.05967136591029683 22.45084899715205 0.01773484422062327 21.64165042505168 0.009021414131260482 21.308217043241047 0.005612790879796826 0.40148686406971773
9450 150.1967541 2.2926372 0.01 0 0.01695 2.0694 25.130576723023314 0.07582578298590564 24.63394575585031 0.05872960267011127 23.61612659311321 0.02485594101480064 23.30706783291027 0.018519139604502327 0.1616293183046026
15244 150.1229365 2.3609584 0.0 0 0.0168 1.7927 26.24293972383572 0.22102045137548196 25.368071973590947 0.10861431462883638 23.65440985040924 0.038746379734083604 23.13386205862501 0.021629090046906503 0.22752113880913657
12900 150.1173771 2.3339508 0.08 2 0.01691 0.2592 24.142435610407897 0.042168386524997346 23.995478830969706 0.04211415932951806 23.989222413810865 0.06484740871849351 23.83274998567076 0.05025566271112915 0.5342390388400249
3164 150.0805956 2.2161049 0.02 0 0.01913 1.0279 24.143388650348854 0.032896640340135834 23.57283688263964 0.0245672072766355 23.192220865619436 0.01955808067617321 23.173913209710044 0.016024592603623742 0.2391377568029873
15625 150.0825765 2.366101 0.0 0 0.01743 1.7899 25.179230117561566 0.12982682466608866 24.9327270928151 0.10725841554496204 23.76670243265659 0.04245911720442905 23.31370482158091 0.02497734453777687 0.296519209710364
10566 150.1775788 2.3051124 0.02 0 0.01687 2.0972 25.69018035277128 0.12717382804286487 25.189536874627244 0.09966637761652526 23.727978488547787 0.03323066039289863 22.892551273026534 0.014619880325286994 0.16365785453956624
16640 150.1850421 2.3774037 0.02 0 0.01688 2.1677 24.205172574738338 0.05519050836632822 23.797633788126607 0.04079673125637965 22.78806207395154 0.019131957623135673 22.521609727666288 0.01310367186303414 0.10449251469825008
21444 150.1006687 2.4385289 0.0 2 0.01735 2.4625 25.498794858333138 0.1630009117051363 25.010683529869837 0.11299329357509531 24.24881558034342 0.061221438856959874 23.466547647254043 0.027497768581487725 0.280672618616578
21409 150.1287868 2.4372047 0.03 3 0.01727 0.2312 22.099779305331797 0.01590010191113033 21.491339767376513 0.010235118562415766 21.022153173766256 0.00632569635082121 20.851784355101692 0.004598527884659718 0.21180444721866118
7635 150.0873653 2.270718 0.01 0 0.01837 0.7246 25.72829182424686 0.11616806532119363 24.51665274680997 0.0505448288830439 23.701584902467513 0.03010767910196542 23.48384400496352 0.02105886341891397 0.7029218927545521
5318 150.0694007 2.2403372 0.0 0 0.01917 0.3792 23.758921468677865 0.033022272626225445 23.383724177577893 0.02798574240400347 23.198062385911275 0.02537558070904983 23.129972810980323 0.020157148531372644 0.20445200450919412
19460 150.1088614 2.4126464 0.0 0 0.01712 0.9778 25.030859977798173 0.13512403515694807 24.084305348335583 0.06136509504765261 23.61104974190142 0.03351259996380191 23.425456744147695 0.023851073676633288 0.42059128310222743
6381 150.1111878 2.2538781 0.01 3 0.01813 0.7761 23.015933045897725 0.01930983548391186 22.2744211176644 0.012943134267563154 22.072463378718645 0.014339927395687754 21.9825419660142 0.011500442620858344 0.3370710571562963
12165 150.1876314 2.3224983 0.03 0 0.01692 1.5219 24.65872405352484 0.12021390404013559 23.331776443618757 0.04456452147486493 21.395681570537803 0.009403409036847176 20.804407698400098 0.004899284724973976 0.3287837101278321
22878 150.0820467 2.458224 0.03 0 0.01749 0.8331 22.966872157342692 0.03668017576217254 22.06695421866131 0.01953461521714172 21.29397483681971 0.007647099763629894 21.058672201043617 0.00646406914853569 0.17171407977334355
7790 150.1071115 2.2728067 0.0 0 0.01793 0.7083 24.535560412680795 0.04716598942657805 23.977888566895764 0.03583699744719505 23.742045772375928 0.030541158822176624 23.670310975019454 0.024126194744822946 0.2659412911681766
22997 150.0853019 2.459335 0.03 2 0.0175 0.7311 23.532982598827132 0.06912326851246124 21.932280868454047 0.019994039407746137 20.95929283652507 0.006903241130680185 20.57065471902297 0.005165275559782505 0.13703414241261405
16164 150.1038387 2.371994 0.03 3 0.01711 1.8548 24.22023872848719 0.054957885059914155 23.81774850141427 0.041232921826431526 22.521202354229313 0.014989242875425851 22.287146625879235 0.010498140976267662 0.1539852150521454
13054 150.1332693 2.336044 0.0 0 0.01666 1.898 24.714723397204985 0.05017015265953587 24.78904528958728 0.05877375440894674 24.383052956457256 0.05197990986659006 23.947153273742778 0.031268568443233884 0.3352365733502159
17077 150.0925746 2.3827492 0.03 0 0.01721 1.2716 26.456290664139587 0.3479056836826128 24.421086870215646 0.062222581524728864 22.619985141381026 0.01485324383754339 22.195897448372463 0.008893569453001827 0.3486284624710608
9976 150.0683768 2.2983763 0.0 3 0.01839 2.1582 24.438352636352484 0.07783076379462384 24.254607460223987 0.0806816047884127 23.795740553358133 0.041879164770162104 23.451512697781467 0.027464173848029783 0.21089312229299928
115 150.0846337 2.1793241 0.02 0 0.0189 0.9779 23.961545610738924 0.035438846737077596 23.206541550006456 0.02282325242643332 22.662873440494582 0.01627072699203523 22.565885709401403 0.012814270180009595 0.245087493750243
19622 150.1066894 2.4145103 0.0 0 0.01715 1.2524 24.342783011341243 0.05316457439889913 24.094968773572532 0.04526296183608914 23.7172505546196 0.0337218045284166 23.57935112022793 0.024753660142224267 0.36664854889666715
5157 150.1467216 2.2389669 0.0 0 0.01745 1.3869 24.261264385358164 0.06487526630072256 23.601516804106954 0.04430730140239043 22.322333388592565 0.01695585510988745 22.02121526003405 0.011267818349753149 0.11479482612684026
16256 150.0776573 2.3713366 0.03 2 0.01746 0.2194 20.968009334224163 0.007912363207436351 20.251675145807198 0.004812547038099352 19.64881262990747 0.002958042813575182 19.396253265078773 0.0019834154809615376 0.13860087460110118
2589 150.1533395 2.2100432 0.0 1 0.01745 0.8013 24.87556310653874 0.0749409930070606 24.24504264384028 0.05170614520731726 23.862705986172745 0.04046691989574225 23.83664908429619 0.03407592063923545 0.40736877884111056
11922 150.0788987 2.3214517 0.0 0 0.01791 0.73 25.229046579622185 0.08659290356784442 24.527553736812685 0.054071062145415245 24.223703260931718 0.039494606269658804 24.07665379881451 0.03001851104161602 0.39259564791015994
23198 150.1592895 2.4639004 0.01 0 0.01786 0.662 25.504658120232857 0.21419885695589436 24.12739093764639 0.07298860975791603 23.319634550398256 0.02728342606397982 23.090720019985657 0.024045217439329213 0.6250704212343949
20294 150.1042121 2.4219201 0.03 3 0.0172 0.7638 23.18747758746221 0.02919063616123136 21.822296375794636 0.010652617740643633 20.810088476288225 0.006347580940130649 20.46027977137184 0.00407873260594207 0.08362117227879394
20515 150.1620729 2.4264547 0.02 0 0.01718 1.2535 24.20379554963991 0.06574946807255136 23.72932397393832 0.04634335782110534 23.13963575360725 0.02168677439259979 22.80560477710218 0.013980064177669354 0.25075660279002643
14406 150.0982777 2.3515854 0.0 2 0.01726 2.1456 25.0403203757213 0.11271048957257356 24.437115312735923 0.07337876850699399 23.276437989639835 0.03194034298361672 22.852677014555535 0.019704411775961734 0.09174582153873538
16972 150.0676745 2.3815324 0.02 0 0.01753 0.8851 24.09065913157943 0.04621970048818736 23.175035685828508 0.024188171047540195 22.865350847403914 0.018927100741773402 22.743610651090187 0.014564554499220856 0.35329973136164616
13702 150.0781715 2.3429588 0.02 0 0.01768 1.8519 24.66610715477908 0.08215935761813009 24.007005826165226 0.05161590243081902 22.847090283261767 0.0198807687530014 22.413604341588993 0.011502258465453129 0.08803683527725195
14651 150.074247 2.3550998 0.0 3 0.01759 0.3559 23.915318926385773 0.03212375612334913 23.579689771290216 0.027398328262687073 23.255965861710038 0.021536254232168563 23.0520779429267 0.015354045696942103 0.27976536864290563
16225 150.1424534 2.372838 0.01 3 0.01654 0.3889 24.13494450640598 0.13497167700743004 23.709362036464675 0.09909080231659255 23.33785149563834 0.07924507962421203 23.098324952657872 0.055649113215962547 0.2949611724924531
14249 150.1184822 2.350056 0.98 0 0.01687 0.2187 23.0902730123537 0.01993160479385931 22.50547713182487 0.013986066398098759 22.257033234053782 0.00926091666476783 22.152538960487313 0.0076473885521922535 0.16216732337027334
16309 150.1611738 2.3736274 0.0 0 0.01664 0.7299 23.278297414857054 0.033727116144237734 22.52360279204479 0.01878129624572534 22.25194245131549 0.013774296345449716 22.13635523540556 0.01042510842109831 0.2370725782862456
18319 150.1801292 2.3989172 0.0 2 0.01698 3.1206 25.608908876390164 0.22546592612688823 24.980401205889063 0.15030960197030777 24.165352207714008 0.07247068509061831 23.573586155202676 0.038459594569181986 0.43511801269770883
7416 150.1615697 2.2673383 0.0 2 0.01702 1.0076 23.615157195012227 0.03533178484190504 22.844382165936185 0.021239202438805987 22.49789825102974 0.024180405159122315 22.39934476260218 0.018958921421845566 0.19232132253096207
23298 150.1884301 2.4657195 0.0 0 0.01832 2.1191 24.639935800169656 0.08344055486844454 24.629942095751435 0.08601242083083982 24.1901389091263 0.044503695852750456 23.964655086474988 0.03975576413649047 0.3900535904754198
3229 150.0704263 2.2161687 0.0 3 0.01931 0.5912 23.073076055372397 0.01891093817881988 22.644288791505513 0.015735896077560176 22.629140119739397 0.01685933905337568 22.440808353614095 0.01204020753139238 0.2943558883582698
13930 150.1900753 2.3462717 0.0 0 0.01692 1.3714 24.992350996808312 0.06249242914247647 24.707974581376362 0.055611763662728624 24.033452601680615 0.041400692683951176 23.68947538186321 0.02664804914211276 0.32347257315342537
10535 150.0646342 2.3048359 0.99 0 0.01838 0.6971 24.45636973942629 0.06865725393872159 22.733059200485012 0.022408474078867615 21.940490196846604 0.008927139060152484 21.794587121802188 0.0064499058513551545 0.4624714365635686
3563 150.1107104 2.2197848 0.02 0 0.01848 1.2796 24.82289730815297 0.06147303414482565 24.14938541846871 0.03908458434820792 23.211169251951407 0.023464007017540926 22.81189653166801 0.014708642878697978 0.13808775860181782
10931 150.0896241 2.3095271 0.0 0 0.0178 0.4696 23.80585470510354 0.04127136671389437 23.243443499758552 0.03059268772088672 22.993194706400924 0.023889562143123245 22.794647043581627 0.01610479641558993 0.15745157058642456
15431 150.1232979 2.3635533 0.0 0 0.0168 1.4376 25.5456736087469 0.09129223548426618 25.123843510918952 0.06895946064712478 24.210620326367145 0.050883074594074304 24.057293561636193 0.038727590001003856 0.9413554398522629
12438 150.1173153 2.3271205 0.03 0 0.01699 0.9022 22.67052815361957 0.017250041502205608 21.678657776116143 0.009181587195461487 20.840745241928943 0.005893163813305737 20.568213854314017 0.004011728225647894 0.1290750532288932
8161 150.1346091 2.2770669 0.07 0 0.01729 1.825 24.524756303831033 0.03915240831114841 24.38168202749332 0.04050461301012876 23.853684580020364 0.03419465427514142 23.665642530742986 0.024994109502778736 0.25788911497232936
12936 150.1283579 2.3334281 0.0 0 0.01673 0.3722 21.83105885484919 0.009880615963960114 21.392640641375223 0.0077452360581556036 21.099423356922763 0.006750933462769022 20.958205096716082 0.005384686458475318 0.25503548709462415
9501 150.0577047 2.2933531 0.0 0 0.01867 1.3596 24.701543626218974 0.09078028278634381 24.722515575101376 0.10969629674477184 23.85063422765581 0.041350591942889994 23.823396785006825 0.03513363302983768 0.7499910420349157
21881 150.1059598 2.4434248 0.03 2 0.01739 0.2229 21.99165681721174 0.013776062809347085 21.35819334617938 0.008853926139280337 20.864028962420566 0.005910468946141441 20.64692953678573 0.004120872480769481 0.2114100174145198
14527 150.172803 2.3522176 0.02 0 0.01665 0.9271 24.327040457465117 0.04947264097045219 22.94163849298567 0.018101224564773925 22.055318057712853 0.01161903576821442 21.763667475119437 0.007732445096162056 0.19368656593180067
6725 150.1358481 2.2599703 0.0 0 0.01753 2.1528 24.598715271200636 0.04633344326829885 24.55955223361198 0.05180696159347946 24.2056603577627 0.04344422796249951 23.755116965774846 0.025701363271343237 0.26226427626844767
5283 150.1164853 2.2408771 0.0 3 0.01816 1.2244 24.352356025119995 0.05875420337522092 23.913222187528266 0.04580282790115539 23.42660648524999 0.03746482423109409 23.13667570905642 0.02510324581600757 0.34293886242233496
16196 150.0701 2.372566 0.02 0 0.01754 1.2592 25.443721144004172 0.12128914648324937 24.499550195615928 0.05729597858991108 23.261941784302508 0.021606681207271376 22.72441863551205 0.01200773155136148 0.15915015949530156
10326 150.1367904 2.3023013 0.03 3 0.01698 0.6331 23.9911076309793 0.046674961199932016 22.788486653787142 0.0209383262466482 21.974873637696234 0.011955360064756814 21.605863848977833 0.007502204578578181 0.2302218145180804
21981 150.0902927 2.445706 0.0 0 0.01745 0.7542 24.360861720779013 0.08292462544472959 23.599730192792446 0.04653588168112077 23.354416641930715 0.025034303030012417 23.200662939750416 0.020815655497262907 0.2485404014934009
15145 150.0762944 2.360375 0.0 0 0.01754 3.4106 25.049093422079586 0.0903883535581786 24.446220457225802 0.06019308809785055 24.113616042947086 0.04973722113361595 23.586991135752296 0.027832892963386473 0.27716791883100395
2678 150.0894391 2.2106123 0.0 2 0.01893 0.2808 24.1580051253272 0.04521239094169702 23.87152950554005 0.04112625722635022 23.640972806579516 0.03856832845570382 23.550739372497443 0.027532713960001197 0.3923470935501149
22528 150.1428275 2.4532684 0.0 3 0.01753 1.1212 23.43355306086866 0.03802392692693052 22.886741451693307 0.025839496248096505 22.456387499807377 0.015156033911215639 22.371032784277283 0.0146761619549853 0.18737280095558267
16701 150.131758 2.3779072 0.03 0 0.01668 1.0763 24.306490734705957 0.06445925775568855 23.12624941643143 0.025389110213639817 21.69696062705144 0.009584401900071465 21.211073353658726 0.0054870550740759505 0.25830352108545723
2584 150.1200871 2.2100047 0.0 0 0.01828 1.8691 25.59137860591743 0.10860538866363671 25.19325767267173 0.09164802310925654 24.056290908923575 0.03777764919579744 23.755599172988 0.02500640916215566 0.4732021657683601
3356 150.0797656 2.2173783 0.0 2 0.01916 0.8739 24.735773579641585 0.098837167221489 23.870188439820208 0.055465595821075984 23.511583569597242 0.047114619109817506 23.31600186662075 0.034677899530055296 0.29374633396679173
22837 150.0997857 2.4566983 0.87 3 0.01753 0.22 19.419698678413642 0.006169913681884672 18.69231690140862 0.003956282420633755 18.30188160942855 0.0014809689486065688 18.107890703914066 0.0012129254190787779 0.27976479196265774
15510 150.137843 2.3640178 0.02 2 0.01658 0.2056 23.62690722769849 0.036414250951449484 23.002948057344625 0.02296938453040759 22.620970964850006 0.017752795946153185 22.498195069844495 0.01377867773896807 0.15909839862191702
22920 150.1498124 2.4597859 0.0 0 0.01768 0.5016 24.781640959202463 0.11580677057862135 24.05049787038391 0.06797999056510436 23.73550687874209 0.03868538289804372 23.49152495763264 0.03377654086350352 0.24473749133282072
24026 150.0637025 2.4764298 0.0 0 0.01743 1.257 27.001746076697966 1.3441526500528864 24.270324014277463 0.13351450439884022 22.651680498602055 0.015788378044477407 22.07901887800937 0.011472277207449824 0.9317448637279846
21352 150.1988446 2.4372194 0.03 2 0.01785 0.2659 22.0435322715017 0.014170984074499425 21.494316369356234 0.009537557024567793 21.087168602334508 0.006720374372633734 20.931207780529668 0.004834071953384468 0.218070884857733
11464 150.0760294 2.3048283 0.03 2 0.01815 0.1231 19.291055311670668 0.0030717340396759587 18.780368682331652 0.00241563733722183 18.272124720915834 0.0016182325642360934 17.981606391517737 0.0010683162051776697 0.1638289026755663
16863 150.1208091 2.3805669 0.02 0 0.01682 0.4492 23.717101044997086 0.031655839010064135 23.20601468864878 0.021739739426273975 22.968187727096776 0.01697728266304246 22.759958653748146 0.011876890105725136 0.15536106336201005
21882 150.0566788 2.4453878 0.0 0 0.01746 3.0497 25.208364400526673 0.15465008174316835 25.111383876496813 0.13746965139213538 25.19146445074138 0.07863628579294264 25.057364355730467 0.07422777811038309 4.597080524301836
20580 150.0980335 2.4261243 0.02 2 0.01726 0.2318 22.509257349910825 0.020002487656738774 21.843841633046345 0.012316973561091007 21.44465102899939 0.009217345698858913 21.302895778185672 0.006951286849435504 0.21446300711008565
21102 150.1294389 2.4339432 0.02 0 0.01721 0.2662 22.582800743187985 0.01923569947130841 22.258124695574896 0.015135203100682613 22.08904370296595 0.011937352587814304 22.02404315670268 0.009777579294647584 0.18730731367435707
11527 150.1331445 2.3169864 0.0 0 0.0169 0.6896 24.517405034872148 0.038954278203974874 24.043998778198063 0.030413848998450642 23.93802591130959 0.02873066845374651 23.900240900332044 0.026406560032246888 0.36953724922921954
11622 150.1589035 2.3177384 0.02 0 0.01665 0.834 25.09705671324476 0.07149070562655441 24.07625782615091 0.036905627445869234 23.52314470860494 0.02447111433633746 23.29672140405577 0.01703945150780183 0.5509290069228026
20157 150.0793673 2.4214142 0.0 3 0.0174 0.8534 24.5881016823043 0.06888841228385047 24.070510452780013 0.047868352772347605 23.854386155869772 0.04005838469258589 23.780456032173557 0.03291431407253104 0.3036916361812216
22684 150.1865796 2.4553109 0.0 0 0.01809 1.991 25.37820087757787 0.2199653525011001 25.04878563865481 0.17229828038499598 23.359677029687735 0.028929837415617273 22.744821027925475 0.01480103184341382 0.4003542328488984
19472 150.1819752 2.4110484 0.0 0 0.01713 0.5996 22.267947824513918 0.02464564133575816 21.45355276477661 0.013745002656025358 20.95467745469025 0.006709330093451777 20.674550140212602 0.004544383919725584 0.3042727003611284
20091 150.1328268 2.4199519 0.03 0 0.01698 0.929 24.725164988603947 0.0890806855143095 23.19306406613197 0.027033734254124288 22.09119766931231 0.011998702216947953 21.725511146074567 0.00750140492392412 0.07203007485363419
13495 150.1070707 2.3414502 0.0 0 0.01709 1.8548 24.81846493157172 0.05212182228050111 24.60249457969757 0.04755653300549476 24.034512715288486 0.040287582512000694 23.812444657773927 0.02904619284876549 0.39294599247564793
15718 150.0889974 2.3666349 0.0 0 0.01735 1.0938 24.296651316076346 0.050332169628600314 23.79469521081228 0.03415105202332339 23.436929138808228 0.02953945572690383 23.348805939078616 0.023636339478236543 0.3024219096998361
4318 150.0771488 2.2291775 0.02 2 0.01921 1.9447 26.189360229278705 0.20906178929867156 25.429126233976195 0.12654239310575266 23.869357317981454 0.03190466632254641 23.348724970361125 0.017902522097820384 0.23945917055418517
7236 150.1757116 2.2655927 0.01 3 0.01688 1.1709 23.54455356795315 0.026672912602122515 23.135899278742734 0.022357050189277857 22.855647944897573 0.019418089808438527 22.609143537948043 0.013542411087136807 0.1694288623235521
13158 150.1779989 2.3369747 0.0 2 0.01676 0.6845 23.93971708551567 0.048738825427869094 23.426497737518517 0.03825052454622111 23.31602658001881 0.03808353200261299 23.239131683108496 0.03133492765014987 0.2333398154922422
18425 150.0941791 2.4004654 0.0 0 0.01721 0.2561 24.93457404560375 0.06193690751319778 24.30481183985668 0.038436247477509324 23.880884275811095 0.03405330722870066 23.778417932165066 0.026382225810654546 0.46935851255085437
1288 150.1100911 2.1963201 0.08 0 0.01842 0.659 27.070629261738436 0.17744576631301956 26.348504267821852 0.12484627239319014 26.13251441117443 0.12696309763780889 25.746344034126825 0.08241121123752841 15.917752238149905
7025 150.1959676 2.2637592 0.0 0 0.0168 0.3465 24.207107090879408 0.040115917964670095 23.911467246210517 0.037208142491541064 23.65040259975313 0.032482249738579196 23.61868767491947 0.02739004410219069 0.4566042874754919
7852 150.1078668 2.273199 0.03 2 0.01791 0.7437 23.532892715431277 0.02342035264034433 22.798134402455943 0.015352298450838206 22.34546207436231 0.013529608921978912 22.154143407972708 0.009671323238640415 0.18010674112830158
19271 150.0842802 2.4097241 0.0 0 0.01733 1.6578 24.63818892722575 0.07753113341554607 24.13226998538317 0.05241983758805047 23.07091138357366 0.022061765545007675 22.790104206209772 0.014732529292185423 0.09507700539388408
20313 150.0666177 2.4237032 0.0 0 0.01743 3.6372 24.465603151706862 0.08913604347090318 23.96088455650615 0.061744290982575424 23.991537100178782 0.048047549775673694 23.900743209894543 0.04056425976974923 0.7356042523795957
5046 150.1176745 2.2383153 0.0 0 0.01816 2.13 25.717802066621797 0.12161265258112339 25.736868397737467 0.138145293147636 24.71659348444512 0.07247386066736443 24.393343838148173 0.04777374168626369 5.933112696928065
7813 150.1729598 2.2728704 0.02 0 0.01687 1.3977 25.599241866388066 0.13198387078850463 24.68173069183183 0.07105656895270235 22.90998839498 0.01880145257480593 22.53598657510975 0.011898362645948068 0.18975157697775064
10990 150.188768 2.3061801 0.0 2 0.01696 0.1223 20.049225152706008 0.004103689874461493 19.74752246399867 0.003723948191426094 19.564357379096375 0.004087948642459752 19.45544685822776 0.0031589878576889765 0.2512734706005469
19224 150.1649117 2.4077669 0.0 3 0.01682 0.8998 22.63159967382386 0.02834577430150813 21.754596468914162 0.014482020294186932 21.23174436211129 0.00845815297211297 21.05883149720188 0.006238605123781224 0.31072466317809005
15892 150.0552214 2.3693934 0.03 0 0.01773 0.0259 23.75000121853327 0.045599366254835905 23.76728363352636 0.05202774090530588 23.31634155797336 0.02280850287143698 22.9701051107742 0.014365702640206472 0.14401693574709848
3784 150.1144105 2.2219478 0.0 3 0.01837 1.2189 24.29150382537196 0.07035973266272047 23.43490719459268 0.039438247479866205 22.329911518652157 0.0200793478314588 21.838881392802442 0.011686950717780364 0.20608696943191482
4172 150.0603397 2.2259825 0.03 0 0.01947 0.7477 23.22461271725562 0.04167881869099537 21.544998298504726 0.013097469213231072 20.62392130516903 0.00509304460610718 20.275589169759893 0.003236482829635023 0.2844165547910964
18140 150.0946925 2.3913329 0.02 3 0.01716 0.6241 21.353717753376152 0.01858111641585933 20.658554844139868 0.010866410860658107 20.26672966433976 0.008345866920230925 20.060487779878653 0.006040992576373522 0.36064852908203776
13815 150.1618483 2.3409411 0.03 0 0.01661 0.6068 20.815757231101305 0.0074329753835181925 19.78898659813688 0.0036813022818335934 19.072296512248293 0.002601258950040286 18.791274216262067 0.0017248258871137608 0.1814889703868024
18539 150.1066322 2.3998685 0.0 3 0.01708 0.7496 22.332075554901948 0.019842621929015487 21.609671443040153 0.011861840699850282 21.086455196381202 0.008049032902523845 20.902239265397572 0.0057785379218964475 0.22165939595081416
19912 150.1665811 2.4185361 0.47 0 0.01702 2.5461 25.109165395171956 0.0993277762688904 25.192301854179767 0.107738448649165 25.068473655747933 0.08747292631368193 25.298811713667885 0.08835588597650959 20.290070314573384
3072 150.1749969 2.2146671 0.0 2 0.01699 0.6762 24.14375647639106 0.03645606027330939 23.57945019681938 0.027543319742282153 23.266653405316845 0.027012405112915958 23.128869882277375 0.02073148951801668 0.19183668388289454
21419 150.1318346 2.4378349 0.0 3 0.01727 0.4362 23.048592346913626 0.07891853789543649 22.43134073117962 0.04848197927455978 22.028164736560335 0.036838383518284196 21.862857196588102 0.027574637835733294 0.16266987887940518
21868 150.0914928 2.4441414 0.99 2 0.01744 0.0378 21.444119246398092 0.010047036160309766 21.052763796121983 0.007584237870471274 20.799229981934673 0.005044474870074508 20.71833222257918 0.0036216219847565534 0.31430665692125226
12463 150.1164109 2.3285249 0.0 0 0.01699 1.1946 25.29663010847843 0.0763968866551981 24.601911951478165 0.0533052985034642 23.85133836970675 0.0341217925698099 23.672188530623473 0.025259057396025797 0.772521165173302
12040 150.1888376 2.3209968 0.03 0 0.01694 0.9997 23.361446321288152 0.035135702778591245 22.041398605722456 0.014243077448568061 21.022163487739245 0.0066964523127966665 20.731561140884015 0.004383407411287282 0.08142528146724898
16012 150.0856203 2.3641193 0.03 3 0.0174 0.3393 19.59339059657015 0.0038938227287703886 18.672747258360477 0.0020390303511669456 17.98735805375341 0.00142893441697975 17.70538300028481 0.0009448020049317435 0.24812850154171437
5416 150.1798619 2.242341 0.0 0 0.01689 2.2027 25.060823765885324 0.07625271128628716 24.941829013783202 0.08156672385901266 24.062793836036963 0.04270600923445 23.512246917376995 0.023222311268405897 0.28823444592667063
22748 150.1301241 2.4574173 0.0 0 0.01754 0.2226 24.23819212743707 0.06309937806554176 23.93067544965991 0.05149931297688246 23.87124037847925 0.028790433743030155 23.767044806362748 0.02655889419006868 0.38854877479538363
16054 150.056449 2.3706331 0.01 3 0.01771 0.3284 24.117074581387357 0.0714691447516768 23.336889261482355 0.045504420014007924 22.84539067857622 0.019067878816398192 22.68065943498578 0.014073687302335682 0.21994390486453103
1287 150.0730475 2.1960325 0.0 0 0.01911 3.0096 25.00425692809367 0.06765793975732788 24.752950806888556 0.0672830416783457 24.64954317358728 0.057085659266476116 24.14150256213424 0.032976424934689975 0.7427812851787087
8729 150.1232341 2.284112 0.02 0 0.01742 1.9183 24.138289452709703 0.03480744338666474 24.076510679056152 0.03871633163173455 23.756605015519465 0.03257629284892332 23.102405232705088 0.016604220939505712 0.17639729647682226
2925 150.1218172 2.2132171 0.0 0 0.01824 2.174 27.040633700996455 0.473385232847753 26.060698039389862 0.25213779337686326 24.02878254158475 0.04729360076104022 23.32792254524171 0.022166766722321516 0.3016095102813873
6811 150.1662387 2.2601548 0.03 0 0.017 0.7586 22.967656656153228 0.023404452498870947 21.9434966933943 0.012762544335036433 21.264810108922436 0.007530484398155403 21.013416479871058 0.005023964137345481 0.26412462002520976
17376 150.0899666 2.3836265 0.03 3 0.01724 0.532 21.30758589738714 0.01025192378293916 20.124825377843834 0.004317871324292134 19.269296954128276 0.002826722942255354 18.881411041664933 0.0017496945010794277 0.16523312712642835
8548 150.1435444 2.2817993 0.02 0 0.01706 2.6877 23.65727757912907 0.021757409036365086 23.431469127209333 0.02169230816800137 22.9040817716399 0.01915806478388138 22.51594462557086 0.011899519690515949 0.18282111883959057
8314 150.1302181 2.278529 0.0 0 0.01736 0.7551 23.122209917689705 0.020940534678893973 22.385678345062786 0.01389531196364493 22.14442514688693 0.013552633242192698 22.055227816687022 0.01054612312936684 0.2599195117395287
15035 150.1584835 2.357962 0.03 3 0.01662 1.736 24.336840285515027 0.07705541401865151 23.497039330730704 0.04215862912095865 21.8101745145379 0.011565201292590283 21.328796602103345 0.006902868793856394 0.2729073597004616
16827 150.1249301 2.3799821 0.02 0 0.01677 1.258 24.777019035091488 0.0835022286980662 23.942629104485793 0.04340491526566248 22.919344362549786 0.02327874683925997 22.444864718308622 0.011000808833379196 0.15856674539110754
12583 150.0867193 2.3301527 0.0 0 0.01766 0.5008 24.067089645270784 0.032362027748428175 23.696120891876447 0.026991248407928818 23.712981067678406 0.0323685797409158 23.624383196975508 0.025326918566473015 0.4189923422607605
5871 150.1000987 2.2480814 0.0 0 0.01843 0.8031 23.795574332844204 0.027852057032901955 22.812638344736598 0.014912863651974684 22.34682286485901 0.015298625511816526 22.168497677122726 0.011287390934739617 0.3682853231731533
2257 150.1053569 2.2063612 0.01 2 0.0186 0.3709 23.435515411998185 0.021510631984285752 23.01030726444116 0.017178264915920217 22.780406267363038 0.016844976760622295 22.67249576893802 0.012893933057883826 0.15879910689453952
