# GPz version: 1.0.0-854e8f1
# Training catalog file:   
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_predict.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 15183   1.209223e+00   1.726996e-01   1.522644e-04   2.707297e-02   2.599917e-03
 15184   2.013623e+00   5.949166e-01   3.551907e-03   3.366815e-01   1.369237e-02
 15186   2.701561e-01   4.659308e-01   7.648300e-04   2.143193e-01   2.007417e-03
 15192   9.799454e-01   1.260583e-01   1.913670e-04   1.364494e-02   2.054385e-03
 15199   2.110928e-01   2.784275e-01   6.742510e-04   7.582189e-02   1.025737e-03
 15230   3.585409e-01   1.639208e-01   2.319899e-04   2.641441e-02   2.236410e-04
 15242   7.739782e-01   3.403088e-01   4.321287e-04   1.100473e-01   5.330621e-03
 15244   1.899338e+00   4.001704e-01   1.465147e-03   1.421095e-01   1.656165e-02
 15251   4.873869e-01   1.207535e-01   2.534381e-04   1.422386e-02   1.041130e-04
 15253   6.752798e-01   9.711317e-01   9.148559e-04   9.378002e-01   4.381732e-03
 15266   5.665882e-01   1.507930e-01   3.209367e-04   2.035741e-02   2.060188e-03
 15269   1.339003e+00   3.235434e-01   5.231735e-04   1.023013e-01   1.855888e-03
 15271   1.170120e+00   8.672769e-01   1.570864e-03   7.365042e-01   1.409421e-02
 15273   8.735921e-01   1.560873e-01   2.557648e-04   2.391928e-02   1.882121e-04
 15280   1.550321e+00   5.147105e-01   6.339179e-04   2.617806e-01   2.512433e-03
 15286   1.206659e+00   1.674598e-01   4.437411e-04   2.310720e-02   4.491853e-03
 15293   5.117776e-01   3.502084e-01   3.567879e-04   1.192053e-01   3.083856e-03
 15294   1.139672e+00   3.593940e-01   3.840840e-04   1.278280e-01   9.519335e-04
 15296   2.722356e-01   2.115921e-01   2.784111e-04   4.379652e-02   6.962782e-04
 15297   2.494297e-01   2.228276e-01   3.374751e-04   4.836557e-02   9.490766e-04
 15300   1.184380e+00   2.368371e-01   4.204004e-04   5.528814e-02   3.832625e-04
 15304   1.902254e+00   3.674350e-01   1.412409e-03   1.179929e-01   1.560315e-02
 15309   2.197377e+00   6.716252e-01   1.524967e-03   4.369932e-01   1.256218e-02
 15324   1.534033e+00   3.934202e-01   4.652556e-04   1.449023e-01   9.411935e-03
 15340   8.439976e-01   1.338229e-01   1.936675e-04   1.754684e-02   1.680607e-04
 15358   8.193553e-01   9.455520e-01   1.709177e-03   8.832469e-01   9.112462e-03
 15360   7.141580e-01   1.048943e-01   1.341524e-04   1.020187e-02   6.667904e-04
 15363   1.096948e+00   1.694804e-01   6.182920e-04   2.488012e-02   3.225204e-03
 15365   5.913362e-01   2.641946e-01   1.283938e-03   6.830335e-02   2.114970e-04
 15366   1.196573e+00   2.113526e-01   3.417604e-04   4.396914e-02   3.590038e-04
 15369   6.410230e-01   3.715904e-01   4.174695e-04   1.331851e-01   4.476924e-03
 15372   9.211195e-01   9.054350e-02   5.374171e-04   6.462488e-03   1.198221e-03
 15373   3.470887e+00   1.900901e+00   1.131471e-02   3.581649e+00   2.045986e-02
 15376   1.766103e+00   7.019891e-01   4.691596e-03   4.754152e-01   1.268190e-02
 15379   1.513497e+00   5.710213e-01   4.818594e-04   3.201596e-01   5.423867e-03
 15380   5.548618e-01   1.280810e-01   1.601371e-04   1.515167e-02   1.092936e-03
 15382   7.118121e-01   7.518604e-02   1.300355e-04   5.125138e-03   3.977672e-04
 15385   8.744888e-01   9.290901e-01   1.221623e-03   8.538104e-01   8.176460e-03
 15386   5.605769e-01   1.846687e-01   1.419797e-04   3.373397e-02   2.265706e-04
 15393   1.976871e+00   5.017390e-01   6.455296e-04   2.403446e-01   1.075184e-02
 15402   2.322190e+00   1.241650e+00   8.280101e-03   1.520112e+00   1.330219e-02
 15404   3.348214e-01   4.237601e-01   5.550467e-04   1.769211e-01   2.096508e-03
 15406   1.308876e+00   1.600350e-01   4.349250e-04   2.167064e-02   3.505616e-03
 15412   1.291224e+00   1.410304e-01   1.388815e-04   1.658493e-02   3.165773e-03
 15414   2.559210e+00   6.418589e-01   2.112968e-03   3.909794e-01   1.889042e-02
 15418   6.846411e-01   8.642307e-02   9.322658e-05   6.533115e-03   8.426065e-04
 15421   3.478262e-01   4.545386e-01   6.735324e-04   2.043697e-01   1.562090e-03
 15426   1.655531e+00   3.569612e-01   3.515554e-04   1.187780e-01   8.291678e-03
 15431   1.421556e+00   2.760433e-01   7.195442e-04   6.534876e-02   1.013158e-02
 15432   1.572428e+00   2.696900e-01   3.460978e-04   6.688688e-02   5.499687e-03
 15433   2.385928e+00   9.198695e-01   7.305937e-03   8.287415e-01   1.011246e-02
 15435   5.687229e-01   6.685619e-01   5.793899e-04   4.434951e-01   2.900582e-03
 15438   5.503583e-01   1.262827e-01   1.069581e-04   1.550562e-02   3.347351e-04
 15444   1.682010e+00   3.413931e-01   1.334126e-03   9.475878e-02   2.045632e-02
 15450   1.783564e+00   3.857157e-01   5.837885e-04   1.362269e-01   1.196593e-02
 15452   3.137413e+00   1.522704e+00   1.527710e-02   2.294727e+00   8.624959e-03
 15454   1.412685e+00   2.882192e-01   3.866665e-04   7.370118e-02   8.982450e-03
 15459   2.568630e-01   1.842836e-01   1.571645e-03   3.238836e-02   4.525435e-07
 15463   2.289957e+00   3.102644e-01   1.658217e-03   7.647599e-02   1.812982e-02
 15468   1.100415e+00   4.970294e-01   8.110376e-04   2.456958e-01   5.313513e-04
 15472   1.767512e+00   4.828434e-01   1.610443e-03   2.162306e-01   1.529673e-02
 15473   4.470161e-01   1.702473e-01   1.699767e-04   2.811849e-02   6.956669e-04
 15474   1.021363e+00   3.086323e-01   4.126240e-04   9.359803e-02   1.243243e-03
 15482   1.411188e+00   1.774788e-01   3.400061e-04   2.686502e-02   4.293700e-03
 15485   2.163666e+00   5.687391e-01   1.393424e-03   3.064863e-01   1.558450e-02
 15493   2.770429e-01   1.292900e-01   5.366940e-04   1.617533e-02   3.870485e-06
 15497   2.105234e+00   8.842388e-01   1.968095e-03   7.600327e-01   1.987751e-02
 15508   3.104011e+00   2.044355e+00   2.327018e-02   4.145590e+00   1.052841e-02
 15510   2.371607e-01   3.334411e-01   7.366189e-04   1.086844e-01   1.761949e-03
 15519   1.268531e+00   1.319157e-01   1.596281e-04   1.379560e-02   3.446533e-03
 15521   1.844326e+00   8.759365e-01   2.066079e-03   7.442791e-01   2.091955e-02
 15522   2.477946e+00   4.393547e-01   1.505949e-03   1.835524e-01   7.974231e-03
 15529   1.182920e+00   3.894208e-01   4.290210e-04   1.433447e-01   7.874888e-03
 15537   1.653609e+00   3.669540e-01   3.871666e-04   1.232853e-01   1.098284e-02
 15543   2.413267e+00   6.907662e-01   2.407613e-03   4.584596e-01   1.629074e-02
 15548   1.000441e+00   2.299971e-01   3.657709e-04   5.216512e-02   3.678025e-04
 15551   1.768750e+00   6.958296e-01   4.775644e-04   4.761220e-01   7.579261e-03
 15558   8.659840e-01   1.378755e-01   1.454558e-04   1.852734e-02   3.368563e-04
 15559   1.448809e+00   2.315276e-01   4.420637e-04   4.627771e-02   6.885248e-03
 15561   2.570344e+00   7.103921e-01   3.215241e-03   4.836728e-01   1.776896e-02
 15567   1.106751e+00   7.269935e-01   1.260619e-03   5.142824e-01   1.297657e-02
 15568   5.351074e-01   6.320320e-01   5.556572e-04   3.957768e-01   3.131990e-03
 15576   1.611269e+00   1.251706e+00   8.860633e-04   1.555306e+00   1.057628e-02
 15577   2.534101e-01   1.779542e-01   3.864492e-04   3.012677e-02   1.154493e-03
 15580   1.012074e+00   7.010716e-02   1.373343e-04   3.791009e-03   9.866702e-04
 15583   1.144588e+00   1.123068e-01   1.546124e-04   1.068981e-02   1.768399e-03
 15591   2.423289e+00   8.836682e-01   8.750520e-03   7.531157e-01   1.900319e-02
 15603   2.627692e-01   1.096009e-01   3.063795e-04   1.170394e-02   2.035544e-06
 15606   8.928423e-01   1.293762e-01   1.162867e-04   1.409497e-02   2.526956e-03
 15625   1.725098e+00   4.166285e-01   5.628415e-04   1.643378e-01   8.678690e-03
 15628   2.304193e+00   1.021464e+00   3.098038e-03   1.016465e+00   2.382589e-02
 15636   1.421332e+00   2.775075e-01   3.027244e-04   6.973528e-02   6.972398e-03
 15644   1.818677e+00   4.648939e-01   1.925335e-03   2.035414e-01   1.065959e-02
 15645   2.731567e-01   2.199966e-01   4.126221e-04   4.692503e-02   1.060864e-03
 15647   8.760555e-01   7.407628e-02   4.899415e-05   4.923864e-03   5.144377e-04
 15657   1.807336e+00   4.209487e-01   4.464955e-04   1.685942e-01   8.157125e-03
 15664   1.418168e+00   2.444043e-01   2.066840e-04   5.234516e-02   7.181620e-03
 15671   2.172424e+00   8.891049e-01   1.030036e-03   7.725464e-01   1.693114e-02
 15675   5.525269e-01   6.544497e-01   5.825633e-04   4.245216e-01   3.200174e-03
 15678   1.909753e+00   4.361600e-01   1.160728e-03   1.744909e-01   1.458398e-02
 15682   1.208163e+00   1.553391e-01   2.197315e-04   2.147393e-02   2.436581e-03
 15683   1.266649e+00   4.131652e-01   4.504724e-04   1.688131e-01   1.441883e-03
 15684   3.457452e-01   2.164359e-01   2.500410e-04   4.636774e-02   2.267256e-04
 15686   7.232839e-01   1.373737e-01   9.143459e-05   1.853463e-02   2.454578e-04
 15696   1.857057e+00   3.232745e-01   3.874607e-04   9.410851e-02   1.001041e-02
 15699   1.595037e+00   1.002534e+00   1.399165e-03   9.931831e-01   1.049133e-02
 15700   7.035876e-01   6.150783e-02   1.656249e-04   3.551041e-03   6.654671e-05
 15707   2.739281e-01   1.251427e-01   3.225422e-04   1.533045e-02   7.693397e-06
 15708   4.089779e-01   1.304388e-01   1.292371e-04   1.664396e-02   2.410812e-04
 15709   7.398675e-01   1.077781e-01   5.676257e-05   1.115851e-02   4.008458e-04
 15716   1.747209e+00   2.015493e-01   4.786205e-04   2.886852e-02   1.127500e-02
 15718   1.051561e+00   1.177971e-01   8.736952e-05   1.167200e-02   2.116795e-03
 15719   9.457205e-01   5.199580e-01   1.497974e-03   2.668830e-01   1.975367e-03
 15724   1.884584e+00   4.400391e-01   4.956671e-04   1.853078e-01   7.830969e-03
 15739   3.188941e-01   1.704949e-01   1.884971e-04   2.837682e-02   5.031960e-04
 15740   6.875283e-01   1.528078e-01   1.230696e-04   2.296511e-02   2.620388e-04
 15746   1.319832e+00   2.805342e-01   9.441029e-04   6.491055e-02   1.284476e-02
 15759   1.340849e+00   2.982097e-01   4.485476e-04   8.479879e-02   3.681668e-03
 15760   3.631018e+00   9.859130e-01   1.290797e-02   9.449747e-01   1.414177e-02
 15773   1.828123e+00   7.675098e-01   1.385613e-03   5.728518e-01   1.483392e-02
 15778   1.925516e+00   9.159798e-01   3.536887e-03   8.229354e-01   1.254662e-02
 15783   2.305371e-01   1.909284e-01   7.597938e-04   3.559546e-02   9.839996e-05
 15785   7.980065e-01   7.309471e-02   4.130450e-05   4.642183e-03   6.593497e-04
 15788   1.381104e+00   2.915407e-01   4.389892e-04   8.119977e-02   3.357196e-03
 15795   1.548927e+00   3.654898e-01   6.296594e-04   1.271723e-01   5.780902e-03
 15797   2.370178e+00   2.371370e+00   5.773378e-03   5.592792e+00   2.483145e-02
 15804   3.159953e+00   2.198027e+00   2.092147e-02   4.799444e+00   1.095699e-02
 15815   1.717416e+00   5.111549e-01   4.180941e-04   2.541019e-01   6.759301e-03
 15817   6.792336e-01   1.058097e-01   4.531833e-04   7.504301e-03   3.238214e-03
 15830   1.553619e+00   6.076328e-01   1.804016e-03   3.544238e-01   1.298978e-02
 15833   1.761709e+00   5.965506e-01   2.639023e-03   3.380397e-01   1.519387e-02
 15835   1.345156e-01   2.102367e-01   1.122760e-03   4.281248e-02   2.642451e-04
 15837   1.271835e+00   5.122047e-01   4.035951e-03   2.488341e-01   9.483601e-03
 15840   1.163333e+00   3.607907e-01   8.729032e-04   1.241723e-01   5.124733e-03
 15848   1.829031e+00   3.056025e-01   7.058951e-04   8.661309e-02   6.073891e-03
 15849   1.653161e+00   3.029845e-01   6.962006e-04   8.725067e-02   3.852769e-03
 15853   8.738995e-01   5.841029e-01   6.676553e-04   3.388945e-01   1.613967e-03
 15855   1.754061e+00   4.883122e-01   4.206146e-04   2.321895e-01   5.838703e-03
 15873   2.860791e+00   2.264703e+00   1.564903e-02   5.104130e+00   9.100558e-03
 15875   7.829258e-01   6.773451e-02   4.958198e-05   3.716420e-03   8.219617e-04
 15876   3.110973e-01   3.427513e-01   5.960471e-04   1.151864e-01   1.696041e-03
 15878   9.390630e-01   1.363110e-01   1.276611e-04   1.576072e-02   2.692315e-03
 15889   9.575593e-01   1.788579e-01   5.409162e-04   3.041849e-02   1.030733e-03
 15892   1.516823e+00   6.746670e-01   9.236519e-04   4.491544e-01   5.097579e-03
 15897   2.687016e+00   1.023583e+00   7.931225e-03   1.028600e+00   1.119040e-02
 15898   8.869974e-01   1.001446e-01   7.251957e-05   9.649692e-03   3.067312e-04
 15899   2.309812e+00   6.908950e-01   3.950033e-03   4.551651e-01   1.822074e-02
 15901   7.851373e-01   1.218087e-01   1.318041e-04   1.149898e-02   3.206565e-03
 15913   1.021685e+00   8.356695e-02   7.358510e-05   5.279566e-03   1.630285e-03
 15915   3.751963e-01   1.305340e-01   3.086612e-04   1.669250e-02   3.795537e-05
 15919   4.817128e-01   1.098035e-01   1.106372e-04   1.162724e-02   3.189313e-04
 15921   2.388411e+00   9.512265e-01   5.615326e-03   8.841094e-01   1.510715e-02
 15927   6.992506e-01   1.552795e-01   1.468093e-04   2.074444e-02   3.220486e-03
 15928   2.662419e-01   1.605941e-01   4.232437e-04   2.533959e-02   2.764254e-05
 15938   3.898866e-01   1.441241e-01   1.157366e-04   2.022493e-02   4.310823e-04
 15942   2.092831e+00   6.645292e-01   7.121190e-03   4.244987e-01   9.979251e-03
 15947   2.539062e+00   2.558741e+00   1.265935e-02   6.524251e+00   1.024497e-02
 15951   3.179624e-01   1.886573e-01   3.565990e-04   3.508860e-02   1.463710e-04
 15952   4.748102e-01   2.178469e-01   1.939493e-04   4.562290e-02   1.640431e-03
 15956   8.719841e-01   6.174602e-02   5.392362e-05   3.055314e-03   7.033328e-04
 15958   1.662142e+00   7.511728e-01   2.474868e-03   5.399054e-01   2.188020e-02
 15961   1.327039e+00   1.068954e+00   9.166706e-04   1.133182e+00   8.564576e-03
 15962   3.301005e-01   5.504038e-01   5.265234e-04   2.997660e-01   2.651847e-03
 15965   2.092808e+00   5.635469e-01   7.860211e-04   3.094913e-01   7.307777e-03
 15966   2.015366e+00   3.522082e-01   1.239763e-03   1.085589e-01   1.425192e-02
 15968   1.922862e+00   7.301584e-01   4.950728e-03   5.159556e-01   1.222492e-02
 15969   1.635847e+00   1.820196e+00   3.744926e-03   3.269266e+00   4.010301e-02
 15977   1.837996e+00   3.437148e-01   6.991939e-04   1.074989e-01   9.941737e-03
 15979   2.382099e+00   6.804311e-01   2.208251e-03   4.447547e-01   1.602351e-02
 15980   2.338323e+00   4.312960e-01   1.088578e-03   1.685857e-01   1.634203e-02
 15984   9.389309e-01   7.231584e-02   6.628149e-05   4.691254e-03   4.720448e-04
 15987   1.004252e+00   1.265271e-01   9.000468e-05   1.344283e-02   2.476268e-03
 15992   1.173783e+00   1.058353e-01   1.066300e-04   8.785487e-03   2.309002e-03
 15994   3.752710e-01   1.200581e-01   3.217972e-04   1.406722e-02   2.492510e-05
 16001   1.562716e+00   3.860570e-01   9.590165e-04   1.339788e-01   1.410225e-02
 16010   8.726740e-01   1.724308e-01   1.348608e-04   2.547355e-02   4.123964e-03
 16012   2.920391e-01   1.085958e-01   5.834069e-04   1.120873e-02   9.010195e-07
 16013   1.077218e+00   1.484953e+00   6.496112e-03   2.173990e+00   2.460043e-02
 16022   1.525659e+00   2.060634e+00   8.968807e-03   4.217052e+00   2.018962e-02
 16023   1.516866e+00   6.697810e-01   1.107876e-03   4.221470e-01   2.535179e-02
 16027   7.461426e-01   1.016470e-01   1.040184e-04   8.457595e-03   1.770497e-03
 16030   2.336406e-01   2.962042e-01   6.358863e-04   8.695904e-02   1.420183e-04
 16032   7.162549e-01   7.335377e-02   5.038111e-05   4.026944e-03   1.303449e-03
 16033   7.056763e-01   6.756745e-01   5.051852e-04   4.518218e-01   4.209053e-03
 16036   2.120572e+00   5.720582e-01   1.625058e-03   3.164669e-01   9.158728e-03
 16040   8.204260e-01   1.607411e-01   1.380455e-04   2.338039e-02   2.319258e-03
 16042   4.105404e-01   1.522893e-01   1.272816e-04   2.261122e-02   4.535269e-04
 16046   2.179003e+00   2.195108e+00   7.396341e-03   4.788513e+00   2.258881e-02
 16052   1.432246e+00   3.120313e-01   5.483377e-04   9.317181e-02   3.643362e-03
 16053   1.241597e+00   2.539325e-01   5.285347e-04   5.761201e-02   6.341160e-03
 16054   2.308795e-01   3.744427e-01   5.818031e-04   1.375189e-01   2.106712e-03
 16059   1.875315e+00   1.119311e+00   1.007041e-03   1.240739e+00   1.111105e-02
 16064   1.533329e+00   1.170687e+00   7.293127e-04   1.362909e+00   6.869564e-03
 16068   1.406273e+00   3.317208e-01   3.106386e-04   1.040962e-01   5.631832e-03
 16069   1.910080e+00   4.075157e-01   1.564107e-03   1.593313e-01   5.173618e-03
 16070   3.404297e-01   2.382998e-01   2.241046e-04   5.442115e-02   2.141559e-03
 16073   1.899002e+00   5.202456e-01   6.243680e-03   2.559897e-01   8.422109e-03
 16080   2.831749e+00   1.936138e+00   6.742924e-03   3.718143e+00   2.374262e-02
 16082   4.092002e-01   3.504117e-01   2.745795e-04   1.203969e-01   2.116856e-03
 16088   1.552322e+00   4.312860e-01   5.182669e-04   1.712015e-01   1.428776e-02
 16089   1.121656e+00   3.422571e-01   7.122523e-04   1.064936e-01   9.933993e-03
 16095   1.017180e+00   2.185847e-01   4.080072e-04   4.143239e-02   5.938856e-03
 16097   3.869325e-01   2.393564e-01   2.170093e-04   5.674392e-02   3.305740e-04
 16099   1.020302e+00   4.576381e-01   5.114066e-04   2.054357e-01   3.485490e-03
 16101   1.284585e+00   1.730318e-01   5.549504e-04   2.443071e-02   4.954345e-03
 16102   1.416665e+00   8.270145e-01   1.866197e-03   6.632807e-01   1.880619e-02
 16104   7.038636e-01   1.043132e-01   1.485813e-04   8.268887e-03   2.463779e-03
 16105   1.655610e+00   5.299425e-01   4.342465e-04   2.744069e-01   5.997909e-03
 16107   2.252778e+00   5.633634e-01   8.361997e-04   3.014204e-01   1.512180e-02
 16109   9.047718e-01   1.814195e-01   1.371375e-04   2.873139e-02   4.044509e-03
 16111   7.694283e-01   1.884333e-01   1.583034e-04   3.266668e-02   2.682131e-03
 16116   1.760416e+00   1.323795e+00   1.376865e-03   1.741539e+00   9.516137e-03
 16125   7.575826e-01   7.993789e-02   8.211138e-05   5.381101e-03   9.268541e-04
 16131   3.009884e-01   1.009795e-01   2.418060e-04   9.952571e-03   2.474646e-06
 16133   1.322386e+00   1.621107e-01   1.413118e-04   2.277995e-02   3.358633e-03
 16134   1.453696e+00   2.866917e-01   5.958922e-04   7.257029e-02   9.025947e-03
 16136   4.653650e-01   1.612851e-01   1.846821e-04   2.376654e-02   2.061651e-03
 16142   1.246321e+00   3.720784e-01   5.264574e-04   1.299597e-01   7.956159e-03
 16149   1.734990e+00   3.995993e-01   5.130491e-04   1.473116e-01   1.185494e-02
 16150   1.613496e+00   3.244759e-01   4.498063e-04   9.347729e-02   1.135753e-02
 16151   1.831536e-01   1.624396e-01   1.682246e-03   2.470211e-02   2.278726e-06
 16162   7.666624e-01   3.520910e-02   5.694535e-05   9.614790e-04   2.212564e-04
 16163   1.726785e+00   6.344977e-01   4.854435e-03   3.903853e-01   7.347527e-03
 16164   1.597319e+00   5.833063e-01   1.140728e-03   3.338443e-01   5.261172e-03
 16165   2.338000e+00   1.698873e+00   1.942292e-02   2.851810e+00   1.493679e-02
 16168   1.027019e+00   5.162947e-01   8.494372e-04   2.359812e-01   2.972961e-02
 16169   5.938585e-01   7.465445e-01   6.572577e-04   5.529559e-01   3.715511e-03
 16171   2.433799e+00   7.179889e-01   2.984459e-03   4.934100e-01   1.911350e-02
 16179   1.328665e+00   9.993379e-01   1.662433e-03   9.791136e-01   1.790023e-02
 16181   2.251617e+00   3.774847e-01   2.558304e-03   1.265268e-01   1.340955e-02
 16196   1.190383e+00   2.709380e-01   4.868543e-04   6.766268e-02   5.257865e-03
 16199   9.160206e-01   4.006001e-02   1.372943e-04   1.180420e-03   2.870902e-04
 16201   1.127955e+00   2.667942e-01   7.688774e-04   6.314421e-02   7.266042e-03
 16203   1.963882e+00   8.775346e-01   6.622147e-04   7.596157e-01   9.789131e-03
 16210   8.746277e-01   1.285268e-01   1.024435e-04   1.494957e-02   1.467133e-03
 16213   1.376342e+00   3.269512e-01   4.644063e-04   8.979686e-02   1.663584e-02
 16218   1.757705e-01   1.549379e-01   3.458567e-04   2.248568e-02   1.174215e-03
 16225   1.470295e+00   6.825746e-01   1.570975e-03   4.523755e-01   1.196156e-02
 16232   1.504663e+00   6.077285e-01   7.107421e-04   3.599592e-01   8.664046e-03
 16243   6.503442e-01   9.282711e-02   9.535753e-05   8.366714e-03   1.548012e-04
 16245   6.901701e-01   1.357328e-01   2.161905e-04   1.810538e-02   1.018389e-04
 16246   1.570657e+00   8.772846e-01   1.055106e-03   7.645758e-01   3.997284e-03
 16247   2.330248e+00   6.468605e-01   2.105508e-03   3.913150e-01   2.500795e-02
 16249   6.994205e-01   3.661545e-02   5.828321e-05   1.165278e-03   1.171299e-04
 16251   2.325008e+00   6.692906e-01   2.407149e-03   4.168125e-01   2.873036e-02
 16256   3.455027e-01   1.549396e-01   2.144888e-04   2.373887e-02   5.291383e-05
 16257   1.847435e+00   3.310533e-01   3.340586e-04   1.003191e-01   8.943141e-03
 16263   1.087938e+00   1.719893e-01   3.811238e-04   2.875610e-02   4.431012e-04
 16264   1.185681e+00   1.618753e-01   2.635954e-04   2.102269e-02   4.917325e-03
 16266   2.360138e+00   1.629549e+00   7.308033e-03   2.617603e+00   3.052069e-02
 16275   1.912172e+00   7.663144e-01   1.767207e-03   5.662905e-01   1.917998e-02
 16279   1.997995e+00   3.964887e-01   5.251208e-03   1.410617e-01   1.089040e-02
 16281   1.965422e+00   8.282458e-01   1.679687e-02   6.269023e-01   4.229182e-02
 16286   1.717624e+00   1.971626e-01   5.181541e-04   2.638062e-02   1.197430e-02
 16292   1.454819e+00   4.530432e-01   8.688400e-04   1.914961e-01   1.288324e-02
 16300   1.194933e+00   2.244420e-01   4.331032e-04   4.344413e-02   6.496984e-03
 16301   7.832957e-01   2.167409e-01   2.488330e-04   4.363539e-02   3.092398e-03
 16303   1.387786e+00   2.155045e+00   5.827810e-03   4.610251e+00   2.813965e-02
 16309   7.306354e-01   7.659299e-02   4.563489e-05   5.264755e-03   5.560960e-04
 16310   2.401718e+00   7.111145e-01   2.468108e-03   4.857936e-01   1.742209e-02
 16314   1.492096e+00   1.834339e-01   1.710508e-04   2.894218e-02   4.534753e-03
 16325   2.624349e+00   1.838250e+00   1.324134e-02   3.357969e+00   7.952771e-03
 16330   1.338080e+00   2.589419e-01   4.802133e-04   6.429861e-02   2.272104e-03
 16338   1.610103e-01   2.698908e-01   6.040458e-04   7.071203e-02   1.524992e-03
 16343   4.649018e-01   1.361659e-01   1.284217e-04   1.820826e-02   2.044601e-04
 16345   7.886163e-01   1.383799e-01   1.619624e-04   1.566651e-02   3.320513e-03
 16351   2.265145e+00   6.109422e-01   9.399950e-03   3.491192e-01   1.473125e-02
 16352   3.021128e+00   8.297090e-01   4.143894e-03   6.653082e-01   1.896494e-02
 16353   6.896673e-01   8.700620e-01   1.424216e-03   7.487624e-01   6.821286e-03
 16361   1.060199e+00   2.120584e-01   2.974577e-04   4.405852e-02   6.127714e-04
 16367   2.003378e+00   5.509310e-01   3.082730e-03   2.937102e-01   6.732055e-03
 16370   1.623469e+00   4.214116e-01   5.200264e-04   1.660114e-01   1.105635e-02
 16371   2.114704e-01   1.349704e-01   1.240482e-03   1.697631e-02   2.272922e-07
 16372   1.128382e+00   2.649657e-01   3.101654e-04   6.934089e-02   5.557615e-04
 16373   5.269611e-01   6.569781e-01   5.818076e-04   4.279605e-01   3.077989e-03
 16378   1.657589e+00   1.932525e-01   1.529026e-03   2.622428e-02   9.593239e-03
 16383   1.108544e+00   1.366937e-01   1.834835e-04   1.760695e-02   8.947204e-04
 16397   2.480909e+00   3.418697e+00   1.303774e-02   1.165756e+01   1.689227e-02
 16399   1.542852e+00   3.545529e-01   1.248362e-03   1.096353e-01   1.482408e-02
 16400   1.069301e+00   6.061564e-01   7.012404e-04   3.575313e-01   9.193044e-03
 16413   9.827906e-01   1.325528e-01   2.004579e-04   1.354940e-02   3.820400e-03
 16419   1.256167e+00   1.780879e-01   2.222839e-04   3.009152e-02   1.401498e-03
 16424   1.269559e+00   2.773664e-01   3.199067e-04   7.433228e-02   2.279945e-03
 16436   1.787060e+00   4.867887e-01   2.070218e-03   2.156975e-01   1.919544e-02
 16440   1.700736e+00   2.499414e-01   5.512260e-04   4.804777e-02   1.387169e-02
 16441   1.106735e+00   1.188076e-01   4.502506e-04   1.252994e-02   1.135067e-03
 16446   1.726530e+00   2.283453e-01   8.800779e-04   3.252931e-02   1.873220e-02
 16448   5.096749e-01   3.123453e-01   2.948874e-04   9.525694e-02   2.007758e-03
 16458   1.102411e+00   1.254479e-01   1.447550e-04   1.485654e-02   7.358732e-04
 16460   2.138482e+00   4.856937e-01   1.780115e-03   2.209317e-01   1.318651e-02
 16461   6.668403e-01   6.266747e-01   6.721789e-04   3.880358e-01   4.013176e-03
 16464   1.194104e+00   1.154440e-01   2.463275e-04   1.007984e-02   3.001152e-03
 16476   2.810043e+00   3.422161e+00   2.894729e-02   1.167212e+01   1.012276e-02
 16478   1.463048e+00   1.225787e+00   1.981969e-03   1.487551e+00   1.302150e-02
 16483   1.288558e+00   1.865653e-01   3.503479e-04   3.397310e-02   4.831592e-04
 16485   3.569708e-01   1.705685e-01   3.007494e-04   2.872655e-02   6.631320e-05
 16487   8.745656e-01   7.213508e-02   7.501602e-05   4.868450e-03   2.600034e-04
 16488   1.906792e+00   2.958440e-01   6.057027e-04   7.133542e-02   1.558255e-02
 16494   3.064610e-01   1.002468e-01   2.287924e-04   9.817881e-03   2.749298e-06
 16497   1.863517e+00   8.786196e-01   4.141663e-03   7.561909e-01   1.163980e-02
 16498   6.798276e-01   1.309091e-01   1.174654e-04   1.460002e-02   2.419713e-03
 16499   2.570973e-01   1.040316e-01   3.155495e-04   1.050607e-02   9.562505e-07
 16501   5.496963e-01   1.123439e-01   1.097127e-04   1.196093e-02   5.505180e-04
 16506   1.229901e+00   2.563698e-01   2.528662e-04   5.963545e-02   5.837145e-03
 16511   1.437211e+00   6.079307e-01   2.456936e-03   3.485834e-01   1.853937e-02
 16521   8.270584e-01   8.505244e-01   8.268106e-04   7.170454e-01   5.519445e-03
 16524   1.583561e+00   3.210625e-01   2.890430e-04   9.606213e-02   6.729956e-03
 16529   2.414843e+00   1.378284e+00   4.217434e-03   1.867422e+00   2.802781e-02
 16531   1.104378e+00   1.202984e-01   1.948999e-04   1.363731e-02   6.394958e-04
 16532   3.273677e-01   1.867110e-01   2.315179e-04   3.389177e-02   7.377190e-04
 16538   8.942356e-01   8.392216e-02   1.901045e-04   6.259571e-03   5.932527e-04
 16539   7.616849e-01   2.467369e-01   5.011794e-04   5.830918e-02   2.068754e-03
