# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
16501 150.2005997 2.3752207 0.0 3 0.01716 0.5344 22.819747236536685 0.027982093019392914 22.33110638434685 0.01955943118699157 22.102040347613805 0.01645670860336928 21.93877371821018 0.012081866155723998 0.16509251590761234
21436 150.1322147 2.4372075 0.03 3 0.01727 0.927 23.497978798525057 0.0473338069793648 22.2995824720657 0.018394631886570437 21.387506034485664 0.009283975517091864 21.08801695640531 0.0061207801234841605 0.11830978487796476
16590 150.1667809 2.3765818 0.0 0 0.01671 0.5857 23.886198503302722 0.05110738361647094 23.24142404197535 0.031053007755565257 23.075303142149373 0.028081867409815206 22.837021726140588 0.019570482972914978 0.2210590563591278
13356 150.1387503 2.3393838 0.0 0 0.01664 0.8889 24.15879308046944 0.03987693461540577 23.397057095937242 0.024743301775509787 23.088870642225636 0.022034764239550423 23.019846735015385 0.020621725203347818 0.20816906122563766
20318 150.1039201 2.421939 0.9 3 0.0172 0.3192 21.673108445818904 0.009158122387576564 20.79703587680635 0.005144633301444421 20.352869362493802 0.004503687704169397 20.20289687271201 0.003261978944126419 0.5196850219492994
13174 150.1484168 2.3374479 0.0 0 0.01662 0.7272 25.307529170416373 0.10700464461361474 24.26753960799493 0.05332014816470931 23.735228952372243 0.03738816895764263 23.485569884739274 0.026042568277472068 0.6459787056291217
14605 150.1893523 2.3530041 0.02 0 0.01689 0.2649 22.23175978142732 0.014108949671317435 21.911081659343704 0.011917677108007655 21.738301883958748 0.010007534945999914 21.609427284682198 0.007539024093136852 0.22984945661465547
21337 150.1376627 2.4371619 0.0 0 0.01728 0.9069 24.61296085603588 0.07881333587686194 23.367627926602957 0.029885202021076192 22.702626486847155 0.018360737811181683 22.44523263228631 0.012837773689303453 0.7708455579895429
4841 150.099787 2.2359437 0.0 0 0.01858 0.8013 24.243373372498986 0.04281320669521676 23.53052292268079 0.029499033144483135 23.217879034571432 0.02673604354530748 23.129167032154772 0.02106053474892921 0.1966735640551191
875 150.2014199 2.1903591 0.03 0 0.01647 0.925 23.380989834177413 0.02693127458730937 22.352443127533476 0.014492513763005244 21.8549849358726 0.01026923200137865 21.65819625027593 0.007527112820903875 0.5024494856544329
11557 150.1985337 2.3168586 0.03 3 0.01708 0.879 23.93052797166432 0.03789357215016841 23.027377435676932 0.022306893141958453 22.112225999248075 0.013056902538357566 21.837070272250124 0.007627852037467708 0.24086624607559856
6431 150.1000844 2.2557702 0.0 0 0.01833 0.6804 24.289677344636658 0.034773543440756866 23.897122244804844 0.028864290401070466 23.81786144087225 0.032977362555900266 23.807168145696526 0.02789484626135709 0.3670181759246734
16834 150.0995929 2.3797523 0.03 0 0.01713 0.924 23.572347687483404 0.027451590512166592 22.494292781004624 0.012412976895523179 21.66164345011248 0.007372195958056162 21.40115136528312 0.005332182427158757 0.17264202590961727
3400 150.1754061 2.217497 0.0 3 0.01698 0.678 23.825021125127975 0.034103037581503536 23.102144757405018 0.02298821633113443 22.709635310725602 0.020816635825880694 22.585199414581435 0.016108091846297388 0.17280664498083934
18903 150.1280596 2.405525 0.03 0 0.01693 0.7143 23.787701861506612 0.045232189340108794 22.92339384351254 0.023844244907265152 22.348661020691168 0.01267781636294287 22.14241125709636 0.00865440704242547 0.25316999544702284
11590 150.0807135 2.3175134 0.01 0 0.01791 0.4528 24.861384034469136 0.061701730463419126 24.16259904859156 0.041811956725948535 23.74238530616683 0.03165698024840657 23.50752567786657 0.022714750679006867 0.30083392304322987
18311 150.0660033 2.3988056 0.0 0 0.01746 0.6879 24.45092023872014 0.07698459761406494 23.72582110641868 0.04541813389866271 23.31423603452909 0.023462737286722147 23.20579562951969 0.018197987596904983 0.22947353299045137
16816 150.0717126 2.3776361 0.03 0 0.0175 0.3426 21.346927498803453 0.011241502394691181 20.573022543996753 0.006449916157438967 19.938557204756716 0.003482864236755839 19.636163810164536 0.0023155960797560118 0.1456894810238973
10031 150.1789066 2.2994088 0.0 0 0.01688 0.9977 25.44715724214748 0.09224509225954183 24.61261451955259 0.05450297480464181 24.140233745828834 0.044986711233231676 24.00406829301492 0.03542171321337133 0.5873927801322317
11513 150.0803642 2.3139189 0.02 0 0.01795 0.3813 22.173705551630135 0.01488131676558746 21.55886225162036 0.010843621863883487 20.989938935815328 0.007369265370999794 20.736471607709305 0.0051259029519607376 0.18710251342236284
2064 150.1145743 2.2031236 0.02 3 0.01836 0.6393 22.86924930801602 0.015087476902970296 22.245322333895416 0.010892977249346026 21.958529563269394 0.010920969734120017 21.771181029130112 0.007845683568972564 0.1874173398574837
26144 150.0577268 2.5089718 0.0 2 0.01748 0.3384 23.554860250882093 0.057629466145566924 23.261954010272287 0.04676879924510762 23.156625037174873 0.02150364356020893 23.084404435526853 0.021500972882277467 0.22151054705543285
16787 150.0804553 2.3801459 0.05 3 0.01738 0.1434 25.12395255270916 0.18374745074244933 24.470757945214714 0.10971331675466783 24.356852598656467 0.10530288586785769 23.95378098129443 0.06729820876010476 0.4406645179580683
7739 150.1164127 2.269405 0.0 0 0.01779 0.5828 23.421078121573274 0.029960189781211427 22.20489811470847 0.013159706134434384 21.280565172830272 0.00827684037930676 20.887637296869272 0.00512141702202411 0.10893613574515484
4501 150.0843657 2.2312729 0.0 2 0.019 0.0416 22.47607402297925 0.012250743962145068 22.172729057180174 0.011146797964382423 22.01380858479305 0.011917402064963615 21.935192218460145 0.00935222704851008 0.20261844511151209
10555 150.0561497 2.3051059 0.0 3 0.01851 0.7074 24.525102219909737 0.1141924663621141 24.096032965877075 0.07820039822899663 23.963868997762905 0.0400741420509805 23.754661988380157 0.029090196657731292 0.32188169626976043
21694 150.1062302 2.4420675 0.02 0 0.01737 0.7428 23.91046380510198 0.04479827787493635 22.990837841787965 0.022652493226365516 22.669675853634732 0.01701367390427358 22.498435952020248 0.012597049370805932 0.35945438660341683
23446 150.1310293 2.4674806 0.01 2 0.01766 0.7229 23.622018490491946 0.048555029541467815 22.883224659371045 0.029888914938960273 22.63694904129531 0.01662031952781577 22.54605417745009 0.015772378456485974 0.21849944078074723
20660 150.0547956 2.4267 0.03 0 0.01747 0.2211 20.578629695573937 0.008984963958108334 19.888538738355038 0.005611770353387844 19.308129730108778 0.0026120164784908875 19.07516575271958 0.0017798372385556117 0.1333985434345862
2592 150.1537676 2.2099757 0.02 3 0.01744 0.6553 24.15720173320328 0.04245867284308948 23.41916702862694 0.027237319020068245 23.070607361575416 0.021675769784573296 22.929522412284182 0.016286663309252693 0.18858557546828236
1100 150.1511258 2.1931502 0.05 0 0.01744 0.9021 24.672467056063294 0.05382785200718288 22.964653713775657 0.017249183126492717 22.05216439455429 0.010664888259189792 21.76267979658105 0.007242290906887072 0.29240587046301825
11642 150.1264304 2.3121256 0.03 2 0.01705 0.1472 19.62999495301425 0.0042336416030297344 18.796585584283367 0.0026238978060007813 18.026208840101 0.0014805716966215798 17.731089916858004 0.0009195179193271102 0.27483260979964214
14877 150.1941321 2.356512 0.03 0 0.01696 0.621 23.78654639037942 0.04119841297189778 22.3969767512974 0.015286992050057001 21.651422896458104 0.008494925073476885 21.346117923047878 0.0055343305291157925 0.49081898862714
23563 150.1947003 2.468873 0.03 0 0.01845 0.3849 22.60594726227956 0.03069057850220773 21.63363924032426 0.015581701586455174 20.853894733316714 0.006125140258194727 20.439243971158483 0.004598792778941282 0.14333120899981716
3042 150.1653032 2.2133881 0.01 3 0.01717 0.4601 23.545410509364466 0.027012640178662412 23.151208909601607 0.023233837937771652 23.020814430759003 0.028836886123641017 22.9337137405274 0.022087113794244564 0.18506472659760678
9483 150.058886 2.2924654 0.0 0 0.01866 0.6879 22.96638144871688 0.029291298374032226 22.168819278144237 0.0186943735527778 21.67450225501747 0.009429426459337305 21.47950876790862 0.006732377010387097 0.23179819939690632
3341 150.0963137 2.2171537 0.0 0 0.01884 1.149 23.533207428019203 0.02828590936941005 22.696795156002768 0.017002181285026348 21.91172779362929 0.012174436193223736 21.541864948128424 0.007791287137364664 0.22921976122199886
1527 150.1060426 2.1986517 0.01 0 0.01854 0.7516 26.309767736339797 0.1619871071787867 24.875435440706067 0.059899005533269156 24.064744506072913 0.03424509025825608 23.819138520400863 0.023563526534141656 0.9189603986617874
23669 150.1969544 2.4703722 0.0 0 0.01851 0.7168 23.32693400120068 0.04596863325997621 22.481010903239966 0.025016841511157514 22.075850586887196 0.012639723794879425 21.970785491647113 0.012001021303910243 0.2480335352991936
9832 150.0699505 2.2958131 0.03 0 0.01839 0.7137 23.231792841758782 0.0528184333201652 21.788861261666153 0.019308544642668516 20.83832780456947 0.006828487243349968 20.434289661882342 0.004264778623695517 0.11487984670707077
18608 150.08827 2.4028355 0.01 2 0.01727 3.0406 25.23211475811986 0.08344133339923492 25.110738896167586 0.07770529923111275 25.216779243565124 0.10754932875033632 24.697789796588726 0.05880941871020166 2.2074451434712876
18119 150.0944716 2.3962394 0.0 0 0.01718 0.148 24.16518218034236 0.04452024039761858 23.525553986755703 0.027558039169527638 23.146150689405513 0.023167445518427837 23.037896573560033 0.017908026188124666 0.1965312563131743
14155 150.0989796 2.3488195 0.02 2 0.01725 0.5182 23.71416076203178 0.02132710324899536 23.25722505032308 0.016644518593001492 23.088508237542317 0.02048935040388554 22.958527106617574 0.015983718886759646 0.17542736362739036
10870 150.1560411 2.3088108 0.0 0 0.01674 0.8067 25.04369119993538 0.09084589408279092 23.933992927080002 0.04259212026895086 23.37184658304347 0.02893197495147258 23.2049769000517 0.021294771079259783 0.7160487437061565
20619 150.0949605 2.425169 0.03 2 0.01728 0.348 20.055876577498953 0.005076412151412438 19.27627385375902 0.002982635099409327 18.613859872299685 0.00186710049773469 18.2939790713402 0.0012047030226758127 0.15482802889686795
10076 150.0758105 2.2994381 0.0 0 0.01822 0.7612 24.225083614001797 0.04831551509936282 23.291445140366825 0.026866831838303202 22.832137106872306 0.019700785265060496 22.605884588694728 0.014123885539025022 0.29302311507639844
22638 150.1721746 2.4548851 0.03 0 0.01789 0.9291 23.09998336100387 0.024717145361559115 22.44051536497942 0.015378806214675604 22.181717892940362 0.010105313026730973 22.09791101480281 0.007832300723600813 0.18696530597317648
20055 150.1339895 2.4187409 0.0 0 0.01697 0.7282 22.808984375285384 0.031017573904265423 22.02543260551411 0.017756586704266056 21.614647679209043 0.008942327378454405 21.500964425166462 0.0073087131158678445 0.24982652413188858
18452 150.0699367 2.4004068 0.0 0 0.01745 0.8965 24.385319660332083 0.0771706101491681 23.54609249442094 0.04117344144424316 23.21528555143893 0.022787079473004984 22.960287711001428 0.01563827576733566 0.2478386708535777
19129 150.0740638 2.4075828 0.03 2 0.01743 0.9143 23.156436806664296 0.027720604694192946 22.203919723019837 0.013927797237607384 21.902283823473418 0.010397222246782556 21.815336259576426 0.00874468335866354 0.6511023979341424
22567 150.1425441 2.4535714 0.0 3 0.01753 1.2629 23.784652910385333 0.04100379020877826 23.12434715876789 0.02583547294868005 22.888601634907364 0.02171020322265763 22.846194374363918 0.02260531819482309 0.18302896890464007
15987 150.1136363 2.3704511 0.01 0 0.01695 1.032 24.307991993147194 0.03833674808146047 23.759731240399848 0.026504307296245068 23.358752945444884 0.023146305255130912 23.30660481833254 0.0185958383258645 0.3117274827591071
6831 150.1500176 2.2596711 0.03 2 0.01726 0.361 21.376585524102094 0.0079171814621546 20.71987628528137 0.005424632178118468 20.241242391154184 0.004661807253908526 20.00514659474582 0.0032144491947838976 0.21271555600899483
21409 150.1287868 2.4372047 0.03 3 0.01727 0.2312 22.099779305331797 0.01590010191113033 21.491339767376513 0.010235118562415766 21.022153173766256 0.00632569635082121 20.851784355101692 0.004598527884659718 0.2118044472186611
3785 150.1035028 2.2213941 0.0 0 0.01864 0.6601 23.54739696325128 0.026044062446812836 22.929481797591524 0.018104475960023077 22.66093639332583 0.01806611147707277 22.542726078877273 0.014163196556454103 0.15619578542983908
14644 150.1879783 2.3529207 0.03 0 0.01687 0.2643 20.91136427156888 0.006952299215870224 20.087764824092638 0.004240023759383995 19.376662866946255 0.00246735005046848 19.063600402898327 0.0015881049883450982 0.13225236906195773
19179 150.0795554 2.4068346 0.0 0 0.01737 0.7019 22.48003965886818 0.02836031694402317 21.41333390401731 0.012281637711467244 20.805120671721223 0.007514013660359765 20.565809182333396 0.005197159067683614 0.39619539071273446
970 150.1728281 2.191689 0.0 3 0.01692 0.8693 23.977042253959414 0.031932830900619824 23.166049416602476 0.019390850613489302 22.73192213773947 0.019951005084320902 22.606162447226595 0.015317363463382437 0.20571240781427602
19184 150.0794211 2.4084584 0.03 0 0.01738 0.8905 23.139707258643465 0.028102497929617137 22.321870194392776 0.0154427277703934 21.857516925643612 0.010341495404202003 21.644074061579786 0.007217780232379598 0.2373306917615449
7808 150.1152032 2.2727225 0.02 0 0.01776 0.8776 24.326161694935468 0.044692389309021106 23.413275788133472 0.02578972661134721 22.779217903592567 0.017487016014995943 22.60791646536181 0.012691946531344126 0.34875530103390145
22663 150.1262712 2.4556258 0.0 0 0.01751 1.1544 25.343321214359698 0.18552680601803911 24.056523204076377 0.06507689881090671 23.14346529383669 0.02321391902805929 22.625673158926382 0.016043821745185854 0.2281612076499589
21366 150.1043613 2.4379602 0.01 0 0.01733 0.9155 24.995063081016482 0.07733698737287256 24.110910330879804 0.040037464059385845 23.550333180918155 0.02567666110707695 23.45916904358878 0.020269322549294474 0.4829998422717039
6392 150.1545619 2.2521902 0.03 3 0.01721 0.2625 20.785376120868484 0.006083542594410114 20.354029793216846 0.004946016625741772 20.0286229118689 0.003296568137031066 19.872584938426503 0.0023468848558134553 0.2260200477509493
19519 150.1789561 2.4124286 0.0 2 0.01711 0.3193 23.606724694360185 0.04949064791593532 23.203046892291738 0.037101954325517696 22.93238625476871 0.02173732505486308 22.72500236215256 0.015736287197283042 0.17563678536194788
12468 150.1264859 2.3285313 0.02 0 0.01683 0.5801 24.278683489656736 0.034844455381986966 23.496858273133316 0.02085586695108809 23.163233862070612 0.02100458798996532 22.9801453736318 0.01553322697728094 0.21022678057406932
10151 150.0663442 2.3008056 0.03 0 0.01841 1.2853 23.164055570275128 0.026759366884549263 23.130763082081526 0.029813519802985154 22.801844627535836 0.016462655478604392 22.41035854095202 0.01031882623038307 0.4379865220932138
7746 150.078987 2.2726876 0.34 2 0.01852 0.7134 25.423587731808443 0.1811987022116061 24.854889510034653 0.13105525040785748 24.593797453748277 0.11171871991749835 24.410776341771758 0.08140979778107578 0.6238179122784293
11445 150.1154398 2.3152303 0.01 3 0.01717 0.6104 23.302218977126927 0.023184745081661698 22.74755934262452 0.017591901071569754 22.552860998766437 0.015358715247180047 22.408804584321008 0.011139731269929487 0.1669668604372997
5130 150.0869025 2.239042 0.03 0 0.01884 0.8285 24.895913176501985 0.08269023023412723 23.376077985858807 0.027019768103354554 22.666945779858377 0.014667956504704491 22.38208242701839 0.009432739033102976 0.6559994219492384
10564 150.1187709 2.3052132 0.0 0 0.01725 0.2853 24.294278870075768 0.04465570811863026 23.722915187263144 0.03246530480568127 23.414561026731498 0.02652951835475243 23.262665335159873 0.019758897458865582 0.2074086643882667
13809 150.1763461 2.3443746 0.0 0 0.01671 0.1451 23.860256268884008 0.038111759449160204 23.557978599013925 0.03347948277850679 23.41400608455148 0.04592056690994219 23.315132279671726 0.030855685421852914 0.25497763608421176
7645 150.0923225 2.2694872 0.03 0 0.01828 0.6851 22.633341336676015 0.01412504905659196 21.746797036906205 0.008542165903536764 21.18185850008455 0.0068945079396652885 20.952124740794684 0.004720768951812718 0.284115251563289
10326 150.1367904 2.3023013 0.03 3 0.01698 0.6331 23.9911076309793 0.046674961199932016 22.788486653787142 0.0209383262466482 21.974873637696234 0.011955360064756814 21.605863848977833 0.007502204578578181 0.2302218145180801
16972 150.0676745 2.3815324 0.02 0 0.01753 0.8851 24.09065913157943 0.04621970048818736 23.175035685828508 0.024188171047540195 22.865350847403914 0.018927100741773402 22.743610651090187 0.014564554499220856 0.3532997313616466
8536 150.1897084 2.2816182 0.0 0 0.01684 0.5326 24.29808406589555 0.053925654301150545 23.668544024814427 0.03857209815177003 23.136906913805124 0.027430055731063604 23.025517227418185 0.021477898033292888 0.3698962601152409
13430 150.1679436 2.3404357 0.0 3 0.01661 0.9031 24.892499723299004 0.06306797785480883 24.006406587749133 0.03462190311661249 23.58179445470391 0.03209846821547952 23.385474493561862 0.027199539278972847 0.3270509685247097
22399 150.1912829 2.4507989 0.01 3 0.01805 0.4293 22.483756585240474 0.0274231679031068 21.851366561492732 0.016844957670761638 21.48581205966593 0.008534881681648848 21.32344413027698 0.006161597320264768 0.21208903666373966
12886 150.1984373 2.3316321 0.01 0 0.01708 0.2158 21.796655636927103 0.011694445113312345 21.114774751588985 0.008224989789026069 20.622268056890658 0.006054221382590573 20.409483381323614 0.004422122575945192 0.2287160540892528
8664 150.1740334 2.2833762 0.0 0 0.01683 0.7229 23.72471093688602 0.02743216673759843 22.88572509311027 0.016672496763285197 22.371168864647373 0.014230545994624774 22.17940415173143 0.01016021080374743 0.2259294343912795
5539 150.0789566 2.240428 0.0 2 0.01901 0.1245 20.27797978802194 0.005379697939730129 20.017361917645434 0.004962851707540423 19.873676786420333 0.00446697627408748 19.7594204549534 0.003366809843538986 0.33316579237120886
9270 150.0614506 2.2903923 0.0 0 0.01864 1.0279 25.088329796689415 0.1237670533056499 24.082487239240653 0.0640188018195143 23.392989000231697 0.028279047653107073 23.18376997507227 0.020762656376375626 0.6255347547703826
13072 150.1541671 2.3347962 0.03 2 0.01661 0.7582 22.453749994915203 0.014474218796385043 21.447287669833976 0.007485706333526055 20.84412411159178 0.006236141247869542 20.615858888126628 0.0043249604960174754 0.338467723955779
22067 150.161939 2.4471643 0.03 3 0.01763 0.9349 24.083813920686016 0.053525797804223375 23.14583497660989 0.025519610996712693 22.5046166223244 0.01414323278303615 22.380041845911208 0.010040053475451853 0.3303855132790647
2626 150.1213261 2.2087864 0.0 3 0.01825 0.8469 22.57588667677253 0.020556509686178157 21.829368127295467 0.013135588300332368 21.49520604934119 0.010405128550770141 21.393714989373358 0.007963757589238297 0.29428660384094857
7737 150.1466116 2.2718761 0.0 0 0.01718 2.5595 25.36107907474131 0.09580669062990091 24.975159297690976 0.08192847201399951 24.772267685135848 0.07719479844653686 24.479908483894356 0.051598519705429634 1.1152977912357334
3982 150.1030745 2.223239 0.0 0 0.01863 1.1551 23.022135160841913 0.027278845752197283 22.163979185222857 0.015928613172582595 21.36944903204959 0.009450921647841701 21.00422115373888 0.006100932789949143 0.16823042803857904
22569 150.1511527 2.4512633 0.03 2 0.01758 0.8958 23.404261383076847 0.05728927264295147 21.704444347099738 0.014369577610307332 20.560379718791275 0.005692730102665132 20.195183234530823 0.0035439110388408718 0.08723527270500009
25104 150.0576502 2.4916096 0.03 0 0.01742 0.6675 22.90031376431527 0.059429563123535235 21.799482438499737 0.025246913465057794 20.924840816129866 0.006556307766848704 20.5585684510642 0.005092181003912254 0.11867196029245895
12689 150.1005399 2.3313827 0.01 0 0.01734 3.07 25.474544672393126 0.11288927390622022 24.817240612730984 0.07622017494317836 24.481911043434856 0.06555668516188201 24.376375959662223 0.05138402202030251 0.6283863499786047
3520 150.0850821 2.2191521 0.0 0 0.01907 0.9331 23.890740786979176 0.03479491780070106 23.112774245489923 0.022352013627607574 22.664033458036172 0.016336740431799487 22.556483878846482 0.012688225000049114 0.19549250586962122
21793 150.1443908 2.4428319 0.02 3 0.0174 0.5166 23.55580039381299 0.03425126320352434 22.979406936813138 0.02269392886605032 22.800085547707614 0.019615464105352285 22.620106045871523 0.014351572724731755 0.17836306999175985
17342 150.0953238 2.3864413 0.02 3 0.01715 1.8335 23.728588897003977 0.02727948551282753 23.65100406346102 0.027103041357557325 23.485762346346483 0.029142230056476186 22.95701124586149 0.016296889495346197 0.34352483105393394
1031 150.1632181 2.1907778 0.03 2 0.01715 0.9391 24.046726489102877 0.07182617289102737 22.192368126200872 0.017821804876956393 20.976818521178593 0.007498478610255103 20.597033201808326 0.004704601782235264 0.1009543456088782
1627 150.1426122 2.1969691 0.02 3 0.01766 0.854 22.749930091394962 0.022830682405873527 21.483440410690065 0.010123766582365575 20.625280768552695 0.0057650847377557265 20.301680948534976 0.0037558501400524764 0.1426387051956716
13541 150.059005 2.3415624 0.02 0 0.01797 0.7385 23.836602952572964 0.05946102855995641 23.251128190968966 0.032321251013055406 22.898354136634048 0.01342316944617136 22.774422492864666 0.009864225142889626 0.16765480020390877
19790 150.0751965 2.4152355 0.03 0 0.01741 0.5339 22.57903518642192 0.022031676329513524 21.6130307376583 0.010990498843978205 20.942702406920592 0.0068341858390516845 20.63103449891332 0.004562066468055648 0.22124447183640067
2550 150.1865931 2.2085835 0.03 0 0.01675 0.8932 22.61379148948177 0.020649841560595728 21.448981726241183 0.009859807264871642 20.669396233774638 0.0056670426820844555 20.412072538031047 0.003947267968936906 0.18246989460608143
855 150.1181366 2.1893988 0.0 3 0.01817 0.3515 22.79315600783897 0.023796801510238438 22.344931737979355 0.019166321047065345 22.07968578075401 0.01814069618981214 21.93423900157194 0.01391686044760653 0.15815753450235534
12903 150.1844237 2.3336558 0.03 0 0.01686 0.596 23.715020056058965 0.026960110837377763 22.356115436197282 0.011459225352201044 21.54237249214964 0.008038944329139605 21.22691658394505 0.005334592372070251 0.2615284782024307
17911 150.1190457 2.3913023 0.03 0 0.01692 0.8918 22.77573067728306 0.03579709871020087 21.247561225805452 0.010613532571100759 20.191459636725515 0.00505030120748742 19.826728633243746 0.0031987267719186608 0.09911433495629761
9998 150.0665946 2.2982149 0.03 0 0.01843 0.7385 24.163572489065974 0.07608094978855341 22.643461053776296 0.02646024322858366 21.796630227871933 0.01011824220219453 21.487629085921252 0.0067183017018084285 0.3037750589365818
16042 150.1111913 2.3698317 0.03 2 0.01699 0.3221 22.568667572044813 0.01563299850936099 22.02940069902446 0.010582667987136729 21.671964109039713 0.009698118860158618 21.546836486455188 0.007392974383072812 0.1743074817253224
20389 150.0740228 2.4251528 0.0 3 0.01741 0.566 25.995039556533346 0.11428045513854912 25.167720473675317 0.06449084218570071 24.55806814538332 0.03993289893626356 24.322975389791864 0.02777281005634002 1.7089299774351772
17815 150.1459217 2.3929052 0.01 0 0.0167 0.887 24.40751909717728 0.050586986102787404 23.60820642429484 0.028703782971924965 23.30490586862747 0.02259150537258464 23.256161414523586 0.01858628668924474 0.24976077834203633
9969 150.0590332 2.2989357 0.0 0 0.01856 0.4276 24.718871850792596 0.07408690989946137 24.154568759986947 0.05642449851991821 23.89675601587932 0.03384343395799087 23.713255940652388 0.024890125565172675 0.2811635239361716
14107 150.1741724 2.3477103 0.04 0 0.01667 0.6788 23.966998500353718 0.03570139642663234 22.493486196122984 0.012912655840327619 21.681928305725048 0.008700512128376829 21.376920153357045 0.005772070777844933 0.3554204663851319
17260 150.1684481 2.3852235 0.0 1 0.01678 0.9003 24.35357614603891 0.06682086989835301 23.559788287059042 0.040294450096272715 23.170357522075605 0.026036444328825667 23.081073861849266 0.020412409111669638 0.22185674654480833
5393 150.1714674 2.2424999 0.02 0 0.01696 0.6032 24.910509481348285 0.046775120007043806 24.177493555419275 0.030436919670399624 23.72763384551564 0.02756696798463732 23.563444405946314 0.02050818074416143 0.3429398816709033
5959 150.1788566 2.2497345 0.0 0 0.0169 0.7066 24.22667288321933 0.03572087114292661 23.548875403866187 0.02592863369558248 23.232065604996755 0.022155216922018932 23.10237689732263 0.017266862977364506 0.1870962149445652
21776 150.100236 2.4437591 0.0 0 0.01741 0.8534 26.11597637580596 0.21822520541134674 24.714774658327094 0.07136286923987048 23.895793333195133 0.037125297708927994 23.598955422723797 0.024332351316623896 0.7849823631496525
18140 150.0946925 2.3913329 0.02 3 0.01716 0.6241 21.353717753376152 0.01858111641585933 20.658554844139868 0.010866410860658107 20.26672966433976 0.008345866920230925 20.060487779878653 0.006040992576373522 0.36064852908203837
10184 150.0948884 2.2970283 0.03 3 0.01784 0.3602 20.81299397227541 0.006489437522878081 19.8635870827231 0.0038580600120658726 19.190090853860905 0.0026907783092946676 18.912845831354993 0.001777220887588839 0.17067352535133562
10638 150.1718924 2.3062632 0.0 0 0.01683 0.8506 24.7183967108272 0.05276446583359181 23.907397884205757 0.032850842181284416 23.657537054934714 0.02851923416267406 23.535227693379454 0.02168010900922433 0.32623414758296954
16309 150.1611738 2.3736274 0.0 0 0.01664 0.7299 23.278297414857054 0.033727116144237734 22.52360279204479 0.01878129624572534 22.25194245131549 0.013774296345449716 22.13635523540556 0.01042510842109831 0.23707257828624545
13926 150.1926048 2.346088 0.0 3 0.01696 0.6169 24.981032513092067 0.09975648240715457 24.093186750827915 0.04917830456139886 23.642554457209794 0.049889128368655555 23.45618829362632 0.032001958123112954 0.35604239184790193
17814 150.1680578 2.3927207 0.0 0 0.01681 0.5113 24.185454680545146 0.07211290522825363 23.822235560010277 0.05221143938512564 23.71269563710332 0.03025326574357805 23.567409160947147 0.02307337029201694 0.29035407237922484
22656 150.1132814 2.4529489 0.0 2 0.01748 0.265 21.96505677627235 0.026425681084890733 21.542315854606876 0.018921367334828406 21.303501289945263 0.011758870699302232 21.187397284026986 0.011228835902847574 0.25254109032953626
4989 150.1453803 2.2374166 0.0 0 0.01749 0.9927 25.176081897192407 0.08843285711021627 24.41831535781341 0.05648138216671217 24.038731217960528 0.044531484524103264 23.858704327902675 0.03362727418897721 0.3648368826873619
9077 150.0549846 2.2876773 0.03 0 0.01879 0.7551 23.222753094184895 0.029714263368183547 22.33220483309611 0.018010004597449388 21.822252070317695 0.010670952976347296 21.65230969132591 0.007093677791541018 0.27912980005739646
20992 150.1342601 2.4324935 0.03 3 0.0172 0.8609 24.22986369930035 0.06537726271460953 22.989810134564305 0.025011358065882196 22.16280241585728 0.013681561471430143 21.85998982109922 0.00912325374327836 0.25015140590367385
687 150.1566138 2.1870776 0.0 3 0.01727 0.7995 23.256432396958335 0.03866908150325029 22.343211599224812 0.02160575339168567 21.845451483292855 0.01588518744588 21.660981471459312 0.011789208748782065 0.30608108283041535
7567 150.1440343 2.2696389 0.0 2 0.01725 0.4198 23.82946953245152 0.033024319439550316 23.323008395410994 0.026013292161657868 23.03157707712905 0.022050365290423334 22.835117567061758 0.016129823953316958 0.1656090490044414
22280 150.086742 2.4498633 0.0 0 0.01746 0.7134 24.996136615871922 0.14112822716820989 24.00470461909842 0.06565107852431852 23.36530804273773 0.029007794942039315 23.056829096518513 0.024111041074598775 0.5170369689522131
4477 150.069239 2.2313228 0.24 0 0.01933 1.1869 24.462250693625638 0.06401130392465189 23.72355700169364 0.041191454537303544 23.31685027009998 0.02207975648556488 22.799643379513878 0.0124373721098988 0.188036334292901
5839 150.0589044 2.2466009 0.0 0 0.01923 0.935 22.440779055309186 0.02107034444061663 21.467782959874544 0.012241527168338122 20.777074373518424 0.006591293193861316 20.567813564792157 0.004739887602773132 0.20285479864710013
9649 150.1947887 2.2943784 0.0 0 0.01696 0.1514 23.11498420464088 0.025693628911036964 22.68178656883169 0.021338885537272843 22.371935463338698 0.018199125877535305 22.272105635363303 0.014431804396522424 0.15893462739381828
7280 150.1537499 2.2666454 0.0 0 0.01714 0.9098 24.721284358731744 0.051129458226223265 23.968289461042126 0.033358619588036396 23.83062652383092 0.03591926105319439 23.756337463026366 0.028355943428625442 0.4635126424119494
7480 150.1602426 2.2690086 0.0 0 0.01703 0.6845 24.753357117896293 0.04706545198640712 24.019289567794438 0.03057868183399973 23.7827664518351 0.03648803928865858 23.560179779847708 0.025579209741257627 0.2763154649391841
9419 150.0633923 2.2918973 0.0 0 0.01858 0.6711 24.186590570881588 0.06521441835120004 23.282717988808965 0.03753101890041331 22.907309680620873 0.021430733581110115 22.757852347370783 0.016362514491047166 0.28490342871338753
