# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
17576 150.1500302 2.3896164 0.0 0 0.01664 0.9089 24.44052829984726 0.09019608472666306 23.506827579902065 0.04528727115369029 23.20116149363378 0.025759522327970272 23.11323864136026 0.020814686312197822 1.0
4792 150.1724844 2.2336293 0.03 0 0.01699 0.9254 23.2789142389008 0.031317215851148834 22.094499458007125 0.014498462039802 21.091407214502173 0.007277119651031873 20.7691423354418 0.004744851566478618 1.0
12936 150.1283579 2.3334281 0.0 0 0.01673 0.3722 21.83105885484919 0.009880615963960114 21.392640641375223 0.0077452360581556036 21.099423356922763 0.006750933462769022 20.958205096716082 0.005384686458475318 1.0
21409 150.1287868 2.4372047 0.03 3 0.01727 0.2312 22.099779305331797 0.01590010191113033 21.491339767376513 0.010235118562415766 21.022153173766256 0.00632569635082121 20.851784355101692 0.004598527884659718 1.0
10871 150.1682287 2.3087602 0.0 0 0.01679 0.7798 24.848584551281547 0.056042309308471455 24.160358180915413 0.03715118554176041 23.90475480717583 0.03960800800063388 23.776720859395674 0.03051849287679942 1.0
6498 150.1506769 2.2562314 0.03 0 0.01727 0.373 22.190231847508077 0.010874582100814567 21.817808366559525 0.00973627246997085 21.513109354539655 0.008998407143748912 21.37256352746115 0.00666670578043284 1.0
16532 150.0897766 2.3756406 0.0 0 0.01728 0.4039 22.892479878193623 0.028624783535350754 22.533121573289435 0.0219315097261903 22.364280027627625 0.018192423975063928 22.250444864190232 0.013908218100439157 1.0
13136 150.0754682 2.336257 0.03 0 0.01781 0.852 23.7328414282254 0.0511737101483843 22.130485258123922 0.015213193505114481 20.923702536270547 0.006111277105899592 20.474986467956267 0.003656746558907448 1.0
25180 150.0786126 2.4964235 0.03 0 0.01747 0.2934 20.13329639759165 0.010698714815099663 19.304329121523327 0.0062513546195386155 18.66217325901525 0.0018788892514168493 18.39480332248012 0.0015396674794590126 1.0
12785 150.1265216 2.3326952 0.01 0 0.01676 0.3338 23.98895648910581 0.028401777495514983 23.522185953266757 0.021683299716774924 23.23191129324576 0.021748655031901536 23.075248808234623 0.01637694554417276 1.0
23025 150.0646442 2.461189 0.97 0 0.01746 0.3367 23.933983095933257 0.06818287874988851 22.912145742357154 0.034452981514150514 22.46167437945448 0.01200554016886246 22.36106683903351 0.011083909617004742 1.0
3356 150.0797656 2.2173783 0.0 2 0.01916 0.8739 24.735773579641585 0.098837167221489 23.870188439820208 0.055465595821075984 23.511583569597242 0.047114619109817506 23.31600186662075 0.034677899530055296 1.0
22369 150.0930706 2.45027 0.03 3 0.01748 0.837 22.892985363373548 0.044397041976877515 21.749585740725315 0.019070373889135368 20.92741544158943 0.005856657715110019 20.622207162644816 0.004616852547973822 1.0
703 150.0996522 2.188507 0.0 0 0.01864 0.7641 24.02450776500617 0.04502503284602999 22.968872770295874 0.0227210632587603 22.17889937307791 0.013470207130030509 21.953843768078535 0.009555816036137416 1.0
19384 150.0869734 2.4104966 0.0 0 0.01731 0.5378 22.826117343637222 0.024917153681050738 22.26326532130119 0.016530119637005517 22.07134655532652 0.01369795266613663 21.865794970209325 0.009565593289891582 1.0
22173 150.1500101 2.4471121 0.0 3 0.01751 0.3384 22.89655416329059 0.029888490633380796 22.341779154494745 0.01978344967193271 22.06698684600812 0.015589989663899058 21.899373297886974 0.0114804874480549 1.0
4274 150.1274821 2.2271266 0.0 0 0.018 0.7487 22.86551452374257 0.02055749052564333 22.031565995104685 0.012138957198597384 21.586904748280077 0.011390012113075174 21.44398207295092 0.00980015821034839 1.0
10358 150.1373581 2.3020289 0.03 3 0.01697 0.657 23.634589141297443 0.034143638461002795 22.48388726661202 0.016445325958582724 21.639673121506647 0.00941577080447868 21.24386260777218 0.005833712802483982 1.0
20992 150.1342601 2.4324935 0.03 3 0.0172 0.8609 24.22986369930035 0.06537726271460953 22.989810134564305 0.025011358065882196 22.16280241585728 0.013681561471430143 21.85998982109922 0.00912325374327836 1.0
16046 150.1056876 2.3713696 0.0 0 0.01708 3.981 25.755880994570706 0.12765836495651897 24.902516849994566 0.06620688516569324 24.64020294437522 0.060571901738462254 24.395577084602103 0.04317604109716614 1.0
7205 150.0540577 2.2648805 0.03 0 0.0191 0.8506 24.085193608989552 0.06937105325461414 22.838607890495997 0.029987305819786814 21.79251382989808 0.01000922799022054 21.480039461277997 0.006495029245726919 1.0
11513 150.0803642 2.3139189 0.02 0 0.01795 0.3813 22.173705551630135 0.01488131676558746 21.55886225162036 0.010843621863883487 20.989938935815328 0.007369265370999794 20.736471607709305 0.0051259029519607376 1.0
17381 150.0651018 2.3855379 0.03 0 0.01755 0.345 21.68700796976603 0.017027185853858165 20.759074620630656 0.008914022082095262 20.105270773051377 0.004010044224481237 19.852776580525003 0.0027280035224616535 1.0
22642 150.1503548 2.4550399 0.0 3 0.01763 0.681 24.17321405940092 0.06925886610956543 23.592121362879354 0.04511196128131591 23.391702023328843 0.04108737920696062 23.129699686629056 0.03544682374756324 1.0
14440 150.1777297 2.352398 0.0 0 0.0167 0.263 24.549377746285092 0.038333569835539275 24.13232133446484 0.0316595235440468 23.958558177831495 0.035864425352948814 23.811677953457885 0.026675862318439995 1.0
11732 150.0727847 2.319107 0.0 3 0.01806 0.3648 25.413913116752358 0.127669161682507 24.456446898202014 0.06847443730845672 24.016101247784544 0.05947208958569331 23.925729746090056 0.04892592213883841 1.0
8244 150.0956759 2.2782453 0.0 0 0.01809 0.9582 24.826711474611457 0.06085667940765014 23.932142932788814 0.0344935786649287 23.48521363661031 0.02434834537739558 23.40040932895873 0.018488695121561836 1.0
2358 150.1380337 2.2077717 0.0 0 0.01785 0.9455 24.799044706886733 0.057548588273591876 23.990233557679915 0.03743832831945057 23.49678196428 0.029788055848545218 23.43550440767237 0.02360653531201732 1.0
20382 150.1029472 2.4226224 0.03 3 0.01721 0.8974 23.95065441905465 0.06535634900744713 22.84748390105416 0.027078597610628728 22.106010519891633 0.01903801524380773 21.82107284252656 0.013068999737547733 1.0
13952 150.0738368 2.3464798 0.0 3 0.0177 0.7798 24.090758567524528 0.04702104227998637 23.556161439162267 0.034868673384402166 23.355179949336495 0.03091385633633936 23.34154023944037 0.026860211006935024 1.0
8489 150.1024795 2.2815475 0.27 0 0.0179 0.4463 24.960678399748232 0.04893092256134141 23.943578403390134 0.0264379443644356 23.648240288644676 0.029575773960791685 23.522675382565257 0.022509714079882753 1.0
12900 150.1173771 2.3339508 0.08 2 0.01691 0.2592 24.142435610407897 0.042168386524997346 23.995478830969706 0.04211415932951806 23.989222413810865 0.06484740871849351 23.83274998567076 0.05025566271112915 1.0
2327 150.1423744 2.2074728 0.0 3 0.01774 0.8664 25.044985671181152 0.0728988823721464 24.290124240353517 0.04711381508392333 23.720645857047025 0.032080217327252324 23.59748888853889 0.024638511394769164 1.0
10301 150.09087 2.3016839 0.03 0 0.01786 0.6136 23.79097959351863 0.0430368562223641 22.48794542398284 0.017128554942423085 21.749598957264205 0.010599532185017213 21.479742335074437 0.007000516118226826 1.0
17862 150.0789867 2.3922345 0.03 0 0.01734 0.3451 22.939942131936004 0.02278963985065955 22.021433091736707 0.011472689383174828 21.40915413819592 0.008777155443995417 21.16203138113449 0.006074152618885933 1.0
17597 150.1112896 2.3892566 0.03 0 0.01698 0.3304 22.104937291252547 0.011855259230861387 21.589355860420543 0.008336458247604829 21.201979468347258 0.0076059851173013665 21.040541781520712 0.005584956134136323 1.0
12711 150.1052927 2.3303491 0.0 0 0.01724 0.4313 23.333076800540574 0.030662222034507327 22.68094627604425 0.021548274866413263 22.240964406823906 0.016490083788802543 22.087669753978606 0.012592366769436371 1.0
20164 150.0913369 2.4187674 0.0 2 0.01729 0.2592 21.762885773576915 0.013571858203258165 21.50859665310468 0.011364850728691249 21.284226131520757 0.009356783677617454 21.191250997328616 0.00721671505268928 1.0
16243 150.196478 2.3705527 0.03 3 0.01705 0.6701 22.30113221789111 0.01847221449860998 21.180824259578035 0.008246304183007905 20.39790847673849 0.005855731722849343 20.08468945251043 0.004011693032063471 1.0
16647 150.081093 2.3777783 0.0 0 0.01738 0.1753 24.51558521721421 0.07049199786506406 23.88314269284574 0.04341986743897757 23.535392015595065 0.027339034116561505 23.367115581200387 0.02248968284471706 1.0
10929 150.1853108 2.3079298 0.03 3 0.01692 0.3391 22.184141062170788 0.013393645776092044 21.663313432345355 0.010516422663863994 21.192723017541844 0.007773044516745807 20.98216008126338 0.005490340532093885 1.0
21211 150.1751669 2.4356512 0.02 1 0.01752 0.6719 22.932888538692456 0.02168647880067715 22.41742073375573 0.01502254226173067 22.325346935445367 0.01406278656264637 22.175532261796537 0.010373287266904391 1.0
1029 150.128047 2.1904262 0.0 2 0.01793 0.6013 22.866409855276007 0.02019465462037859 22.16669640216614 0.013555676420147707 21.897300878713697 0.014290697695043965 21.803643171438665 0.011210532004332164 1.0
8987 150.1174313 2.2863194 0.03 0 0.01751 0.895 23.381633848306702 0.02795437574511766 22.335907837705722 0.014804670501646439 21.730887121353934 0.010589506012238147 21.573431605156166 0.007474391299921363 1.0
4628 150.0690147 2.2328671 0.0 0 0.0193 0.7289 24.051574949142015 0.07099754386646884 23.28268785241144 0.04389193610941092 23.10030893724152 0.029047362300417854 22.98255101076677 0.022756449995105565 1.0
2965 150.1277939 2.2132642 0.0 0 0.01808 0.9426 24.106075479271865 0.05103288988328675 22.955966316379318 0.023701837108514905 22.111414125358092 0.011538977661763091 21.86073552328101 0.008085069257708242 1.0
7129 150.1762288 2.2644482 0.03 0 0.01688 0.9977 23.49829850262409 0.027544447344746634 22.5807450828255 0.01588559648533858 21.763775855038155 0.009491729024534608 21.519441968181923 0.00645111051954948 1.0
10204 150.0969888 2.2995206 0.02 3 0.01776 0.3972 23.059747360986822 0.027071314655283157 22.14867018567448 0.01582990047207794 21.559875670973064 0.011461512191823266 21.344378867038692 0.008181847537078804 1.0
18539 150.1066322 2.3998685 0.0 3 0.01708 0.7496 22.332075554901948 0.019842621929015487 21.609671443040153 0.011861840699850282 21.086455196381202 0.008049032902523845 20.902239265397572 0.0057785379218964475 1.0
22428 150.1491655 2.4521118 0.0 0 0.01758 0.979 24.188365125658734 0.0559163348461999 23.469238757923474 0.032477607363573795 22.91609620745618 0.020132168146601053 22.77044460243222 0.014644309347386723 1.0
14727 150.1225928 2.3556971 0.01 0 0.0168 1.0299 24.421809865150703 0.048928049572045156 23.791459895874336 0.03289392318716467 23.280903518859162 0.023001662261662958 23.13221918702995 0.017452356965434165 1.0
15266 150.1429631 2.3619418 0.0 0 0.01659 0.5714 24.52883823327196 0.04723692486480872 23.913445461845466 0.029530564003645073 23.707135619595075 0.029677588877705982 23.577236502247512 0.022986424788445106 1.0
757 150.0611636 2.1884085 0.0 0 0.01922 0.8415 23.22232005669014 0.04146028264830439 22.165226041046026 0.020821637873516395 21.509388568178913 0.009753485444383304 21.325792147555855 0.007142383536681647 1.0
1054 150.1725484 2.1919971 0.03 3 0.01693 0.9745 24.021351736230702 0.043181422713211265 22.391767805091433 0.013612722031512463 21.24477448050088 0.007917112295893411 20.87835644282874 0.005016331451540092 1.0
23185 150.0678648 2.4633393 0.0 0 0.01746 0.5127 23.60844245785086 0.07144658922960867 23.113808016973824 0.05216562905384917 23.02587712458673 0.023887596614632387 22.862465823155553 0.021693210384857827 1.0
11892 150.086841 2.3203775 0.03 0 0.01775 0.948 23.902864393701428 0.04253131404672088 22.745328939782617 0.019014818448803473 21.8228289176275 0.010197256396379643 21.532679034633603 0.006909386038296844 1.0
3164 150.0805956 2.2161049 0.02 0 0.01913 1.0279 24.143388650348854 0.032896640340135834 23.57283688263964 0.0245672072766355 23.192220865619436 0.01955808067617321 23.173913209710044 0.016024592603623742 1.0
1351 150.1716432 2.1958338 0.0 2 0.01698 0.3238 23.06957143348002 0.02350160673711479 22.650329016096777 0.019691138579721285 22.401045512744002 0.01772883727198879 22.310108661149396 0.014124077988758928 1.0
875 150.2014199 2.1903591 0.03 0 0.01647 0.925 23.380989834177413 0.02693127458730937 22.352443127533476 0.014492513763005244 21.8549849358726 0.01026923200137865 21.65819625027593 0.007527112820903875 1.0
7391 150.0861255 2.2681559 0.0 3 0.01843 0.845 24.480184807491284 0.04806380463365423 23.678533833523073 0.028319910351030247 23.265914035827276 0.02472846298809781 23.13468333670547 0.018711997303441585 1.0
22213 150.0979403 2.4467855 0.03 2 0.01745 1.0876 23.160526251417842 0.04981368628912695 21.545763889522878 0.01403162871176078 20.26196307988627 0.004429026469893172 19.96347665733998 0.00324765097696622 1.0
21503 150.1430276 2.4391902 0.0 1 0.01734 1.1479 23.33957057000792 0.03473634541684843 22.67902430283839 0.021291358948400563 22.191195384898194 0.014723423753082138 21.942591538025905 0.010201072611599964 1.0
21274 150.0574335 2.4365793 0.03 0 0.01745 0.3806 22.931532179341048 0.029926915173242325 22.35429778929334 0.01999324303311863 21.93552575975342 0.009885092674901992 21.72733766340231 0.006926778813164002 1.0
14605 150.1893523 2.3530041 0.02 0 0.01689 0.2649 22.23175978142732 0.014108949671317435 21.911081659343704 0.011917677108007655 21.738301883958748 0.010007534945999914 21.609427284682198 0.007539024093136852 1.0
17342 150.0953238 2.3864413 0.02 3 0.01715 1.8335 23.728588897003977 0.02727948551282753 23.65100406346102 0.027103041357557325 23.485762346346483 0.029142230056476186 22.95701124586149 0.016296889495346197 1.0
12899 150.0557143 2.3327619 0.0 2 0.01814 0.4827 21.8225817125966 0.01609467721325127 21.460445003190593 0.014177368122182425 21.361496716571168 0.00927964413655109 21.22116194423815 0.007003975519516255 1.0
18256 150.2025197 2.3975653 0.03 0 0.01731 0.8439 23.864613915471843 0.05156420798207329 22.5864674907218 0.019537125294782395 21.766849041584262 0.010484020441739845 21.548012411887306 0.007431866747392012 1.0
825 150.0990279 2.1899635 0.02 0 0.01866 0.6764 23.665057834917334 0.031390403880537085 22.884279970661485 0.019873200003684442 22.350582520626908 0.014290448200497307 22.161039808472566 0.010423488100614947 1.0
4501 150.0843657 2.2312729 0.0 2 0.019 0.0416 22.47607402297925 0.012250743962145068 22.172729057180174 0.011146797964382423 22.01380858479305 0.011917402064963615 21.935192218460145 0.00935222704851008 1.0
22418 150.1401106 2.4517649 0.0 0 0.01749 0.6762 23.19511636436795 0.029407706463810954 22.70038937971738 0.020845430307434975 22.498117261463324 0.016442850330223236 22.32478015221523 0.013510490597439445 1.0
17279 150.1929429 2.3856623 0.02 0 0.01706 0.1354 23.30576534602944 0.02563850323826784 23.04566453573508 0.020876778225156444 23.02323462616397 0.022188199407044813 22.93196966977784 0.015102871825369507 1.0
4172 150.0603397 2.2259825 0.03 0 0.01947 0.7477 23.22461271725562 0.04167881869099537 21.544998298504726 0.013097469213231072 20.62392130516903 0.00509304460610718 20.275589169759893 0.003236482829635023 1.0
18132 150.0924916 2.3968077 0.93 0 0.01721 0.5478 24.12348118998742 0.03330535151394531 22.89662190818507 0.014047783490478902 22.332228034195154 0.011334064263837132 22.268497598420222 0.008612130528091233 1.0
1285 150.1539734 2.1948942 0.0 3 0.01739 1.1144 23.808479315304453 0.03398291170789166 23.035650291918035 0.02169737283989918 22.47266057528777 0.0181036586741307 22.33729692644661 0.013768640614501254 1.0
11445 150.1154398 2.3152303 0.01 3 0.01717 0.6104 23.302218977126927 0.023184745081661698 22.74755934262452 0.017591901071569754 22.552860998766437 0.015358715247180047 22.408804584321008 0.011139731269929487 1.0
4428 150.0719584 2.2298031 0.01 0 0.01932 0.6028 22.990731898316113 0.030691161050165967 22.27866885892466 0.020183674364641545 21.98163024774827 0.012277956539989858 21.814717685784224 0.009325950854911749 1.0
2573 150.1013586 2.209614 0.0 0 0.0187 0.9591 24.374921221571533 0.043099023701699136 23.633526895925318 0.027628748828385608 23.198551513797984 0.02260333827777092 23.11569567981356 0.017730685021833874 1.0
16501 150.2005997 2.3752207 0.0 3 0.01716 0.5344 22.819747236536685 0.027982093019392914 22.33110638434685 0.01955943118699157 22.102040347613805 0.01645670860336928 21.93877371821018 0.012081866155723998 1.0
11627 150.1804015 2.3174167 0.03 3 0.01685 0.9242 24.76386443041802 0.05661262822666764 23.148904328533103 0.017967766320295786 22.053923083444825 0.01039186998242244 21.751400933431906 0.006791484394363355 1.0
21790 150.1300988 2.4376653 0.03 3 0.01727 0.3311 19.573518516748976 0.004503169907739407 18.772097993146215 0.002551939503856659 18.102683295967832 0.0015472028213857755 17.84331370882186 0.001035446329705669 1.0
19095 150.0638028 2.4081616 0.03 0 0.01746 0.3737 24.482824121541466 0.05196549086784784 23.645584438951396 0.02847638369780105 23.173885711776084 0.019414841795540733 22.979911737282453 0.013067578188895807 1.0
21804 150.1014273 2.4436243 0.01 0 0.01741 0.6837 24.996100338013076 0.10774861419727677 23.769973973036652 0.041149449622281765 23.078508783653756 0.023068940192899828 22.85331797314509 0.016148478456604054 1.0
8145 150.1512415 2.2768393 0.03 0 0.01705 0.6717 23.197455556377818 0.01605080335712018 22.713589288374767 0.012710052507020085 22.620428974251915 0.01453473136547165 22.459354485118165 0.010587797236021438 1.0
4913 150.1224503 2.2371009 0.0 0 0.01806 0.7469 24.786955098805223 0.04781402536170828 24.099332537437917 0.030456252324473992 24.075478109841743 0.040201325304953836 24.063418953266325 0.03350222061570427 1.0
6269 150.0837286 2.2523777 0.0 3 0.01872 0.9808 22.799514566685506 0.020632616066657616 22.062523010695475 0.013649359687313732 21.560278722144623 0.009947285834117657 21.48389312780107 0.007898653131620486 1.0
19712 150.1694265 2.4152367 0.0 3 0.017 0.683 23.766618258678253 0.04549341142854587 23.21230397071432 0.03055053455688702 23.068485885025247 0.02707600749246316 23.018570190405466 0.022374476134756374 1.0
17186 150.1708572 2.3839512 0.0 3 0.01679 0.4056 23.794608027141415 0.05353279676797518 23.34745801918969 0.040618358293144884 23.04782277263413 0.029829884633046637 22.88425785007638 0.022174419359592423 1.0
19035 150.0920513 2.4073638 0.02 0 0.01725 0.2224 23.685989379867138 0.026425823047866476 23.077912690589365 0.017236867640731148 22.72875405179508 0.015272608910301697 22.542824238029393 0.010887322500809243 1.0
19967 150.0611634 2.4189656 0.0 0 0.01745 0.4078 24.602416373910007 0.08124847937158716 24.13172048851336 0.05667420172758185 23.911756765065377 0.035945211817072775 23.889010647530984 0.0304028480742721 1.0
7790 150.1071115 2.2728067 0.0 0 0.01793 0.7083 24.535560412680795 0.04716598942657805 23.977888566895764 0.03583699744719505 23.742045772375928 0.030541158822176624 23.670310975019454 0.024126194744822946 1.0
17308 150.1526656 2.3852811 0.03 0 0.01664 0.8946 24.829688192402987 0.15489014110702637 23.315825896176698 0.044306796105064834 22.31652556118509 0.01373029850339957 21.947314958846317 0.008425176863061715 1.0
947 150.1997649 2.1908465 0.04 0 0.01649 1.4952 21.134039858682424 0.006631167740226189 20.9815327069081 0.006526889416015228 20.61087880122335 0.004967538191850133 20.2974322182092 0.0033480786056546146 1.0
1493 150.1711539 2.1944931 0.03 3 0.01698 0.3538 21.125299280186095 0.009442452261441383 20.139624948227944 0.005229276822211908 19.260742466795882 0.002994827878297227 18.922250508056656 0.001966227772359617 1.0
3782 150.1709308 2.2205147 0.0 2 0.01706 0.6129 23.04179820807734 0.02125179711690306 22.340921611536363 0.014586458620398493 21.95961447592192 0.011200617167913245 21.72408249471305 0.007770531026251351 1.0
20728 150.1893086 2.4292093 0.03 0 0.01758 0.5991 23.051303182478346 0.022767544099189605 22.489786050696946 0.015025147905958148 22.295706558288135 0.014186744101559312 22.112445473757823 0.0110722709031987 1.0
21736 150.0750447 2.433436 0.01 3 0.0174 1.1847 19.97020654571445 0.008326547543247598 19.695654971666468 0.006711522199290464 19.81379893406727 0.005461698457838599 19.59584092105845 0.003949242611956176 1.0
5102 150.1772389 2.2390709 0.0 0 0.01691 3.159 25.515313068442246 0.08505016137832164 25.06677870860039 0.07035228607356153 24.81247449968658 0.06234087788157512 24.292089214441575 0.03553577371207781 1.0
21571 150.1959476 2.4403699 0.0 3 0.01788 0.1221 23.02029769988671 0.021607510552777095 22.608220243601462 0.01589964970533056 22.36389168281752 0.015811443578592557 22.260621485039348 0.012227260516744567 1.0
3407 150.0778159 2.2185406 0.0 3 0.0192 3.09 24.680445180031114 0.06552113929759448 24.536696101538375 0.06663234782994502 24.65365182042991 0.08172449191760073 24.36372031008039 0.0564139390414254 1.0
1549 150.0878856 2.1945544 0.03 2 0.01888 0.6884 22.252590264102487 0.024051987317076102 20.634747515453608 0.007388242291424187 19.691344735094383 0.0038008433779025195 19.334692861546444 0.002385464008035929 1.0
34094 150.1020512 2.3524723 0.03 3 0.01718 0.2193 19.131252921840627 0.0030625074802380476 18.383547866569646 0.0018216628378382109 17.77361644358472 0.0013096161188855858 17.53140135501858 0.0009392020346535175 1.0
9936 150.092066 2.2983197 0.01 0 0.01788 0.4035 24.63468140704975 0.047356172452865455 23.816519371182554 0.028944814383416746 23.44532281684638 0.02474612797137004 23.315786672827244 0.01962644332775722 1.0
12437 150.0728282 2.3283454 0.91 0 0.01795 0.3412 25.441621295049906 0.1106952466262215 24.368068884599804 0.05587590036447779 23.995894195201387 0.03161141558172866 23.860077093665563 0.023679362657416447 1.0
9648 150.146952 2.2941539 0.0 0 0.01686 0.1729 22.95059465053648 0.019301702898392028 22.688847656033683 0.01817114842150891 22.572769783407804 0.02209770879570782 22.456273899353786 0.017307638572469388 1.0
14645 150.0793143 2.354226 0.92 3 0.01754 0.3839 23.233051577307197 0.022032276760946403 22.381660808258687 0.013152072478065553 21.92153716622339 0.00937487104543015 21.777227017301396 0.006886802754619126 1.0
4071 150.1087344 2.2236433 0.0 3 0.0185 0.3719 21.51223072646129 0.007659099025032413 21.20194473331752 0.0069555947949512574 20.9917671664516 0.007626093365717081 20.861118353852774 0.005830891642807574 1.0
10555 150.0561497 2.3051059 0.0 3 0.01851 0.7074 24.525102219909737 0.1141924663621141 24.096032965877075 0.07820039822899663 23.963868997762905 0.0400741420509805 23.754661988380157 0.029090196657731292 1.0
4805 150.0892687 2.2351818 0.03 3 0.01883 0.8908 25.352478201597126 0.18263589605124145 24.08827694408211 0.071984400168809 23.504155138468814 0.05843379605626326 23.165533712406354 0.0370029627348117 1.0
6381 150.1111878 2.2538781 0.01 3 0.01813 0.7761 23.015933045897725 0.01930983548391186 22.2744211176644 0.012943134267563154 22.072463378718645 0.014339927395687754 21.9825419660142 0.011500442620858344 1.0
3015 150.1579965 2.2138537 0.0 0 0.01733 0.968 24.079641691512702 0.04219630582613673 23.105302783458576 0.022640329810496435 22.504874118271125 0.014729572144185818 22.339114741551075 0.010676112732901907 1.0
14501 150.0860345 2.3528086 0.06 0 0.01747 0.9069 23.4991343311759 0.02507528523489307 23.052147193580087 0.018414287747307686 22.7163332066961 0.015221230664872392 22.714154635300417 0.012650676188707573 1.0
20085 150.1284469 2.4194396 0.03 0 0.01701 0.74 22.481573303519514 0.01745742454562925 21.75439927761777 0.010692389818100487 21.367145919559523 0.007908187811255884 21.22076773376143 0.005739993979463425 1.0
9693 150.0994447 2.2902586 0.03 2 0.01783 0.3615 20.86425462779391 0.007195540930760489 19.776101789286987 0.003869933924789002 18.912201782055533 0.0021948257078976173 18.572872870354953 0.001407650197320822 1.0
9132 150.0739481 2.2889744 0.0 0 0.0184 0.9348 24.825083950496747 0.0542401709275509 24.180677516740502 0.038399107879181466 23.86256622281851 0.03169102867145084 23.926651195536607 0.02911477428112898 1.0
15418 150.1732288 2.363129 0.03 0 0.01666 0.7272 23.740648778092954 0.042510158976512835 22.58042908182939 0.017678086263691432 21.83830348872263 0.011078329968556145 21.55121313847023 0.007240337746932472 1.0
8132 150.0633663 2.2767619 0.0 0 0.01878 0.9542 24.295877825587592 0.0432034183015623 23.760440229000395 0.033387018609594823 23.606941467040965 0.031652674575225435 23.604149320451178 0.027839192172950354 1.0
17138 150.0943939 2.3829483 0.03 2 0.01718 0.2416 22.66611458010074 0.01777446331089126 21.9057392761197 0.010281194073506883 21.31499214473203 0.007752310677274901 21.085958034003987 0.005487821629548831 1.0
20318 150.1039201 2.421939 0.9 3 0.0172 0.3192 21.673108445818904 0.009158122387576564 20.79703587680635 0.005144633301444421 20.352869362493802 0.004503687704169397 20.20289687271201 0.003261978944126419 1.0
13899 150.0641644 2.3451374 0.0 2 0.01785 0.7203 23.717501322597176 0.03622262653673882 22.923918242412366 0.021536887696682966 22.52423933362035 0.01704495583392258 22.37540702595248 0.012792133388182978 1.0
22421 150.0947537 2.4522875 0.0 0 0.0175 0.8478 24.296138605858975 0.0817398802518885 23.53744081011185 0.04751419748696592 23.159857947656995 0.025010229712129402 23.04697315929495 0.023738667694518847 1.0
13628 150.08838 2.3411313 0.0 0 0.01753 0.2245 22.762803897587993 0.02547832718668708 22.266012640103487 0.018698685182112238 21.948740592838636 0.01406422259490054 21.862674890100674 0.011177726857926097 1.0
14327 150.0746192 2.3508336 0.0 2 0.01763 0.384 24.09095351603048 0.0399941294149282 23.608684664336266 0.030602931062373533 23.27623829766898 0.024615136195166486 23.109498624012762 0.018549616523818948 1.0
934 150.1960345 2.1910414 0.0 0 0.01653 0.925 23.814692705152126 0.03708782366811229 22.826594277153134 0.02002736804994762 22.330845652088747 0.020474099458318448 22.161467510857932 0.010711349723221134 1.0
15056 150.1475018 2.3580629 0.03 2 0.01661 0.8487 24.505309929354404 0.08440331625845722 22.76241180597379 0.021036925373431586 21.91048510761642 0.01417442351601223 21.573225568940888 0.00934233389897944 1.0
6982 150.1771908 2.2631723 0.0 0 0.01688 0.9237 24.379373634409415 0.040697425938143364 23.693996488755605 0.026604908038714927 23.334255562000095 0.02534799967264165 23.24107894963165 0.01995299045852665 1.0
1272 150.1288579 2.1932275 0.03 0 0.01794 0.8783 22.590194371033455 0.025947223357921823 21.04137891443241 0.008591584189181344 19.939711521984727 0.003632391477767122 19.556862864616306 0.0023155228542968984 1.0
1938 150.1143 2.2028423 0.0 3 0.01837 0.7281 24.33654830648518 0.03501435370322636 23.455766063005694 0.020831595017257024 22.615714932110134 0.01422100199501787 22.265882900922055 0.009053309925113233 1.0
10360 150.089666 2.3007953 0.03 3 0.0179 0.5083 21.98239423364678 0.012420567246124848 21.01671486385381 0.006697892676293063 20.517590116350608 0.005301740043693729 20.27239090998808 0.003609095455161082 1.0
22031 150.1528726 2.4461993 0.0 0 0.01752 0.3371 24.42470485904566 0.06309453222285766 23.837603461732314 0.039788026785049134 23.387021984401354 0.027497586015935632 23.218618205487957 0.02033483740391041 1.0
19969 150.1275283 2.4168697 0.03 2 0.017 0.2478 20.249549348494902 0.005077670752791434 19.713804278147922 0.0035557757800787036 19.262178830187615 0.0022948083409018885 19.037325363610094 0.0015648717300123947 1.0
10074 150.1320987 2.2993786 0.03 3 0.01707 0.474 22.918772992920395 0.01891156210269547 22.476413391070277 0.014837828643678455 22.213993581823782 0.013682678403939975 22.075683803136705 0.010141020746550268 1.0
20301 150.0679004 2.4197563 0.03 2 0.01743 0.6987 22.469471979767054 0.03723868318248314 20.92469113454887 0.010795964106367293 20.003402217345627 0.004895581012882891 19.64659736665858 0.003137753722925249 1.0
10530 150.1698249 2.3048378 0.0 0 0.01682 0.9562 24.84237095636595 0.06233710052897088 24.223671648744592 0.04559542928938519 23.845669040629787 0.039903335856177787 23.711946179714957 0.030187217837046147 1.0
13040 150.0950259 2.3352969 0.0 2 0.01743 0.8569 23.51037995016409 0.02667492893187856 22.90888239349395 0.0183804322069836 22.722140858120184 0.02019208191046945 22.606905807035584 0.015557477890830626 1.0
25193 150.0768354 2.4958896 0.01 0 0.01747 1.266 23.101026200787427 0.05997634853491156 22.54329466718406 0.0405610907865852 21.864319784474834 0.011783137801657342 21.529323164120516 0.009424674301200597 1.0
