# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
22480 150.093267 2.4531496 0.0 0 0.0175 0.6339 24.49194905153682 0.08395566404154456 23.98816376513109 0.05897706837330388 23.647743532497124 0.026491342477354303 23.591985341516185 0.026307707352153663 0.367389351836506
12779 150.0679898 2.3322192 0.01 0 0.01797 0.3813 24.016967073163343 0.04697581565655013 23.471421936949 0.03595706890114236 23.120558671350352 0.020151441028531027 22.975094053765993 0.0150404208375179 0.1947633812225576
22277 150.1134067 2.4503575 0.01 0 0.01745 0.7393 23.954710472788552 0.053498340164315455 23.493850583051337 0.03753942898477639 23.32078450345953 0.023905894298739884 23.26689015734905 0.02397549301092632 0.20559738198346078
15393 150.0962128 2.3631002 0.0 0 0.01728 2.1582 24.94348570711274 0.08826121067932088 24.66663108916506 0.07266725559939423 23.90905584679115 0.040896621007824256 23.510760178499734 0.025474341153585614 0.22364299457341855
6122 150.0821546 2.2513621 0.0 0 0.01877 1.7142 24.499771309238096 0.06559819080125141 24.264264306635233 0.06293260570220024 23.082044206442674 0.02641186166092079 22.82249193756687 0.01846081026521042 0.2031799983983714
16033 150.074968 2.3702916 0.0 3 0.0175 0.2386 23.940359130250396 0.05051204844114971 23.546120033301982 0.037275992063392084 23.376774630184237 0.032674312767496085 23.263582650112006 0.025477332042657612 0.2170882270675696
19912 150.1665811 2.4185361 0.47 0 0.01702 2.5461 25.109165395171956 0.0993277762688904 25.192301854179767 0.107738448649165 25.068473655747933 0.08747292631368193 25.298811713667885 0.08835588597650959 20.290070314573384
15253 150.1378493 2.3618145 0.0 0 0.01659 0.2044 24.658283501206142 0.05994500371876099 24.154306647197075 0.0414577261263673 23.762083680673598 0.03177616682367275 23.646542609707325 0.024692420595392013 0.5157603009330725
4345 150.0842034 2.2297462 0.0 0 0.01902 2.1221 25.407096331505528 0.07617300205725792 25.105799478891957 0.06851206048516398 24.235930266069087 0.04520141491157329 23.83813060548575 0.028030094763161807 0.48255035326097817
5332 150.1011077 2.2417412 0.0 0 0.01848 2.6455 24.420465920762904 0.037782735442571325 24.351447402389695 0.0402555787541797 23.940671933346643 0.03470624435471397 23.675660377055728 0.02374054190162597 0.23665181345764374
17380 150.1757442 2.3865668 0.0 3 0.01686 1.6711 24.695046802788163 0.07341491316447614 24.363497267566814 0.05949839548118745 23.5915076883428 0.031072392079052553 23.417246324648666 0.022766676365612182 0.19844813715227622
9003 150.1869757 2.2869384 0.28 0 0.01687 2.8459 25.879292800511273 0.19089585528092431 25.123680509991885 0.11758345275284617 24.20010385756035 0.056926560510242655 23.268139593084353 0.02238751067704008 0.2669443299974093
12505 150.1436492 2.3287785 0.0 2 0.01666 0.2918 24.57238112619459 0.06370884632948912 24.130554759051932 0.0498277390513749 23.886546567651337 0.05301233926762832 23.75591172099045 0.0413169003793731 0.36895807327147434
13173 150.1988404 2.3372426 0.0 0 0.01708 2.2252 24.745263529944786 0.051345255201205496 24.57437526791212 0.050448379484020915 24.043494380463407 0.0419993025363871 23.69348739209063 0.027176256728680084 0.28468494002707767
16498 150.1716391 2.375631 0.0 0 0.01674 0.6955 24.136138217772604 0.05985958294970095 23.458106197189945 0.03560261274065681 23.41211488789802 0.035501372388164025 23.25036752760305 0.02664226201790662 0.5670140335076131
11900 150.0734599 2.3209346 0.01 3 0.01803 1.5118 25.319332792956295 0.092154691337284 24.85625856780033 0.07511079099274158 23.61473014141926 0.02913762612175797 23.273133749837168 0.01917924283858703 0.17750776204362775
10729 150.1792451 2.3070681 0.0 2 0.01687 2.2625 24.54610654886266 0.05189113588524314 24.16456592093366 0.04512886744242414 23.382048136423563 0.0261780526781058 23.012209142913036 0.0166171227167688 0.1316382624678012
9058 150.0960171 2.2877127 0.01 0 0.01794 1.21 24.265082985621888 0.04328048133032272 23.765869659924746 0.0340439174733098 23.17496405125378 0.02334546589578352 22.96873391880842 0.01674958115097835 0.2831778381010691
15129 150.0683017 2.3602493 0.0 0 0.01763 2.087 24.970169688609786 0.1153993023826215 25.042254532174663 0.12533560793684656 24.5332627700565 0.06385657056213392 24.243841056795187 0.043329346136010465 0.8713935022067936
18740 150.166624 2.4034821 0.03 0 0.01683 1.4199 22.341344793286453 0.01645605865439886 22.27227974404021 0.015398918481025203 21.8115407725754 0.007692846878735116 21.93559563426409 0.007000493049933428 0.6883511211591854
13054 150.1332693 2.336044 0.0 0 0.01666 1.898 24.714723397204985 0.05017015265953587 24.78904528958728 0.05877375440894674 24.383052956457256 0.05197990986659006 23.947153273742778 0.031268568443233884 0.3352365733502159
16710 150.0804117 2.3788509 0.02 2 0.01739 0.4377 23.546873448866105 0.030339798106769095 23.180241741921737 0.022855841638856948 22.953648327727205 0.015372873482409682 22.87160330438348 0.012242626353954952 0.18657070306189938
10918 150.1758608 2.309742 0.54 0 0.01684 2.7509 24.09781191440492 0.02949380855441311 24.042852258583505 0.03196177806689177 24.009801901407897 0.03208672139481318 23.694893182339978 0.020984391189881765 0.5131801830630375
21852 150.1080164 2.4443093 0.0 0 0.0174 2.0374 24.489806144737827 0.06540113056894109 24.280444818829373 0.05744472775018871 23.53179009570463 0.03126965259690171 23.24220921228039 0.02116077948181077 0.15064259978186448
9356 150.1541732 2.2915385 0.0 0 0.01686 1.9139 25.36102461873715 0.09342698396475571 25.08885125211918 0.08751632446247196 24.00469993966914 0.04117323113653259 23.806008380496028 0.029787210692034344 0.6313952068578754
14025 150.1771228 2.3469429 0.0 3 0.01671 1.4645 23.97253701607462 0.04161930047363992 23.59565733577638 0.03438455636583807 22.820555109570336 0.020767851322855104 22.646341751926144 0.015409470923746206 0.12370798490150138
23135 150.1235835 2.4630535 0.01 0 0.01759 0.2294 24.584950086106872 0.14678047357340718 23.973527544997005 0.09341520629404708 23.620249088879806 0.05078385760892891 23.630697355458043 0.05410480946289219 0.3040113910757842
7737 150.1466116 2.2718761 0.0 0 0.01718 2.5595 25.36107907474131 0.09580669062990091 24.975159297690976 0.08192847201399951 24.772267685135848 0.07719479844653686 24.479908483894356 0.051598519705429634 1.115297791235733
12728 150.0733256 2.33165 0.05 0 0.0179 1.4315 24.288891852498935 0.058739161155221715 23.59196384516141 0.036078874261931376 22.891309676805935 0.01714257872523146 22.56049585802602 0.011343198991027299 0.3581259735327292
12914 150.1040596 2.3341625 0.0 0 0.01723 1.0949 24.45246032193326 0.05101060034386177 23.694165583716668 0.032714065610418945 23.07930971468357 0.0212879569619235 22.948089670874126 0.01640602148624813 0.41131326633053317
13478 150.1348824 2.3406216 0.03 2 0.01665 1.0616 23.89451239669281 0.03127199968868898 23.130790508817043 0.019294276290991043 22.41613282198938 0.01405158273514805 22.280179673924906 0.011993925802197315 0.3501128699978367
13020 150.1518592 2.334602 0.03 0 0.01661 1.22 23.08948841955041 0.025218510348778138 22.347980611100063 0.01605782935757574 21.36377376019045 0.00963037590592851 20.86840402596474 0.005559965874504559 0.6078591410819346
14672 150.1325316 2.3549678 0.0 0 0.01663 0.17 24.35548767418411 0.041097098259901016 23.997948218122964 0.03304229055275343 23.725165305985076 0.0344888246170566 23.62649485361491 0.027950845118387888 0.43545494395515105
6598 150.1299406 2.2582023 0.0 0 0.01768 1.6091 24.8736165043403 0.05414272305218932 24.704243053487602 0.05492711505223536 23.886159741260233 0.03119029382356513 24.026535824230315 0.03012556039120171 0.8008467065949769
22516 150.1261009 2.4533488 0.0 0 0.01749 1.5043 25.264297540747485 0.18839388384547218 25.075892624911962 0.16268420028754377 24.244232537899975 0.0635158711710485 23.91640445324868 0.05236691642482539 0.5929603023338208
19175 150.0938987 2.4092642 0.0 3 0.01724 1.7484 24.850602668723447 0.05913929790497523 24.662105596932744 0.05326657270139775 23.78828515200824 0.03173215775364858 23.8240306677546 0.026767210868962898 0.5001980625097829
2514 150.0737438 2.2093458 0.0 0 0.0192 1.256 25.47800411570225 0.0834977245209042 25.125753874522633 0.0724545026134749 24.621573333186678 0.04284116638272656 24.538425004270138 0.03765993422870293 5.5504157699082795
14508 150.0752031 2.3531854 0.0 0 0.01759 0.2417 24.390130489883585 0.0535866830852723 23.97679611699972 0.04292896730749999 23.742786309827387 0.03269398438931233 23.55556689790995 0.02436755240941696 0.30425407578438074
11054 150.1727354 2.3108584 0.0 0 0.01681 1.9154 24.692558786248018 0.05051388598596036 24.326664162884835 0.044095932135846526 23.488599750901418 0.02889924776165522 23.179738696379133 0.01909818323977862 0.14337987861452978
11697 150.081561 2.3185377 0.0 0 0.01788 1.9639 24.116551756539227 0.03652807090377098 24.049517972277375 0.03997395615877638 23.53893300880286 0.028138718864329955 23.31602343547011 0.02018947962408737 0.14723838240098544
6240 150.1158616 2.2530738 0.0 0 0.01804 1.1749 24.492084016358262 0.05486382253136828 23.83626477839382 0.037852947702099564 23.255906412077803 0.026289310953172964 23.03340103477258 0.01871117373040081 0.4309305375979283
9737 150.0926257 2.295783 0.0 0 0.01791 1.7899 24.52311206402252 0.04209536597228186 24.521776484813618 0.04875785714803487 23.58999012754846 0.03021565495528819 23.591396175798412 0.025813134253957627 0.5324331520043885
12510 150.1779563 2.3289164 0.0 0 0.01678 1.0637 24.761102994915444 0.04875542692979093 24.127093950546424 0.034664618243590545 23.67200223124364 0.03239076647419929 23.53935740216918 0.025193151532414422 0.41714240611025966
6861 150.1962836 2.2616778 0.0 0 0.0168 1.8878 24.46283055293906 0.059000555484342763 24.299854695863488 0.06130125667751891 23.592797756075246 0.03795288803877527 23.42846652653806 0.028856770297066712 0.18694390299680602
13974 150.0885068 2.3468433 0.0 3 0.01748 0.728 24.564648299287697 0.05694933375794817 24.53053554042793 0.060400704487362865 23.756807116089064 0.036711497530706724 23.54290021173073 0.026561834571611865 0.28041147008512884
3919 150.1735129 2.2237226 0.0 0 0.01701 0.8748 24.58480778043977 0.05056593534036613 23.72818531395502 0.02976823088223217 22.42948510651673 0.014117930407280982 22.0103363724559 0.010779959474657945 0.1381317082885849
12896 150.1516779 2.3338015 0.0 3 0.01661 1.2133 24.926343136130992 0.07166821053624656 24.335409981698582 0.051909488042247987 23.76630483156674 0.04331237707869335 23.64752004309294 0.03369856415887516 0.8829274424088364
5222 150.1774048 2.2403154 0.02 0 0.01691 0.3424 23.617346763744685 0.02397387713530808 23.36307952315662 0.022684329807779183 23.132650870742303 0.01955413830260839 23.03163267888841 0.015106165914224156 0.2584787353744457
20381 150.1012685 2.4247473 0.0 0 0.01723 3.1898 25.917430817387256 0.11104616847186422 25.58330013720358 0.08718429697594075 25.545032156464522 0.08978795329556541 25.273231280980195 0.06237632420668581 3.8420816825682107
9895 150.0805521 2.2986363 0.11 1 0.01813 3.4339 25.84255458640907 0.1642504260451102 25.46541161793979 0.1404424911621275 25.56910429925241 0.16307210389164428 25.312679087130736 0.11609246305088422 5.681546449500118
13989 150.073295 2.3468482 0.03 3 0.0177 0.2963 24.04718485650646 0.038054888348763506 23.662486766931277 0.030749761046296446 23.070638221126373 0.020822667337585664 22.71176849701185 0.013601914617948766 0.18737811918610048
19047 150.0814281 2.4074 0.0 0 0.01736 0.2892 23.972245022115633 0.04191331101561897 23.621407123002115 0.03257298813086599 23.423112620790878 0.026885929133822498 23.30953287049403 0.020513181465567527 0.24917140002328625
17921 150.1031526 2.3939312 0.0 0 0.01709 1.9227 24.484888542509903 0.06967125588676117 24.224293127613215 0.05960049047062881 23.708518302734507 0.04182950333600113 23.470015872790338 0.029455511632871093 0.24315061163144275
13425 150.1452234 2.3402496 0.02 2 0.01663 1.418 24.369334238864212 0.042968789894196883 24.00827099626307 0.036921122069412816 23.192456698850076 0.02082424687196209 23.021635897641126 0.015406726746272583 0.12628283905525128
18653 150.1538177 2.4029796 0.0 1 0.01674 0.737 24.240684452933614 0.09402168738803347 23.898441412762242 0.07552296766573474 23.8180334827648 0.06876882791670764 23.618274139502 0.051052258019733114 0.3169994751922502
12909 150.0681901 2.3343411 0.14 0 0.01794 2.5166 26.15815129009602 0.21161898191512513 25.847848089062506 0.17734677249409234 24.75930310938436 0.06030632831935049 23.520394437793264 0.018918543958286172 0.3019524762721767
11623 150.1028069 2.3176743 0.0 0 0.01742 2.4453 24.76246210925551 0.046614260398539296 24.50451426382987 0.044311086313205246 24.022987366353092 0.04122282871608084 23.757915502344055 0.029256913021762875 0.42139626242937783
20755 150.1345823 2.4299587 0.0 0 0.01716 3.4426 24.941979952269048 0.07447295097302477 24.490938179163503 0.053735286586119736 24.506965756060623 0.058561492637919925 24.16595315109434 0.03780379207089805 0.7315948378246832
9915 150.1769335 2.2981571 0.01 2 0.01687 1.6379 23.92266665953852 0.032412694080557074 23.71279762011632 0.031619418109642264 22.92120316590464 0.01879255675129955 22.92405521067036 0.015899738391373614 0.12336807762159865
4637 150.1205725 2.2333433 0.0 0 0.01813 1.0668 25.410584082115868 0.07231286405359887 24.605159431013444 0.04415869093503108 23.93438586096712 0.03385003339294385 23.911822974222915 0.028004786423743513 1.243648456004672
10041 150.1054848 2.3000008 0.13 3 0.01757 0.2815 24.926481362256318 0.03960793341499283 24.301017820121874 0.030071178154856215 23.535702418648462 0.017609671561971362 23.117428696554686 0.010866832934361595 0.25874611624168736
2119 150.1525296 2.2050796 0.0 0 0.01748 1.8519 24.692293100366527 0.04265461229189149 24.510565184042875 0.04110494785641579 23.886003087760166 0.03379974873499958 23.61233974651292 0.023271852401157478 0.2461472076718479
1443 150.1256981 2.1975082 0.0 0 0.01806 1.3443 25.199575710898714 0.06477361535489111 24.653340118431036 0.04831284398657515 23.79434895450847 0.03204949371026372 23.53427376542847 0.021710878153455865 0.30186175154867956
4330 150.07322 2.2292807 0.0 0 0.0193 1.2626 24.77162784033701 0.0862871464343886 24.344757759928157 0.0687535284792751 23.739970325954285 0.032968967227814804 23.565944713856137 0.02430363974538614 0.3961395422424195
19140 150.1082503 2.4084998 0.0 0 0.01711 3.2802 24.54564274654704 0.07532919090279833 24.247811460957166 0.06090847501347283 23.984181766443005 0.048830293590030806 23.70295660915498 0.032982778512466504 0.5201024410481515
13557 150.0611762 2.341548 0.0 0 0.01794 1.2111 24.067143063650125 0.05782949212125211 23.576769717179687 0.04185732340339137 23.059426870874855 0.01884001281643475 22.811336589394887 0.012878992478031778 0.31865673210328466
4992 150.1685847 2.2376241 0.0 0 0.01701 1.0279 24.64136081424782 0.04822526604062404 24.07673403617603 0.037101231419895055 23.896637563579404 0.038391291181312605 23.8287780397593 0.03101352582279058 0.30617263150918783
380 150.104386 2.1852402 0.0 0 0.01849 2.081 24.95203121641827 0.04780132483730198 24.947405241067553 0.05598939472224281 24.570319370864357 0.05693204260866287 24.066287758228984 0.032302229397512684 0.4779393500030553
1715 150.1598931 2.1988045 0.0 0 0.01729 1.145 23.315177839653696 0.02585269261508083 22.414093479172895 0.01461554206102423 21.422217404794917 0.009112563467318814 21.02131386723514 0.005561900644900659 0.2901304446680042
8904 150.1744532 2.2858359 0.0 0 0.01684 1.747 24.876471889872256 0.05021015262022892 24.62146676466171 0.0479216588289193 23.819584397399566 0.032073713606989136 23.70398834559146 0.02492344090984264 0.3319637122925976
22909 150.1456712 2.4596626 0.0 0 0.01763 0.2477 24.466496712942483 0.05368761408453093 24.162957824968256 0.043643002938596236 24.01871120078573 0.040870019355374765 23.9757550534352 0.0421292616333925 0.5499400925072239
16232 150.1403014 2.3726893 0.0 3 0.01656 1.1609 24.61154776732554 0.12979711743713387 24.245859240115333 0.09950847932206634 23.41923210776513 0.052112496951719885 23.259769886260525 0.03974649071911965 0.15841183929485006
15145 150.0762944 2.360375 0.0 0 0.01754 3.4106 25.049093422079586 0.0903883535581786 24.446220457225802 0.06019308809785055 24.113616042947086 0.04973722113361595 23.586991135752296 0.027832892963386473 0.27716791883100395
19037 150.0971837 2.4074262 0.0 0 0.0172 1.5168 24.640157261551437 0.05895389428484698 24.128429458269313 0.040696159855702366 23.146019230447994 0.022460321140474793 22.90510871617556 0.01575073597837915 0.10715493867000175
9762 150.1787245 2.2962067 0.0 0 0.01688 1.6393 24.60310535147678 0.04972949493964586 24.549142673072684 0.05563874294673754 23.675079736498787 0.03748252032021332 23.68301313825319 0.03309439000025911 0.4555713752308915
5429 150.1925307 2.2428644 0.0 3 0.0168 0.6778 24.33550190292446 0.03728989671667887 23.815726847096265 0.02842617582611312 23.859455248359353 0.040353308965513875 23.845392047857775 0.03410512264730692 0.8307516365175385
7623 150.1495327 2.2696113 0.0 0 0.01717 1.5332 24.16909266639837 0.05447300266865154 23.72430269465272 0.04213880558385679 22.454625667915494 0.01860756330091992 22.198152750668363 0.012891312011743579 0.13841728893950528
11527 150.1331445 2.3169864 0.0 0 0.0169 0.6896 24.517405034872148 0.038954278203974874 24.043998778198063 0.030413848998450642 23.93802591130959 0.02873066845374651 23.900240900332044 0.026406560032246888 0.36953724922921954
4235 150.099615 2.2281121 0.0 2 0.01867 2.0991 24.72871810049833 0.06507274330199007 24.464734027688237 0.061184415324063886 23.853213582265074 0.041063408809345565 23.448629197699642 0.02531818434347545 0.21129867711012454
6406 150.0976689 2.2556254 0.16 0 0.01838 3.5575 25.315832336849212 0.06821149644487881 24.655189221796647 0.046472178282996796 24.632429796157524 0.05630858434191051 24.55481514713848 0.04576484022203507 1.2200869241698709
18601 150.1756107 2.4015999 0.0 0 0.01694 1.9256 25.05651918406835 0.18696748506038366 24.42128516043726 0.1126439624870491 22.88245603719828 0.02373504479402359 22.303842828421452 0.012850854048539572 0.13993910622265712
17126 150.1111045 2.3842068 0.0 0 0.01695 1.736 24.21957653714139 0.037109609177212066 24.338128439771662 0.041321768672599714 23.50951741575278 0.025683135492826147 24.40437636170527 0.046263256280292056 4.0971164565772735
14127 150.0976964 2.3481567 0.0 0 0.01728 2.4669 24.904294976282873 0.06257016170995314 24.72692335701452 0.05781220772885539 24.03160379132233 0.053277799021826125 23.437038423510764 0.027292612936329064 0.18811002405848642
4664 150.0540635 2.2335262 0.0 3 0.01949 2.0633 25.746118725454362 0.2276438719810954 25.239103163650956 0.21156919288235404 24.214550059916814 0.04628479424705758 23.69078779073179 0.025151695319434147 0.34805637565185343
5903 150.0649071 2.2486549 0.02 0 0.01911 2.3368 25.242965687155596 0.12159855503687124 24.871946551865197 0.11228872695212229 23.599572434573826 0.03695926019235119 22.975513125094192 0.01932665301796871 0.1668542529878922
4346 150.1062554 2.2295905 0.0 0 0.0185 0.4521 24.45736348407225 0.05379486310637721 23.835891791957 0.03831312263154253 23.469257865530736 0.03118144669521125 23.277841227048594 0.022722847338042036 0.2280046167341947
4777 150.1386815 2.2352335 0.0 0 0.01767 0.3703 24.15359091235775 0.03635805446160438 23.82552128324619 0.0328866650420435 23.545201204122158 0.028190384571884747 23.377509512376196 0.020976347616005746 0.34139355661913506
22138 150.0793501 2.4486437 0.0 3 0.01745 1.3989 24.909041108907005 0.13617922022422235 24.69906220493664 0.11522441984424013 23.998698106125982 0.04934329734237251 23.932278494452035 0.04954840741715204 0.5339764856431846
21184 150.0870935 2.4355933 0.0 0 0.01738 0.3238 23.889585461096495 0.03991186187395569 23.41010168949121 0.02748685075198327 23.129731274515763 0.02144184510708179 23.039844073791077 0.016721255946057122 0.18870271104879233
13580 150.190141 2.3418937 0.0 0 0.01693 0.6653 24.614928647927222 0.048996731913652405 24.079305740357352 0.03531235595978049 23.839357582197998 0.03910558208892931 23.71107312684423 0.030556012745934582 0.28440171592348473
4249 150.1391719 2.2275696 0.0 0 0.01771 1.6052 24.2934849371676 0.06350929184871654 23.877220795688654 0.05324874790596209 22.557990750908033 0.019855872892737183 22.243772456476997 0.01337530967011973 0.15842498221194123
21566 150.1088776 2.440677 0.0 0 0.01735 1.586 24.686208927068552 0.060112587548110885 24.49013901274648 0.05293735793246795 23.726943982545368 0.028756863183605114 23.61730027188313 0.022241989186385317 0.2689531146983824
457 150.0763914 2.1860756 0.0 0 0.01902 2.771 25.38998603546597 0.11468519306200052 24.892143636198448 0.09387497437188487 23.848733566340393 0.04651820073283348 23.042663093311052 0.024663291300069643 0.11410604672858767
9498 150.1107643 2.2934369 0.08 0 0.01755 1.2155 24.959341430038165 0.04686772070326586 24.569971838317844 0.04050210866026248 23.988830066342114 0.03341537776233995 23.833176899845853 0.025327434179157053 0.6439420444238598
10117 150.0749353 2.300502 0.0 0 0.01823 1.5831 25.66872600896797 0.1251852916722353 25.007557137165907 0.08442100191970457 23.723827005392696 0.0313157309485838 23.370196235877227 0.02042495918583747 0.18084835618302564
2344 150.1052611 2.2076142 0.0 3 0.01861 1.1793 25.101881685367687 0.0803514677328028 24.707641021777885 0.06837493194244308 23.96001990031981 0.04474608378652993 23.753320826921943 0.031850463819942616 0.42561889474195935
11378 150.1387231 2.3153099 0.01 0 0.01685 2.1508 25.04198954326767 0.04851582824339336 24.941400623176225 0.054046701786530225 24.28685663477309 0.04055052038617395 23.93411777050533 0.0255670713335944 0.48789213769310236
1918 150.1389193 2.2028542 0.0 0 0.01781 2.0679 24.560531285014015 0.04490481695874191 24.455993384632073 0.048460672920370755 23.9978491239863 0.03598503914320289 23.665150951574486 0.02381130466870473 0.24462977530977187
14845 150.1357869 2.3566111 0.0 0 0.01661 1.4254 24.811781239699492 0.07607595702284445 24.47602623663876 0.05971804170076645 23.68087821681724 0.03364608028831992 23.425932429889635 0.02387280310458802 0.2000810354174178
20477 150.0963664 2.4253602 0.32 2 0.01727 3.1103 23.948421894143497 0.04825820903092124 23.53637964228208 0.0355958145154314 23.173053560624908 0.028472847696750757 22.88767255729351 0.019352552694240535 0.25032253763193324
16082 150.0567241 2.3708834 0.0 3 0.01771 0.3854 23.579067755153016 0.07350653042614073 23.207389652447564 0.06397765960096766 22.899837506187865 0.0315293650181707 22.805645472668722 0.025129222209065213 0.21547974340278425
16969 150.1480103 2.3816852 0.0 0 0.01659 1.578 24.066709667577367 0.06348661700314918 24.176124099276887 0.06764595889212896 23.82008217195948 0.03552257678033489 23.71546291665441 0.02800529540064248 0.21051550495928764
4860 150.0752498 2.2361257 0.0 0 0.01915 2.1299 24.67374752455769 0.0669723248870597 24.25814008284263 0.055170814525308164 23.26637647517236 0.02675622919124637 22.85645853546933 0.016085331850451502 0.10524677039815261
17039 150.1125918 2.3825818 0.0 2 0.01693 0.3351 23.901233459156877 0.03962567445664144 23.505015485585474 0.029800281498846736 23.27315633305103 0.020246013906381102 23.204475645230495 0.017211894815239017 0.2226721153932916
16641 150.1101758 2.3776936 0.0 3 0.01699 1.8634 24.754924306087254 0.08673556991444763 24.513959621804315 0.0736256032248174 23.7825718282676 0.04067790856530548 23.58122952497292 0.03003375817854664 0.24834797080996032
3954 150.1364782 2.2244124 0.0 0 0.01779 1.1458 24.006906556675215 0.03235033109772841 23.804902023430557 0.03175652613852393 23.785542567117353 0.03394747200466197 23.38672386320548 0.021144746700554187 0.32688839556533217
22234 150.088209 2.4494956 0.03 0 0.01747 1.5396 24.57512418599142 0.09518218885457302 24.032273027995487 0.06445042992763048 22.62393342893109 0.016098003355105837 22.154700289850943 0.01161624073332668 0.1360578454108193
10951 150.078538 2.3100264 0.0 0 0.01803 1.8109 24.700746476044802 0.060212751778455365 24.628624904088376 0.06641478782113332 24.071083876676767 0.03576110932414534 23.782256596831143 0.024068650261492682 0.30342849161460006
15097 150.1310938 2.3598396 0.0 0 0.01667 1.4278 25.17774281447939 0.08823145091616856 24.80536829883398 0.06688810094544323 24.09384421794568 0.04086370836807281 23.753817555479927 0.02642955199553474 0.4230960925793318
3610 150.1156679 2.2205047 0.0 0 0.01835 1.6953 24.553032115312128 0.04558066562562919 24.292097011280642 0.04171567312126777 23.60988829357694 0.030218716546397576 23.617649068468417 0.029803004396965805 0.2704181603659889
10987 150.1100182 2.3095415 0.0 0 0.01735 1.7497 24.557743271443027 0.07673030270924773 23.94479993487042 0.052900588618653 22.626692250483853 0.020949876276333962 22.33475630649576 0.014164222228849653 0.09197180448531839
13641 150.1389325 2.3421995 0.0 0 0.01664 1.9256 24.001129765795554 0.034991267796048976 23.89891886554641 0.036111760911217206 23.443050766901635 0.02991230026623654 23.06019479216255 0.018620760848899076 0.13730764254290212
17072 150.1864461 2.3831005 0.02 0 0.01694 1.034 24.603357248157835 0.05803089068787691 23.74659483197495 0.03115738650183801 22.99403235961784 0.020227042589221752 22.801595953891848 0.014462441436477527 0.4404963644104419
20515 150.1620729 2.4264547 0.02 0 0.01718 1.2535 24.20379554963991 0.06574946807255136 23.72932397393832 0.04634335782110534 23.13963575360725 0.02168677439259979 22.80560477710218 0.013980064177669354 0.25075660279002643
7076 150.0864903 2.2643142 0.02 0 0.01848 1.155 24.925458498461342 0.06139801325846223 24.712442862742652 0.05959009683949185 24.004557501450925 0.04422198677241161 23.451635282763608 0.023490924340216945 0.1952074087100946
18482 150.0889085 2.3991173 0.0 3 0.01725 1.6658 23.901345873294833 0.07147064563095418 23.41340376589666 0.04885190205050191 22.23212646432173 0.02274035927183501 21.850190199595268 0.016021887101644452 0.1891863824725642
14869 150.1333348 2.3574177 0.02 0 0.01663 1.5143 24.804145947704164 0.056991120296004616 24.748657069544645 0.05708089455206536 23.91080820188235 0.032547072553597546 23.875998001623287 0.026883076026811312 0.6402147555456476
21791 150.0748823 2.4435146 0.0 0 0.01743 0.9242 25.122708347654598 0.13698014813708148 24.431992237541586 0.07923943677436585 23.94978153354852 0.03256410507367288 23.89962681831716 0.02696545881949865 0.6334663442431961
10186 150.130619 2.3014907 0.03 0 0.01708 1.8053 24.738200854881867 0.038822680409071816 24.509314882638183 0.037058897587062704 23.702736211769285 0.025834899526380555 23.557846900885714 0.019256481269936367 0.24727056505795683
4294 150.1443787 2.228833 0.0 0 0.01757 0.2368 24.331521533328786 0.03265948493784849 24.056991891166103 0.03138934680098899 23.884684065308868 0.03299809548607928 23.84234111502159 0.027261873398659854 0.5205318621209004
12415 150.1993262 2.3273786 0.0 2 0.01709 1.6157 24.712791792695402 0.06641341963026476 24.335785903161163 0.05789849859486077 23.22391992463604 0.025800458327567423 22.97491038353805 0.018262236876444977 0.12574552579502712
10749 150.1151556 2.306879 0.03 2 0.01729 1.5165 23.259064438721033 0.023905502444994994 22.963820931832277 0.02143462731168222 22.269000495027523 0.013026046659112374 22.060760912333226 0.00919860849491312 0.2604342048197334
13967 150.1028697 2.3465222 0.0 3 0.01717 0.284 24.32341454806536 0.038958131915263275 23.756714903172718 0.02772636826178888 23.44373449162881 0.028487894089951952 23.305819680317388 0.020576544548668658 0.21767886723640548
6263 150.1332378 2.2535238 0.02 0 0.01766 2.5594 25.28906916640623 0.06852679043136461 25.080127167044008 0.06733569170711919 24.90827144490542 0.08140587640453743 24.119998402217075 0.035944801638372686 0.9558244363857943
16142 150.1521657 2.3720099 0.02 0 0.01657 1.1771 25.577953886538506 0.11590661967398337 24.6537006110944 0.053939272266771116 23.710136702575998 0.030285281274726746 23.26537128369009 0.017800571590806075 0.3018493197102795
5826 150.1936071 2.2479201 0.01 0 0.0168 2.2822 25.017013689366216 0.0743839256377964 24.816865069901404 0.07308144420846795 24.13266360172175 0.044338079119095916 23.602338861805674 0.024511406170041238 0.24888242562927443
17752 150.1485896 2.3919198 0.0 0 0.01667 1.4437 24.150803221073655 0.04698439371195486 23.9782924724416 0.041991971865066306 23.424180132317087 0.027614642042576763 23.250642397811667 0.020958224598818413 0.15159784900936513
14771 150.1562795 2.3558409 0.0 0 0.01662 2.6012 24.38457829507185 0.0703803563831012 24.335002308157502 0.07541805263789464 23.419691946600434 0.038413290649703766 22.984880566745552 0.023762517250984837 0.2195321108563324
20195 150.0668466 2.4211602 0.0 3 0.01744 2.3636 24.79059401810332 0.2003194719802386 24.38813225715843 0.1486694564888852 23.691456009817188 0.06500223468904723 22.697104192697502 0.024393155241878517 0.1466270720842225
