# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
17396 150.0690181 2.3868801 0.02 0 0.01749 1.882 23.377156689876017 0.035236699631062594 23.17737826160002 0.03196032286687965 22.625442912208484 0.018280504107843366 22.367521301979874 0.012612211323295704 0.2050529613121048
22654 150.1612977 2.4556358 0.0 0 0.01777 1.1673 24.801107664009695 0.09381382115164075 24.416318153059606 0.07111607823402635 24.016742896448918 0.031734530132675805 23.761836579388383 0.030072486997932062 0.7453427951064061
3006 150.1783789 2.2143276 0.0 0 0.01692 1.7525 24.722968259349276 0.056945472270073884 24.710281950300672 0.06624588166998825 23.929530947184542 0.03699384520674731 23.972031834758422 0.03326806641432872 0.7540087008405463
21220 150.1161752 2.4360968 0.0 0 0.01727 2.516 24.957001071331028 0.08422959991714374 24.756778883690366 0.07460261443958793 24.44160688422657 0.05879388467142246 23.93470622287055 0.03335713510501557 0.6701300588551059
12480 150.1793133 2.3286314 0.0 0 0.0168 2.5585 24.405334947794593 0.03869090674820353 24.18772994640319 0.03854723756611164 23.896521108323977 0.04061795589005342 23.623991406104622 0.02872225212522048 0.42328643507505964
8025 150.061748 2.2749525 0.0 3 0.01884 1.6366 24.403548667077143 0.07227456787523734 23.86723655689646 0.05981735285074844 22.7075787149506 0.018138438442004294 22.371795849188917 0.012416672655179971 0.09316488561309165
11361 150.1256147 2.3147112 0.0 0 0.01703 1.4266 25.764660950141913 0.1412478470062534 25.141347107565576 0.09836402825739976 23.91918723459208 0.04269633010935257 23.682613524544387 0.027603131659393362 0.32229006216031764
16641 150.1101758 2.3776936 0.0 3 0.01699 1.8634 24.754924306087254 0.08673556991444763 24.513959621804315 0.0736256032248174 23.7825718282676 0.04067790856530548 23.58122952497292 0.03003375817854664 0.24834797080996032
8951 150.0878726 2.2863446 0.0 0 0.01814 1.1706 25.009597942751448 0.07135299791273572 24.508832726171597 0.05609647393183828 23.866225480105477 0.03559484475675551 23.576813754018538 0.024085667160050533 0.4748356347039884
7166 150.1354366 2.2653828 0.01 0 0.01746 1.6104 24.786698317363797 0.05022252704884355 24.646955300756126 0.05084674900386169 23.930558562171917 0.031772747669260894 23.955850444880646 0.027393448030189615 0.5640726764959001
4117 150.1049762 2.2262169 0.0 0 0.01856 2.4399 25.848754225238938 0.19184410446575856 25.485266704032547 0.16487045585094237 24.31463688652042 0.06955788210971356 23.439615475525844 0.028945654070277337 0.26459105832273977
5351 150.1152874 2.24191 0.02 0 0.01818 2.2236 24.304525809218642 0.03828856893955579 24.196084593582874 0.0391250502657702 23.789750444938168 0.03341514885908741 23.267176062519944 0.018568659487123877 0.1606433421167336
10252 150.0547807 2.3021095 0.0 0 0.01858 1.4658 25.990660691289538 0.20075951789473948 25.35358825190217 0.143095458005973 24.134769936311486 0.03934265336099314 23.764271429707335 0.02479480579188952 0.3769813148602027
6532 150.0994742 2.2564393 0.0 0 0.01833 1.7047 24.167156653044675 0.0490617540867851 23.641466410355783 0.03699750923428303 22.506936350603702 0.018428572696422722 22.280589191911155 0.013097597491567808 0.10119967747777514
8394 150.059504 2.2800137 0.0 0 0.01882 2.4747 24.48518037946289 0.08111880899647696 24.275310590331824 0.07915901473794064 23.577840091429188 0.03552425133298566 23.090873157228437 0.020747464716379657 0.1315215130653272
13199 150.1303978 2.3377392 0.0 0 0.01667 1.8363 24.65942110869906 0.05190630181160667 24.386494867733884 0.04624293535982452 23.55314721918618 0.03127011411832681 23.409282707957363 0.02334105147357836 0.19248469142672164
11133 150.135659 2.3121493 0.0 0 0.01692 1.6182 24.639533512549164 0.049261295825926636 24.15260807793633 0.03913424266942554 23.135754204518857 0.02240038973604176 22.849261599530042 0.014965021709394115 0.10067022957676605
22208 150.0793179 2.4483361 0.0 2 0.01745 1.4013 23.421295858797436 0.05375975694165062 23.13779366008725 0.04461878984500366 22.294835648703113 0.017080450997797925 22.0338176658498 0.01453524402537774 0.2306725505994349
12895 150.0717002 2.3339328 0.0 0 0.01789 1.9403 24.396920579043226 0.07171151746794913 24.297811205603395 0.06965084198968659 24.01243491877192 0.045270102626355224 23.65847079940307 0.029514672639954723 0.29917548457886284
16613 150.0964173 2.3773717 0.0 3 0.01719 1.5536 25.138858403830977 0.07653685726026019 24.99868026606779 0.07297147650140935 24.021863797297865 0.03820539532406208 23.803522271584747 0.027239499687873547 0.6546735167559808
15965 150.1666775 2.3696511 0.0 0 0.01665 2.2268 24.605143227237456 0.09850871482361176 24.22624466424573 0.07332585858907077 23.0715322403793 0.025587660558735896 22.66295331150235 0.015461688626159553 0.11536794227958927
17254 150.1552989 2.3852997 0.0 0 0.01666 1.22 24.867090591759325 0.12519608450039113 24.22100792421402 0.07438778255686036 23.499223289721396 0.02836358149068701 23.263563323364764 0.019908770070164145 0.39011210967469845
2296 150.059589 2.2072944 0.0 0 0.01937 2.2981 25.310614847310184 0.09233705787094497 25.085246715498943 0.09646434058789466 24.39348086040198 0.04081828533387761 23.903832565248532 0.023126896548216532 0.4994795726103195
17546 150.1849638 2.3889443 0.0 0 0.01698 1.9447 23.85140190896009 0.05363010875454745 23.520411274804964 0.042188445290166195 22.47141260976426 0.017876876752164626 22.185766209827175 0.011792947309696431 0.16083703883530998
16821 150.0962558 2.379216 0.03 3 0.01718 0.9582 23.664268171858392 0.037076697669376754 22.970285633088924 0.022546304436665745 21.955660188339564 0.011144532100595697 21.55971573330271 0.0070975534298246025 0.3412863921015484
1551 150.0973409 2.1988676 0.01 0 0.01874 3.0768 24.65254988174935 0.03974984231674855 24.491906675669217 0.038335550721028296 24.358239338051828 0.0421002902256826 24.083185023287978 0.028840507875870162 0.852485007208652
15636 150.0689949 2.366276 0.01 0 0.01759 1.524 24.31977377104363 0.06519805237825094 24.167956930204344 0.057730094638453175 23.534586057706964 0.02572098011464313 23.45250706078756 0.02029983738977968 0.18584444953021564
6573 150.1055803 2.2575186 0.0 0 0.01819 2.1693 25.107861982972466 0.08980932224326946 24.91547738773638 0.08797613691317645 24.013845549985344 0.05304224770612071 23.520730508698723 0.03056204130166796 0.2692891392548578
14868 150.1915707 2.3571074 0.0 0 0.01691 0.358 24.69624892707389 0.06908159825937163 24.307474958139064 0.05511538517917682 24.019696975049833 0.037669713459479004 23.86715474491002 0.028283586494809256 0.6165166299492341
6588 150.0667708 2.2577263 0.0 0 0.01895 1.9683 25.79602514966361 0.21962834434335743 25.10061830652828 0.15511492425206838 23.926187742081286 0.05195723340681789 23.400180319818876 0.02910898052164428 0.1928413364777478
25397 150.0635225 2.498137 0.0 0 0.01745 1.114 23.58556546967894 0.08779397482702098 22.85655453800243 0.05124359945363971 22.081515119213385 0.013712202618711174 21.892884021731625 0.012233829682137418 0.34744618838657504
457 150.0763914 2.1860756 0.0 0 0.01902 2.771 25.38998603546597 0.11468519306200052 24.892143636198448 0.09387497437188487 23.848733566340393 0.04651820073283348 23.042663093311052 0.024663291300069643 0.11410604672858761
15716 150.0678294 2.367283 0.0 0 0.0176 1.4918 24.60701059461643 0.07769068873765203 24.590394694035243 0.0764464534685543 23.938515429932792 0.033622390826343725 23.80428041538472 0.02553017075400381 0.3640625050227733
14518 150.0644935 2.3532211 0.01 0 0.01773 1.2333 24.66685836547225 0.08345201246224587 24.348949607082677 0.06415955160675776 23.752507725959948 0.030659009081801712 23.538986901741684 0.021861621813453632 0.2783031624328776
5928 150.1426659 2.2488716 0.0 0 0.01748 2.1362 24.402678714521223 0.043317467646710496 24.18162361841042 0.042580616602871754 23.266711813154764 0.03324306397874477 22.860189780157164 0.018362002721943924 0.1305674386257486
17648 150.170665 2.3906626 0.0 0 0.01683 1.7941 24.99597808055928 0.16796636349580815 24.7531085236183 0.13559270005868512 23.601580056297227 0.041805866046567795 23.415825108010033 0.03172780419161307 0.34181056959975187
14959 150.1366456 2.3578691 0.0 0 0.0166 1.7074 24.868502061288623 0.08163452886408377 24.645777766386214 0.07033042834146616 23.79413107366662 0.038332695754310565 23.822355967416712 0.0348045305149778 0.467119238801235
4591 150.1712867 2.2326206 0.0 3 0.01701 0.9957 25.407598742606254 0.11144702720875144 24.81370677982704 0.08039482945924309 23.890951678961557 0.0421737220306466 23.64296943294997 0.0294005045031088 0.37034942714899743
20635 150.078258 2.4282323 0.0 0 0.01739 0.8965 25.301777315478212 0.13477759430760014 24.607985873634203 0.07701663847522718 23.883669926794546 0.041802726133419246 23.55395146595249 0.027483061493715003 0.7009226906852639
5816 150.1630036 2.2474874 0.0 0 0.01706 2.1283 23.91061029534475 0.03794473916866961 23.775141569849232 0.0380187083536739 23.04840733553546 0.025365077968731324 22.680931483885956 0.015327170257654643 0.1345418173367683
5850 150.0884395 2.2484795 0.02 0 0.01868 2.3069 24.289914934490444 0.03712349160172689 24.38516819640005 0.044352612418310046 24.2237727706153 0.043523454861559265 23.542182332306204 0.021660501994505036 0.25972742197160925
13273 150.0913341 2.3384984 0.0 3 0.01748 2.4573 24.543980284894555 0.04767406902378142 24.07646623315118 0.037792711914306915 23.12892587995617 0.01710918716210844 22.746331770593745 0.010124116420315623 0.10321932102559092
7728 150.1487707 2.27205 0.01 0 0.01715 2.1988 24.568305008259554 0.04668504333671094 24.44932205912324 0.04831358498819194 23.75375382228902 0.030625327928879995 23.376358762132046 0.019323783655265513 0.1745300901100315
15253 150.1378493 2.3618145 0.0 0 0.01659 0.2044 24.658283501206142 0.05994500371876099 24.154306647197075 0.0414577261263673 23.762083680673598 0.03177616682367275 23.646542609707325 0.024692420595392013 0.5157603009330726
14019 150.1524076 2.3472437 0.0 0 0.01662 1.8477 23.51156777967655 0.028201901302647287 23.527851891012975 0.030172306067936226 23.184503384939035 0.023642051498698316 22.947099147266627 0.016413296256738708 0.17275933691823991
2852 150.1090915 2.2119906 0.0 0 0.01855 1.033 24.781902514927328 0.07426252329165416 24.088836172848517 0.04711958983883559 23.39939359349935 0.03246404091786096 23.0955696764679 0.02135663371695865 0.45637278130832337
11183 150.1695278 2.313125 0.0 0 0.01677 1.045 25.504760673447393 0.06794485355330708 25.009147874534616 0.05319580259458445 24.607464753827173 0.04938691936995284 24.46378977144304 0.03794636451678192 2.3208376268793223
16107 150.0973093 2.3717994 0.0 0 0.01721 2.2737 24.614485752056343 0.05486801838666657 24.435358015643136 0.049485331256919 24.068403267867495 0.04516353322661623 23.6126286636706 0.02656926237562505 0.3068450915660996
14751 150.0844668 2.3560215 0.04 0 0.01747 2.0848 24.265220926287512 0.039591403898253164 24.230975057212785 0.03966683564618637 23.86537022734879 0.03223113549692509 23.47163560545838 0.020245746334063106 0.1737723950640475
11544 150.1741768 2.3166817 0.0 1 0.01679 1.2345 24.21241627254964 0.03701417158750237 23.790952734600484 0.031219670043771602 23.2216111336151 0.02530634104489438 22.992234092924356 0.01781048526440074 0.23022040062933793
3301 150.126552 2.2174869 0.0 0 0.01809 2.1003 25.389608917182127 0.1384035273894267 25.102811528733422 0.1304961147510123 24.071817223394568 0.060948819462492775 23.610017367418365 0.03686797595399327 0.34517460435777136
20378 150.0871839 2.4246695 0.0 0 0.01734 1.9329 25.02985677924637 0.07381222188311826 24.83357487847408 0.06341246771787364 24.14898255766479 0.03741321252288899 23.831187325834318 0.024614340708627003 0.4052721564066341
22952 150.1486816 2.4601499 0.0 0 0.01768 0.3751 24.957979946059876 0.12470323165891391 24.533381269030926 0.09368566329846423 23.969524708496756 0.043599480455222585 23.855625876765146 0.04232292010178448 0.8002962324418276
4363 150.147826 2.229723 0.0 0 0.01748 1.6314 25.089049204258963 0.06496636696887217 24.866595910216788 0.06560186449488718 23.874677752573106 0.039270828925418076 23.830408383094642 0.03200226051813498 0.6111319769855231
6900 150.1508028 2.2616656 0.0 0 0.01723 1.2144 23.366609703895502 0.023384614974408913 22.83647206182477 0.0180209826500098 22.18623628728709 0.014669354803170482 21.901357405823074 0.010001875815808088 0.4030980480597146
5486 150.0718372 2.2433834 0.0 0 0.01908 2.2576 25.805866978193734 0.19154935658882682 25.407896702284273 0.16203194593626072 24.060359466289036 0.054250725359492546 23.46055026178972 0.026425843618739852 0.3561172268138528
15169 150.1700514 2.3607458 0.0 0 0.01665 2.4626 25.038099991368995 0.06754364092357257 24.940052567867816 0.06764528503362456 24.197474978663337 0.0487428082670214 23.588823074737522 0.025559174857394493 0.261207273731613
14583 150.1750613 2.3536402 0.0 0 0.01666 1.4315 24.43018102979395 0.04327779542094147 24.030463636364445 0.03462948272587962 23.23024098602538 0.023540954630797303 23.006845460987368 0.016666097866963908 0.13079130678214557
4139 150.0717593 2.2272165 0.0 0 0.01937 2.1034 24.805682108490082 0.07764188224511548 24.65461906256695 0.07803596972874845 24.242247117172756 0.04484653023612266 23.744463128002163 0.02524438171892091 0.32569748387861586
5157 150.1467216 2.2389669 0.0 0 0.01745 1.3869 24.261264385358164 0.06487526630072256 23.601516804106954 0.04430730140239043 22.322333388592565 0.01695585510988745 22.02121526003405 0.011267818349753149 0.11479482612684047
11950 150.1124582 2.3213658 0.0 0 0.01716 1.7264 24.94818783343774 0.062197877889854834 24.718447639830845 0.05823004116634817 23.965773190774073 0.04011826100624803 23.803138632791953 0.030888027434085488 0.40228910280875385
9236 150.1019344 2.290333 0.0 0 0.01778 1.6143 25.130236432591683 0.07449425467417765 24.76939326568448 0.06591170801689836 23.755958005438785 0.032626777531500985 23.43431639283212 0.021383881216428827 0.21382381732986822
8759 150.1289146 2.2841138 0.0 2 0.0173 2.0999 24.51676199588017 0.05765251714322218 24.34974206075972 0.05945971575306431 23.433085987092486 0.024760659144420202 23.15520682274186 0.018729349485237093 0.1739926021312967
10426 150.1300377 2.3027204 0.0 0 0.01708 1.6208 23.745507725460257 0.0295617697038279 23.58735905015483 0.029718320095312528 22.9819349496574 0.02434623720114826 22.983114550370715 0.020489508713846038 0.12632409403639405
23189 150.1301641 2.4638689 0.0 0 0.01761 0.9967 24.801798741552222 0.13680101598430702 24.494400822166206 0.11357559449654714 24.05987676211533 0.0551539540387531 23.77918851743752 0.04802128887397031 0.5759383164537538
18482 150.0889085 2.3991173 0.0 3 0.01725 1.6658 23.901345873294833 0.07147064563095418 23.41340376589666 0.04885190205050191 22.23212646432173 0.02274035927183501 21.850190199595268 0.016021887101644452 0.1891863824725647
19271 150.0842802 2.4097241 0.0 0 0.01733 1.6578 24.63818892722575 0.07753113341554607 24.13226998538317 0.05241983758805047 23.07091138357366 0.022061765545007675 22.790104206209772 0.014732529292185423 0.09507700539388418
23100 150.1381955 2.4624429 0.03 2 0.01762 3.3558 25.211273576887297 0.2077650554041647 25.049989010044687 0.20697238416013491 24.49382500323072 0.09034293542433382 24.058771767740534 0.0676380694736554 0.6665918786810682
14282 150.1249498 2.3502115 0.01 0 0.01675 2.2838 24.448933591538722 0.05673926312784287 24.32860908230216 0.05593169678830167 23.523522321057328 0.028358558353320684 23.02164528321279 0.015421782794563186 0.14586189893698726
5145 150.1691195 2.2383934 0.0 0 0.017 2.115 23.881096102865683 0.04090982418265433 23.49771474028224 0.036199510034579746 22.56718584009644 0.020208994256772507 22.185967119501363 0.012694199286168835 0.14847152199638688
9325 150.0594669 2.2910869 0.0 0 0.01867 1.2535 25.22796015924628 0.14147215836826144 24.407988056132854 0.08574596376051599 23.273400339390996 0.0259399690600978 22.738078333712828 0.014671450233411277 0.12479606497406473
4482 150.1330232 2.2315109 0.07 0 0.01783 1.8349 24.302663284666988 0.03443731616907269 24.197041238219278 0.03663911172690848 23.840961826525252 0.028987854776288402 23.604826232125856 0.02025084651923682 0.24428731305450757
21490 150.1277148 2.440355 0.11 3 0.01731 1.1297 25.272833195482455 0.05875659237876133 24.68297872507171 0.03903545148063785 24.128039173145513 0.025638789802828417 23.927348571545163 0.017543393025145182 1.457325748404705
7671 150.1174799 2.2701488 0.0 2 0.01776 1.2637 24.012926633524007 0.039828324467895734 23.296869051669344 0.02564570097562528 22.495304687390274 0.01739214873779402 22.1852002611897 0.011501260427732484 0.299652796562169
14755 150.0706656 2.3554429 0.0 2 0.01763 1.3905 24.186034205838606 0.07482707525179169 23.659785076394375 0.048453027884632786 22.365612992687538 0.016659830465906644 22.050411547038816 0.011055785286878912 0.13463613655659815
15559 150.1709659 2.3653364 0.01 0 0.01665 1.4388 24.993168987861768 0.07079493196382446 24.769338609899272 0.06000917118642416 24.067045594924174 0.03657626061511037 23.770523738533328 0.024804903635038594 0.36146435928184195
13557 150.0611762 2.341548 0.0 0 0.01794 1.2111 24.067143063650125 0.05782949212125211 23.576769717179687 0.04185732340339137 23.059426870874855 0.01884001281643475 22.811336589394887 0.012878992478031778 0.31865673210328505
17207 150.1461165 2.3841842 0.0 0 0.01661 1.3268 25.248327568821967 0.1987814377756139 24.639632837072423 0.12226930305622496 23.781163459794982 0.04189489203282071 23.441118279154306 0.026977772563916348 0.2901725592221194
14538 150.1841514 2.3535528 0.01 0 0.0168 1.7292 25.742892665116514 0.12253533219865917 25.07127894429898 0.07311107744200024 23.78368247644364 0.028325625052582074 23.406000327739733 0.017663113236543907 0.1931604505511278
9262 150.0984861 2.2897376 0.0 3 0.01786 1.1739 23.664222696233733 0.03003620231807795 23.463722964438386 0.030213816632848924 22.751957781192473 0.01865459602422444 22.46862109898097 0.01269523874163473 0.14674540769576183
14742 150.1747051 2.3557154 0.0 0 0.01666 1.2535 24.626029342169197 0.05087127162477497 24.125065099160018 0.03628704762903702 23.25304620957551 0.025682485520897552 22.990615131002183 0.017804912989345677 0.13079663215387344
15474 150.057853 2.3637693 0.02 3 0.01773 1.6393 23.5843065412889 0.04150600247873165 23.353770509843233 0.03481392339293992 22.637487255496364 0.014428915855948151 22.631203282290087 0.011872141707160486 0.12680444485819084
15979 150.1537356 2.3705097 0.0 0 0.01658 2.4594 25.043315568365067 0.05144772953476916 25.052604043271288 0.053895246978714416 24.86917550480692 0.06307806945452882 24.802188483029955 0.050815154833400863 4.799215430387119
1923 150.1336573 2.2027759 0.0 0 0.01792 0.4099 23.996380642663034 0.03124116009792145 23.56132970325866 0.02679501383215846 22.983501018336252 0.01964377033302662 22.699619352706858 0.013293887949534275 0.2318451297776012
1269 150.1299125 2.1954135 0.0 3 0.01794 1.4707 25.545156381133427 0.15044399108505657 24.894062008526493 0.10289373406043471 23.9506367629282 0.043101129957147204 23.48615393399691 0.024732142152577345 0.28598179398784335
3838 150.0857324 2.2231745 0.02 1 0.01906 2.197 24.718724858774078 0.04440477274445039 24.55638832902635 0.045254959895586686 23.971350465160885 0.03749623303261909 23.597912111221056 0.023459636945120852 0.23402131601282933
13920 150.1782891 2.3461818 0.0 0 0.01674 2.5662 24.570181993580842 0.05662845844839054 24.492547519488717 0.06090812159612563 24.13492898857282 0.0512571094767699 23.605758597161138 0.027917581386318127 0.22613564767914826
7972 150.0858855 2.2750548 0.0 2 0.01834 2.2188 25.277659010132897 0.08554958419747449 24.955069520786424 0.07753557889678506 24.162015526453928 0.04144018424502822 23.855627145091088 0.027179739270110727 0.4919313861475404
2300 150.1287485 2.2074335 0.0 0 0.01807 1.097 24.800243640416088 0.05294229047142385 24.368948627094714 0.041652651856374345 23.986407790140806 0.04005095071452351 23.881845952183614 0.0308113555173523 0.8906240105856478
13589 150.1218227 2.341339 0.0 0 0.01677 2.4401 25.562339104017084 0.21063304294472457 25.035070789867127 0.14524510797142062 23.846901708390096 0.05519913317900545 23.166411125921332 0.02668182705726284 0.13069365800685334
19898 150.0743564 2.4183866 0.05 0 0.01741 3.1153 25.63885521207949 0.11475074152714763 25.364019878609927 0.09496619506508094 25.54399103013902 0.10469691979661817 25.29675484082828 0.07523578464339883 6.959904155471737
11741 150.1919469 2.3193469 0.03 0 0.01699 0.4733 24.25696229380381 0.03399548200852403 23.7400835501116 0.026286620461552557 23.80347750381341 0.027328114696764567 23.67570156971236 0.020638534219158178 0.8965664814604032
3192 150.1789358 2.2162964 0.0 3 0.01692 1.3977 24.616554082003205 0.047835074515129854 24.218507719195898 0.043440532846818425 23.373155065686557 0.024835197732529613 23.361800072324463 0.023879748596454354 0.1847698463785957
15433 150.1352997 2.3636144 0.0 0 0.01662 2.7341 25.27906570187542 0.12037790255854626 24.992815357958808 0.0985837158917914 24.0103211040297 0.047437520446696815 23.191982505058263 0.020906009008342753 0.15922078093023034
18840 150.1249935 2.4052738 0.01 0 0.01695 1.8151 24.91307642033752 0.09395816499714503 24.70690982624537 0.08015586101843442 23.93845001362725 0.03091734751126964 23.982725180328398 0.02675692940269377 0.6501885257903468
11451 150.1495134 2.3155548 0.0 0 0.01673 1.5922 23.900233618658586 0.030646788646745207 23.892505971655744 0.03393404867792294 23.443151269770798 0.024691023955807922 23.52665508114048 0.02212434230792083 0.17578935254061182
9556 150.117851 2.2937608 0.0 3 0.01739 1.9154 24.691361687097228 0.05987091629798823 24.34658258533588 0.05379989512175838 23.259432391022905 0.02828530966662027 22.950074407575922 0.01855564084256823 0.12843538309824212
1443 150.1256981 2.1975082 0.0 0 0.01806 1.3443 25.199575710898714 0.06477361535489111 24.653340118431036 0.04831284398657515 23.79434895450847 0.03204949371026372 23.53427376542847 0.021710878153455865 0.3018617515486795
10104 150.173561 2.3000421 0.02 2 0.01685 2.0957 23.88722223893539 0.030709872707015834 23.6632717569514 0.029885419709563578 23.044929887368912 0.02021691305882807 22.656293954491378 0.01249894636150988 0.1365388772170424
5109 150.1916778 2.2390828 0.0 0 0.01679 1.3726 25.208207296586995 0.06442940761665983 24.83996385367902 0.05552626054534753 23.969016216969102 0.035356885807866764 23.710582770424253 0.024543103722844007 0.3554717996085564
14126 150.0724009 2.348747 0.0 0 0.01768 1.3256 24.92144392492706 0.06756840659953653 24.50967367139311 0.053338980824389266 23.853275013060546 0.03435263398580571 23.638824073792687 0.025138671337634946 0.38927312717924367
17346 150.1844643 2.3860751 0.0 3 0.01695 1.5181 24.190850383897285 0.05970375939265108 23.728258996748004 0.04099114894315548 22.79442782054856 0.019983539452501194 22.466166448469735 0.012770952544455257 0.11023719467900285
10163 150.0548726 2.3011611 0.0 0 0.01859 1.8505 24.611565723830807 0.08563214733999766 24.611636631113132 0.10091853995465913 23.883893397954868 0.041821126517803675 23.572713984036838 0.027551829671037902 0.28115137875942214
11964 150.1729414 2.3218571 0.0 0 0.01673 1.8039 25.06408624167946 0.054864747994448425 24.786726722992906 0.0534266479236537 23.969161826865776 0.030567864677357844 23.900426831288843 0.027372570344724904 0.5472902292283928
5043 150.1495765 2.238196 0.0 0 0.01738 2.098 25.228809820424537 0.08303767154991228 25.02821537417104 0.08180466206726089 24.359550509965295 0.05070399255589177 24.072193625220617 0.03473105934343331 0.7691428437590399
19767 150.0943632 2.4162395 0.0 3 0.01726 2.8038 25.59693063221548 0.22066855502592783 25.279038658964627 0.17938272629507332 23.897278704049526 0.054699757964868805 23.101661445680186 0.025213193480882683 0.3080612951606605
2650 150.0769242 2.2100221 0.0 1 0.01915 1.7511 23.844770048246236 0.040561542999067286 23.85947646456405 0.04628212143759485 23.11477068514269 0.026526265467384322 23.236668709528573 0.02585269744857358 0.20208294906618252
16995 150.137046 2.3815005 0.0 0 0.01666 1.5257 24.044539478739754 0.0392558677460571 23.642869163964075 0.030336367878334766 22.875881951526893 0.01965545933638062 22.47699126037655 0.012086482813018058 0.13899404542562846
9830 150.1573522 2.2974489 0.0 0 0.01683 1.3397 25.129913893767252 0.06320550380412955 24.72441826609125 0.05508745608359724 24.052665980946607 0.03857052607778041 23.856595809427553 0.028245549820045037 0.6134502835045721
20854 150.1001306 2.431436 0.0 0 0.01727 1.1149 24.69549795758691 0.07568658207603675 24.30090584547706 0.05710714327211261 23.943493514125162 0.046207949205315374 23.532013748487095 0.027968649267003955 0.4770893865159657
7579 150.0970734 2.2701891 0.0 0 0.01818 2.0926 24.176386104060995 0.028846449920940806 24.185300610264207 0.03337035724448205 23.834944986968104 0.03300897877472486 23.491705401797937 0.02097609353340007 0.16895460977396004
8880 150.0740922 2.2854506 0.0 0 0.01844 0.5699 24.923570277179227 0.07300305501333147 24.39918525181037 0.05560574502708202 23.90060027810682 0.04028262385478987 23.66044818806272 0.028982427043839704 0.7937972097462203
3732 150.147615 2.2220562 0.0 0 0.01753 1.769 25.199361411075852 0.07810248243119383 24.82074409011655 0.06769537607502767 23.465808396947033 0.030868101444593395 23.177354037930456 0.021392517970225934 0.24724387486968982
8729 150.1232341 2.284112 0.02 0 0.01742 1.9183 24.138289452709703 0.03480744338666474 24.076510679056152 0.03871633163173455 23.756605015519465 0.03257629284892332 23.102405232705088 0.016604220939505712 0.17639729647682234
1688 150.1410211 2.198434 0.0 3 0.01772 1.3389 23.00938442048034 0.024069229961822397 22.509736563469467 0.01920933371807226 21.741156337320927 0.011537990683250728 21.51969406970117 0.008171132785612482 0.5944843733726513
19186 150.1153052 2.4091805 0.0 3 0.01705 2.5155 24.729398312988266 0.10761445462274823 24.522266558072236 0.0901721648641673 23.98653078826087 0.04132004409193923 23.5785607716569 0.024876257616911934 0.2474000309837962
5280 150.1745655 2.2400497 0.0 3 0.01694 1.6182 24.127453126269792 0.056451757892337966 23.91393695656957 0.05624078380586019 22.82804275141244 0.02526254882285013 22.521206167399665 0.016796046153815306 0.18274537399824803
11336 150.1493587 2.3147402 0.0 0 0.01674 1.5987 24.988467376568906 0.06895123100365819 24.76498539448502 0.06729003436652879 23.929426666262206 0.035631655748376186 23.86272463814718 0.028470989499113128 0.5070807803641371
9501 150.0577047 2.2933531 0.0 0 0.01867 1.3596 24.701543626218974 0.09078028278634381 24.722515575101376 0.10969629674477184 23.85063422765581 0.041350591942889994 23.823396785006825 0.03513363302983768 0.7499910420349154
13471 150.1038776 2.3410285 0.0 0 0.01717 1.7815 25.744796278336615 0.17439807836981752 25.478574895968965 0.151887707264737 23.993190276843226 0.05444779040875245 23.606490230375837 0.03401094284396909 0.8575803045974932
8870 150.1964757 2.2838497 0.0 2 0.01688 0.6355 23.301250801660537 0.034010325694012085 22.824589076748243 0.026752410105193046 21.942226867567026 0.013617274725466201 21.66710164710108 0.00917356635624988 0.3816487169591569
18870 150.0909066 2.4055312 0.0 0 0.01726 1.433 24.79259454266553 0.056647938910245735 24.415683236077943 0.04410700502165121 23.66518399835705 0.023657610229053733 23.56153901711626 0.018735346845187822 0.27357701825346925
20190 150.0853378 2.4216623 0.0 0 0.01735 1.2067 24.026978737379597 0.047557981410647106 23.486426726355496 0.03180840574087759 22.955148982079955 0.02072551083865416 22.682834788228973 0.01425843197104558 0.32082535229229314
16556 150.1416607 2.3761325 0.46 0 0.01656 0.0865 23.89688610693334 0.08112316180689132 23.69111762480204 0.07171506010223945 23.376366010667677 0.05779846095575516 23.21769426560884 0.044110907775912596 0.2683783028578911
19762 150.1468363 2.4148167 0.0 3 0.01688 1.0102 23.44050548016131 0.05485147401845996 22.68064215135408 0.030770514943252444 21.748773347254517 0.010616984439968707 21.380925123250112 0.0066901843659929894 0.4332603565400348
22494 150.0863753 2.4533581 0.0 0 0.01748 1.4218 24.973945701382345 0.12776546976078898 24.629771341913695 0.1028955521432442 23.859192307621758 0.040063857214433375 23.665410290837475 0.036155124217689155 0.3198354558556796
19838 150.1046169 2.4167127 0.0 1 0.01717 0.2147 24.1196513683536 0.05418927390583063 23.837683753898798 0.04549765967771299 23.49480727520453 0.03595958330222704 23.043666619589388 0.021969002716937375 0.2804487790043691
18488 150.0752637 2.4011741 0.0 0 0.0174 1.9285 25.071777244022154 0.09114449733611975 24.769934325763153 0.07285003742578897 23.832863344159843 0.03483641034402324 23.564679926865843 0.02703543370020918 0.27088715100082045
4885 150.1009124 2.2365706 0.02 0 0.01855 2.1019 24.591874336951133 0.041729923492923184 24.342321905714442 0.04081569963741202 23.70898132206559 0.029003928332406052 23.324940251365778 0.017901681504579478 0.1722816009003977
