# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
7661 150.1518117 2.2709648 0.03 0 0.01712 1.3338 26.389177146800375 0.23407228131142857 24.609283452873424 0.05827585701023279 22.796373444333433 0.01734984181088009 22.29526372368319 0.009844378281591964 0.24964358172687176
9505 150.0965029 2.2930138 0.03 2 0.01786 1.7649 25.709638396740136 0.1738693769596904 24.749744415227863 0.09029588334795861 22.430218441194306 0.014894766139925401 22.180282169600694 0.010280709513356032 0.28086643924668014
9892 150.1341733 2.2981252 0.0 3 0.01704 1.882 26.120893695958763 0.17789378766906705 25.33152777725746 0.10736044272610847 24.154394479292822 0.04563463401198998 23.825136147246244 0.029772977699531498 0.373522956073044
4778 150.1288558 2.2349054 0.1 0 0.01791 2.3585 25.954556564735494 0.13596343891806975 25.360962507301483 0.0943055407938041 23.411570020593032 0.02295799281890454 22.404366044370885 0.008532889262034146 0.2873887981892906
22724 150.1774297 2.457226 0.92 0 0.01801 3.6118 27.564671835204752 0.30238554123061295 25.880808204810698 0.10554841091187345 25.2000499166769 0.04739282531282327 25.19713921905662 0.045000472502564066 1.5292387134016194
15107 150.1859565 2.3601043 0.0 0 0.01681 1.4315 26.373564345343905 0.21602210567491037 25.338279906984546 0.10050233844768022 24.034252353494853 0.042175068135431815 23.651709918225897 0.02674849879614321 0.2756629454162278
10311 150.1331182 2.3027283 0.02 3 0.01703 1.429 26.85317928612842 0.3356465433076298 25.657521957771614 0.15139304215309737 23.492213669782124 0.0300815419142655 23.06561550086345 0.01799829267792058 0.28446405022412463
22086 150.0672596 2.4474789 0.0 2 0.01745 0.6082 23.44716813529768 0.040759485065238944 22.870276185137485 0.027658135061567873 23.23109872001535 0.02578366720125278 23.104692452251054 0.023929649527147743 1.1927618574705907
11548 150.0835232 2.3168676 0.0 0 0.01786 1.7374 25.466738521743054 0.12612298790143878 24.76357952770184 0.08366837326187326 23.480499883986766 0.03099156812137185 23.23837733639656 0.022064474009007667 0.15076073337048226
10118 150.1602691 2.3001585 0.0 0 0.01681 1.3443 25.288799900887646 0.0884757178227628 24.282113977999884 0.04281988256613627 22.899955865897073 0.021920836810410693 22.30523002272801 0.011447822464811023 0.16025831634694204
22478 150.1061831 2.4529345 0.03 0 0.01749 1.7429 27.888568767923623 1.2233160808819337 25.498432206028024 0.22804006046993378 23.039582614727287 0.02267850280467616 22.44306878844779 0.015034250270990332 0.8087847423656416
2144 150.1271202 2.2049767 0.0 0 0.01809 1.7007 24.657551812338784 0.06435803731436601 24.057251543862694 0.04362756197683932 22.73421370447514 0.0175640800830544 22.37137454502354 0.011304338340030922 0.09207475467632588
14036 150.1181066 2.3478042 0.08 0 0.01687 2.4869 27.50751875206335 0.52601560381825 26.97294894308972 0.40537561270524436 24.7036965149978 0.0643092510215821 23.47944756326468 0.018214502243239034 0.5646449724804828
20441 150.1760885 2.4247288 0.02 0 0.0173 1.309 24.235815599209474 0.05449794414090769 23.305249943345753 0.026674814794453987 22.142242606623714 0.013785658131763426 21.73558756456961 0.008492384618290893 0.21856791890243504
3458 150.0994946 2.2183108 0.03 0 0.01877 1.0897 24.10312222756441 0.04501223840439791 22.883171710002284 0.02009810543668475 21.85143415218768 0.010206445240975456 21.53373004842706 0.006758374298257277 0.10204133775013306
18354 150.08512 2.3985591 0.0 0 0.01729 1.8391 23.09690128715896 0.026518137185586207 22.983754945793628 0.0247877220599796 22.402778992694806 0.01789842766568619 22.19023165071901 0.012688551444100625 0.30184749327214977
19751 150.1373712 2.4158172 0.03 2 0.01693 1.3129 25.485643693569806 0.1398563243632712 24.327283535911167 0.056204963312464606 23.003767407102384 0.01896125849970027 22.77003854807476 0.01338184779176911 0.18319982065402549
6846 150.1484389 2.261556 0.04 0 0.01727 1.0381 26.558888648180627 0.20697321553492148 25.173467919026738 0.07750257914050146 23.705418920627743 0.031443975094012463 23.21403922329551 0.01825043512340615 0.23133962312669698
16013 150.0580634 2.3708254 0.05 0 0.0177 0.773 26.06569315361915 0.25000936892242415 24.4883507674643 0.07538385852562529 24.16174381393749 0.039528212398362066 24.08684979870819 0.031197251346518944 0.8672679993914072
19070 150.0938088 2.4080168 0.0 0 0.01724 1.3152 25.858438696010055 0.12808144917135664 25.135399427851844 0.07225783693014459 24.11381657501984 0.03695854063369551 23.823040459731445 0.024354752486020106 0.4980485346920468
16281 150.1103738 2.3736021 0.17 0 0.017 2.4816 27.504665285665805 0.5285907781493513 26.758408013335956 0.3443283058059788 24.651858450099933 0.07209780161166077 23.334855725506973 0.02115320978999253 0.36780388557279386
10288 150.1358178 2.3018111 0.03 0 0.017 1.5792 25.880682466887308 0.2518404140627218 24.49732096438365 0.08941054402058655 22.00669154825102 0.01258356763060782 21.344751202634964 0.0063522875866108925 0.3460886544260636
21773 150.0776976 2.4434121 0.0 0 0.01743 0.6695 25.613845710802764 0.25254942002374614 24.21540091444804 0.07966006023967434 23.315305874754852 0.025977863820089833 23.121582596531113 0.018291065694764314 0.34894924980535896
14688 150.1963897 2.3541677 0.03 0 0.017 1.558 25.514065319778624 0.2021876295167903 23.651924746708822 0.044610798498475435 21.58626652254253 0.008790689944688157 21.15995789318181 0.005241817109137857 0.3518096823055234
11449 150.1514977 2.3149261 0.0 3 0.01672 1.1684 25.3576072584038 0.14047378594477822 23.9069818417813 0.04728287961388912 22.743169564473977 0.019517401327659476 22.25980192814934 0.011151260052816076 0.10090052772726166
18337 150.0722529 2.3987351 0.02 3 0.01743 0.8936 25.649576728151143 0.3562747301363787 23.89507761726224 0.07971123569935423 22.4482435997933 0.01879725659802413 21.960224232040677 0.010573690602041363 0.19296368326245633
4659 150.1792363 2.2336751 0.0 0 0.0169 1.9967 27.419127540783112 0.4317922637655182 27.232496642038136 0.456906665636645 24.43074608069694 0.053654428026577286 23.5033197870536 0.02149294235814637 1.1017436037965604
17431 150.0708539 2.3873979 0.0 0 0.01747 1.0938 25.034479695405448 0.10606499115642654 23.820717049375137 0.043146409480477564 22.877035337465898 0.019891529226469487 22.589716896237114 0.013465079625139067 0.191356243183273
14173 150.1068739 2.3487891 0.0 0 0.01709 1.4794 25.220475992282132 0.10655716183465966 24.490596573454653 0.060841282618193215 23.127177682918195 0.022657400698413967 22.744175895054827 0.01576616878591411 0.10063973950597928
20805 150.0893722 2.4294703 0.03 3 0.01734 0.8851 24.53679073807669 0.10286416453980834 22.70524927120212 0.022530817803340205 21.476973543325812 0.008814403127982814 21.073524642580367 0.005372901538548966 0.08430445020378803
2777 150.1099853 2.2121726 0.04 0 0.01853 1.911 27.191608225107927 0.3346022183503961 26.234027688996015 0.1806356079866016 24.01438994395874 0.03492941942926843 23.37770853622455 0.017822507448697622 0.37432386970445947
7351 150.0790605 2.2665694 0.03 0 0.0186 0.3669 22.777308025321382 0.019077244943774364 22.51643526052235 0.017608156439348023 21.493458696160427 0.008470995453924003 21.148381547528786 0.005437392919723747 0.803774231838191
9207 150.0616316 2.2898513 0.0 0 0.01865 0.6981 25.366188073730367 0.15798058401995177 24.085229642760037 0.06451335260863811 23.12378336101449 0.022993161077771426 22.733950393931735 0.014536778329160905 0.18755294309916773
21040 150.139004 2.4337567 0.0 0 0.01723 2.2317 26.825280218472432 0.4569528338137835 26.07478770640709 0.2626036076206225 24.487416495842414 0.07426418047746995 23.459744612237667 0.027053904179238936 0.26941277436982414
19592 150.0795239 2.4140793 0.0 0 0.01739 1.9417 27.029257001270544 0.5191443809982007 25.84408204867985 0.20823235972230072 24.053077006729428 0.048505259096906804 23.401944796628115 0.02488765286561867 0.2629832970591388
3794 150.149099 2.2229485 0.11 2 0.01749 1.9183 26.53444406772978 0.22832848347152127 26.09869279156753 0.19071725416112803 23.898511817077605 0.040260424837809686 23.332436217047082 0.022324480658349268 0.5468297015870516
15304 150.0835789 2.3620872 0.0 0 0.01744 2.182 25.9288070288802 0.1889045240593051 25.226735880102556 0.11017269303884411 23.46308315506738 0.030699854448808146 22.92487104015513 0.01701943177302971 0.2356170788030634
13713 150.0605044 2.3431717 0.03 0 0.01793 0.931 24.642318328610457 0.10563978684194136 23.12781893507913 0.031028874662389738 21.766838701882293 0.01002605580263265 21.358481630652946 0.006202674630864278 0.199262334761131
9516 150.1685018 2.2928949 0.03 0 0.01685 1.1902 24.699139958127155 0.06281984823254713 23.490599080399903 0.026913937703771866 21.933903286145902 0.010017467337821218 21.537983125460176 0.006406458016871874 0.20409537640451694
10244 150.1642145 2.3010697 0.0 3 0.01682 1.6498 24.8857545426277 0.07183731900889197 24.280572974533936 0.05033021596569107 23.002431780541176 0.02364835539890835 22.642292404636954 0.014809612511789454 0.08529146948489685
2419 150.17479 2.2068865 0.03 2 0.01697 1.645 25.344016824067428 0.21031907272580522 23.390907034026668 0.045322296705215905 21.149114043203262 0.00815811296546904 20.700759473692113 0.004768794946714516 0.5116175424144181
16300 150.1388933 2.3733738 0.0 3 0.01658 1.3679 25.23211153796932 0.1296723627061297 24.56763332463209 0.07744940786876992 23.309153033540706 0.03515978062741393 22.986568929098834 0.021165797748551093 0.10451000317162941
18565 150.17664 2.401244 0.03 0 0.01695 0.8599 24.420763880451318 0.10472518839161166 23.013977195499464 0.03458230431965287 21.890270567987542 0.010838675928173115 21.48592017138374 0.00678538110311456 0.07682572814008867
21225 150.0997383 2.4361689 0.01 0 0.01733 0.6678 23.6519347535 0.028946302194569618 23.09135699214958 0.019643038468485165 23.320036713732716 0.02251906583606418 23.21745828319503 0.017106490462348252 1.6121773769173697
5654 150.1625305 2.2458426 0.37 2 0.01707 4.3853 25.80898425250686 0.1512300494286465 24.720044690383094 0.0673828257366327 24.685710261274654 0.08040869978902392 24.75365223248693 0.07296854978379531 2.3342928726259395
12809 150.0729104 2.3324667 0.0 0 0.01789 1.8878 24.843350144503173 0.11870709622415018 24.01847691413009 0.062456382308439924 22.78009686576515 0.01913829622982671 22.306575533349253 0.011336816808186085 0.11158933764192348
14479 150.0776467 2.353005 0.0 0 0.01757 0.337 27.593318524113933 0.4279247296590439 27.137805212426528 0.36610403092377064 25.51038357318283 0.1013686316589944 25.14248925500543 0.06645463217652775 1.412861989933666
21006 150.0795387 2.4300138 0.03 2 0.01739 0.8823 23.312956506133894 0.06629753776456714 21.279591833874466 0.012134004706187609 20.06807674038666 0.004694945085969806 19.674381772776016 0.002916561199675448 0.4280886934157697
1935 150.100037 2.2024355 0.01 3 0.0187 0.7941 25.988248909619603 0.15443230362757818 25.006454976126346 0.07765468031047087 23.689613472496728 0.032692397101667874 23.40170805104614 0.021790776528476618 0.2345954557316487
9615 150.158016 2.2944465 0.02 0 0.01684 1.702 25.336851856984772 0.11123851950817498 24.47302709591602 0.06308980231021308 23.077298365564992 0.02285844070801304 22.6272633068198 0.013588681629416703 0.1305304798564379
21605 150.1340514 2.4415916 0.36 0 0.01733 0.855 27.009013808330046 0.4297613010564391 25.028284356324367 0.0916626183847919 24.94509523137836 0.08848368274308963 24.952869770158582 0.07850538102137589 1.5037917920301516
3493 150.1319931 2.2184248 0.03 3 0.01794 0.8497 24.5863646385624 0.09093201660872999 23.198379986777603 0.03342450157630733 21.90235064861718 0.01251604722804206 21.44787177979524 0.007476606029463672 0.19064625547218866
14749 150.1333539 2.3556152 0.03 0 0.01662 1.7484 25.786216866269793 0.17320113815743007 24.518351365202037 0.06328675115728441 22.224419047871653 0.013013764023825182 21.74288903895525 0.007708792474365326 0.2553264734147059
7364 150.1620137 2.266972 0.0 3 0.01702 1.4218 25.187793788376037 0.10335774267768634 24.332202851568713 0.05584168447631528 23.18161325315082 0.03273219550930755 22.732151956989924 0.019247435534266492 0.1354046485036921
6562 150.1358654 2.2578919 0.0 0 0.01755 4.447 26.093510525172775 0.13410284435972103 24.88336244117077 0.059778049498125596 24.773858796053666 0.06181530411467711 24.71161016915925 0.050923468954243066 1.850373254201402
16497 150.1357257 2.3761816 0.01 0 0.01663 1.2762 26.72160402533935 0.27947391254525356 25.418982046162665 0.09839676198917283 23.808989746553667 0.03263792699783732 23.20874736394811 0.017245254482763202 0.22585662223299044
21350 150.1126025 2.4373712 0.03 0 0.0173 1.7156 25.654587846753614 0.18039122771133395 24.72450238630721 0.08533722066866171 22.675406178499255 0.016433307279991673 22.30207414180731 0.01041600263679821 0.22391626760885303
11945 150.1173084 2.3200288 0.03 2 0.01707 1.0057 24.28494424843422 0.07539704625901543 22.339785694976744 0.017502555257716792 20.960365981479132 0.006908972513355362 20.59346637678569 0.0043396455775791395 0.1579444996874016
17691 150.0616635 2.3906872 0.0 3 0.01753 1.1383 24.471330436637828 0.11735650408907977 23.45002310989983 0.05154047832304543 22.511898414920864 0.018290488295554883 22.067473001054783 0.010924248980582245 0.18802609249800808
4092 150.1363954 2.2252761 0.0 0 0.01779 1.7801 24.571793716686816 0.08096440480458877 23.892299198004107 0.05384780425122509 22.585329255666334 0.02045972550343965 22.139285458232887 0.012268194202842126 0.10151671964789807
16263 150.067101 2.3724248 0.03 0 0.01758 0.7759 23.804444880693538 0.048046672040218466 22.80142810154498 0.0222788793970387 21.677211738247312 0.00926251169523457 21.116000725468403 0.005070998543877089 0.3249768899933771
20509 150.0783334 2.4266295 0.35 2 0.01739 1.8039 23.552288426358885 0.13650902887335659 23.183835183372683 0.09949207690316673 23.562891054752374 0.12492498131750122 23.340879326580207 0.09071417418837474 1.3950927144332241
8990 150.0704372 2.2869742 0.0 0 0.0185 0.9358 25.99876182362025 0.18023896889267313 25.01781864639388 0.09448455548784676 23.968783299515472 0.04406450074658012 23.630108514392933 0.0289836270398026 0.30041037837907214
5528 150.1046841 2.2436793 0.0 0 0.01838 1.8335 28.2889429593567 0.8774615511916299 25.327988380991684 0.14338436450129188 23.2880879903178 0.035905349355153805 22.661644713045654 0.019107743899964655 1.0349211318710234
13345 150.070948 2.3390127 0.0 0 0.01784 1.698 26.207759916617803 0.25792987328715283 24.93306654871358 0.09528581561872515 23.470886662529136 0.028799691478847374 22.939511321214464 0.015963271150189706 0.19479369617668352
11223 150.0930213 2.3123357 0.03 0 0.0177 0.7057 24.144438710624602 0.058727834777419635 22.779182423916062 0.022784118749782038 21.607181334586244 0.00971046923881313 21.141201960166946 0.006019915695975712 0.10060244658661426
18175 150.0678202 2.3956885 0.03 3 0.01746 0.9119 24.052629309075968 0.11282860422497001 22.509277437785187 0.03221202536736675 21.179284832617146 0.008367165851891943 20.789245474458127 0.005211977795653491 0.18403534612959982
5641 150.1084189 2.2448104 0.03 2 0.01829 0.9242 24.347227781142294 0.05646779963713929 22.53011773681363 0.014566971673056739 21.294366666936426 0.007227101698569956 20.917159814279973 0.004495412955512151 0.08228250791783914
9044 150.1145251 2.2873439 0.03 0 0.01756 0.9611 25.57552668998848 0.12005856154494647 23.699598017784233 0.031220947362957194 22.33978981896764 0.013199976652710155 21.938976822420262 0.008204439156854926 0.12757041395718327
14320 150.0581013 2.3505973 0.01 0 0.01786 1.5269 26.433025750226555 0.5001727524969074 24.90454573180527 0.13838968305231059 22.956368916453165 0.02175775397627887 22.45124268131307 0.012622948758666014 0.2153299008944156
15778 150.1525105 2.3682662 0.01 0 0.01659 1.1159 26.111367455986276 0.14873369799356226 25.202491482068506 0.07572428065612966 24.072973312227145 0.03982494184959546 23.560327317433767 0.0220628556226657 0.28106217138039763
11551 150.1293574 2.3166147 0.0 3 0.01695 1.6765 27.03787077415897 0.5463657128244651 25.618973476209213 0.2000794342727344 23.367690711564432 0.03076195689254835 22.776036431783094 0.0165721977005271 0.2847067564412847
10566 150.1775788 2.3051124 0.02 0 0.01687 2.0972 25.69018035277128 0.12717382804286487 25.189536874627244 0.09966637761652526 23.727978488547787 0.03323066039289863 22.892551273026534 0.014619880325286994 0.16365785453956624
20158 150.0663961 2.4212084 0.0 3 0.01744 2.2317 26.879330992982723 0.7285757501054129 26.527046660172367 0.569000745831447 24.23595180101956 0.06320476562409524 23.00191036413962 0.019549205151846192 0.5849973243940937
21247 150.054808 2.4361929 0.0 2 0.01746 1.4584 25.48374775098174 0.20335468680303667 24.532451589318338 0.09610552725401482 23.30081616643898 0.025508810179718844 22.892213755907772 0.015496246797373664 0.17411748954909756
5087 150.065668 2.2376267 0.03 0 0.01927 1.1458 24.500540839897674 0.12137226389408023 23.198285999405442 0.04652221842725739 21.84964633936009 0.011745508197147193 21.32357382480533 0.00649904312488493 0.23904760137339937
16399 150.1330073 2.3747698 0.01 0 0.01666 1.4905 26.412583032225022 0.22178797428592098 25.120630343584743 0.0790154311043676 23.696823532545313 0.030890642838283234 23.274225068527937 0.01875487158705727 0.22843999101375728
23635 150.1206521 2.4704186 0.0 3 0.01765 1.4843 26.564083160073913 0.7153452010250961 25.506586037440435 0.3012895016048792 23.436665387274537 0.036756564384109555 22.886722343175656 0.024530923150628107 0.2442189325589117
15294 150.1305806 2.3614584 0.03 2 0.01668 1.4013 24.050143832688622 0.06025368633092062 23.20226675088379 0.030606126443910666 21.881901775944993 0.01204232563708747 21.37948004296588 0.007047167146380582 0.2648784447857226
3439 150.1019566 2.2180404 0.03 2 0.01871 1.0139 25.166133008266808 0.09475816754343937 23.476090770772636 0.027205204154687978 21.841148736169746 0.01034461531635956 21.44567337103288 0.006399563528730938 0.2500798109658288
5515 150.0724778 2.2437752 0.0 0 0.01906 2.1947 26.130402667746928 0.2738804864302272 25.635001103735846 0.2133946496979051 24.045518955614867 0.04955315757864733 23.21846287458474 0.021332690612942948 0.30005175863938655
9772 150.0832666 2.29623 0.0 0 0.0181 1.488 26.810687539622464 0.4389959739392494 25.172402096054935 0.127288344917229 23.420228351986733 0.036342908115712225 22.856229075625375 0.019697052564839605 0.24761471123692513
21766 150.1267514 2.4430658 0.03 0 0.01735 1.0678 25.253710317516912 0.13538223451157724 23.83318471739988 0.043672435666034994 22.831930564347203 0.016357284982197542 22.51450271751598 0.01021572661371911 0.1364614453557658
11936 150.1615049 2.3207767 0.0 3 0.01663 1.336 25.68782814945539 0.17548885217327417 24.502746833781224 0.07502862368582727 22.934665109074533 0.02223659794021638 22.290284539396414 0.010807771762104026 0.16994311687128402
9760 150.0568726 2.2961007 0.0 0 0.01864 1.266 25.058735814715156 0.12303701966403487 24.3577459162486 0.08077159259623484 23.218741165539637 0.02428459325796712 22.88761784038859 0.015950828160364652 0.10317433632253256
16279 150.1111794 2.3733001 0.02 0 0.01698 2.4418 27.151646960916345 0.506202972265649 26.146769812544544 0.24727031838389085 23.89285441492957 0.04338756046128281 22.656090689200575 0.013563429822564185 0.2738459508255429
6663 150.0943817 2.2592687 0.0 0 0.01839 0.6862 24.248329508973963 0.03475067771556461 23.55833258396643 0.02291564013396142 23.70304538513376 0.030075944066943264 23.73219554776465 0.02658121215084869 1.7112402278942056
8514 150.0778679 2.2811648 0.0 0 0.01842 1.7787 25.693252215900344 0.23470744928063494 25.09708612145758 0.1670452449451038 23.002564173450374 0.030873055694611854 22.225167421378902 0.014109286724619623 0.32255465582568
5548 150.1728287 2.2441092 0.03 0 0.01695 1.8278 26.121202077828563 0.184029507814174 24.87738309815635 0.07375882326611803 22.52948072793438 0.014608013862658836 21.976214457434608 0.007960746846145252 0.262370194415321
5262 150.1380376 2.2400648 0.03 0 0.01765 0.9601 25.04904182598492 0.0999351997377585 23.205676944841105 0.02569882207486479 21.894969593561203 0.010552323141776333 21.520152659357652 0.006603615444176728 0.09714626454807727
3150 150.0771201 2.2150251 0.0 0 0.01919 0.9251 24.66407422695482 0.08490483160894623 23.239100518212656 0.03008274192096188 22.050430216619493 0.013397064093637327 21.629645912677223 0.00833946571989069 0.09638367842420119
654 150.0626977 2.1883222 0.03 3 0.0192 0.94 24.89567479927448 0.10147926882772504 23.536254900798593 0.04013140095003109 22.518014661636336 0.014180970799731189 22.17903673237595 0.009201035712812502 0.11007513045459077
1129 150.1055154 2.1935011 0.03 3 0.01852 1.6078 25.98915436224082 0.19288833017360843 24.60809000617483 0.07133288379620219 22.24374038246727 0.01214839771190135 21.703659097873604 0.0068733997378679105 0.2762724367529792
13718 150.1984632 2.342773 0.0 0 0.01706 1.3002 25.836192696758715 0.2103605242225234 24.808175898530575 0.09513347187752232 23.37758505402372 0.03055931551509612 22.74995469909952 0.015656764655314435 0.17443686013461498
18601 150.1756107 2.4015999 0.0 0 0.01694 1.9256 25.05651918406835 0.18696748506038366 24.42128516043726 0.1126439624870491 22.88245603719828 0.02373504479402359 22.303842828421452 0.012850854048539572 0.13993910622265712
1727 150.1316441 2.2005554 0.0 0 0.01795 2.2301 26.570398284312823 0.23738533449105295 26.267807345659026 0.22540934723076422 24.330211851221843 0.05366122662880998 23.582241301556486 0.030001562093052308 0.5994682607993774
6473 150.1430211 2.2568053 0.0 0 0.01741 5.121 27.409310279625185 0.23441781647971152 25.57361120768049 0.0708732762911214 25.301975983352804 0.07845258038120186 25.22559581735564 0.06358164671006958 1.5636412480724744
9387 150.1163252 2.2917988 0.0 0 0.01746 1.8994 25.891267555069465 0.12518929008083493 25.29217155837497 0.09402291252101 24.050204246963684 0.04335145734219144 23.692916956768407 0.02745639015426642 0.3358121053088015
22599 150.1712423 2.4537731 0.03 0 0.01786 0.9628 23.926355062379095 0.05615423119087705 22.671613681186578 0.020950632964668633 21.490782399828852 0.008055288357719013 21.113598956001443 0.004978478413572081 0.16946004616211122
8127 150.1365341 2.2744009 0.03 2 0.01729 1.22 23.213354781359097 0.033897450159278836 21.647106926747327 0.01091752383857605 20.02194566209832 0.004039468925965801 19.636508469216515 0.0024886891970710813 0.8183399561006692
17973 150.0650424 2.3951916 0.0 0 0.01748 0.6397 26.54276811023501 0.3455090485908736 25.14205742562384 0.11512418293405513 24.151536734957034 0.038803319952462306 23.7395172909889 0.023988767549957175 0.3281667575803088
16630 150.203689 2.3777438 0.02 1 0.01723 3.8373 26.494397326658067 0.3083232187673518 24.644019592882593 0.0673196657210827 22.962979364383273 0.03302327963702995 22.70472217558909 0.024436226082643585 0.29370107909487053
15269 150.1728214 2.3614087 0.0 0 0.01666 1.4037 24.221160289865253 0.061642296903064484 23.533413212745568 0.03648140083210541 22.214538818884634 0.013893314701747437 21.81907786143647 0.008723604319637679 0.149633026677297
21776 150.100236 2.4437591 0.0 0 0.01741 0.8534 26.11597637580596 0.21822520541134674 24.714774658327094 0.07136286923987048 23.895793333195133 0.037125297708927994 23.598955422723797 0.024332351316623896 0.7849823631496519
5157 150.1467216 2.2389669 0.0 0 0.01745 1.3869 24.261264385358164 0.06487526630072256 23.601516804106954 0.04430730140239043 22.322333388592565 0.01695585510988745 22.02121526003405 0.011267818349753149 0.11479482612684026
6296 150.1231928 2.2536734 0.09 3 0.01789 1.6912 26.655231446875305 0.3186278210515282 25.26278753867613 0.11765128578537054 23.364047251250504 0.027313099543163386 22.889804562020885 0.01593673198785606 0.22417927448342428
1827 150.1440387 2.2001508 0.03 2 0.01767 0.9875 23.85372569555197 0.06180538554063426 22.206514117656827 0.01841525696091905 20.91411806460935 0.00741719566154859 20.51707781628322 0.004573158654688934 0.10596341116294436
7650 150.0621522 2.2688061 0.03 2 0.01891 0.903 24.427715680513952 0.14176414326201198 22.06665993183656 0.022524025891362726 20.856702792910664 0.006593657574576479 20.518445299777213 0.004208459892597522 0.8667898321796428
14886 150.0707892 2.3569248 0.03 0 0.01762 1.5396 25.774006385538883 0.28214003160075396 23.935614862621026 0.05887535065405717 21.72071157301634 0.009684452991631072 21.34189036531381 0.006187655397196625 0.347106836667879
18269 150.1390793 2.3985659 0.01 0 0.0168 1.3965 25.96328623810389 0.22971632857938562 25.218990360952766 0.13118802964705054 23.98194537174474 0.03599871590527082 23.645166031298018 0.02363926824569116 0.2908749867630315
19206 150.1642855 2.4088151 0.06 0 0.01682 0.991 24.50560942710161 0.08928064335566038 22.955617049187296 0.025434731015547933 21.918351918416736 0.01115528539839235 21.572522347911146 0.0070930815004650975 0.08766022102851373
9740 150.1195701 2.295795 0.05 3 0.01733 1.0391 24.280205629618496 0.05146722981794859 23.763687527437806 0.04112477642258183 22.418926356497252 0.01732446152363207 21.626278681781827 0.007970700313280201 0.27546711875055857
11820 150.1179981 2.3197208 0.01 3 0.01707 0.9699 26.030306276292784 0.2624996509059954 24.290969074858864 0.06907783171196707 23.412192119783477 0.03992947063727142 23.063121744029985 0.024888798043772253 0.4278158372568874
3505 150.1091758 2.2193264 0.0 0 0.01852 1.4449 26.050589240360374 0.17747560792765643 25.24508712291853 0.10907615182626525 23.823496942092152 0.03918981702418805 23.251736118001684 0.021250692999435578 0.19454412193873227
2800 150.07601 2.2118233 0.0 3 0.01918 1.7997 26.39532051575919 0.3478857039301962 25.11264078080878 0.13611919754977708 23.185134825902797 0.03092987802875815 22.41902171312019 0.014220771442562816 0.19178679973131574
16383 150.1179983 2.3743547 0.03 0 0.01688 1.213 24.265761669773497 0.061024877826795436 23.25280787494637 0.027405980065479087 22.239662565629676 0.012511638871856304 21.755719290777602 0.007251389434180933 0.1919397818541797
18203 150.0615441 2.3966476 0.03 2 0.01749 0.8692 24.241138202102526 0.10645111009286562 22.545802973042882 0.027515833533880294 21.472100437005334 0.010541529159128626 21.146714660633553 0.005936528725195999 0.09159216615995659
17100 150.2017537 2.3822864 0.03 3 0.01722 1.0868 24.42345402549094 0.0938303952294887 22.585078207085985 0.020579477252956536 21.050840297446996 0.006378363262440126 20.658936072537276 0.003847597057128858 0.37010636386789914
8424 150.0702213 2.2805937 0.0 0 0.01859 0.9494 26.775568637927375 0.29051892940453017 25.30668229943175 0.10407097580996914 24.147769647434767 0.04074780999538346 23.67615924687849 0.02440849345314297 0.2546980907622308
6427 150.1845976 2.2557401 0.14 3 0.01686 1.6685 27.60752906193495 0.4853731036473956 26.11934414547155 0.18615514479385145 23.78176959311491 0.027909414379118643 23.33994596539841 0.015572347911051384 0.44099150355126154
22793 150.1567951 2.457916 0.99 0 0.01774 0.7672 25.52156961904934 0.17975200899217653 23.027311223776767 0.027793328166478275 21.887088271153065 0.008958294226029395 21.80215085300161 0.00837118709544922 0.8236482351686771
9624 150.1028687 2.2927102 0.0 2 0.01772 0.9376 23.711036275525846 0.04359183640284878 22.52257755223011 0.01971148837571511 21.387775479721224 0.008910306038861508 20.977223877490495 0.0054912152462283 0.16782865857008564
2139 150.0616561 2.2053885 0.02 0 0.01935 2.3159 25.799475075035 0.1573673708553921 25.46574144277147 0.1484744240123989 23.846222579280433 0.03479510024031004 22.889341114655146 0.01371078787388351 0.397840156742891
7995 150.1257055 2.2752651 0.21 0 0.01751 1.6352 26.42636045266351 0.24257995099494606 25.687770990691956 0.1469611276437813 23.382514180776596 0.026332448311913295 22.629960851540645 0.01175558543782829 0.3459047893709034
20322 150.1315754 2.4221756 0.03 3 0.01703 0.9358 24.213879453949342 0.07647977612766661 22.41937890524007 0.017887673385381157 21.223844234507354 0.007882646875032446 20.86322813516154 0.005023632841687959 0.08076181776026158
8657 150.1481481 2.2832426 0.02 0 0.01698 0.9797 26.013801580390503 0.19659838220291928 24.158154663469368 0.04719628099833333 22.942617583659025 0.019018329263759706 22.576100487764627 0.011849920849002618 0.13559004635223237
9080 150.0586231 2.2873022 0.03 0 0.01874 0.9387 24.48898881654724 0.09540008365154079 22.636069566144357 0.025061554047130948 21.407485656903905 0.007639665717062318 21.038536239345856 0.004846198629004972 0.09015376686372881
21442 150.1021765 2.4383496 0.03 2 0.01735 1.128 23.657481907975434 0.04446080859247734 22.625186555240937 0.02035032714558268 21.43509545865072 0.00817693739148239 21.04847917823187 0.0051201341391243 0.34671461993262764
2241 150.1007665 2.2057865 0.03 0 0.0187 1.3233 25.06909832817312 0.11223824774563974 23.05237310934419 0.023129390545853598 21.14058479313635 0.006489956464138372 20.71896313665254 0.0039107510583147945 0.49544227199057117
