# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
13175 150.1187501 2.3375719 0.01 0 0.01684 2.5573 24.07784980587482 0.03717265302601302 23.92372830752625 0.03421141279887861 23.617163665490505 0.027589445891694462 23.415251578861767 0.020005771579551482 1.0
6040 150.1630209 2.2503629 0.01 3 0.01706 1.4157 25.44376771623546 0.12751387502926806 24.74402323583884 0.08261857806364109 23.544639193210106 0.033140940156816956 23.126898699992463 0.019029920901266036 1.0
16424 150.1461163 2.3746374 0.0 3 0.01655 1.7319 23.792499839311215 0.04589733602620708 23.52754421394641 0.03810552190684901 22.600712773619552 0.018564879044373178 22.50172311525271 0.014848575389979331 1.0
16571 150.1002944 2.3769358 0.0 0 0.01714 2.274 24.46204890511259 0.037449126556610854 24.49493424858846 0.03971316667165231 24.1596340529578 0.04300666688866935 23.419475977040037 0.019705958770114225 1.0
12360 150.1713545 2.3268088 0.0 0 0.01669 1.569 24.94795966427379 0.061039438322363165 24.50989419467715 0.050375441011202664 23.58609155603827 0.0364922305441067 23.42899064001708 0.02448318999609981 1.0
8698 150.1491443 2.283482 0.0 0 0.01697 2.5643 25.111446404775002 0.08631798506687953 24.9359499269031 0.0863174166650156 24.35641521239692 0.05707024896408968 23.8833697179649 0.032728067232800986 1.0
905 150.1711371 2.1905298 0.0 2 0.01696 1.438 23.721914837859114 0.02613252523457735 23.50465450176757 0.02596580304824987 22.91609482028983 0.023649348370687755 22.786726924370292 0.01739538239677567 1.0
12243 150.1082282 2.3256509 0.0 0 0.01722 1.8462 24.689915843957266 0.04060094797085867 24.56464721389668 0.04368572337210181 23.98409300434836 0.03567809924436319 23.72646967032329 0.025557884076915158 1.0
8610 150.0894251 2.2822977 0.0 0 0.01816 1.5434 25.335997623640512 0.09943987523442598 24.9127438711985 0.08389894548660794 23.810749961993388 0.03662984630136463 23.488501067784625 0.02451101259214288 1.0
7564 150.1411999 2.2699852 0.01 0 0.01729 2.8516 25.493205892898953 0.092888699876289 25.089515530587242 0.07891193325744132 24.27147750156938 0.04412698287893231 23.54981910147704 0.021055183980347558 1.0
3326 150.1795007 2.2170158 0.01 0 0.01691 1.4218 24.985470124014245 0.06563498324822142 24.610059968876804 0.0616895366624126 23.74164300325934 0.03644565580254647 23.57803818658598 0.027867087267979693 1.0
10327 150.1892349 2.3028755 0.02 0 0.01696 1.4993 24.13399805921659 0.03085661517517011 23.868434522461687 0.028632926200364082 23.106954186122717 0.020373291308556137 22.942882487667767 0.015610137523554134 1.0
19010 150.1564317 2.4072957 0.0 0 0.01677 2.8748 24.612430507452064 0.06736698254992093 24.46682618258754 0.06040774875645912 24.152292403381896 0.04273427277505472 23.800490284860977 0.027585200137265578 1.0
