# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_test.txt
# Number of features:         4
# Number of basis functions:  100
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  7448   7.443178e-01   3.824810e-01   4.178679e-04   1.419634e-01   3.910470e-03
 11348   7.695779e-01   1.833779e-01   5.290581e-04   3.255859e-02   5.398047e-04
 21474   1.947785e+00   1.603147e+00   1.170166e-02   2.526118e+00   3.226045e-02
 14007   8.048051e-01   2.560095e-01   3.171090e-04   6.352200e-02   1.701776e-03
 10538   5.627281e-01   1.851744e-01   3.900337e-04   3.387551e-02   2.402102e-05
 21790   2.906882e-01   2.283772e-01   1.186373e-03   5.096524e-02   4.549429e-06
 18140   4.252105e-01   2.458360e-01   6.788826e-04   5.969084e-02   6.563438e-05
 17670   1.486596e+00   2.325477e-01   1.079595e-03   4.600891e-02   6.989905e-03
 15915   2.789330e-01   3.332230e-01   2.913165e-03   1.081130e-01   1.137956e-05
  5875   1.326404e+00   1.377424e+00   6.173491e-03   1.871110e+00   2.001342e-02
  6012   5.214435e-01   3.609701e-01   6.313625e-04   1.276234e-01   2.044566e-03
 17258   1.124687e+00   1.479865e+00   8.607107e-03   2.145894e+00   3.550100e-02
 18919   1.104330e+00   5.516160e-01   4.371733e-03   2.988087e-01   1.099685e-03
 12851   1.604023e+00   2.934460e-01   4.594710e-04   6.723598e-02   1.841511e-02
 16478   1.332292e+00   1.038384e+00   1.728538e-03   1.064331e+00   1.218213e-02
 19786   8.670517e-01   1.814429e-01   2.617517e-04   3.159557e-02   1.064195e-03
 17272   1.473951e+00   3.721333e-01   5.017902e-04   1.203822e-01   1.759925e-02
  8729   1.860352e+00   1.346205e+00   3.586903e-03   1.792374e+00   1.630604e-02
  4682   2.014413e+00   2.518331e-01   4.826124e-04   4.419786e-02   1.873943e-02
 14644   3.966345e-01   1.754120e-01   6.527489e-04   3.010451e-02   1.209413e-05
   115   9.341651e-01   2.295661e-01   2.985577e-04   5.103738e-02   1.364635e-03
  8759   1.938393e+00   2.897548e-01   5.257893e-04   5.942964e-02   2.400238e-02
   290   1.753796e+00   2.408970e-01   1.177295e-03   4.627600e-02   1.057809e-02
 18553   7.579056e-01   2.225630e-01   2.501719e-04   4.876775e-02   5.163617e-04
 10122   9.205602e-01   8.898053e-02   2.242331e-04   7.574726e-03   1.185757e-04
  2869   1.408069e+00   2.140481e-01   8.142902e-04   3.572652e-02   9.275798e-03
  9259   8.491848e-01   1.672329e-01   2.611657e-04   2.732745e-02   3.782193e-04
  2668   1.691691e+00   2.451639e-01   2.129021e-03   4.355623e-02   1.442010e-02
 20776   7.541620e-01   3.949691e-01   4.196912e-04   1.492128e-01   6.368142e-03
  5118   8.076947e-01   1.851404e-01   2.915590e-04   3.310790e-02   8.775001e-04
  4920   5.929109e-01   2.487191e-01   3.384568e-04   6.130719e-02   2.155230e-04
 22751   2.915959e-01   4.937893e-01   2.387626e-03   2.388478e-01   2.592364e-03
   524   2.076984e+00   3.974638e-01   4.526506e-03   1.444443e-01   9.006642e-03
 13054   2.652708e+00   5.951856e-01   3.337728e-03   3.268051e-01   2.410306e-02
 20164   3.706717e-01   3.868970e-01   1.448546e-03   1.480883e-01   1.524752e-04
 23542   1.464875e+00   2.912613e-01   5.236752e-04   6.187625e-02   2.243322e-02
 10525   1.103000e+00   5.102518e-01   9.349789e-04   2.332849e-01   2.613704e-02
   137   8.027311e-01   2.102793e-01   2.312754e-04   4.338167e-02   6.044407e-04
 19221   9.092774e-01   2.333088e-01   2.978560e-04   5.340384e-02   7.312867e-04
  3459   1.684309e+00   2.284901e-01   3.830356e-04   3.993542e-02   1.188928e-02
 23783   6.810803e-01   1.741753e-01   3.158254e-04   2.988755e-02   1.336484e-04
 18840   1.470033e+00   2.764804e-01   8.591211e-04   5.205597e-02   2.352630e-02
  8789   1.792229e+00   3.182309e-01   1.179518e-03   8.822847e-02   1.186290e-02
   899   9.860915e-01   2.723985e-01   5.927509e-04   7.199803e-02   1.610158e-03
  2821   2.872522e-01   4.226637e-01   3.124646e-03   1.754074e-01   1.125864e-04
  5356   8.780262e-01   1.376553e-01   2.765885e-04   1.812971e-02   5.426819e-04
 14752   1.211514e+00   5.097398e-01   1.044839e-03   2.528218e-01   5.968070e-03
 12024   1.089457e+00   8.657830e-02   2.437524e-03   4.945377e-03   1.129020e-04
 17264   5.433086e-01   1.146894e+00   3.140047e-03   1.302657e+00   9.568196e-03
 19861   3.842273e-01   3.331378e-01   8.026934e-04   1.100266e-01   1.514434e-04
 16292   1.563267e+00   3.498401e-01   1.687141e-03   1.134401e-01   7.260922e-03
  3639   7.257289e-01   3.440331e-01   5.943730e-04   1.172559e-01   5.084796e-04
 10040   4.559274e-01   4.449813e-01   1.166013e-03   1.895806e-01   7.261731e-03
  7526   7.686220e-01   5.651113e-01   9.709089e-04   3.140315e-01   4.348274e-03
  3690   7.956301e-01   2.309422e-01   2.654940e-04   5.253227e-02   5.365464e-04
 20486   7.866172e-01   5.749294e-01   9.052162e-04   3.198887e-01   9.749877e-03
 14545   1.538024e+00   8.475920e-01   1.061104e-02   7.013412e-01   6.459970e-03
  3794   1.789079e+00   3.005382e-01   4.418854e-03   8.063925e-02   5.265114e-03
 21327   2.595055e+00   7.558008e-01   7.740416e-03   5.461392e-01   1.735526e-02
  9483   7.003761e-01   2.498430e-01   2.643719e-04   6.172811e-02   4.290580e-04
 18923   1.255040e+00   5.951470e-01   1.173445e-03   3.379795e-01   1.504700e-02
  6195   1.969491e+00   3.136550e-01   6.326518e-04   8.686748e-02   1.087932e-02
  9936   6.786329e-01   3.910208e-01   5.107360e-04   1.490183e-01   3.368244e-03
 13589   2.004511e+00   5.328298e-01   1.642211e-03   2.331068e-01   4.915850e-02
 23025   7.767331e-01   1.819748e-01   4.066515e-04   3.161716e-02   1.091030e-03
  5158   1.738901e+00   3.571990e-01   1.524252e-03   1.105731e-01   1.549379e-02
 15067   6.766321e-01   4.756214e-01   8.166672e-04   2.172556e-01   8.143435e-03
 10353   1.277947e+00   4.283666e+00   2.956022e-02   1.830233e+01   1.790657e-02
 17715   7.181683e-01   3.266134e-01   3.353243e-04   1.048342e-01   1.506841e-03
 25104   7.716338e-01   1.591725e-01   2.366320e-04   2.459843e-02   5.008270e-04
  2185   1.199073e+00   1.426311e-01   1.551445e-03   1.804547e-02   7.467262e-04
  3958   2.662315e-01   5.312023e-01   2.260259e-03   2.789637e-01   9.518673e-04
 10066   5.828606e-01   3.100043e-01   4.637512e-04   9.485401e-02   7.848845e-04
 23448   9.465716e-01   3.395306e-01   3.072650e-04   1.088906e-01   6.083150e-03
 10627   8.673758e-01   1.333999e-01   2.071183e-04   1.708172e-02   5.066928e-04
  5280   1.963440e+00   3.249641e-01   1.154136e-03   8.148668e-02   2.296086e-02
 14922   2.825287e+00   1.290441e+00   9.102271e-03   1.560991e+00   9.514378e-02
 23023   6.212586e-01   6.686524e-01   2.955089e-03   4.383479e-01   5.793041e-03
 14575   6.969704e-01   3.061534e-01   4.447755e-04   9.049078e-02   2.794363e-03
  8180   6.200636e-01   2.000670e-01   3.362076e-04   3.962853e-02   6.205997e-05
 20294   8.611595e-01   1.197222e-01   1.583555e-04   1.398890e-02   1.861429e-04
 12609   2.978964e-01   2.251022e-01   9.310788e-04   4.973682e-02   3.108135e-06
 21854   1.473260e+00   4.983000e-01   3.599534e-03   2.209696e-01   2.373373e-02
 12639   7.597842e-01   1.298309e-01   2.654221e-04   1.634588e-02   2.447478e-04
  8885   8.501610e-01   1.949927e-01   2.456159e-04   3.731743e-02   4.591178e-04
 14249   5.820768e-01   2.784172e-01   3.593487e-04   7.687467e-02   2.821405e-04
  5610   8.710790e-01   3.327412e-01   4.355799e-04   1.043509e-01   5.930171e-03
 13040   5.925405e-01   2.856716e-01   4.373216e-04   8.011708e-02   1.053870e-03
 11778   1.303332e+00   9.384720e-01   2.630737e-03   8.666962e-01   1.140275e-02
 11594   5.470842e-01   3.985314e-01   6.078292e-04   1.557484e-01   2.471058e-03
 19842   6.521824e-01   2.781839e-01   3.575632e-04   7.603881e-02   9.898875e-04
  9125   8.366548e-01   4.921885e-01   5.335827e-04   2.296576e-01   1.205841e-02
  2737   7.685579e-01   5.386296e-01   1.170061e-03   2.828677e-01   6.083998e-03
 15463   2.779211e+00   6.015118e-01   3.760980e-03   3.418210e-01   1.623447e-02
 12334   2.938162e+00   8.169471e-01   7.474100e-03   6.082916e-01   5.163680e-02
 12503   6.879002e-01   9.241798e-01   2.012469e-03   8.453167e-01   6.779096e-03
  7759   9.773612e-01   1.884539e-01   3.342768e-04   3.415378e-02   1.026805e-03
 16181   1.826173e+00   5.249789e-01   2.293557e-03   2.626656e-01   1.064370e-02
 20894   2.433853e-01   2.461068e-01   1.336341e-03   5.922814e-02   4.091265e-06
 11904   8.355499e-01   4.298137e-01   7.367147e-04   1.827436e-01   1.259498e-03
 15837   1.390053e+00   4.379475e-01   3.009193e-03   1.852547e-01   3.534121e-03
 12433   1.785019e+00   2.329355e-01   6.674792e-04   2.247315e-02   3.111832e-02
  1100   7.537625e-01   1.374105e-01   5.169520e-04   1.807758e-02   2.871038e-04
 11691   8.477049e-01   1.710963e-01   3.992187e-04   2.860873e-02   2.660092e-04
 13356   7.235968e-01   2.640220e-01   4.062134e-04   6.734319e-02   1.958199e-03
 22805   5.794251e-01   3.657044e-01   5.968934e-04   1.258957e-01   7.247183e-03
  2820   1.032755e+00   2.836939e-01   3.545595e-04   7.870155e-02   1.426140e-03
  9737   1.880911e+00   1.817814e-01   7.215368e-04   1.948437e-02   1.283857e-02
 16980   5.617714e-01   3.443648e-01   5.422035e-04   1.169813e-01   1.063689e-03
  4929   8.921118e-01   7.794396e-01   2.329784e-03   5.559458e-01   4.925045e-02
  6048   1.500199e+00   2.658616e-01   2.972829e-04   5.906650e-02   1.131862e-02
 18629   5.618711e-01   7.454022e-01   1.858901e-03   5.379146e-01   1.585097e-02
 14520   1.801945e+00   6.998545e-01   1.133288e-02   4.721545e-01   6.308894e-03
 22654   1.505637e+00   6.236227e-01   9.224065e-04   3.593630e-01   2.861984e-02
  8943   2.189679e+00   9.108231e-01   3.756179e-03   7.938605e-01   3.198212e-02
 10266   8.562138e-01   3.878700e-01   7.841021e-04   1.449202e-01   4.738885e-03
 14397   1.077363e+00   3.948204e-01   3.510679e-04   1.446911e-01   1.084100e-02
  8781   1.780736e+00   1.924160e-01   8.800504e-04   3.120689e-02   4.936995e-03
 12531   5.926719e-01   2.219181e-01   3.086227e-04   4.877411e-02   1.649257e-04
  3482   9.955620e-01   5.615590e-01   7.742805e-04   3.039251e-01   1.064913e-02
 16150   1.300278e+00   2.835015e-01   3.791437e-04   6.461747e-02   1.537649e-02
  3504   5.403969e-01   3.483922e-01   6.449904e-04   1.185269e-01   2.205214e-03
 10937   7.394671e-01   3.570549e-01   4.887230e-04   1.200444e-01   6.955049e-03
  7113   2.555767e+00   8.321158e-01   3.616094e-03   6.636327e-01   2.516795e-02
 22402   1.216879e+00   9.381887e-01   3.752814e-03   8.542813e-01   2.216395e-02
 13169   6.462557e-01   4.402722e-01   1.059148e-03   1.892192e-01   3.561231e-03
 22912   6.591153e-01   1.606622e-01   6.306269e-04   2.513485e-02   4.686693e-05
 13784   8.177293e-01   3.759578e-01   3.403897e-04   1.367676e-01   4.236310e-03
 21352   5.002867e-01   2.998041e-01   5.585908e-04   8.922152e-02   1.023744e-04
 21159   4.690632e-02   3.652978e-01   7.422608e-03   1.259925e-01   2.736169e-05
  5656   2.092178e+00   4.053535e-01   1.207300e-03   1.255811e-01   3.752307e-02
 15036   4.326577e-01   2.913388e-01   6.634781e-04   8.392296e-02   2.918559e-04
 16912   3.404518e-01   5.572347e-01   1.844346e-03   3.076343e-01   1.031896e-03
 13235   1.706338e+00   3.897969e-01   5.597336e-04   1.386171e-01   1.276479e-02
 12118   6.419269e-01   2.177586e-01   6.817713e-04   4.668691e-02   5.011250e-05
  1782   1.124356e+00   5.501354e-01   1.414900e-03   2.949098e-01   6.324257e-03
 19064   8.523033e-01   1.662109e-01   2.019561e-04   2.678950e-02   6.346067e-04
 25455   3.183955e-01   2.719988e-01   1.542131e-03   7.239101e-02   5.019950e-05
 10228   4.150532e-01   2.822511e-01   7.045024e-04   7.893135e-02   2.983404e-05
 13732   5.382692e-01   3.313326e-01   4.915369e-04   1.087144e-01   5.754057e-04
  2327   9.330628e-01   4.175828e-01   5.538150e-04   1.642035e-01   9.618101e-03
  8872   1.425792e+00   3.708217e-01   6.613849e-04   1.264905e-01   1.035688e-02
  4182   3.030367e-01   4.862475e-01   2.017532e-03   2.328874e-01   1.531703e-03
  6600   1.265494e+00   3.073963e-01   4.038687e-04   8.461869e-02   9.469928e-03
 12082   6.641794e-01   6.309726e-01   1.231348e-03   3.923439e-01   4.551248e-03
 15700   6.742847e-01   1.214692e-01   7.263543e-04   1.399278e-02   3.562535e-05
  9617   1.426794e+00   1.091872e+00   5.189946e-03   1.170696e+00   1.630004e-02
  4532   7.905193e-01   1.976712e-01   4.255291e-04   3.849876e-02   1.496035e-04
 20313   7.128011e-01   1.041240e+00   3.038122e-03   1.057557e+00   2.358625e-02
  9615   1.467638e+00   2.805891e-01   6.148831e-04   6.707979e-02   1.103559e-02
 14569   3.426296e-01   3.288398e-01   1.328695e-03   1.067851e-01   2.185320e-05
  7280   5.637742e-01   7.107764e-01   1.553766e-03   4.982874e-01   5.361990e-03
 10050   7.190682e-01   2.771922e-01   4.452971e-04   7.603704e-02   3.531880e-04
  5482   2.516579e-01   2.644158e-01   2.092643e-03   6.782177e-02   1.295761e-06
 19727   1.534796e+00   2.983332e-01   3.118822e-04   7.647970e-02   1.221109e-02
 10721   7.605523e-01   6.222054e-01   1.895487e-03   3.842669e-01   9.771472e-04
  7728   1.987605e+00   4.108626e-01   7.332101e-04   1.520874e-01   1.598753e-02
  3019   6.280498e-01   4.106836e-01   1.043687e-03   1.658414e-01   1.775948e-03
 15468   1.141466e+00   2.196731e-01   7.777314e-04   4.537633e-02   2.102217e-03
 13429   6.667299e-01   1.555995e-01   2.219764e-04   2.394023e-02   4.900690e-05
  4487   1.917303e+00   4.190978e-01   1.090369e-03   1.626676e-01   1.188501e-02
  1986   3.818004e-01   3.614927e-01   1.134889e-03   1.291169e-01   4.251645e-04
 11807   2.070200e+00   5.178985e-01   1.071874e-03   2.460895e-01   2.105756e-02
 17927   1.223509e+00   2.142973e-01   5.900013e-04   3.398171e-02   1.135161e-02
 12874   7.768266e-01   2.986012e-01   4.015558e-04   8.698886e-02   1.772276e-03
 12564   1.353558e+00   6.844332e-01   2.725839e-03   4.453003e-01   2.042270e-02
 10707   7.544265e-01   2.538530e-01   3.847009e-04   6.120701e-02   2.849630e-03
 19592   1.865992e+00   7.760553e-01   7.711819e-03   5.847009e-01   9.849028e-03
  9965   7.527269e-01   2.642181e-01   3.889106e-04   6.891493e-02   5.073502e-04
 19085   1.250716e+00   4.153762e-01   1.138356e-03   1.694366e-01   1.962428e-03
   677   2.364029e+00   8.121102e-01   2.759576e-03   6.226701e-01   3.409329e-02
 19016   6.975693e-01   3.933510e-01   5.603952e-04   1.481730e-01   5.991638e-03
 16937   3.296827e+00   2.606044e+00   3.386645e-02   6.533135e+00   2.244631e-01
 10263   1.792775e+00   4.358210e-01   1.813669e-03   1.762027e-01   1.192357e-02
 17218   6.444666e-01   2.094672e-01   2.699659e-04   4.346764e-02   1.388884e-04
  7390   1.521915e+00   2.212381e-01   6.518870e-04   3.938487e-02   8.909530e-03
 13089   5.255591e-01   1.842035e-01   4.066237e-04   3.350333e-02   2.098570e-05
  8231   1.044438e+00   2.593416e-01   3.145185e-04   6.457547e-02   2.368073e-03
 10299   9.464674e-01   8.670458e-01   1.733883e-03   7.437204e-01   6.314096e-03
 11559   8.950588e-01   3.225253e-01   5.030585e-04   9.832126e-02   5.198242e-03
  9986   1.017205e+00   3.734100e-01   3.256318e-04   1.342070e-01   4.902396e-03
 12189   1.301988e+00   4.389691e-01   1.030312e-03   1.859922e-01   5.671303e-03
  9866   2.071903e+00   1.149512e+00   6.418495e-03   1.295531e+00   1.942787e-02
 13808   1.922460e+00   6.602855e-01   1.240773e-03   3.986145e-01   3.612173e-02
 19929   1.879326e+00   2.737831e-01   9.808506e-04   4.782249e-02   2.615383e-02
 11532   1.456690e+00   2.995027e-01   4.138044e-04   7.288533e-02   1.640275e-02
 12309   6.069031e-01   2.643456e-01   3.863419e-04   6.906172e-02   4.305608e-04
   875   7.210874e-01   1.931566e-01   2.871617e-04   3.668454e-02   3.377557e-04
 14165   1.563199e+00   4.543149e-01   2.768050e-03   2.005007e-01   3.133256e-03
 22918   3.821071e-01   2.419618e-01   6.648701e-04   5.785316e-02   2.746875e-05
  6249   1.247051e+00   3.022593e-01   3.499284e-04   8.572435e-02   5.286422e-03
 22699   6.418350e-01   6.654165e-01   3.613903e-03   4.315355e-01   7.629707e-03
 13832   1.306187e+00   3.185952e-01   2.862369e-04   9.270198e-02   8.514656e-03
 25624   4.492913e-01   1.700042e-01   6.735664e-04   2.813900e-02   8.885485e-05
 23247   7.430879e-01   9.879250e-02   2.288172e-04   9.052620e-03   4.785198e-04
   518   1.064031e+00   1.691608e-01   4.379996e-04   2.703905e-02   1.138342e-03
 22365   7.943585e-01   1.471525e-01   2.011144e-04   2.096194e-02   4.908081e-04
  6484   4.427026e-01   4.066327e-01   1.049334e-03   1.628763e-01   1.424573e-03
  2544   7.115370e-01   3.679291e-01   6.431358e-04   1.341711e-01   5.575400e-04
 18569   3.427468e-01   3.769069e-01   1.537175e-03   1.404661e-01   5.552769e-05
 19224   6.764718e-01   2.240989e-01   3.060040e-04   4.964210e-02   2.721944e-04
 11392   4.438007e-01   5.310542e-01   1.514569e-03   2.777045e-01   2.799493e-03
 15083   1.399243e+00   3.725974e-01   1.435299e-03   1.356925e-01   1.701003e-03
  7813   1.532128e+00   2.021163e-01   7.672942e-04   3.316120e-02   6.922495e-03
  3527   6.771847e-01   4.980109e-01   7.351593e-04   2.424659e-01   4.813791e-03
  6122   2.041751e+00   2.463612e-01   8.494011e-04   3.323653e-02   2.660789e-02
  9875   1.119985e+00   1.849187e-01   3.951941e-03   1.335618e-02   1.688682e-02
 10076   7.693618e-01   2.800964e-01   3.382184e-04   7.647603e-02   1.639731e-03
 19179   6.496478e-01   1.786733e-01   2.854726e-04   3.148865e-02   1.500388e-04
 19540   8.671596e-01   3.095082e-01   3.395069e-04   8.906524e-02   6.390591e-03
 17799   1.005833e+00   5.919888e-01   1.279991e-03   3.348798e-01   1.429093e-02
  7614   1.025654e+00   2.667065e-01   5.801435e-04   6.731303e-02   3.239194e-03
  6847   7.641763e-01   5.403784e-01   1.121240e-03   2.857762e-01   5.111280e-03
  8048   1.512724e+00   2.618239e-01   1.074108e-03   5.882197e-02   8.655677e-03
 11945   9.571374e-01   9.353284e-02   4.589465e-04   7.802776e-03   4.866695e-04
 14069   5.206144e-01   3.174815e-01   5.118196e-04   9.992633e-02   3.563735e-04
  5365   8.125570e-01   2.206530e-01   2.452414e-04   4.796380e-02   4.787141e-04
  3530   4.997370e-01   2.052669e-01   4.472523e-04   4.167247e-02   1.479778e-05
  2262   2.409477e+00   1.168050e+00   1.285745e-02   1.338363e+00   1.311947e-02
  8435   9.732584e-01   2.915358e-01   3.993389e-04   8.289191e-02   1.701886e-03
 19087   4.158091e-01   3.741940e-01   8.659098e-04   1.386500e-01   5.052802e-04
 15984   8.134500e-01   2.414097e-01   2.589076e-04   5.739491e-02   6.248239e-04
 23293   1.557174e+00   3.078449e-01   7.108531e-04   8.221308e-02   1.184452e-02
  3945   1.881825e+00   3.856930e-01   1.183747e-03   1.364922e-01   1.108312e-02
 10753   1.486823e+00   3.190097e-01   2.652447e-04   8.982678e-02   1.167518e-02
 14307   2.007151e+00   3.445839e-01   1.099469e-03   9.052775e-02   2.711088e-02
 11574   1.168975e+00   4.509410e-01   1.596005e-03   1.977550e-01   3.996737e-03
 20140   2.523529e+00   2.027806e+00   5.355147e-02   3.987458e+00   7.098627e-02
 22788   2.182262e+00   4.224218e-01   1.272873e-03   1.508590e-01   2.630827e-02
  4431   1.936820e+00   3.012615e-01   5.762124e-04   6.336210e-02   2.682015e-02
 18476   1.879578e+00   4.996201e-01   1.139662e-03   2.197565e-01   2.872412e-02
 15760   3.353173e+00   1.131585e+00   3.725554e-02   1.236487e+00   6.742797e-03
 12635   1.190512e+00   4.624085e-01   1.065101e-03   2.084817e-01   4.274852e-03
 23198   7.243066e-01   4.982352e-01   1.701144e-03   2.299487e-01   1.658841e-02
  1712   1.995324e+00   7.716048e-01   1.015880e-02   5.781785e-01   7.036572e-03
 19297   1.897882e+00   2.500271e-01   1.402176e-03   4.144364e-02   1.966773e-02
  9054   2.352040e+00   9.467751e-01   4.805442e-03   8.541175e-01   3.746015e-02
 19340   8.980987e-01   1.192180e-01   1.979636e-04   1.383735e-02   1.776168e-04
 12809   1.407865e+00   2.959133e-01   5.837548e-04   7.031425e-02   1.666671e-02
 12982   8.774691e-01   1.975297e-01   4.682826e-04   3.833910e-02   2.106058e-04
 23426   5.935308e-01   1.925736e-01   5.277256e-04   3.529677e-02   1.260088e-03
  4490   3.868686e-01   7.720346e-01   2.903561e-03   5.917072e-01   1.426663e-03
 18359   6.894408e-01   2.795443e-01   4.126330e-04   7.400651e-02   3.725890e-03
 17541   1.820902e+00   2.437079e-01   3.443713e-03   4.662203e-02   9.327776e-03
 22879   3.852709e-01   2.520319e-01   7.428963e-04   6.272144e-02   5.574694e-05
  7776   1.990857e+00   8.489978e-01   1.152007e-02   6.999458e-01   9.331423e-03
 12615   9.260167e-01   3.629390e-01   4.757239e-04   1.251486e-01   6.100388e-03
  3767   1.677695e+00   4.572675e-01   1.201491e-03   1.910884e-01   1.680365e-02
 21685   9.637924e-01   8.049552e-01   2.254416e-03   6.383611e-01   7.337464e-03
 13637   8.051871e-01   5.656624e-01   7.113559e-04   3.075784e-01   1.168428e-02
 13849   1.733579e+00   7.592389e-01   1.002614e-02   5.591653e-01   7.252224e-03
  9196   5.244797e-01   6.707163e-01   1.520911e-03   4.447960e-01   3.543390e-03
 16596   1.155893e+00   1.486353e-01   7.090531e-04   2.043754e-02   9.458660e-04
  6223   6.184464e-01   1.187609e-01   6.163732e-04   1.345148e-02   3.628942e-05
 23253   6.314013e-01   3.248851e-01   4.008020e-04   1.046196e-01   5.299398e-04
  4101   1.101306e+00   3.890705e-01   3.655224e-04   1.455301e-01   5.480251e-03
 15251   4.589861e-01   1.695285e-01   8.379097e-04   2.787075e-02   3.123578e-05
  8334   8.413114e-01   1.473328e-01   3.299613e-04   2.052987e-02   8.471090e-04
 19657   3.419806e-01   3.129041e-01   1.393880e-03   9.649769e-02   1.740567e-05
 20359   7.595535e-01   9.027112e-01   2.226176e-03   8.013952e-01   1.126612e-02
  1190   8.361000e-01   2.599148e-01   2.829769e-04   6.670635e-02   5.663573e-04
 11918   1.047589e+00   8.769399e-01   3.048037e-03   7.514182e-01   1.455735e-02
 10459   1.811161e+00   2.606477e-01   4.340458e-04   5.265947e-02   1.484370e-02
  4124   9.683112e-01   2.664910e-01   8.338650e-04   6.850403e-02   1.679539e-03
  3509   8.115240e-01   2.151496e-01   3.573136e-04   4.488951e-02   1.042510e-03
 23558   6.479124e-01   2.965649e-01   3.402012e-04   8.691548e-02   6.950428e-04
  9897   1.901457e+00   7.394786e-01   3.097002e-03   5.032682e-01   4.046340e-02
  9830   1.588189e+00   3.972499e-01   5.469979e-04   1.447105e-01   1.254991e-02
 19178   4.608057e-01   1.560988e-01   1.073144e-03   2.316046e-02   1.332453e-04
  5885   7.461998e-01   4.106978e-01   4.361561e-04   1.638796e-01   4.356947e-03
 13813   5.505872e-01   2.617431e-01   3.689088e-04   6.792640e-02   2.141271e-04
  7941   1.910194e+00   3.492919e-01   2.429026e-03   1.105590e-01   9.016744e-03
 13905   1.239990e+00   3.668572e-01   3.126924e-04   1.265287e-01   7.742874e-03
  7330   6.879452e-01   3.170353e-01   3.248511e-04   9.949930e-02   6.872489e-04
 15035   1.428391e+00   2.153189e-01   1.083959e-03   3.964157e-02   5.636706e-03
   944   7.929382e-01   8.516533e-02   3.323307e-04   6.886922e-03   3.387991e-05
 20795   7.275642e-01   8.158947e-02   1.031014e-03   5.543571e-03   8.225627e-05
 15583   1.151370e+00   3.085290e-01   2.598170e-04   9.054065e-02   4.389655e-03
 17583   1.028737e+00   1.040164e-01   3.728850e-04   9.851385e-03   5.951401e-04
 15956   8.569044e-01   2.055110e-01   2.586433e-04   4.126098e-02   7.151527e-04
 14060   1.558517e+00   4.658779e-01   6.229120e-04   2.032747e-01   1.314454e-02
 15493   2.750638e-01   2.948213e-01   2.477897e-03   8.443404e-02   7.652756e-06
 13399   1.742054e+00   2.573606e-01   3.254957e-04   4.899032e-02   1.691867e-02
 19897   1.360110e+00   3.054828e-01   3.668753e-04   7.634136e-02   1.661149e-02
 13622   1.421261e+00   5.139387e-01   9.201516e-04   2.507556e-01   1.245721e-02
  9767   9.424850e-01   8.568406e-01   1.822322e-03   7.184791e-01   1.387443e-02
  4931   5.982728e-01   3.874031e-01   7.033643e-04   1.470238e-01   2.354008e-03
  4972   1.521791e+00   4.138454e-01   7.388445e-04   1.632109e-01   7.318277e-03
  5109   1.681623e+00   3.094116e-01   4.273772e-04   8.483571e-02   1.047244e-02
 11697   1.618906e+00   4.501240e-01   9.167663e-04   1.880090e-01   1.368585e-02
 14827   7.826055e-01   3.153567e-01   7.037720e-04   9.391663e-02   4.829434e-03
 18498   1.990148e+00   3.392161e-01   1.464458e-03   9.253157e-02   2.107150e-02
 18184   8.481128e-01   9.509686e-02   2.398436e-04   8.733665e-03   6.990517e-05
 21793   5.655369e-01   3.417016e-01   5.127738e-04   1.149917e-01   1.255501e-03
  6236   4.423704e-01   1.925563e-01   6.208557e-04   3.644494e-02   1.214786e-05
 11159   1.511909e+00   2.574117e-01   4.031755e-04   5.837926e-02   7.478351e-03
  1707   7.257165e-01   9.886408e-02   2.622262e-04   9.232674e-03   2.792051e-04
  2550   7.451946e-01   1.525747e-01   2.281464e-04   2.296086e-02   9.002312e-05
  6900   8.768742e-01   3.998801e-01   6.549273e-04   1.583673e-01   8.819323e-04
  4591   1.454130e+00   3.542577e-01   5.711549e-04   1.070246e-01   1.790272e-02
  6203   3.108013e+00   9.069602e-01   1.965992e-02   7.786566e-01   2.426028e-02
 17532   1.591446e+00   3.060685e-01   2.969023e-04   7.181704e-02   2.156397e-02
  6326   8.420870e-01   7.314115e-02   1.017211e-03   4.292558e-03   3.985827e-05
 14266   1.231858e+00   3.063523e-01   2.896336e-04   9.004523e-02   3.516874e-03
 16353   8.337339e-01   6.349899e-01   7.988208e-04   3.966554e-01   5.757866e-03
 18409   1.958529e+00   3.730534e-01   5.812805e-04   9.957820e-02   3.900937e-02
  4760   5.890908e-01   2.005215e-01   3.417666e-04   3.981793e-02   4.915854e-05
  8794   6.987083e-01   2.248628e-01   2.678825e-04   4.974218e-02   5.532048e-04
  7256   1.682497e+00   4.471689e-01   4.112446e-03   1.950212e-01   8.263841e-04
  5429   4.577089e-01   8.138216e-01   2.608684e-03   6.550366e-01   4.660302e-03
 21684   1.718811e+00   2.607216e-01   1.011788e-03   5.219158e-02   1.477240e-02
